Id,preco
1347,802662.1238803482
1348,903403.6448132256
1349,537305.6001679236
1350,377142.97915073397
1351,567382.3509619108
1352,229773.57362031733
1353,1810788.1280864459
1354,852146.6156756685
1355,415170.1977703926
1356,515852.0460723658
1357,597367.1211949755
1358,320364.97175084305
1359,654451.9730801764
1360,567275.6297641662
1361,379810.68056246405
1362,1014019.7455407109
1363,865480.1164190446
1364,835485.4587068958
1365,583873.1684612795
1366,1736931.2451003394
1367,899783.4110687182
1368,410218.39624652703
1369,357662.79972288024
1370,227932.95561277994
1371,225028.4025879866
1372,940051.0510040468
1373,361104.56245905743
1374,232763.75359852012
1375,1216038.0470608308
1376,359015.8796976727
1377,641044.119397522
1378,335613.3248571274
1379,370113.47280729795
1380,479461.07753820537
1381,342301.2792634151
1382,711828.2254207339
1383,220395.00571479223
1384,876155.1329458784
1385,843758.6009247305
1386,1283977.6663233924
1387,735301.9305013993
1388,1291374.0287248502
1389,92387.45757340582
1390,1576198.532562405
1391,450962.3643686914
1392,157109.5663115115
1393,95066.59133280188
1394,492307.3904993466
1395,1130795.1062495573
1396,233071.35855507618
1397,1012357.0321309159
1398,560578.6054319558
1399,687311.7114038551
1400,1080904.2534485261
1401,384296.448449714
1402,260815.95657336555
1403,1164929.2017630322
1404,247184.36986707803
1405,1194123.980478966
1406,262840.37089294574
1407,254581.46883459965
1408,597713.9438451387
1409,1110829.2759933812
1410,683906.5818816437
1411,-329749.67553376034
1412,1352329.110505489
1413,1341819.5340660017
1414,2428023.3199669635
1415,514763.0253820022
1416,419802.1086705464
1417,1120547.6673388144
1418,704127.5940968322
1419,60702.26343412703
1420,725787.4531984467
1421,2531643.0627450678
1422,1190013.54862175
1423,906099.5042919326
1424,55197.03538075622
1425,540732.6046578006
1426,71078.92952961763
1427,797406.2117675736
1428,378983.59715827135
1429,655957.4419230989
1430,525487.0839977264
1431,808596.863489296
1432,677551.9609148116
1433,915679.6587679472
1434,349798.123535744
1435,586591.6981304956
1436,497204.1146268226
1437,1134045.4778657404
1438,1616739.1759388873
1439,1894228.481604467
1440,860268.4477667222
1441,517147.5864082642
1442,1718321.0674333845
1443,226350.52830982668
1444,1101162.2555112676
1445,161327.9939020251
1446,402009.9892299991
1447,291730.1787279628
1448,1231570.139621424
1449,1179758.937495822
1450,104052.01591517759
1451,1078929.574287382
1452,520097.82080420555
1453,1060336.3013150664
1454,283454.55591715546
1455,483391.70667426224
1456,594337.6904323613
1457,-11612.286421246361
1458,424724.0820474346
1459,355329.56550039863
1460,404642.0186416342
1461,386488.3040773938
1462,1290212.1540621584
1463,802431.7619491497
1464,260999.7528854084
1465,420693.25234244467
1466,333610.70489319385
1467,1099470.753703757
1468,503304.92962070607
1469,294025.8198974511
1470,1264206.9693857513
1471,319483.0100094294
1472,794554.7140438007
1473,538308.746814851
1474,329062.0163828448
1475,1450394.810567016
1476,819843.4690561106
1477,250349.60105976742
1478,147263.35660547175
1479,485937.9183367943
1480,182280.93098151014
1481,326684.7701913276
1482,290609.93323202705
1483,528753.6294555184
1484,1193733.8894975062
1485,224347.40132335096
1486,339385.7018518526
1487,473985.71585159673
1488,226752.08344417304
1489,503264.2895643266
1490,1373625.8153317114
1491,460160.40663784085
1492,257408.76832771976
1493,1491415.227512816
1494,929740.0939183258
1495,381792.28938310634
1496,696688.0320367303
1497,1726489.3401451227
1498,389887.64909632993
1499,209029.96218251594
1500,71483.62695219478
1501,623664.1548679937
1502,827671.5395672582
1503,1120255.9920484754
1504,1371866.6861935605
1505,776877.4067764222
1506,510397.90367166087
1507,670764.7577199431
1508,1665966.757948254
1509,409759.82024869655
1510,1070584.6808726443
1511,126336.85971582803
1512,3292463.803809393
1513,679363.0411607539
1514,1222367.9741839052
1515,761232.683755703
1516,647740.752803504
1517,362024.3011956426
1518,375745.3821829453
1519,386767.13964363997
1520,321198.8332105142
1521,174560.41785377002
1522,229216.74141040916
1523,311737.02550686855
1524,502201.31989754055
1525,168785.42089511122
1526,263215.83008590125
1527,464943.48493142676
1528,357826.39593107096
1529,1255194.57968612
1530,447658.5759631409
1531,1188891.8854741442
1532,1732239.115112063
1533,819843.4690561106
1534,166714.94853687083
1535,132109.9589637487
1536,223353.46448498522
1537,3002738.446016996
1538,517093.1152728241
1539,394756.5898257596
1540,769905.836078747
1541,993093.3778158741
1542,404105.3444253777
1543,322815.5789687174
1544,271766.8418624003
1545,487813.1108348632
1546,319617.8368273102
1547,1222367.9741839052
1548,470223.1420838938
1549,851354.3192460181
1550,423526.751132047
1551,198517.29847642872
1552,567643.2223882519
1553,1710000.4771772919
1554,1580825.3568223668
1555,1451603.149149455
1556,147596.98671929678
1557,528643.1091901418
1558,542295.7051610732
1559,296890.80383781955
1560,295190.243857254
1561,529499.2129967473
1562,595822.8198022055
1563,189400.43777022947
1564,424997.12162838975
1565,394577.1202456847
1566,27114.858405895648
1567,289810.6027364593
1568,596058.7164014387
1569,444252.73095718684
1570,373770.4483021454
1571,157345.18484228436
1572,874898.7188085979
1573,487642.35598160577
1574,560030.2623091647
1575,642224.7295604483
1576,454714.85502366157
1577,297920.30566341046
1578,182744.4496136555
1579,688580.4582111996
1580,454336.77912682743
1581,646377.6245102442
1582,978856.5825929043
1583,322759.7897712961
1584,223058.67927448422
1585,194931.89004003763
1586,198872.94142515288
1587,411457.43307812355
1588,814300.9818932177
1589,373832.74782322487
1590,381939.1611926798
1591,653914.3413259415
1592,234807.29254556767
1593,469207.4026647115
1594,239753.30838929565
1595,268990.82704456
1596,1034562.6294093786
1597,653808.6859880264
1598,974701.0327559996
1599,1183089.9518094177
1600,305064.29145160964
1601,1725912.7292172757
1602,340726.5747246166
1603,384520.0426305877
1604,1045616.516565447
1605,11552.966322286054
1606,436639.0137017287
1607,306410.4844352319
1608,776929.3183095977
1609,299703.6414587207
1610,828572.3210609681
1611,626162.396798331
1612,523060.9681328083
1613,378213.61754893075
1614,424464.03508537525
1615,187063.3506170474
1616,367984.9921770823
1617,2312242.1952587008
1618,609866.8454583713
1619,1331539.6297515556
1620,354594.3802522273
1621,557973.5406044652
1622,989666.209337014
1623,350336.71683216136
1624,577259.8644828147
1625,338099.1276675528
1626,242261.4953079415
1627,1021228.8134856778
1628,29602.04015164927
1629,376117.2763927753
1630,671757.8244876154
1631,1128345.7384970507
1632,401989.031949776
1633,985746.3712674035
1634,503365.82883703435
1635,1004817.5269285482
1636,716431.0770716625
1637,484252.18139795196
1638,3429536.8320216173
1639,736597.4708372981
1640,1056790.027008819
1641,488183.5145357359
1642,361192.15902933455
1643,1517305.3473398269
1644,1032608.3411178701
1645,2087872.6668843192
1646,1165669.7577201657
1647,689536.949893039
1648,509307.1544840574
1649,622547.708027012
1650,208600.00916400395
1651,793193.7227520007
1652,1255194.57968612
1653,756595.5253460633
1654,373114.0471564821
1655,1255194.57968612
1656,668456.5166750373
1657,1318719.5462313667
1658,613631.1385194375
1659,1035820.108831679
1660,303570.02160454384
1661,266446.95508881245
1662,347696.56993364374
1663,921144.11903619
1664,2720342.106670519
1665,445556.02589394787
1666,455377.196604658
1667,613383.7072774151
1668,361192.15902933455
1669,436124.5492680696
1670,372289.61863939837
1671,248069.38891703147
1672,1491937.1476060108
1673,629052.6336342678
1674,499842.209604306
1675,1330269.540148684
1676,607608.7103187563
1677,153312.15032145678
1678,198244.18425242265
1679,317495.213087219
1680,392204.7857415352
1681,182280.93098151014
1682,291531.55937419686
1683,215842.28935240512
1684,419686.79737487464
1685,852837.3862889397
1686,457606.2193204038
1687,154494.9616540646
1688,515852.0460723658
1689,215008.61252351047
1690,724436.8039053711
1691,1096930.9032169702
1692,231481.48099996458
1693,115159.64034763278
1694,1246641.8550607322
1695,530877.6853370685
1696,481938.0067449554
1697,182280.93098151014
1698,121668.18619246778
1699,708489.399028538
1700,307933.01609211194
1701,426470.1470118415
1702,1209362.1966409353
1703,319638.544511658
1704,587884.7262695367
1705,1223833.967792765
1706,769827.9492978079
1707,109440.1246230217
1708,590248.5071305116
1709,420358.2957086454
1710,1332026.0572377301
1711,212886.94379724917
1712,510950.5256900796
1713,347990.4021786377
1714,317495.213087219
1715,254875.16223683447
1716,306895.7708605725
1717,390499.7011915427
1718,440332.41787141754
1719,249817.35159217648
1720,448102.2913880614
1721,398611.1201169823
1722,748887.4410330816
1723,373837.2930344454
1724,424804.598981937
1725,926615.3742741467
1726,145246.38223289646
1727,812921.5157613277
1728,1015846.5560125101
1729,1947668.6966352835
1730,16763.574339293817
1731,563863.1019875782
1732,414460.6623144168
1733,1175892.3040465706
1734,499987.91700424085
1735,1463047.683392417
1736,432796.53290662874
1737,503107.37612676976
1738,494388.9832883166
1739,590283.7194427799
1740,126520.6560278709
1741,596087.7976771984
1742,842943.4568907458
1743,1281496.4161108143
1744,135665.64299599992
1745,576741.3073012664
1746,376288.9590404736
1747,1725249.5454802173
1748,533157.8974798045
1749,1475012.0567392393
1750,772743.9552805743
1751,528524.5006066102
1752,466190.67875382997
1753,516541.72633669566
1754,461241.3681280907
1755,567444.7528096
1756,186503.79026172025
1757,393014.84128816717
1758,213972.69381194538
1759,455050.2978685336
1760,1064258.9983226464
1761,805266.8795227557
1762,1019688.1504664321
1763,289807.81434978865
1764,1959192.819706363
1765,1505412.0426173822
1766,352609.5453222255
1767,762916.2664469013
1768,548644.1680589814
1769,1531124.8873750025
1770,1825106.1296059112
1771,848373.4963456423
1772,575183.9670559876
1773,323004.73153141997
1774,281286.4005810303
1775,132295.65298652963
1776,1193187.7986142149
1777,278969.09148884914
1778,1704727.5087658577
1779,877042.0497065699
1780,228097.6591340631
1781,227931.7225304896
1782,335575.82916389423
1783,544707.8913971221
1784,406791.2277676671
1785,723108.649491932
1786,771980.6508122385
1787,334079.16182489955
1788,286157.28047446086
1789,1824692.939862739
1790,1432317.1292880028
1791,900666.4897712662
1792,868296.7201620492
1793,288633.9854758186
1794,777644.1621550506
1795,404763.4545592507
1796,2257619.092408382
1797,2806611.7215606202
1798,243947.4729537334
1799,2360273.7577127405
1800,152674.78879208316
1801,675252.6093035382
1802,544083.7437735097
1803,903204.9120386699
1804,1179216.4608797107
1805,475407.92789321666
1806,410910.9038449418
1807,651817.1683188775
1808,607608.7103187563
1809,1140801.1339076248
1810,323637.80266996345
1811,578670.4866023494
1812,360369.3772108861
1813,810288.3516967783
1814,426453.7920078983
1815,332539.9918204595
1816,130455.79215536325
1817,586788.934626857
1818,460035.65328465117
1819,793282.0895722101
1820,324713.69766773446
1821,325193.04551813443
1822,788517.972329787
1823,558229.4421704584
1824,873493.4453100935
1825,438719.7708315027
1826,347071.4206184235
1827,613472.881842189
1828,661836.9583833537
1829,1781334.41776511
1830,935343.4082292863
1831,366879.5594177162
1832,1401775.8165734746
1833,992746.5681778751
1834,888309.0951944257
1835,270604.23063364456
1836,147263.35660547175
1837,1915185.453607666
1838,434557.42091275874
1839,134804.5970815465
1840,1177505.4980701706
1841,575183.9670559876
1842,312822.9940008172
1843,170125.70381396502
1844,676959.9993240032
1845,406632.9878101359
1846,1218155.2458776105
1847,497429.3555063316
1848,564649.7911544659
1849,1622913.8841527363
1850,135192.38980948424
1851,185666.39354416105
1852,600749.2378809545
1853,932418.8976248405
1854,427369.2319271471
1855,734261.5544768318
1856,568537.7082292687
1857,991246.6599199374
1858,211969.00593985931
1859,562032.8822730985
1860,592544.7279487567
1861,1742159.9812163247
1862,892836.8367297049
1863,254944.75987294107
1864,294820.7535224302
1865,1001899.2882153126
1866,364102.47550656844
1867,382829.03356250265
1868,218510.4769752081
1869,1535364.7662876036
1870,270747.8763338585
1871,274591.188979867
1872,591130.4855916426
1873,1151548.5939715286
1874,1015669.3386967776
1875,789511.039097459
1876,1510623.555111513
1877,439270.348728192
1878,948957.6785032367
1879,835485.4587068958
1880,1531218.718065938
1881,387364.86792036693
1882,433159.7616553957
1883,1122207.5872630002
1884,914468.658883835
1885,489807.8266987403
1886,332875.5196450225
1887,708462.4623224703
1888,174466.62198701053
1889,99441.27892733872
1890,995714.245876628
1891,361104.56245905743
1892,619158.7042360739
1893,229963.3908114676
1894,818065.2646176438
1895,466755.50787427725
1896,384352.02167373133
1897,883294.0976169377
1898,901061.0191014193
1899,985236.7880682454
1900,398439.2734803011
1901,492732.91876919306
1902,459882.64723657776
1903,1291783.3888661212
1904,374035.6836038053
1905,348367.33246046636
1906,623277.636675609
1907,454980.0662189774
1908,1483822.347733714
1909,832499.7820739723
1910,570190.6271142936
1911,363240.5576793289
1912,341151.4495609294
1913,134560.96741300487
1914,361519.80010075984
1915,593869.7023034128
1916,721066.2646178827
1917,661808.9214358693
1918,604738.0731264458
1919,1753354.6356438615
1920,263279.8903536067
1921,713292.3384841685
1922,904384.4467252118
1923,637418.331564896
1924,404289.1407374205
1925,602457.8609837098
1926,1352329.110505489
1927,310370.7627744242
1928,319201.29142877995
1929,241380.84974986198
1930,1589593.0143522008
1931,1236971.5230768898
1932,645590.41364942
1933,248981.86015358754
1934,404091.9042410589
1935,363273.7518183046
1936,5271934.92296424
1937,315458.63061302475
1938,1148393.3110006254
1939,1638927.9794508384
1940,457657.4087473939
1941,361348.11745306145
1942,305779.6837977097
1943,812921.5157613277
1944,340276.9686866722
1945,117024.05396305589
1946,549950.6388881898
1947,1072057.9778800823
1948,585768.977913023
1949,275783.66019230767
1950,580793.7126813142
1951,636994.9334363497
1952,397135.67143844045
1953,658829.3582299766
1954,624933.7011947327
1955,454836.26683493383
1956,514032.38534505136
1957,364338.47584863915
1958,540669.5753001722
1959,715545.6139208367
1960,653611.449491665
1961,926350.6492899039
1962,582946.453831757
1963,262825.69762633665
1964,218585.07954184833
1965,137890.88148518378
1966,832437.7358563214
1967,428782.42395409994
1968,1031763.6157958622
1969,956333.7663274673
1970,162916.62806969293
1971,749537.8077610065
1972,180487.22856771876
1973,456999.29861352086
1974,660207.8305702978
1975,918018.4173533099
1976,642176.0199988016
1977,206707.36987856805
1978,418854.53204564523
1979,719133.5299750715
1980,519893.98837729363
1981,978856.5825929043
1982,701446.1316949208
1983,858211.407762009
1984,1010791.1432409727
1985,502736.29295637907
1986,175605.25485575123
1987,448561.78216816863
1988,870952.4407503086
1989,282378.65058274445
1990,900173.6699612367
1991,237899.6903762357
1992,304523.6191085523
1993,41761.35865085604
1994,1343259.6627990224
1995,433271.6039048299
1996,322684.8585994886
1997,473686.0805795466
1998,531230.2554475844
1999,357605.5175106532
