Id,preco
1849,1038000.0
1850,428200.0
1851,428200.0
1852,610800.0
1853,775000.0
1854,543074.0
1855,616680.0
1856,620000.0
1857,761000.0
1858,548000.0
1859,593000.0
1860,582000.0
1861,1290000.0
1862,645000.0
1863,536000.0
1864,584000.0
1865,936000.0
1866,427294.6
1867,456111.6
1868,426400.0
1869,1386000.0
1870,485000.0
1871,580000.0
1872,633000.0
1873,658800.0
1874,850000.0
1875,625800.0
1876,950000.0
1877,616680.0
1878,588000.0
1879,670400.0
1880,958000.0
1881,529600.0
1882,543000.0
1883,642000.0
1884,708000.0
1885,610000.0
1886,610200.0
1887,621283.6
1888,485000.0
1889,421936.4
1890,743000.0
1891,556400.0
1892,617000.0
1893,489200.0
1894,676000.0
1895,509000.0
1896,615600.0
1897,938000.0
1898,702000.0
1899,754000.0
1900,556000.0
1901,590000.0
1902,536000.0
1903,838566.6
1904,610000.0
1905,610200.0
1906,598000.0
1907,531800.0
1908,1080000.0
1909,775000.0
1910,576615.8
1911,617000.0
1912,610775.2
1913,442400.0
1914,421936.4
1915,644283.8
1916,636000.0
1917,630000.0
1918,642000.0
1919,1545547.2
1920,246295.0
1921,644000.0
1922,707400.0
1923,702000.0
1924,568407.0
1925,612000.0
1926,781400.0
1927,531800.0
1928,442400.0
1929,615600.0
1930,1421000.0
1931,984566.6
1932,696000.0
1933,543000.0
1934,531800.0
1935,566800.0
1936,2399000.0
1937,610775.2
1938,665800.0
1939,955000.0
1940,536000.0
1941,402000.0
1942,427294.6
1943,743000.0
1944,475000.0
1945,556400.0
1946,610200.0
1947,767000.0
1948,1036000.0
1949,536000.0
1950,586000.0
1951,552000.0
1952,609200.0
1953,590000.0
1954,617000.0
1955,421936.4
1956,598182.2
1957,531800.0
1958,783821.4
1959,702000.0
1960,519000.0
1961,606000.0
1962,623000.0
1963,531800.0
1964,529600.0
1965,434400.0
1966,632000.0
1967,531800.0
1968,737000.0
1969,634000.0
1970,485000.0
1971,642000.0
1972,610200.0
1973,568407.0
1974,638000.0
1975,702000.0
1976,519000.0
1977,485000.0
1978,580000.0
1979,686579.4
1980,612000.0
1981,936000.0
1982,715998.0
1983,656000.0
1984,754000.0
1985,638000.0
1986,531800.0
1987,531800.0
1988,744000.0
1989,610775.2
1990,655800.0
1991,485000.0
1992,559600.0
1993,489200.0
1994,936000.0
1995,608000.0
1996,566400.0
1997,584000.0
1998,783821.4
1999,531800.0
