preco,Id
416066.0839917691,1350
403842.2202680005,1351
580505.0468569873,1352
1477154.682577626,1353
590555.8019543181,1354
594661.4498908665,1355
399207.6669317239,1356
604309.1073535089,1357
317799.46877287654,1358
619584.7597682712,1359
507773.44308914937,1360
582145.7587092463,1361
700153.6531862206,1362
655608.4781907607,1363
683930.538081591,1364
669795.5882998401,1365
833539.4330772496,1366
814607.2844561536,1367
370213.8261101505,1368
314709.5599941068,1369
340616.635425848,1370
227011.72782636754,1371
766232.06040188,1372
411818.3362728874,1373
294869.77209567087,1374
1359849.6060738917,1375
492961.0629871505,1376
617860.0975925855,1377
326422.22970560484,1378
346887.4110996198,1379
427359.54192479217,1380
290151.3309656709,1381
892043.4594629005,1382
216297.19686118924,1383
719416.6031330117,1384
610716.2656579694,1385
1211026.1841452932,1386
663999.1829240675,1387
714928.316015801,1388
289737.68929900427,1389
1652072.5454444722,1390
723462.1781385293,1391
260684.13465373646,1392
367861.0298610544,1393
350649.8394710436,1394
1344095.05572167,1395
340310.69895736105,1396
862356.5281481883,1397
543664.020260839,1398
845164.2483943697,1399
919628.2116769127,1400
368238.3072772944,1401
349098.1836105963,1402
998786.4161735021,1403
373596.18159916805,1404
1958671.583151381,1405
513006.62936898996,1406
424403.3908571774,1407
328779.87079612486,1408
923376.9703767226,1409
1098349.0289671458,1410
219796.1576126652,1411
1085250.0741541777,1412
1361928.0089573232,1413
1143923.9390378408,1414
883582.0368577896,1415
467859.6851136991,1416
1106585.8483001147,1417
556942.4365951008,1418
259123.13635574447,1419
843107.0335125133,1420
1851589.2650670176,1421
1163658.4398224014,1422
635316.6381097236,1423
373575.6881175825,1424
374501.35252360394,1425
333369.83939267055,1426
783914.2093076489,1427
570805.424205302,1428
783854.2196543902,1429
694783.3214103028,1430
810041.6544735937,1431
618783.4429163592,1432
789627.9275842538,1433
311557.62036928255,1434
354841.0249702032,1435
621592.7250208593,1436
1033009.818112304,1437
1416913.5149680374,1438
1709757.189101217,1439
953017.647725177,1440
581854.2013600399,1441
966589.7121141815,1442
508386.29464470496,1443
1225185.0962053908,1444
286474.0075033281,1445
541964.6347213216,1446
374171.4212433408,1447
1007486.5846962315,1448
1088047.647417567,1449
290226.6392990043,1450
799973.053543953,1451
355249.634093621,1452
1225185.0962053908,1453
340492.373370905,1454
430686.75111515715,1455
480605.9872950322,1456
329585.79602375947,1457
629038.0115523335,1458
369268.6260250134,1459
307081.55795847834,1460
395337.51013853744,1461
1100864.521528387,1462
682384.0846873344,1463
435420.4669386671,1464
526760.2315219991,1465
494139.1612574561,1466
1035690.6977911909,1467
892043.4594629005,1468
326422.22970560484,1469
911376.3583201466,1470
369268.6260250134,1471
637755.8372629533,1472
498186.2903497981,1473
507843.44308914937,1474
1359185.408712217,1475
831246.9427861676,1476
426753.55819109693,1477
359659.134588236,1478
377166.51560121035,1479
348665.61431277264,1480
434655.4801373155,1481
311360.10052801267,1482
600762.6641107418,1483
951359.2743137376,1484
637411.7886989884,1485
485240.77230417845,1486
450082.9670321194,1487
423604.6541131917,1488
569468.5227567102,1489
1182799.878718558,1490
801430.5987235013,1491
363526.14621521195,1492
1015504.1260367524,1493
765229.8355324242,1494
365274.47464832745,1495
630802.344885667,1496
1405433.8204685776,1497
349098.1836105963,1498
277738.48244718043,1499
315278.7633197356,1500
540236.8570748612,1501
1037638.8466297011,1502
1163658.4398224014,1503
1486852.8578444242,1504
682384.0846873344,1505
416066.0839917691,1506
474008.02278792846,1507
1007091.2975837914,1508
441234.683127234,1509
781495.021214068,1510
364528.4403267555,1511
1549314.5014710329,1512
847199.5133687492,1513
1429650.1597345034,1514
617593.0292270448,1515
519064.73072165664,1516
526760.2315219991,1517
638362.2151836357,1518
301499.66014847683,1519
265132.08203413384,1520
257603.87187648183,1521
438971.79826746805,1522
541474.4593641787,1523
403842.2202680005,1524
234117.2140943403,1525
322477.75736700714,1526
526760.2315219991,1527
356639.55543960683,1528
1163658.4398224014,1529
560646.1431733075,1530
961327.5405142372,1531
1626227.3437371522,1532
831099.0261195009,1533
306570.1111599272,1534
330406.5886369374,1535
359839.0250319681,1536
1831359.3487075313,1537
437968.5416941429,1538
371535.2596931275,1539
719445.0475774561,1540
911161.790974243,1541
495879.0371484616,1542
560273.403553118,1543
254355.55296579446,1544
581870.3648386723,1545
458096.61186657776,1546
1429650.1597345034,1547
594962.8627742343,1548
498397.7834063057,1549
391355.3510853235,1550
409475.06358445046,1551
542517.797048981,1552
1483836.1136470893,1553
977291.9228722759,1554
1519857.6335042564,1555
341883.5101224658,1556
368087.58900385746,1557
671175.7318820278,1558
354115.55649044947,1559
326575.8606579858,1560
595443.995345412,1561
581460.5587791635,1562
423467.3503240906,1563
410684.17166525853,1564
341166.242936905,1565
290226.6392990043,1566
232888.813469073,1567
570805.424205302,1568
492961.0629871505,1569
350649.7037898842,1570
427828.6321325691,1571
778833.918727963,1572
654059.9966303686,1573
679459.6473645866,1574
580784.9366971807,1575
435411.1136983515,1576
338949.3217836034,1577
234117.2140943403,1578
625782.0516201231,1579
346641.521710731,1580
631420.4842440219,1581
1001924.0774471277,1582
294764.38987344864,1583
446390.5800686951,1584
338949.3217836034,1585
369442.84987325536,1586
343733.6489502735,1587
1037638.8466297011,1588
471497.1478055255,1589
359659.134588236,1590
1025395.5057227788,1591
309436.9158973645,1592
370893.35474767996,1593
370893.35474767996,1594
322477.75736700714,1595
791104.6176095055,1596
847072.2697790056,1597
893241.2705289285,1598
1281878.2969513736,1599
370157.1594434838,1600
1707349.422170123,1601
510268.83233681286,1602
317799.46877287654,1603
1088047.647417567,1604
375424.6038422491,1605
340616.635425848,1606
677684.7451516432,1607
641279.9435227251,1608
574714.1584205892,1609
683944.2037349534,1610
729744.156783805,1611
633224.014701321,1612
330660.5841269841,1613
370157.1594434838,1614
327892.4117077292,1615
574012.9986341588,1616
1722447.3271495712,1617
736474.1767478248,1618
1556272.2049231988,1619
411671.6332037201,1620
582145.7587092463,1621
1289305.8682696677,1622
539796.796991228,1623
522416.24448218796,1624
558865.5209522907,1625
273765.81493925484,1626
911161.790974243,1627
273516.0981097883,1628
611741.9447686359,1629
514060.6288883627,1630
1164076.0232113604,1631
369442.84987325536,1632
443780.94490372745,1633
417978.52701522294,1634
1264919.2397370178,1635
655144.6911329145,1636
391466.62515763665,1637
1878588.672677808,1638
561384.9328848111,1639
862356.5281481883,1640
395337.51013853744,1641
373596.18159916805,1642
1512812.6015924267,1643
964023.4849586831,1644
1371642.0618559816,1645
783304.3358406721,1646
845164.2483943697,1647
345668.83796071145,1648
852198.6511166273,1649
441648.2129861826,1650
843107.0335125133,1651
1163658.4398224014,1652
871873.4932542499,1653
359756.9864320331,1654
1163658.4398224014,1655
684850.8860977293,1656
1686853.7676397862,1657
492961.0629871505,1658
1645419.5305127387,1659
372460.5595284941,1660
371544.19546326366,1661
260058.82570850255,1662
996883.0054769381,1663
1874242.6080387037,1664
356854.0634089521,1665
329291.3470064328,1666
581441.1863250476,1667
373596.18159916805,1668
386114.2325003918,1669
679934.7856166275,1670
420515.6737885189,1671
1473131.498717478,1672
660109.7969211816,1673
483876.1559340313,1674
1344095.05572167,1675
618931.1376810456,1676
302648.0761303871,1677
373596.18159916805,1678
376162.38595111313,1679
388111.2267577642,1680
347819.8467964722,1681
507843.44308914937,1682
424403.3908571774,1683
317799.46877287654,1684
1119953.558952881,1685
557545.0768267977,1686
373049.82118326373,1687
399207.6669317239,1688
387943.63088785723,1689
1000077.0344052084,1690
1074556.8358525657,1691
395337.51013853744,1692
277738.48244718043,1693
1088032.8331986712,1694
570805.424205302,1695
501053.64656831743,1696
458096.61186657776,1697
314895.89094004995,1698
529451.0833765934,1699
359756.9864320331,1700
512571.46225254156,1701
998786.4161735021,1702
680013.2856166275,1703
608021.1956768451,1704
1324662.706454329,1705
775614.6183071315,1706
413354.4669356541,1707
1050709.4855154203,1708
261642.99482689664,1709
966696.2721141815,1710
412063.8770712757,1711
372327.69085184013,1712
340616.03221156227,1713
376162.38595111313,1714
679883.0498476478,1715
411818.3362728874,1716
417695.01137734164,1717
371544.19546326366,1718
349747.9437354343,1719
309436.9158973645,1720
322546.94078083494,1721
846629.1567063708,1722
347992.5335456786,1723
650921.8039997669,1724
1027215.8641976372,1725
376278.277808256,1726
1150497.725716573,1727
1043133.9762777558,1728
1632735.3350610526,1729
246406.67223652994,1730
509669.19033380016,1731
560273.403553118,1732
1361556.9886825252,1733
417695.01137734164,1734
915858.1284167873,1735
598737.7049599482,1736
498186.2903497981,1737
345022.50424687273,1738
636096.306453477,1739
368768.35562097305,1740
580546.8093612881,1741
942340.8521136504,1742
1361006.9886825252,1743
245082.52914400643,1744
354292.0565208685,1745
444883.4775581439,1746
928950.9388598136,1747
431017.53812217084,1748
1318232.3821779147,1749
739744.755146949,1750
563287.9934892876,1751
300915.99627115804,1752
416066.0839917691,1753
260182.71459739146,1754
390519.0368575871,1755
259182.95272121884,1756
436082.2230132471,1757
388727.1015990342,1758
526100.1292492019,1759
1079535.6966402074,1760
1184076.0816734761,1761
1265996.2549169364,1762
450082.9670321194,1763
1367650.6987273905,1764
1073973.130357696,1765
557765.151586536,1766
608111.7620275234,1767
404613.13930291054,1768
1075972.0253086542,1769
1539347.2900733033,1770
523671.8191205963,1771
634455.271952403,1772
304576.71942465956,1773
371308.64090964623,1774
394549.33174755453,1775
1644471.2997435078,1776
372438.19220463076,1777
1372659.0125802043,1778
1032816.5954608157,1779
193370.48565686663,1780
388641.8992180818,1781
381817.51644329855,1782
413200.37566581287,1783
501440.16858483077,1784
671030.4512233495,1785
724768.6720367095,1786
549950.6179161067,1787
378217.22568590904,1788
985078.3411096878,1789
966696.2721141815,1790
683930.538081591,1791
762283.7387570916,1792
484551.4892673646,1793
1090885.738718977,1794
378217.22568590904,1795
1323397.899997082,1796
1844089.568873199,1797
391355.3510853235,1798
1014745.6333645745,1799
285030.6916469242,1800
608406.29964055,1801
559400.2480955429,1802
750256.1009893457,1803
1349191.8129908158,1804
345760.72049252543,1805
634455.271952403,1806
751002.5010031239,1807
543379.3419061627,1808
1644471.2997435078,1809
347712.56036419445,1810
526100.1292492019,1811
338949.3217836034,1812
852198.6511166273,1813
345168.5042468728,1814
365451.3316768988,1815
377536.4496164592,1816
421092.3216029618,1817
558865.5209522907,1818
653373.8974006318,1819
378217.22568590904,1820
391409.0360826632,1821
502826.70457062585,1822
378230.83585693734,1823
1376963.2921246544,1824
666365.7560321997,1825
345022.50424687273,1826
327042.1986325357,1827
553933.4368859204,1828
1255262.8631017231,1829
951565.035554573,1830
375426.34622522997,1831
1462813.0829556456,1832
1105776.3334398472,1833
1082767.4911089852,1834
245082.52914400643,1835
359659.134588236,1836
1182309.2021990123,1837
348665.61431277264,1838
311647.00334095175,1839
805977.4289299899,1840
634455.271952403,1841
310762.7048649265,1842
368797.78895430634,1843
656056.9221718732,1844
374061.8807070733,1845
1492689.5846613725,1846
340616.03221156227,1847
902669.0222720754,1848
1512469.4589010822,1849
287026.4278358963,1850
318238.8256390271,1851
636096.306453477,1852
774091.4861433147,1853
353409.79032136744,1854
847199.5133687492,1855
769204.9253421217,1856
1019925.5189889452,1857
397556.0092637009,1858
527997.7178283986,1859
687877.2311086868,1860
1461980.5147343886,1861
872583.9290778432,1862
309436.9158973645,1863
427359.54192479217,1864
1065323.4322090321,1865
314118.4685962066,1866
327876.3240428782,1867
260656.344177546,1868
1452722.7629228013,1869
234117.2140943403,1870
340390.4686090002,1871
599981.0861990028,1872
878819.3164515122,1873
1117715.7621197647,1874
425468.2942221983,1875
1190368.9669857116,1876
847758.9364456723,1877
604219.7146527303,1878
683930.538081591,1879
882043.9050730952,1880
294869.77209567087,1881
450082.9670321194,1882
608622.4130654286,1883
1033198.2621274823,1884
656056.9221718732,1885
581854.2013600399,1886
841621.4009152818,1887
194161.84949936412,1888
236725.07449848487,1889
1019394.9887730454,1890
386517.2583357896,1891
547878.4512494402,1892
252859.0516595498,1893
784847.0501491879,1894
377361.10652680683,1895
574714.1584205892,1896
1306285.718798115,1897
1027215.8641976372,1898
851405.643352353,1899
375426.34622522997,1900
328817.9660342202,1901
391117.4258186261,1902
1686853.7676397862,1903
497802.3340005918,1904
582253.7587092463,1905
630404.3246283729,1906
323861.67578469304,1907
1400551.0368548639,1908
898275.4995644653,1909
606976.8889586879,1910
579822.1541454691,1911
597742.7333028055,1912
273516.0981097883,1913
367414.2170223722,1914
996611.8842619366,1915
690905.6416865849,1916
569468.5227567102,1917
591987.2250075535,1918
932036.003832923,1919
196858.86977158277,1920
871873.4932542499,1921
1040850.5390610324,1922
1004054.0628564347,1923
494302.79418804334,1924
424186.34047121136,1925
1085250.0741541777,1926
346073.72974551166,1927
273516.0981097883,1928
577666.5126024126,1929
1700424.6926612437,1930
1319002.382177915,1931
943704.4931392914,1932
450082.9670321194,1933
367105.0054952984,1934
435420.4669386671,1935
1472700.053146361,1936
600732.9989440752,1937
814607.2844561536,1938
965832.3569843114,1939
391117.4258186261,1940
300915.99627115804,1941
314559.91916763515,1942
1150497.725716573,1943
285030.6916469242,1944
411818.3362728874,1945
582145.7587092463,1946
855708.7154781948,1947
860523.943642312,1948
390519.0368575871,1949
420805.0925100408,1950
581186.8087791635,1951
512793.46225254156,1952
519064.73072165664,1953
613464.9737048092,1954
367414.2170223722,1955
492961.0629871505,1956
359659.134588236,1957
724740.2193700429,1958
1027215.8641976372,1959
406703.15201350645,1960
684218.9756424355,1961
593380.6879861045,1962
388890.97865906707,1963
287411.8035699085,1964
241802.3910487684,1965
556942.4365951008,1966
370548.2253617802,1967
828140.3146504277,1968
833241.9877393758,1969
193370.48565686663,1970
685360.3769920963,1971
582145.7587092463,1972
444681.2975862157,1973
508193.2454464163,1974
1119953.558952881,1975
403842.2202680005,1976
195533.27916681732,1977
420723.6264248825,1978
848845.3937619872,1979
433990.29650620924,1980
1000994.7441137943,1981
1079535.6966402074,1982
923682.7904334557,1983
851405.643352353,1984
508387.03116070206,1985
347712.56036419445,1986
356639.55543960683,1987
846534.9038565547,1988
594962.8627742343,1989
1169600.8034136004,1990
259404.87960085357,1991
368238.3072772944,1992
377251.64373882656,1993
1426708.9800929124,1994
718333.9131280313,1995
329341.97735038935,1996
437968.5416941429,1997
724768.6720367095,1998
310471.05749741546,1999
