preco,Id
607026.0,1855
637875.0,1856
845365.27,1857
527250.0,1858
644260.0,1859
591400.0,1860
1012625.0,1861
681610.0,1862
596286.27,1863
563070.0,1864
848420.79,1865
377375.32,1866
393342.83,1867
430789.0,1868
997475.0,1869
310221.995,1870
557305.0,1871
616325.0,1872
676190.0,1873
817595.0,1874
793740.0,1875
1111000.0,1876
607026.0,1877
612750.0,1878
752350.0,1879
1356300.0,1880
514620.0,1881
546900.0,1882
536950.0,1883
691565.0,1884
570025.0,1885
608474.125,1886
624052.42,1887
579569.0,1888
288335.0,1889
831586.585,1890
570285.0,1891
616945.0,1892
418956.75,1893
694450.0,1894
756752.5,1895
609769.165,1896
825095.0,1897
620627.0,1898
695000.0,1899
542905.0,1900
611361.6,1901
589085.0,1902
899769.99,1903
607767.34,1904
608474.125,1905
609841.0,1906
644079.295,1907
978470.0,1908
783775.0,1909
611013.035,1910
616945.0,1911
607786.66,1912
448515.0,1913
332107.82,1914
629266.62,1915
638400.0,1916
616175.0,1917
668765.0,1918
787675.0,1919
129850.0,1920
734100.0,1921
774665.0,1922
627752.0,1923
612312.92,1924
643690.0,1925
776268.05,1926
538130.0,1927
448515.0,1928
609769.165,1929
1026150.0,1930
879882.455,1931
704657.095,1932
546900.0,1933
539715.0,1934
554650.0,1935
2349700.0,1936
607786.66,1937
667130.0,1938
772500.0,1939
589085.0,1940
313568.025,1941
377375.32,1942
832883.025,1943
545945.0,1944
570285.0,1945
608474.125,1946
735828.0,1947
832375.885,1948
589085.0,1949
693200.0,1950
540150.0,1951
615550.775,1952
571825.0,1953
617395.0,1954
332107.82,1955
624586.7,1956
541460.0,1957
834925.885,1958
620627.0,1959
556100.0,1960
642788.68,1961
608351.0,1962
648322.915,1963
526090.0,1964
440480.08,1965
620290.0,1966
648322.915,1967
818296.275,1968
607280.0,1969
453763.995,1970
579125.0,1971
608474.125,1972
603142.02,1973
619150.0,1974
717418.0,1975
521885.185,1976
544345.0,1977
562970.0,1978
796475.0,1979
651010.0,1980
902250.0,1981
751540.0,1982
567925.0,1983
695000.0,1984
619150.0,1985
538130.0,1986
541460.0,1987
715300.0,1988
607786.66,1989
711105.0,1990
545945.0,1991
554950.0,1992
424390.0,1993
1215730.0,1994
561950.0,1995
619975.84,1996
578325.0,1997
834925.885,1998
542705.0,1999
