preco,Id
344009.82120537705,1370
196675.0,1371
707970.515873016,1372
386789.74287107296,1373
315356.7680663781,1374
1088438.5714285714,1375
456298.0424564991,1376
708260.0,1377
383813.4082584083,1378
373792.35867005505,1379
409212.304863409,1380
207994.61472381902,1381
1019753.3333333333,1382
176489.5166666667,1383
702010.3174603175,1384
547705.357142857,1385
1227886.876574342,1386
694732.3333610835,1387
662425.0,1388
305303.3151629073,1389
1644538.333333333,1390
747288.5714285715,1391
271357.9049422799,1392
377624.43412400683,1393
361485.6213924963,1394
1428332.112559524,1395
332546.7658730158,1396
852919.1666666667,1397
430425.60869565216,1398
807071.7857142857,1399
920637.9062049058,1400
385152.8255517225,1401
376909.2071021478,1402
847530.5803325699,1403
362244.14081647806,1404
1959129.8354727284,1405
515109.8607395531,1406
406599.3708319856,1407
448190.7634896063,1408
817406.8353174604,1409
1035565.0,1410
284062.3475093324,1411
1130867.0805602176,1412
1350747.1222943724,1413
975513.3333333335,1414
828116.4515535714,1415
423456.92166666663,1416
1184416.6666666665,1417
597034.8214285714,1418
242915.66355015387,1419
820211.2000360751,1420
1943049.9999999998,1421
1159436.49728122,1422
748216.25,1423
377387.5607103777,1424
356460.8014609407,1425
331404.08838383836,1426
777014.4277777777,1427
575133.6210096683,1428
611706.4351785714,1429
657131.7837170999,1430
777537.526223776,1431
656752.785076501,1432
709433.3333333333,1433
321295.0555122981,1434
437682.5,1435
607612.1614659847,1436
894170.0,1437
1422721.4021780302,1438
1794001.913222827,1439
958232.7913961043,1440
569680.5078954035,1441
1057596.6439583332,1442
516706.2570246204,1443
1344805.2614052612,1444
269781.8115422159,1445
569680.5078954035,1446
364033.6537616972,1447
995622.564102564,1448
1105615.4761904764,1449
305303.3151629073,1450
745185.8333333333,1451
296061.6666666666,1452
1344805.2614052612,1453
344009.82120537705,1454
350422.9166666666,1455
609775.0,1456
282712.5,1457
667253.9704286844,1458
367842.54423308186,1459
292904.5121428572,1460
376909.2071021478,1461
1163140.2456709957,1462
647247.5865800864,1463
429852.3384543687,1464
550886.5627825777,1465
487044.68744341313,1466
1133334.7222222222,1467
1019753.3333333333,1468
383813.4082584083,1469
897282.9736309525,1470
367842.54423308186,1471
634835.5952380953,1472
524574.9114251303,1473
516706.2570246204,1474
1205796.6425,1475
835015.2819392079,1476
404669.64285714284,1477
316277.1168417896,1478
370388.4502027841,1479
400110.4677108906,1480
496570.7690476191,1481
321295.0555122981,1482
596305.8457269811,1483
1434890.9645909648,1484
614633.4665679785,1485
483528.1654411294,1486
351454.46192640695,1487
464163.3022817458,1488
599979.3114174134,1489
1233456.6875000002,1490
783640.686845426,1491
333763.11,1492
982791.895,1493
738607.2857142857,1494
309833.893531746,1495
667253.9704286844,1496
1483180.0,1497
376909.2071021478,1498
289325.1151563714,1499
263822.4583333333,1500
544587.0844155843,1501
982870.0000000001,1502
1159436.49728122,1503
1305775.0,1504
647247.5865800864,1505
417187.33123811655,1506
483233.3333333334,1507
1065133.3333333333,1508
427777.2932900432,1509
688942.1646464646,1510
377624.43412400683,1511
1721402.7850000004,1512
708346.6879122752,1513
1396970.7620688141,1514
880161.7721125542,1515
489904.6632534132,1516
550886.5627825777,1517
639277.2735597737,1518
310358.11775724276,1519
219300.28730158735,1520
244151.8588027985,1521
734264.4921391255,1522
569680.5078954035,1523
386127.5514314117,1524
231149.24682962373,1525
244486.8735683761,1526
550886.5627825777,1527
316277.1168417896,1528
1159436.49728122,1529
584666.8781521947,1530
977703.1666666663,1531
1695789.8634523812,1532
835015.2819392079,1533
303865.3544372294,1534
350862.41873037093,1535
354499.7271534265,1536
1849471.4285714286,1537
390377.7263980327,1538
323699.1666666666,1539
702010.3174603175,1540
817092.7020202023,1541
489907.27460977726,1542
588297.1499566654,1543
255450.15476190482,1544
569680.5078954035,1545
400110.4677108906,1546
1396970.7620688141,1547
596305.8457269811,1548
503973.6345598845,1549
386768.28937728924,1550
435024.88062208006,1551
524574.9114251303,1552
1335598.87,1553
1013141.6666666667,1554
1368649.6825396824,1555
357198.9678431142,1556
389398.36941355077,1557
675182.3010538298,1558
324241.1904761905,1559
383813.4082584083,1560
589506.9843285584,1561
549705.9000721504,1562
406599.3708319856,1563
435024.88062208006,1564
234842.5993506493,1565
305303.3151629073,1566
264368.9292641672,1567
575133.6210096683,1568
456298.0424564991,1569
361485.6213924963,1570
435024.88062208006,1571
682670.8476939726,1572
575779.4139313949,1573
666119.691171246,1574
610500.0,1575
391478.0952380952,1576
344009.82120537705,1577
231149.24682962373,1578
738156.9119769118,1579
373792.35867005505,1580
627316.8849206348,1581
1156500.0,1582
315356.7680663781,1583
514865.75125613285,1584
344009.82120537705,1585
377387.5607103777,1586
362244.14081647806,1587
982870.0000000001,1588
471408.4126984126,1589
316277.1168417896,1590
963550.2386959447,1591
347659.5274408396,1592
380809.32835369115,1593
380809.32835369115,1594
242306.73467948716,1595
804967.1428571428,1596
708346.6879122752,1597
972865.4515440123,1598
1287968.547420635,1599
367842.54423308186,1600
1666194.889375,1601
516706.2570246204,1602
333209.6815402817,1603
1105615.4761904764,1604
413050.66659035423,1605
344009.82120537705,1606
713978.6708207083,1607
677696.2698412698,1608
532682.1472554193,1609
647013.7770562769,1610
757888.3333333335,1611
602237.4958584409,1612
280157.94047619053,1613
367842.54423308186,1614
316277.1168417896,1615
532682.1472554193,1616
1749029.166666667,1617
682227.3857142857,1618
1227470.0,1619
435024.88062208006,1620
569680.5078954035,1621
1360411.0630952383,1622
550136.712037962,1623
505789.4642857143,1624
582290.5488040183,1625
289888.68803030305,1626
817092.7020202023,1627
243753.1097687627,1628
599746.8253968256,1629
494129.54221611726,1630
1154158.5948773448,1631
377387.5607103777,1632
652157.7366666667,1633
431153.25259944156,1634
1365375.0,1635
619393.3333333334,1636
348887.2142857143,1637
1921811.4285714286,1638
456172.11904761905,1639
852919.1666666667,1640
376909.2071021478,1641
362244.14081647806,1642
1474724.095,1643
1004968.9166666667,1644
1429310.562777778,1645
668765.1731601731,1646
807071.7857142857,1647
323500.0,1648
732056.7571336996,1649
348786.79761904763,1650
820211.2000360751,1651
1159436.49728122,1652
777045.9523809524,1653
362371.7408137476,1654
1159436.49728122,1655
801573.1818181819,1656
1996482.6334875547,1657
456298.0424564991,1658
1711152.2817460317,1659
389398.36941355077,1660
345738.68163160526,1661
262711.752987509,1662
1004160.6813611223,1663
1769470.634920635,1664
354499.7271534265,1665
289224.1666666666,1666
579171.3122953936,1667
362244.14081647806,1668
370947.8869047619,1669
666119.691171246,1670
406599.3708319856,1671
1461925.1407738097,1672
694732.3333610835,1673
371858.5713333334,1674
1428332.112559524,1675
579373.8507179117,1676
315356.7680663781,1677
362244.14081647806,1678
369543.5886867517,1679
382810.75015988486,1680
400110.4677108906,1681
516706.2570246204,1682
406599.3708319856,1683
333209.6815402817,1684
1233934.710497836,1685
579373.8507179117,1686
386789.74287107296,1687
406358.4325396825,1688
414170.0,1689
955303.0808928572,1690
1048250.0,1691
376909.2071021478,1692
289325.1151563714,1693
918496.6666666664,1694
575133.6210096683,1695
569364.2307692308,1696
400110.4677108906,1697
325821.8524531024,1698
486767.0025,1699
362371.7408137476,1700
516706.2570246204,1701
847530.5803325699,1702
666119.691171246,1703
669730.0,1704
1113055.8134920637,1705
738501.6666666665,1706
396545.2798867552,1707
921573.095238095,1708
271357.9049422799,1709
1013492.8333333331,1710
434825.386001642,1711
371449.67443096125,1712
344009.82120537705,1713
369543.5886867517,1714
448117.74693181826,1715
386789.74287107296,1716
440103.152958153,1717
345738.68163160526,1718
335788.473041475,1719
347659.5274408396,1720
335788.473041475,1721
732056.7571336996,1722
313773.67857142864,1723
708346.6879122752,1724
984935.48575619,1725
369543.5886867517,1726
977395.3273809522,1727
1013982.6306150794,1728
1622202.5,1729
242915.66355015387,1730
524574.9114251303,1731
588297.1499566654,1732
1269176.2021977846,1733
440103.152958153,1734
996639.475,1735
596305.8457269811,1736
524574.9114251303,1737
357198.9678431142,1738
639277.2735597737,1739
367842.54423308186,1740
553627.8174603175,1741
939473.3333333333,1742
1269176.2021977846,1743
212724.8325229605,1744
484572.43666666665,1745
423456.92166666663,1746
881258.9166666667,1747
409451.73667998635,1748
1325481.4288062712,1749
871310.0000000001,1750
578604.8344172016,1751
277643.4166666667,1752
417187.33123811655,1753
233024.9723425366,1754
377429.2945934391,1755
244633.2796536796,1756
442308.363095238,1757
382810.75015988486,1758
530921.8384393386,1759
1022440.9523809524,1760
900900.9054166665,1761
1135214.2023809524,1762
351454.46192640695,1763
1383762.8571428573,1764
1384807.280224331,1765
532682.1472554193,1766
852383.4000000001,1767
400232.14285714284,1768
982526.5632857142,1769
1517500.0,1770
416739.4047619048,1771
621500.9364452088,1772
286178.1845238095,1773
377387.5607103777,1774
386789.74287107296,1775
1711152.2817460317,1776
408629.6661904762,1777
1360951.1904761905,1778
884279.7222222222,1779
190007.60880230877,1780
382810.75015988486,1781
338801.79999999993,1782
396545.2798867552,1783
491765.89841666655,1784
559742.6008713508,1785
739586.8572598933,1786
642976.3930342536,1787
370369.7664164428,1788
959912.059952381,1789
1013492.8333333331,1790
732422.1987734486,1791
809015.1991666667,1792
371858.5713333334,1793
1095134.9503968253,1794
370369.7664164428,1795
1230363.3333333333,1796
1717321.4285714286,1797
386768.28937728924,1798
1104080.0,1799
262607.87613523117,1800
593633.0239171247,1801
569680.5078954035,1802
862319.5833333335,1803
1304939.2757936511,1804
321359.1651404153,1805
621500.9364452088,1806
670618.874291925,1807
579373.8507179117,1808
1711152.2817460317,1809
291937.5707604549,1810
530921.8384393386,1811
344009.82120537705,1812
732056.7571336996,1813
357198.9678431142,1814
380916.34412809415,1815
389398.36941355077,1816
472233.455737825,1817
582290.5488040183,1818
608039.7619047621,1819
370369.7664164428,1820
319167.5,1821
505537.1353991729,1822
356460.8014609407,1823
1538690.6039260188,1824
758543.75,1825
357198.9678431142,1826
364498.2094321234,1827
605934.259076024,1828
1535953.4,1829
1076021.2182105603,1830
377624.43412400683,1831
1687940.0000000002,1832
1074678.673564997,1833
986609.7222222222,1834
212724.8325229605,1835
316277.1168417896,1836
1137171.37,1837
400110.4677108906,1838
352315.4761904762,1839
567150.0,1840
621500.9364452088,1841
273314.5153318904,1842
367842.54423308186,1843
688542.2889610392,1844
386789.74287107296,1845
1515318.8197874834,1846
344009.82120537705,1847
979811.7847281747,1848
1234399.583333333,1849
282823.782051282,1850
285946.77947761735,1851
639277.2735597737,1852
766589.8642676771,1853
324241.1904761905,1854
708346.6879122752,1855
778717.2523701787,1856
1239051.8526309528,1857
358171.4880952382,1858
518316.77525252505,1859
689739.5238095239,1860
1311943.2659027777,1861
747277.0833333331,1862
347659.5274408396,1863
409212.304863409,1864
1051352.6785714286,1865
356317.13701298693,1866
409315.5359357309,1867
271357.9049422799,1868
1519578.3571428573,1869
231149.24682962373,1870
344009.82120537705,1871
709220.9361471862,1872
828982.4075230327,1873
951719.4264069262,1874
516719.2554496381,1875
1226301.1904761905,1876
708346.6879122752,1877
511928.88888888893,1878
732422.1987734486,1879
1254543.0952380951,1880
315356.7680663781,1881
351454.46192640695,1882
566452.6702846197,1883
884279.7222222222,1884
688542.2889610392,1885
569680.5078954035,1886
733179.6666666667,1887
198608.7666483516,1888
244231.10188321487,1889
922415.9717857144,1890
386789.74287107296,1891
642976.3930342536,1892
283479.8194444444,1893
550147.5,1894
695245.625,1895
532682.1472554193,1896
1271667.0059523808,1897
984935.48575619,1898
836211.6666666667,1899
377624.43412400683,1900
448190.7634896063,1901
377429.2945934391,1902
1996482.6334875547,1903
524574.9114251303,1904
569680.5078954035,1905
564424.8893916539,1906
318617.8521638492,1907
1229276.7008928568,1908
912476.2355699854,1909
692641.899255715,1910
642976.3930342536,1911
596305.8457269811,1912
243753.1097687627,1913
359312.2142857142,1914
1131130.367063492,1915
640100.2480158729,1916
599979.3114174134,1917
606684.5833333333,1918
1120675.4307440475,1919
158000.0,1920
777045.9523809524,1921
882995.7587521368,1922
950589.294971727,1923
441035.52561327553,1924
431153.25259944156,1925
1130867.0805602176,1926
351048.61843575485,1927
243753.1097687627,1928
532682.1472554193,1929
1729617.9761904757,1930
1325481.4288062712,1931
939473.3333333333,1932
351454.46192640695,1933
369543.5886867517,1934
429852.3384543687,1935
1581841.1016666666,1936
596305.8457269811,1937
835478.8096625599,1938
1057504.373125,1939
377429.2945934391,1940
277643.4166666667,1941
356317.13701298693,1942
977395.3273809522,1943
262607.87613523117,1944
386789.74287107296,1945
569680.5078954035,1946
742167.4986614692,1947
899698.061621212,1948
377429.2945934391,1949
514974.88095238095,1950
549705.9000721504,1951
516706.2570246204,1952
489904.6632534132,1953
584666.8781521947,1954
359312.2142857142,1955
456298.0424564991,1956
316277.1168417896,1957
739586.8572598933,1958
984935.48575619,1959
573539.5833333333,1960
930493.6011904761,1961
589506.9843285584,1962
373792.35867005505,1963
306053.1838414571,1964
212724.8325229605,1965
597034.8214285714,1966
373792.35867005505,1967
792478.17,1968
840373.3333333335,1969
190007.60880230877,1970
735098.779761905,1971
569680.5078954035,1972
448654.4900516149,1973
505537.1353991729,1974
1233934.710497836,1975
386127.5514314117,1976
187645.12698412698,1977
406599.3708319856,1978
842189.9540737036,1979
484474.5002220001,1980
1156500.0,1981
1022440.9523809524,1982
897705.7539682538,1983
836211.6666666667,1984
505537.1353991729,1985
351048.61843575485,1986
316277.1168417896,1987
652345.0,1988
596305.8457269811,1989
1017034.5238095239,1990
275111.22023435956,1991
385152.8255517225,1992
290189.5833333334,1993
1333066.6666666665,1994
885433.3333333331,1995
349997.98275344825,1996
390377.7263980327,1997
739586.8572598933,1998
291937.5707604549,1999
