Id,preco
1486,587978.3333333334
1487,543333.3333333334
1488,496666.6666666667
1489,630000.0
1490,1383333.3333333333
1491,638333.3333333334
1492,480000.0
1493,1066666.6666666667
1494,712000.0
1495,493333.3333333333
1496,630000.0
1497,1216666.6666666667
1498,593333.3333333334
1499,541333.3333333334
1500,440333.3333333333
1501,595000.0
1502,710000.0
1503,809277.6666666666
1504,1196666.6666666667
1505,636666.6666666666
1506,586666.6666666666
1507,530000.0
1508,1270000.0
1509,603333.3333333334
1510,600000.0
1511,559333.3333333334
1512,1430000.0
1513,619466.6666666666
1514,1065000.0
1515,556666.6666666666
1516,613333.3333333334
1517,611292.0
1518,615666.6666666666
1519,371666.6666666667
1520,460666.6666666667
1521,518333.3333333333
1522,590000.0
1523,610000.0
1524,561666.6666666666
1525,518333.3333333333
1526,339825.0
1527,611292.0
1528,545000.0
1529,809277.6666666666
1530,616666.6666666666
1531,598000.0
1532,1683333.3333333333
1533,670000.0
1534,425000.0
1535,552666.6666666666
1536,537333.3333333334
1537,1950000.0
1538,593333.3333333334
1539,480000.0
1540,643333.3333333334
1541,713333.3333333334
1542,572345.0
1543,617000.0
1544,452000.0
1545,610000.0
1546,545000.0
1547,1065000.0
1548,607958.6666666666
1549,643333.3333333334
1550,576666.6666666666
1551,593333.3333333334
1552,610000.0
1553,1083333.3333333333
1554,1123333.3333333333
1555,1146666.6666666667
1556,586666.6666666666
1557,593333.3333333334
1558,638333.3333333334
1559,545000.0
1560,593333.3333333334
1561,616666.6666666666
1562,566666.6666666666
1563,593333.3333333334
1564,593333.3333333334
1565,285000.0
1566,460666.6666666667
1567,455000.0
1568,611333.3333333334
1569,596970.3333333334
1570,537333.3333333334
1571,593333.3333333334
1572,680000.0
1573,595000.0
1574,607800.0
1575,626666.6666666666
1576,586666.6666666666
1577,593333.3333333334
1578,518333.3333333333
1579,613333.3333333334
1580,545000.0
1581,593333.3333333334
1582,863333.3333333334
1583,542000.0
1584,550000.0
1585,593333.3333333334
1586,559333.3333333334
1587,545000.0
1588,710000.0
1589,603333.3333333334
1590,545000.0
1591,693333.3333333334
1592,553000.0
1593,537333.3333333334
1594,537333.3333333334
1595,339825.0
1596,633333.3333333334
1597,619466.6666666666
1598,733333.3333333334
1599,863333.3333333334
1600,560000.0
1601,1683333.3333333333
1602,606000.0
1603,545000.0
1604,673333.3333333334
1605,513000.0
1606,593333.3333333334
1607,600000.0
1608,630000.0
1609,619333.3333333334
1610,636666.6666666666
1611,643333.3333333334
1612,586666.6666666666
1613,416666.6666666667
1614,560000.0
1615,545000.0
1616,619333.3333333334
1617,1126666.6666666667
1618,567632.3333333334
1619,1303333.3333333333
1620,593333.3333333334
1621,610000.0
1622,863333.3333333334
1623,606666.6666666666
1624,613333.3333333334
1625,618666.6666666666
1626,385000.0
1627,713333.3333333334
1628,460666.6666666667
1629,601666.6666666666
1630,606666.6666666666
1631,766333.3333333334
1632,559333.3333333334
1633,569666.6666666666
1634,603333.3333333334
1635,791666.6666666666
1636,559666.6666666666
1637,511666.6666666667
1638,2283333.3333333335
1639,643333.3333333334
1640,692000.0
1641,593333.3333333334
1642,545000.0
1643,1616666.6666666667
1644,598000.0
1645,1220000.0
1646,723333.3333333334
1647,690000.0
1648,533333.3333333334
1649,656666.6666666666
1650,511666.6666666667
1651,607139.6666666666
1652,809277.6666666666
1653,656666.6666666666
1654,560000.0
1655,809277.6666666666
1656,720000.0
1657,809277.6666666666
1658,596970.3333333334
1659,808333.3333333334
1660,593333.3333333334
1661,545000.0
1662,463560.6666666667
1663,660000.0
1664,2000000.0
1665,537333.3333333334
1666,496666.6666666667
1667,605000.0
1668,545000.0
1669,565000.0
1670,607800.0
1671,593333.3333333334
1672,883333.3333333334
1673,593333.3333333334
1674,479666.6666666667
1675,809277.6666666666
1676,604000.0
1677,542000.0
1678,545000.0
1679,545000.0
1680,578000.0
1681,545000.0
1682,606000.0
1683,593333.3333333334
1684,545000.0
1685,703333.3333333334
1686,604000.0
1687,560000.0
1688,568333.3333333334
1689,454666.6666666667
1690,982333.3333333334
1691,863333.3333333334
1692,593333.3333333334
1693,541333.3333333334
1694,681666.6666666666
1695,611333.3333333334
1696,468000.0
1697,545000.0
1698,463560.6666666667
1699,596666.6666666666
1700,560000.0
1701,606000.0
1702,809277.6666666666
1703,607800.0
1704,559666.6666666666
1705,950000.0
1706,656666.6666666666
1707,595000.0
1708,690000.0
1709,460666.6666666667
1710,775000.0
1711,554666.6666666666
1712,593333.3333333334
1713,593333.3333333334
1714,545000.0
1715,468000.0
1716,560000.0
1717,603333.3333333334
1718,545000.0
1719,560000.0
1720,553000.0
1721,560000.0
1722,656666.6666666666
1723,460666.6666666667
1724,619466.6666666666
1725,693333.3333333334
1726,545000.0
1727,745000.0
1728,809277.6666666666
1729,1246666.6666666667
1730,460666.6666666667
1731,610000.0
1732,617000.0
1733,885000.0
1734,603333.3333333334
1735,600000.0
1736,607958.6666666666
1737,610000.0
1738,586666.6666666666
1739,615666.6666666666
1740,560000.0
1741,566666.6666666666
1742,696666.6666666666
1743,885000.0
1744,470666.6666666667
1745,463560.6666666667
1746,550333.3333333334
1747,990000.0
1748,595000.0
1749,885000.0
1750,636666.6666666666
1751,621166.6666666666
1752,425000.0
1753,586666.6666666666
1754,463560.6666666667
1755,553000.0
1756,460666.6666666667
1757,565000.0
1758,578000.0
1759,616666.6666666666
1760,659996.6666666666
1761,965226.6666666666
1762,791666.6666666666
1763,543333.3333333334
1764,1266666.6666666667
1765,793333.3333333334
1766,619333.3333333334
1767,660000.0
1768,626666.6666666666
1769,1037333.3333333334
1770,1266666.6666666667
1771,623333.3333333334
1772,617000.0
1773,533333.3333333334
1774,559333.3333333334
1775,560000.0
1776,808333.3333333334
1777,575000.0
1778,1266666.6666666667
1779,703333.3333333334
1780,518333.3333333333
1781,578000.0
1782,417186.0
1783,595000.0
1784,583666.6666666666
1785,590000.0
1786,766369.0
1787,611666.6666666666
1788,537333.3333333334
1789,760000.0
1790,775000.0
1791,651333.3333333334
1792,766369.0
1793,479666.6666666667
1794,607139.6666666666
1795,537333.3333333334
1796,1220000.0
1797,1800000.0
1798,576666.6666666666
1799,1783333.3333333333
1800,506666.6666666667
1801,623333.3333333334
1802,610000.0
1803,712000.0
1804,906666.6666666666
1805,588333.3333333334
1806,617000.0
1807,638333.3333333334
1808,604000.0
1809,808333.3333333334
1810,545000.0
1811,616666.6666666666
1812,593333.3333333334
1813,656666.6666666666
1814,586666.6666666666
1815,496666.6666666667
1816,593333.3333333334
1817,593333.3333333334
1818,618666.6666666666
1819,586666.6666666666
1820,537333.3333333334
1821,470000.0
1822,640000.0
1823,511666.6666666667
1824,745000.0
1825,596666.6666666666
1826,586666.6666666666
1827,508333.3333333333
1828,576666.6666666666
1829,1233333.3333333333
1830,693333.3333333334
1831,559333.3333333334
1832,883333.3333333334
1833,809277.6666666666
1834,766333.3333333334
1835,470666.6666666667
1836,545000.0
1837,1100000.0
1838,545000.0
1839,533333.3333333334
1840,723333.3333333334
1841,617000.0
1842,541333.3333333334
1843,560000.0
1844,586666.6666666666
1845,560000.0
1846,808333.3333333334
1847,593333.3333333334
1848,607139.6666666666
1849,1120000.0
1850,452000.0
1851,452000.0
1852,615666.6666666666
1853,751666.6666666666
1854,545000.0
1855,619466.6666666666
1856,633333.3333333334
1857,738333.3333333334
1858,546666.6666666666
1859,600000.0
1860,596666.6666666666
1861,1150000.0
1862,690000.0
1863,553000.0
1864,593333.3333333334
1865,863333.3333333334
1866,445491.0
1867,479666.6666666667
1868,460666.6666666667
1869,1376666.6666666667
1870,518333.3333333333
1871,593333.3333333334
1872,630000.0
1873,681666.6666666666
1874,863333.3333333334
1875,586333.3333333334
1876,916666.6666666666
1877,619466.6666666666
1878,630000.0
1879,651333.3333333334
1880,833333.3333333334
1881,542000.0
1882,543333.3333333334
1883,580000.0
1884,703333.3333333334
1885,586666.6666666666
1886,610000.0
1887,607139.6666666666
1888,518333.3333333333
1889,455000.0
1890,733333.3333333334
1891,560000.0
1892,611666.6666666666
1893,452000.0
1894,633333.3333333334
1895,528333.3333333334
1896,619333.3333333334
1897,883333.3333333334
1898,693333.3333333334
1899,756666.6666666666
1900,559333.3333333334
1901,588333.3333333334
1902,553000.0
1903,809277.6666666666
1904,610000.0
1905,610000.0
1906,606666.6666666666
1907,545000.0
1908,883333.3333333334
1909,751666.6666666666
1910,660000.0
1911,611666.6666666666
1912,607958.6666666666
1913,460666.6666666667
1914,463560.6666666667
1915,607139.6666666666
1916,633333.3333333334
1917,630000.0
1918,628333.3333333334
1919,1825912.0
1920,246666.66666666666
1921,656666.6666666666
1922,692666.6666666666
1923,696666.6666666666
1924,568333.3333333334
1925,603333.3333333334
1926,787333.3333333334
1927,545000.0
1928,460666.6666666667
1929,619333.3333333334
1930,1370000.0
1931,885000.0
1932,696666.6666666666
1933,543333.3333333334
1934,545000.0
1935,564666.6666666666
1936,2481666.6666666665
1937,607958.6666666666
1938,693333.3333333334
1939,845000.0
1940,553000.0
1941,425000.0
1942,445491.0
1943,745000.0
1944,506666.6666666667
1945,560000.0
1946,610000.0
1947,743333.3333333334
1948,1133333.3333333333
1949,553000.0
1950,563333.3333333334
1951,566666.6666666666
1952,606000.0
1953,613333.3333333334
1954,616666.6666666666
1955,463560.6666666667
1956,596970.3333333334
1957,545000.0
1958,766369.0
1959,693333.3333333334
1960,561666.6666666666
1961,550000.0
1962,616666.6666666666
1963,545000.0
1964,541333.3333333334
1965,470666.6666666667
1966,626666.6666666666
1967,545000.0
1968,745000.0
1969,633333.3333333334
1970,518333.3333333333
1971,640000.0
1972,610000.0
1973,568333.3333333334
1974,640000.0
1975,703333.3333333334
1976,561666.6666666666
1977,518333.3333333333
1978,593333.3333333334
1979,693333.3333333334
1980,603333.3333333334
1981,863333.3333333334
1982,659996.6666666666
1983,693333.3333333334
1984,756666.6666666666
1985,640000.0
1986,545000.0
1987,545000.0
1988,740000.0
1989,607958.6666666666
1990,693333.3333333334
1991,506666.6666666667
1992,564666.6666666666
1993,452000.0
1994,930000.0
1995,570000.0
1996,588333.3333333334
1997,593333.3333333334
1998,766369.0
1999,545000.0
