preco,Id
530095.5977020529,1371
892102.0466251124,1372
641684.4566078295,1373
467155.1519074331,1374
729202.994517661,1375
564969.5207897167,1376
814800.6260654208,1377
634949.5448353556,1378
448630.7029760876,1379
634083.1498787901,1380
403983.10265467555,1381
980561.8655226897,1382
410799.92163024883,1383
639797.0782246903,1384
536903.9301100769,1385
821505.4342037253,1386
536693.1681798355,1387
583070.5516483915,1388
402534.6446619514,1389
665978.6673651768,1390
990536.6779693236,1391
400032.0424677851,1392
642442.1431157661,1393
422085.5463969498,1394
821360.957036413,1395
407377.5288767278,1396
765075.1036705596,1397
906446.5568041356,1398
630541.2710531886,1399
842276.8326118625,1400
637471.2364314228,1401
634342.6882542593,1402
827003.8948753768,1403
461951.04764671694,1404
824947.8234468054,1405
566231.1949509179,1406
639482.8527615463,1407
600451.0209627023,1408
428777.3359603982,1409
939483.9661136832,1410
726109.2208606106,1411
849702.0425787651,1412
820035.5760840322,1413
616183.7561713421,1414
957998.2576795042,1415
671647.0984561276,1416
800040.6946747521,1417
532916.0245599841,1418
403068.86816139385,1419
952767.3600604566,1420
478859.3834591007,1421
828765.0892108553,1422
959047.113570246,1423
639017.4369353908,1424
419868.5000420766,1425
347500.7722994997,1426
808258.9167677345,1427
531057.1167304,1428
779978.5120995706,1429
656127.8319944106,1430
833131.5612941135,1431
541815.2316450031,1432
530129.8416663188,1433
409037.2895627181,1434
577336.3148630417,1435
539097.1242973319,1436
689254.103345176,1437
638882.8013923584,1438
780276.0806178901,1439
878132.8243247799,1440
547787.9426265393,1441
686506.077776676,1442
535479.2981014859,1443
823212.9721874793,1444
350105.3131594151,1445
547787.9426265393,1446
423761.3689354462,1447
782170.652315674,1448
726507.3314119063,1449
402534.6446619514,1450
555101.2611711334,1451
523418.6982828551,1452
823212.9721874793,1453
640198.0685064237,1454
523551.3865819852,1455
515070.2757472217,1456
562686.8847580238,1457
542475.6786895373,1458
642242.2379209609,1459
570562.8754021889,1460
634342.6882542593,1461
825807.5441128161,1462
650998.3396601162,1463
634669.4415742798,1464
566014.3164710033,1465
564455.3229993051,1466
748943.2916576697,1467
980561.8655226897,1468
634949.5448353556,1469
780218.2054373682,1470
642242.2379209609,1471
938580.8550273966,1472
551227.0869764338,1473
535479.2981014859,1474
1118477.8398969083,1475
938873.385572361,1476
852700.7824081164,1477
452633.2872185118,1478
573863.5032175278,1479
444588.4329125954,1480
823845.3784672797,1481
409037.2895627181,1482
554262.5196638574,1483
627064.5896411831,1484
536170.0887407176,1485
565360.9264559587,1486
565155.482570153,1487
375067.71358599304,1488
539683.8339344974,1489
1003050.177989676,1490
989232.6958740855,1491
585635.6601107258,1492
818557.2691160284,1493
793478.1502859938,1494
372606.89345819893,1495
542475.6786895373,1496
955253.3612197184,1497
634342.6882542593,1498
465587.84113184013,1499
607810.4501951713,1500
602155.5794047508,1501
865558.0661309914,1502
828765.0892108553,1503
533792.6469365465,1504
650998.3396601162,1505
632725.1352358718,1506
517606.03791305854,1507
807408.3862170433,1508
590448.0663663938,1509
760370.5559754043,1510
642442.1431157661,1511
667815.7783131308,1512
542556.2241160297,1513
798042.1914378714,1514
519974.18193806056,1515
578318.7867169116,1516
566014.3164710033,1517
526604.869494165,1518
412099.84920217487,1519
399500.68914707797,1520
351334.83067560557,1521
1344739.2159605857,1522
547787.9426265393,1523
424304.43046923203,1524
352052.2996232246,1525
402399.04229558556,1526
566014.3164710033,1527
452633.2872185118,1528
828765.0892108553,1529
542318.4780616577,1530
783415.827818938,1531
637441.7342974191,1532
938873.385572361,1533
410256.7964604381,1534
649925.669957613,1535
423616.8279654434,1536
477703.319336732,1537
638109.9872716473,1538
587109.3454101485,1539
639797.0782246903,1540
849824.9385437531,1541
563315.0970396989,1542
521798.15444172383,1543
599249.7265851421,1544
547787.9426265393,1545
444588.4329125954,1546
798042.1914378714,1547
554262.5196638574,1548
587576.1224528953,1549
614407.0174491871,1550
641949.7503852115,1551
551227.0869764338,1552
460977.1557941793,1553
911902.9151088902,1554
510046.3638159801,1555
635002.61549332,1556
635493.5942404784,1557
1000860.1944070846,1558
843636.4324081164,1559
634949.5448353556,1560
538818.5211549583,1561
381139.66098902485,1562
639482.8527615463,1563
641949.7503852115,1564
414562.5050062964,1565
402534.6446619514,1566
308821.6258548975,1567
531057.1167304,1568
564969.5207897167,1569
422085.5463969498,1570
641949.7503852115,1571
543215.6977268762,1572
1064313.3590183998,1573
542283.9185551957,1574
862272.46841744,1575
588705.0615033323,1576
640198.0685064237,1577
352052.2996232246,1578
583890.8759793408,1579
448630.7029760876,1580
532216.6437347855,1581
642582.5763795576,1582
467155.1519074331,1583
565018.1147454886,1584
640198.0685064237,1585
639017.4369353908,1586
461951.04764671694,1587
865558.0661309914,1588
583829.277656944,1589
452633.2872185118,1590
872939.9808190329,1591
440158.9885382629,1592
431742.42793986126,1593
431742.42793986126,1594
401188.371209727,1595
519050.6299809803,1596
542556.2241160297,1597
879635.2194011085,1598
637039.9951386836,1599
642242.2379209609,1600
632321.9328431028,1601
535479.2981014859,1602
466793.4474343027,1603
726507.3314119063,1604
812284.3620393221,1605
640198.0685064237,1606
528560.4122805607,1607
542125.0729613595,1608
545568.1215236699,1609
660100.4181526105,1610
631912.7684476469,1611
643934.0230622728,1612
410950.20024661924,1613
642242.2379209609,1614
452633.2872185118,1615
545568.1215236699,1616
649858.5229294521,1617
913744.7255729028,1618
762384.8480652208,1619
641949.7503852115,1620
547787.9426265393,1621
643822.5191721951,1622
578352.2404578539,1623
583025.8489376992,1624
524487.0952005727,1625
535143.9597213373,1626
849824.9385437531,1627
404252.19876511494,1628
983997.6795845269,1629
580178.634556814,1630
727242.3588005268,1631
639017.4369353908,1632
661699.305940557,1633
570488.5117790882,1634
765616.7876993612,1635
589656.8537824517,1636
367387.47598284826,1637
509618.0642202597,1638
534634.3951731783,1639
765075.1036705596,1640
634342.6882542593,1641
461951.04764671694,1642
549997.3076039935,1643
799013.165516515,1644
786571.8341541097,1645
567649.8896400734,1646
630541.2710531886,1647
559065.5774193512,1648
946336.6987509327,1649
370506.91320442315,1650
952767.3600604566,1651
828765.0892108553,1652
856685.5838076314,1653
652143.414978681,1654
828765.0892108553,1655
381340.93584042473,1656
821801.8076857637,1657
564969.5207897167,1658
818531.8773062545,1659
635493.5942404784,1660
440309.09602692554,1661
307689.41443525895,1662
633798.6117844331,1663
454617.01017451525,1664
423616.8279654434,1665
365256.45796638326,1666
539625.6880010351,1667
461951.04764671694,1668
571966.7480158554,1669
542283.9185551957,1670
639482.8527615463,1671
709876.3095110717,1672
536693.1681798355,1673
721892.6377961463,1674
821360.957036413,1675
537489.1909470669,1676
467155.1519074331,1677
461951.04764671694,1678
456597.2055508684,1679
632230.6681774546,1680
444588.4329125954,1681
535479.2981014859,1682
639482.8527615463,1683
466793.4474343027,1684
869657.7286285571,1685
537489.1909470669,1686
641684.4566078295,1687
568951.2944875569,1688
788214.3335800277,1689
967918.2320866416,1690
640236.6159569905,1691
634342.6882542593,1692
465587.84113184013,1693
798400.9003650864,1694
531057.1167304,1695
544621.9500388982,1696
444588.4329125954,1697
312486.1085920829,1698
1044889.3641354206,1699
652143.414978681,1700
535479.2981014859,1701
827003.8948753768,1702
542283.9185551957,1703
542353.7729765072,1704
658152.0271257716,1705
864057.7034726663,1706
603277.6212499279,1707
635367.9409858983,1708
400032.0424677851,1709
713733.6843381074,1710
829768.8229117241,1711
638277.2270857164,1712
640198.0685064237,1713
456597.2055508684,1714
550202.5802112817,1715
641684.4566078295,1716
585249.594538322,1717
440309.09602692554,1718
648329.3078358239,1719
440158.9885382629,1720
648329.3078358239,1721
946336.6987509327,1722
402290.14545633434,1723
542556.2241160297,1724
874811.2347872867,1725
456597.2055508684,1726
864153.8244473427,1727
826589.609161091,1728
966709.8589204947,1729
403068.86816139385,1730
551227.0869764338,1731
521798.15444172383,1732
809462.1193840476,1733
585249.594538322,1734
686307.8298860124,1735
554262.5196638574,1736
551227.0869764338,1737
635002.61549332,1738
526604.869494165,1739
642242.2379209609,1740
380805.3425901825,1741
904213.5830509705,1742
809462.1193840476,1743
411182.7454242058,1744
305058.1489117491,1745
673634.2806783498,1746
787468.1134075214,1747
598420.8683382838,1748
811830.1718983839,1749
758102.8384845565,1750
539812.6319116431,1751
410026.12946043815,1752
632725.1352358718,1753
308644.3735670662,1754
437333.7906738524,1755
398088.9856797619,1756
566903.6642940603,1757
632230.6681774546,1758
591187.064884035,1759
738619.5158186171,1760
980238.985918161,1761
759508.3927723832,1762
565155.482570153,1763
634247.0424593546,1764
802490.3051804744,1765
545568.1215236699,1766
760260.2571401136,1767
847510.529788139,1768
853426.2747576975,1769
580528.514979342,1770
589118.533205345,1771
527298.4099600954,1772
574582.5306526785,1773
639017.4369353908,1774
641684.4566078295,1775
818531.8773062545,1776
856546.6122136719,1777
630969.1324478106,1778
870625.2740730013,1779
360165.80883390235,1780
632230.6681774546,1781
772808.9697995837,1782
603277.6212499279,1783
657914.9005355895,1784
528372.0539350031,1785
911516.6838897921,1786
539776.0368879703,1787
434290.6372712411,1788
696886.906969183,1789
713733.6843381074,1790
857293.2812148962,1791
900297.7515088397,1792
721892.6377961463,1793
948832.8765287105,1794
434290.6372712411,1795
752270.2120859439,1796
534774.187091806,1797
614407.0174491871,1798
717573.2078818786,1799
345094.5272931687,1800
528970.0753611728,1801
547787.9426265393,1802
809908.5752572675,1803
720122.8787710386,1804
606526.6937795801,1805
527298.4099600954,1806
1020865.409994386,1807
537489.1909470669,1808
818531.8773062545,1809
463387.71098766767,1810
591187.064884035,1811
640198.0685064237,1812
946336.6987509327,1813
635002.61549332,1814
374455.0295844953,1815
635493.5942404784,1816
597175.004824191,1817
524487.0952005727,1818
569970.5761498768,1819
434290.6372712411,1820
783802.5096770568,1821
582165.473676734,1822
419868.5000420766,1823
858045.14190766,1824
954661.0563168519,1825
635002.61549332,1826
416843.05733518867,1827
638865.5223147766,1828
941572.3688593075,1829
857363.155707922,1830
642442.1431157661,1831
732278.8041997739,1832
827033.0853515672,1833
744610.3935941777,1834
411182.7454242058,1835
452633.2872185118,1836
532616.6959035561,1837
444588.4329125954,1838
566860.7653303518,1839
561265.4967973137,1840
527298.4099600954,1841
458782.9426425544,1842
642242.2379209609,1843
576541.6370320633,1844
641684.4566078295,1845
817454.9905288217,1846
640198.0685064237,1847
956549.447362044,1848
520910.6400427313,1849
592015.3938415536,1850
595522.9772815347,1851
526604.869494165,1852
854681.4891014162,1853
843636.4324081164,1854
542556.2241160297,1855
657691.6605271057,1856
830316.6282930509,1857
377300.77836678753,1858
594798.8434356614,1859
649035.8137919838,1860
626695.4754687293,1861
636013.8320935316,1862
440158.9885382629,1863
634083.1498787901,1864
637814.1667280281,1865
576456.2541080172,1866
716463.811241312,1867
400032.0424677851,1868
632813.6247631194,1869
352052.2996232246,1870
640198.0685064237,1871
540065.4669369382,1872
797530.0300802876,1873
660447.5350452109,1874
684539.7976651557,1875
672045.8426114226,1876
542556.2241160297,1877
536251.8658134607,1878
857293.2812148962,1879
720658.6998639232,1880
467155.1519074331,1881
565155.482570153,1882
528891.9242109851,1883
870625.2740730013,1884
576541.6370320633,1885
547787.9426265393,1886
964496.3806953771,1887
358194.67529453494,1888
307631.2236255877,1889
870649.1465042831,1890
641684.4566078295,1891
539776.0368879703,1892
581051.9415269595,1893
517820.62714838085,1894
516719.9285850916,1895
545568.1215236699,1896
625911.9556860368,1897
874811.2347872867,1898
596013.5991617079,1899
642442.1431157661,1900
600451.0209627023,1901
437333.7906738524,1902
821801.8076857637,1903
551227.0869764338,1904
547787.9426265393,1905
537664.9219658776,1906
466146.6620448033,1907
707013.3961777384,1908
844728.2453102752,1909
754122.8566490484,1910
539776.0368879703,1911
554262.5196638574,1912
404252.19876511494,1913
312740.989213974,1914
950826.6933937898,1915
659683.7900547968,1916
539683.8339344974,1917
813352.8195183112,1918
829273.3475394939,1919
376858.32459796465,1920
856685.5838076314,1921
789307.490070368,1922
883114.8448644623,1923
568964.3565708343,1924
570488.5117790882,1925
849702.0425787651,1926
462304.127112529,1927
404252.19876511494,1928
545568.1215236699,1929
748617.3582617233,1930
811830.1718983839,1931
904213.5830509705,1932
565155.482570153,1933
456597.2055508684,1934
634669.4415742798,1935
790218.0690218286,1936
554262.5196638574,1937
867856.9022192084,1938
687768.642219338,1939
437333.7906738524,1940
410026.12946043815,1941
576456.2541080172,1942
864153.8244473427,1943
345094.5272931687,1944
641684.4566078295,1945
547787.9426265393,1946
687375.6438788341,1947
1113380.26052281,1948
437333.7906738524,1949
1000857.6689741872,1950
381139.66098902485,1951
535479.2981014859,1952
578318.7867169116,1953
542318.4780616577,1954
312740.989213974,1955
564969.5207897167,1956
452633.2872185118,1957
911516.6838897921,1958
874811.2347872867,1959
427781.35345184425,1960
964555.93795302,1961
538818.5211549583,1962
448630.7029760876,1963
465311.6968966178,1964
411182.7454242058,1965
532916.0245599841,1966
448630.7029760876,1967
841705.6073838505,1968
519988.5228136943,1969
360165.80883390235,1970
648279.0189272958,1971
547787.9426265393,1972
563441.7238333495,1973
582165.473676734,1974
869657.7286285571,1975
424304.43046923203,1976
354746.32547026646,1977
639482.8527615463,1978
831994.3098867246,1979
575784.4876379708,1980
642582.5763795576,1981
738619.5158186171,1982
859616.7058789181,1983
596013.5991617079,1984
582165.473676734,1985
462304.127112529,1986
452633.2872185118,1987
609912.7439898493,1988
554262.5196638574,1989
874046.8434975973,1990
345948.99495224695,1991
637471.2364314228,1992
586374.7519202644,1993
574546.2744812145,1994
378148.43286118156,1995
601903.0302007977,1996
638109.9872716473,1997
911516.6838897921,1998
463387.71098766767,1999
