Id,preco
1363,76.11324569638705
1364,64.32336456292491
1365,62.52585867872305
1366,166.99924448326138
1367,91.52041867785739
1368,31.160969638351258
1369,25.63202514610637
1370,35.69009864423926
1371,25.654305225710875
1372,66.67532478860821
1373,31.664206194561036
1374,23.619078921267256
1375,99.73642613257942
1376,40.88668676170261
1377,54.64886522484521
1378,39.212754537707696
1379,28.651444483365033
1380,37.70304486907836
1381,27.328237449705792
1382,61.32622530527074
1383,20.786162218978685
1384,61.3328829313334
1385,66.55175112840128
1386,90.30516285086324
1387,56.990256560415496
1388,91.52707630392005
1389,28.33471056212535
1390,131.94356573000522
1391,58.810042524221856
1392,30.347656786964457
1393,32.16744275077081
1394,34.187046601672584
1395,93.8278187443317
1396,34.87678579285246
1397,72.7208210891882
1398,60.0030182716115
1399,67.37172160585074
1400,71.01795115952612
1401,33.173915863190366
1402,34.6836255318197
1403,81.24690483908725
1404,27.1417348147357
1405,79.73719517045792
1406,41.89315987412217
1407,36.69657175665881
1408,46.25806632464458
1409,85.83390925630957
1410,107.62078035130261
1411,8.198590687671585
1412,94.67006930138567
1413,94.83429185675125
1414,204.1730517033499
1415,62.83593497390007
1416,36.17105512084453
1417,111.6498809262485
1418,63.5323317911426
1419,27.83147400591557
1420,63.84240808631963
1421,195.14258909786258
1422,87.28574351360459
1423,77.45207518358814
1424,32.67067930698059
1425,38.2129390513508
1426,18.27663706399246
1427,88.68750197556884
1428,48.435235104849276
1429,92.21015786903727
1430,54.790807700606294
1431,87.68102886314928
1432,51.95789099831772
1433,78.12619192122617
1434,35.38002234906224
1435,38.04871649598521
1436,57.493493116625274
1437,103.22737535570883
1438,117.64415944155682
1439,159.21963334593562
1440,69.88124676083696
1441,43.90610609896128
1442,143.1672813324944
1443,45.41581576759061
1444,96.55278423995517
1445,17.270163951572904
1446,43.90610609896128
1447,40.22588527618991
1448,97.37275471740465
1449,111.33314700500883
1450,28.33471056212535
1451,101.27507350687594
1452,38.02643641638071
1453,96.55278423995517
1454,35.69009864423926
1455,56.50930008381023
1456,63.55461187074712
1457,43.928386178565795
1458,54.977310335576384
1459,31.160969638351258
1460,25.46780259074078
1461,34.6836255318197
1462,88.29221662602414
1463,58.81670015028452
1464,33.677152419400144
1465,41.38992331791239
1466,39.88021364928306
1467,79.42046124921823
1468,61.32622530527074
1469,39.212754537707696
1470,81.41112739445283
1471,31.160969638351258
1472,86.00709663915435
1473,43.4028695427515
1474,45.41581576759061
1475,132.72794087572484
1476,66.35859086736852
1477,38.04205886992255
1478,28.148207927155255
1479,33.33813841855595
1480,29.15468103957481
1481,33.512929864034554
1482,35.38002234906224
1483,42.899632986541725
1484,90.33410055653042
1485,48.938471661059054
1486,40.383450205492835
1487,34.344611530975506
1488,28.815667038730624
1489,53.97083722315683
1490,114.65758907401568
1491,57.8035694118023
1492,31.003404709048333
1493,152.23564647112806
1494,61.64961685257308
1495,27.30595737010129
1496,54.977310335576384
1497,129.56818312533892
1498,34.6836255318197
1499,22.6126058088477
1500,31.85070882953113
1501,51.79366844295214
1502,86.48805311575963
1503,87.28574351360459
1504,112.13749502891643
1505,58.81670015028452
1506,40.21922765012725
1507,58.52224630864934
1508,150.55666068370434
1509,53.303378111581466
1510,104.64912929852063
1511,32.16744275077081
1512,294.99220994197316
1513,53.46760066694705
1514,106.40873264957614
1515,91.04611982731478
1516,68.4004747978748
1517,41.38992331791239
1518,47.9319985486395
1519,41.41886102357957
1520,31.354129899384013
1521,16.766927395363126
1522,48.42191985272395
1523,43.90610609896128
1524,40.72912183239969
1525,16.263690839153348
1526,13.396782867768781
1527,41.38992331791239
1528,28.148207927155255
1529,87.28574351360459
1530,50.95141788589817
1531,101.58514980205295
1532,127.70889056575237
1533,66.35859086736852
1534,35.883258905272015
1535,29.14802341351215
1536,33.18057348925303
1537,238.42093293190345
1538,37.19980831286858
1539,32.51311437767766
1540,61.3328829313334
1541,81.45568755366185
1542,39.37697709307328
1543,46.92552543621994
1544,34.36689161058002
1545,43.90610609896128
1546,29.15468103957481
1547,106.40873264957614
1548,42.899632986541725
1549,70.91665757892369
1550,43.23864698738592
1551,35.18686208802948
1552,43.4028695427515
1553,144.847871182552
1554,136.96927366604032
1555,126.2281186027902
1556,40.72246420633703
1557,38.20628142528814
1558,56.293859743172966
1559,36.029112645083444
1560,39.212754537707696
1561,55.98378344799594
1562,43.409527168814165
1563,36.69657175665881
1564,35.18686208802948
1565,30.511879342330047
1566,28.33471056212535
1567,14.567478535553924
1568,48.435235104849276
1569,40.88668676170261
1570,34.187046601672584
1571,35.18686208802948
1572,95.2362348323586
1573,46.73236517518719
1574,52.96436411073728
1575,67.0483300585484
1576,58.838980229889025
1577,35.69009864423926
1578,16.263690839153348
1579,69.91018446650413
1580,28.651444483365033
1581,58.49996622904483
1582,79.4271188752809
1583,23.619078921267256
1584,34.847848087185284
1585,35.69009864423926
1586,32.67067930698059
1587,27.1417348147357
1588,86.48805311575963
1589,54.8130877802108
1590,28.148207927155255
1591,71.89419298567607
1592,30.66439070820414
1593,32.17410037683347
1594,32.17410037683347
1595,13.900019423978557
1596,81.14561125848483
1597,53.46760066694705
1598,69.69474412586688
1599,92.00137515446266
1600,31.160969638351258
1601,130.22507334680128
1602,45.41581576759061
1603,25.63202514610637
1604,111.33314700500883
1605,28.480564301936784
1606,35.69009864423926
1607,60.009675897674164
1608,65.54527801598172
1609,44.40934265517106
1610,58.31346359407474
1611,62.33935604375296
1612,46.73902280124985
1613,40.41238791116001
1614,31.160969638351258
1615,28.148207927155255
1616,44.40934265517106
1617,189.78177842503362
1618,57.96779196716789
1619,115.46699066135213
1620,35.18686208802948
1621,43.90610609896128
1622,90.99490204204311
1623,62.361636123357464
1624,70.4134210227139
1625,47.42876199242972
1626,27.667251450549983
1627,81.45568755366185
1628,25.315291224866684
1629,49.93828714741595
1630,61.858399567147686
1631,81.93664403026712
1632,32.67067930698059
1633,82.30459573677847
1634,55.819560892630356
1635,79.10372732797855
1636,83.8260165948993
1637,32.338322932199056
1638,278.67985742868564
1639,63.029095234932825
1640,72.7208210891882
1641,34.6836255318197
1642,27.1417348147357
1643,139.97307054975715
1644,103.09485947068228
1645,181.06758797753068
1646,109.83009496244216
1647,67.37172160585074
1648,44.431622734775566
1649,65.85535431115873
1650,31.835086375989288
1651,63.84240808631963
1652,87.28574351360459
1653,79.12600740758306
1654,30.154496525931705
1655,87.28574351360459
1656,56.30717499529829
1657,92.82134563191214
1658,40.88668676170261
1659,96.34400152538058
1660,38.20628142528814
1661,29.65791759578459
1662,16.580424760393033
1663,64.85553882480185
1664,229.52689747549303
1665,33.18057348925303
1666,29.82214015115018
1667,49.94494477347861
1668,27.1417348147357
1669,36.860794312024396
1670,52.96436411073728
1671,36.69657175665881
1672,106.06971864873194
1673,56.990256560415496
1674,44.058617464835386
1675,93.8278187443317
1676,49.44170821726883
1677,23.619078921267256
1678,27.1417348147357
1679,27.644971370945477
1680,34.18038897560992
1681,29.15468103957481
1682,45.41581576759061
1683,36.69657175665881
1684,25.63202514610637
1685,74.91361232293474
1686,49.44170821726883
1687,31.664206194561036
1688,37.867267424443945
1689,34.20266905521443
1690,71.37924523997481
1691,76.910936094232
1692,34.6836255318197
1693,22.6126058088477
1694,106.61751536415072
1695,48.435235104849276
1696,45.5800383229562
1697,29.15468103957481
1698,20.606317210071253
1699,71.4132365090708
1700,30.154496525931705
1701,45.41581576759061
1702,81.24690483908725
1703,52.96436411073728
1704,58.66418878441042
1705,122.88530771822919
1706,78.62277085137329
1707,50.78719533053258
1708,65.8620119372214
1709,30.347656786964457
1710,122.03134597168373
1711,34.01616642024433
1712,38.70951798149792
1713,35.69009864423926
1714,27.644971370945477
1715,36.01854375497043
1716,31.664206194561036
1717,53.806614667791244
1718,29.65791759578459
1719,30.65773308214148
1720,30.66439070820414
1721,30.65773308214148
1722,65.85535431115873
1723,28.837947118335126
1724,53.46760066694705
1725,71.3909564294663
1726,27.644971370945477
1727,76.74005591280375
1728,80.74366828287748
1729,182.887373941337
1730,27.83147400591557
1731,43.4028695427515
1732,46.92552543621994
1733,103.89254986852724
1734,53.806614667791244
1735,162.14947029208335
1736,42.899632986541725
1737,43.4028695427515
1738,40.72246420633703
1739,47.9319985486395
1740,31.160969638351258
1741,42.90629061260439
1742,68.37153709220763
1743,103.89254986852724
1744,22.799108443817794
1745,27.14839244079836
1746,35.66781856463475
1747,129.39339167986031
1748,49.78072221811303
1749,104.39578642473703
1750,95.22957720629594
1751,44.91257921138083
1752,36.38649546148179
1753,40.21922765012725
1754,17.08366131660281
1755,31.16762726441392
1756,32.86383956801335
1757,35.85432119960484
1758,34.18038897560992
1759,59.84545334230858
1760,101.26841588081328
1761,63.83069689682814
1762,82.62638322144699
1763,34.344611530975506
1764,151.70002270845612
1765,131.77934317463962
1766,44.40934265517106
1767,63.01738404544134
1768,46.59708032548877
1769,112.28334876872788
1770,167.803592507169
1771,75.94902314102146
1772,46.422288880010164
1773,39.39925717267779
1774,32.67067930698059
1775,31.664206194561036
1776,96.34400152538058
1777,38.54529542613233
1778,152.70649582087566
1779,74.41037576672495
1780,12.741034945684907
1781,34.18038897560992
1782,36.006832565478945
1783,50.78719533053258
1784,40.70018412673252
1785,59.506439341464386
1786,57.6170667768322
1787,50.44818132968839
1788,31.670863820623698
1789,153.92175164786983
1790,122.03134597168373
1791,64.32336456292491
1792,62.64943233892998
1793,44.058617464835386
1794,64.84888119873919
1795,31.670863820623698
1796,196.85442385500386
1797,231.71463514581075
1798,43.23864698738592
1799,238.44940887431528
1800,20.28958328883157
1801,61.01614901009371
1802,43.90610609896128
1803,58.12696095910464
1804,106.7817379195163
1805,44.74835665601525
1806,46.422288880010164
1807,54.78415007454363
1808,49.44170821726883
1809,96.34400152538058
1810,26.135261702316146
1811,59.84545334230858
1812,35.69009864423926
1813,65.85535431115873
1814,40.72246420633703
1815,27.809193926311067
1816,38.20628142528814
1817,48.77424910569347
1818,47.42876199242972
1819,66.89076512924547
1820,31.670863820623698
1821,41.247980842151314
1822,60.85192645472813
1823,38.2129390513508
1824,77.74652902522331
1825,75.9423655149588
1826,40.72246420633703
1827,36.703229382721474
1828,46.235786245040075
1829,152.2138281547789
1830,76.42332199156407
1831,32.16744275077081
1832,102.5470627552635
1833,78.73072205803837
1834,79.923697805428
1835,22.799108443817794
1836,28.148207927155255
1837,152.07968560445897
1838,29.15468103957481
1839,41.91543995372668
1840,106.30743906897371
1841,46.422288880010164
1842,21.10289614021837
1843,31.160969638351258
1844,67.39400168545524
1845,31.664206194561036
1846,97.35047463780013
1847,35.69009864423926
1848,63.33917153010985
1849,118.67957025964354
1850,36.37983783541913
1851,35.373364722999575
1852,47.9319985486395
1853,65.98558559742834
1854,36.029112645083444
1855,53.46760066694705
1856,55.29404425681607
1857,80.07620917130211
1858,35.8609788256675
1859,52.29690499916192
1860,51.77138836334763
1861,143.33150388786
1862,66.36524849343118
1863,30.66439070820414
1864,37.70304486907836
1865,81.94330165632978
1866,22.95161980969189
1867,46.07156368967449
1868,30.347656786964457
1869,122.6988050832591
1870,16.263690839153348
1871,35.69009864423926
1872,55.48054689178616
1873,105.61104225173118
1874,89.48519237341378
1875,64.18807971322647
1876,147.54389897250832
1877,53.46760066694705
1878,86.01375426521702
1879,64.32336456292491
1880,151.91385898645956
1881,23.619078921267256
1882,34.344611530975506
1883,101.11085095151034
1884,74.41037576672495
1885,67.39400168545524
1886,43.90610609896128
1887,62.332698417690295
1888,13.747508058104462
1889,15.070715091763702
1890,71.70769035070599
1891,31.664206194561036
1892,50.44818132968839
1893,38.392784060258236
1894,82.15208437090439
1895,45.09908184635093
1896,44.40934265517106
1897,96.02726760414089
1898,71.3909564294663
1899,74.41703339278762
1900,32.16744275077081
1901,46.25806632464458
1902,31.16762726441392
1903,92.82134563191214
1904,43.4028695427515
1905,43.90610609896128
1906,56.48702000420572
1907,25.12878858989659
1908,106.57295520494172
1909,70.51471460331634
1910,54.9655991460849
1911,50.44818132968839
1912,42.899632986541725
1913,25.315291224866684
1914,22.116026878700588
1915,64.34564464252941
1916,56.30051736923563
1917,53.97083722315683
1918,57.1650480058941
1919,138.97716632745062
1920,23.144780070724646
1921,79.12600740758306
1922,73.88485913091068
1923,69.37801020462719
1924,38.37050398065372
1925,55.819560892630356
1926,94.67006930138567
1927,26.638498258525924
1928,25.315291224866684
1929,44.40934265517106
1930,119.49288311103035
1931,104.39578642473703
1932,68.37153709220763
1933,34.344611530975506
1934,27.644971370945477
1935,33.677152419400144
1936,479.32103919192934
1937,42.899632986541725
1938,91.52041867785739
1939,144.17375444491398
1940,31.16762726441392
1941,36.38649546148179
1942,22.95161980969189
1943,76.74005591280375
1944,20.28958328883157
1945,31.664206194561036
1946,43.90610609896128
1947,83.28878876959352
1948,65.66219405012599
1949,31.16762726441392
1950,60.84526882866547
1951,43.409527168814165
1952,45.41581576759061
1953,68.4004747978748
1954,50.95141788589817
1955,22.116026878700588
1956,40.88668676170261
1957,28.148207927155255
1958,57.6170667768322
1959,71.3909564294663
1960,42.742068057238804
1961,95.06535465093035
1962,55.98378344799594
1963,28.651444483365033
1964,23.11584236505748
1965,22.799108443817794
1966,63.5323317911426
1967,28.651444483365033
1968,80.76594836248198
1969,79.63590158985551
1970,12.741034945684907
1971,59.319936706494296
1972,43.90610609896128
1973,38.8737405368635
1974,60.85192645472813
1975,74.91361232293474
1976,40.72912183239969
1977,15.257217726733794
1978,36.69657175665881
1979,71.55517898483188
1980,55.31632433642058
1981,79.4271188752809
1982,101.26841588081328
1983,78.93950477261296
1984,74.41703339278762
1985,60.85192645472813
1986,26.638498258525924
1987,28.148207927155255
1988,71.39761405552896
1989,42.899632986541725
1990,89.00423589680851
1991,19.78634673262179
1992,33.173915863190366
1993,37.38631094783868
1994,96.53716178641334
1995,50.95807551196083
1996,45.7548297684348
1997,37.19980831286858
1998,57.6170667768322
1999,26.135261702316146
