preco,Id
407497.95836946776,1380
192224.10381676292,1381
1015830.7142857147,1382
178375.01515151517,1383
705758.244047619,1384
546189.0277777779,1385
1087168.2832034626,1386
687125.8658008655,1387
655159.1666666666,1388
304327.48732846114,1389
1010008.7725,1390
742172.3809523811,1391
273965.20104895113,1392
377355.745174984,1393
355676.99970766774,1394
1387718.0,1395
336527.5297619046,1396
862870.0,1397
438410.0,1398
813208.5119047617,1399
919932.2424242425,1400
382684.6054387872,1401
377260.084094452,1402
846097.7945692637,1403
361290.5870471009,1404
1001265.6448412696,1405
514123.43050203053,1406
405480.65419604606,1407
454574.3439481054,1408
742609.8958319325,1409
818381.15625,1410
278674.74628264154,1411
1139707.1179102925,1412
1352335.7664141417,1413
1084422.9166666665,1414
828538.1210476191,1415
435270.3933333333,1416
1163920.8333333333,1417
599417.1626984128,1418
243041.23065510645,1419
823786.3558207069,1420
1424245.0,1421
1163043.7336864972,1422
738351.4035714286,1423
377234.4218658388,1424
350564.2427778643,1425
330960.78066378064,1426
764076.9047619045,1427
576350.2789996866,1428
627594.3008333334,1429
660712.6628893983,1430
770914.1935841932,1431
655890.138835429,1432
705468.9285714286,1433
325072.748328156,1434
403305.7857142857,1435
607163.9815739817,1436
1072935.0,1437
1281902.1861408874,1438
1419798.4684163062,1439
958306.6509968946,1440
569794.9194401805,1441
992652.8749999999,1442
517179.89662979916,1443
1204226.4721389718,1444
273969.15591353097,1445
569794.9194401805,1446
367770.03079028806,1447
1016154.1666666665,1448
1102252.579365079,1449
304327.48732846114,1450
754603.2142857143,1451
307724.1468055555,1452
1204226.4721389718,1453
342679.9617175354,1454
367454.5833333334,1455
553279.1666666667,1456
277912.5,1457
665119.7003087131,1458
367620.242112912,1459
289259.4511904762,1460
377260.084094452,1461
1163369.6890051533,1462
644753.2269119769,1463
427763.8905873073,1464
548576.0841996237,1465
486268.2567559592,1466
1145713.0952380951,1467
1015830.7142857147,1468
385835.2900494046,1469
893148.9689067462,1470
367620.242112912,1471
637910.7142857143,1472
523413.4524097256,1473
517179.89662979916,1474
1074451.7865367965,1475
834022.4659861333,1476
404542.9166666666,1477
318774.32068331825,1478
392718.5519408369,1479
405220.2073311066,1480
497737.0757575758,1481
325072.748328156,1482
597884.0729807826,1483
1109381.1374458876,1484
612813.4302332863,1485
484428.58624681697,1486
348212.31690476194,1487
462617.24544191937,1488
598476.2843804392,1489
1241558.811111111,1490
783843.5638469714,1491
333450.9,1492
903851.6666666667,1493
731934.5,1494
312227.0267380953,1495
665119.7003087131,1496
1313628.9706666665,1497
377260.084094452,1498
290476.7496437127,1499
270575.0,1500
552271.3353174604,1501
960150.0,1502
1163043.7336864972,1503
1269498.425595238,1504
644753.2269119769,1505
414971.90092412755,1506
480573.3783333333,1507
1048635.0,1508
422922.7474608727,1509
559588.6991553884,1510
377355.745174984,1511
1016445.16,1512
711555.0707321661,1513
1193977.821206571,1514
899579.468376439,1515
487909.8014485512,1516
548576.0841996237,1517
633326.6882423133,1518
310763.9943419153,1519
227611.05158730154,1520
244168.23390498388,1521
747515.6032173383,1522
569794.9194401805,1523
380137.09593511076,1524
231254.1400319452,1525
276708.37666666665,1526
548576.0841996237,1527
318774.32068331825,1528
1163043.7336864972,1529
583477.0956674339,1530
970955.0476190475,1531
1456582.602083333,1532
834022.4659861333,1533
304827.64183865854,1534
349929.7736244664,1535
356935.27367279545,1536
1473871.895,1537
389254.32456898934,1538
328280.0,1539
705758.244047619,1540
823682.757936508,1541
488957.90959082625,1542
587509.1710116821,1543
255310.3391053392,1544
569794.9194401805,1545
405220.2073311066,1546
1193977.821206571,1547
597884.0729807826,1548
506923.5822510824,1549
384140.0923520923,1550
433661.7904796645,1551
523413.4524097256,1552
1176828.3949305555,1553
1035410.0,1554
1199747.9674999998,1555
358381.5734564279,1556
388711.45330152777,1557
675776.1127476048,1558
328900.3090659341,1559
385835.2900494046,1560
589203.8163410377,1561
550746.3852813855,1562
405480.65419604606,1563
433661.7904796645,1564
233327.10093837534,1565
304327.48732846114,1566
264296.9608597285,1567
576350.2789996866,1568
455022.61377864017,1569
355676.99970766774,1570
433661.7904796645,1571
676544.7519841269,1572
598457.2865112665,1573
666432.4508623217,1574
607050.0,1575
390546.72619047627,1576
342679.9617175354,1577
231254.1400319452,1578
777303.8798701299,1579
373534.4321016699,1580
632479.7420634921,1581
1156700.0,1582
317895.5658556998,1583
518472.65688492067,1584
342679.9617175354,1585
377234.4218658388,1586
361290.5870471009,1587
960150.0,1588
474722.53968253976,1589
318774.32068331825,1590
941136.2634130577,1591
345565.57988632895,1592
382113.62926597724,1593
382113.62926597724,1594
255351.25833333333,1595
801044.6428571428,1596
711555.0707321661,1597
951281.8386309524,1598
1247069.8363095238,1599
367620.242112912,1600
1469182.883333333,1601
517179.89662979916,1602
334194.5399596592,1603
1102252.579365079,1604
418845.535218254,1605
342679.9617175354,1606
714077.2928952283,1607
641294.0857753357,1608
534906.5475734135,1609
644732.3935786436,1610
758902.2916666665,1611
609681.8467147963,1612
279331.0813492063,1613
367620.242112912,1614
318774.32068331825,1615
534906.5475734135,1616
1395266.9346825397,1617
638381.0921428571,1618
1196766.6666666665,1619
433661.7904796645,1620
569794.9194401805,1621
1233321.5585714288,1622
545858.9362026862,1623
481734.8124098124,1624
581019.188941756,1625
278707.54043859645,1626
823682.757936508,1627
243763.2521737291,1628
604962.619047619,1629
491727.4561403509,1630
1148873.1448412696,1631
377234.4218658388,1632
675033.8237218092,1633
433166.00109931245,1634
1345083.3333333335,1635
612395.0,1636
350555.115371369,1637
1472762.9,1638
437997.99404761905,1639
862870.0,1640
377260.084094452,1641
361290.5870471009,1642
1178405.6956845236,1643
1033098.7619047618,1644
1044984.2500000001,1645
727157.2619047619,1646
813208.5119047617,1647
315650.0,1648
736032.7874160926,1649
350730.115371369,1650
823786.3558207069,1651
1163043.7336864972,1652
782871.4285714286,1653
362480.5693513331,1654
1163043.7336864972,1655
716630.8510089733,1656
1208320.1250000002,1657
455022.61377864017,1658
1374121.032142857,1659
388711.45330152777,1660
345128.55775483116,1661
262481.26519660885,1662
1009129.7563547562,1663
1419795.0,1664
356935.27367279545,1665
291083.4642857144,1666
581341.7713695318,1667
361290.5870471009,1668
369124.7032828284,1669
666432.4508623217,1670
405480.65419604606,1671
1478651.1898809522,1672
687125.8658008655,1673
359186.66666666674,1674
1387718.0,1675
581260.030202811,1676
317895.5658556998,1677
361290.5870471009,1678
369471.85857856413,1679
382986.4490348093,1680
405220.2073311066,1681
517179.89662979916,1682
405480.65419604606,1683
334194.5399596592,1684
1266337.3809523808,1685
581260.030202811,1686
386239.8304236055,1687
406331.77489177475,1688
430185.0,1689
926225.4336666667,1690
1082941.4061607143,1691
377260.084094452,1692
290476.7496437127,1693
917136.2499999997,1694
576350.2789996866,1695
468306.5140914067,1696
405220.2073311066,1697
331954.4710735171,1698
523533.7282142857,1699
362480.5693513331,1700
517179.89662979916,1701
846097.7945692637,1702
666432.4508623217,1703
700620.1529605263,1704
1039199.8809523811,1705
733287.5,1706
395496.3092989651,1707
796823.2142857144,1708
273965.20104895113,1709
1055270.646825397,1710
437918.6666666666,1711
372980.05431006907,1712
342679.9617175354,1713
369471.85857856413,1714
411366.5724626445,1715
386239.8304236055,1716
439592.1785714285,1717
345128.55775483116,1718
336113.9266640411,1719
345565.57988632895,1720
336113.9266640411,1721
736032.7874160926,1722
301556.3115079367,1723
711555.0707321661,1724
986271.8055483395,1725
369471.85857856413,1726
982780.4916190475,1727
933653.2697103173,1728
1028599.5000000001,1729
243041.23065510645,1730
523413.4524097256,1731
587509.1710116821,1732
1264435.3173404771,1733
439592.1785714285,1734
994297.5,1735
597884.0729807826,1736
523413.4524097256,1737
358381.5734564279,1738
633326.6882423133,1739
367620.242112912,1740
593708.7301587302,1741
953923.6309523811,1742
1264435.3173404771,1743
211466.20273483812,1744
486025.72833333333,1745
433713.3933333333,1746
849335.3511904761,1747
414813.6012043513,1748
1324698.928258887,1749
867645.0,1750
577721.8387877668,1751
286394.47214285715,1752
414971.90092412755,1753
233622.8379779941,1754
376799.88625246065,1755
245755.64682539686,1756
434204.6654040404,1757
382986.4490348093,1758
529510.156093906,1759
1023926.6666666669,1760
899415.2920833335,1761
1113087.2499999998,1762
348212.31690476194,1763
1350592.275,1764
831967.8571428572,1765
534906.5475734135,1766
860426.3095238096,1767
406970.8333333334,1768
951671.1479582167,1769
1501750.0,1770
419863.49206349195,1771
623996.3477435124,1772
290457.49999999994,1773
377234.4218658388,1774
386239.8304236055,1775
1374121.032142857,1776
412461.33333333326,1777
1343154.775,1778
901387.3809523807,1779
188420.49689754687,1780
382986.4490348093,1781
338407.1168333334,1782
395496.3092989651,1783
484313.6764166664,1784
553032.8423945336,1785
736065.37793254,1786
643718.1473248972,1787
369463.4485296647,1788
919911.1666666664,1789
1055270.646825397,1790
727983.4603174604,1791
815168.6052380953,1792
359186.66666666674,1793
1099903.9748196253,1794
369463.4485296647,1795
1046195.0,1796
1516593.79,1797
384140.0923520923,1798
689421.6569047619,1799
262315.2947945371,1800
603488.7912533532,1801
569794.9194401805,1802
858575.0,1803
1310649.2261904762,1804
320879.871031746,1805
623996.3477435124,1806
679392.0239261762,1807
581260.030202811,1808
1374121.032142857,1809
291426.4192872753,1810
529510.156093906,1811
342679.9617175354,1812
736032.7874160926,1813
358381.5734564279,1814
382782.89732489735,1815
388711.45330152777,1816
473033.89611777104,1817
581019.188941756,1818
608133.0808080807,1819
369463.4485296647,1820
295457.5,1821
510079.7907328183,1822
350564.2427778643,1823
1494218.7651437458,1824
762396.25,1825
358381.5734564279,1826
365311.801998987,1827
605277.9883854752,1828
1352100.9733333334,1829
1020454.6169696097,1830
377355.745174984,1831
1540760.0,1832
1076600.0271052478,1833
999847.619047619,1834
211466.20273483812,1835
318774.32068331825,1836
1179053.003638889,1837
405220.2073311066,1838
339388.63095238095,1839
546800.0,1840
623996.3477435124,1841
276736.61904761905,1842
367620.242112912,1843
694685.7013819511,1844
386239.8304236055,1845
1151576.281944444,1846
342679.9617175354,1847
969495.5400643944,1848
1192084.5833333333,1849
284108.24633699626,1850
289202.04539945343,1851
633326.6882423133,1852
909189.1137804186,1853
328900.3090659341,1854
711555.0707321661,1855
780688.4021109613,1856
1246066.7382613637,1857
359716.97648248007,1858
500938.6190476189,1859
704266.1616161616,1860
1283332.1583333334,1861
734750.0000000001,1862
345565.57988632895,1863
407497.95836946776,1864
1049906.5476190476,1865
357133.16607142857,1866
392169.66666666674,1867
273965.20104895113,1868
1416953.5833333335,1869
231254.1400319452,1870
342679.9617175354,1871
707688.335137085,1872
830660.1613276434,1873
949408.8203463204,1874
496184.72222222225,1875
1197206.9047619046,1876
711555.0707321661,1877
515732.1428571429,1878
727983.4603174604,1879
1177235.8333333333,1880
317895.5658556998,1881
348212.31690476194,1882
577914.3785714286,1883
901387.3809523807,1884
694685.7013819511,1885
569794.9194401805,1886
729581.8964285713,1887
199159.35333333336,1888
257268.020260989,1889
916087.8600297619,1890
386239.8304236055,1891
643718.1473248972,1892
278170.9145021644,1893
564187.5,1894
699276.25,1895
534906.5475734135,1896
1279776.3095238095,1897
986271.8055483395,1898
889087.5,1899
377355.745174984,1900
454574.3439481054,1901
376799.88625246065,1902
1208320.1250000002,1903
523413.4524097256,1904
569794.9194401805,1905
567368.6050061049,1906
318180.23873294063,1907
1237271.1347104283,1908
909705.6908369409,1909
691252.5995238095,1910
643718.1473248972,1911
597884.0729807826,1912
243763.2521737291,1913
376425.80952380947,1914
1134986.493298368,1915
643289.7304084805,1916
598476.2843804392,1917
612097.4404761906,1918
997535.6928571429,1919
169950.0,1920
782871.4285714286,1921
884280.0297619047,1922
954479.7270591822,1923
443140.5817099568,1924
433166.00109931245,1925
1139707.1179102925,1926
351965.14915937005,1927
243763.2521737291,1928
534906.5475734135,1929
1465400.0,1930
1324698.928258887,1931
953923.6309523811,1932
348212.31690476194,1933
369471.85857856413,1934
427763.8905873073,1935
831358.8202380952,1936
597884.0729807826,1937
826105.5142692273,1938
987195.3749999999,1939
376799.88625246065,1940
286394.47214285715,1941
357133.16607142857,1942
982780.4916190475,1943
262315.2947945371,1944
386239.8304236055,1945
569794.9194401805,1946
741857.2799096326,1947
892402.9581540404,1948
376799.88625246065,1949
516728.5912698414,1950
550746.3852813855,1951
517179.89662979916,1952
487909.8014485512,1953
583477.0956674339,1954
376425.80952380947,1955
455022.61377864017,1956
318774.32068331825,1957
736065.37793254,1958
986271.8055483395,1959
578458.3134920635,1960
932574.0151515151,1961
589203.8163410377,1962
373534.4321016699,1963
305070.8766834552,1964
211466.20273483812,1965
599417.1626984128,1966
373534.4321016699,1967
785974.8733333334,1968
858300.8333333333,1969
188420.49689754687,1970
746493.6607142856,1971
569794.9194401805,1972
450747.30692224466,1973
510079.7907328183,1974
1266337.3809523808,1975
380137.09593511076,1976
188609.76388888896,1977
405480.65419604606,1978
834398.8662726164,1979
493528.88888888876,1980
1156700.0,1981
1023926.6666666669,1982
915442.5595238097,1983
889087.5,1984
510079.7907328183,1985
351965.14915937005,1986
318774.32068331825,1987
672519.1666666665,1988
597884.0729807826,1989
904096.875,1990
278374.1283085802,1991
382684.6054387872,1992
286160.84325396834,1993
1320825.0,1994
892391.6666666667,1995
348956.5253135788,1996
389254.32456898934,1997
736065.37793254,1998
291426.4192872753,1999
