preco,Id
823226.5494727355,1348
672111.6101636864,1349
414246.5888621489,1350
372797.2940453298,1351
569858.4890729911,1352
1170839.827963364,1353
523084.4169956919,1354
601550.5354734024,1355
408303.8329481544,1356
593726.3030181796,1357
328177.3019637239,1358
578950.1311320178,1359
520386.5427214557,1360
569858.4890729911,1361
778902.7229095852,1362
609169.2818331827,1363
726525.9261190104,1364
597851.1266905955,1365
1120846.3810517122,1366
804199.7009713036,1367
365875.88130421995,1368
328177.3019637239,1369
343824.32518394676,1370
209191.61896280333,1371
715738.6958408416,1372
385841.8848855309,1373
313727.1687737664,1374
1148255.00741196,1375
453703.73527935916,1376
617624.9552534592,1377
365115.39589026285,1378
372613.08217501064,1379
413366.9875043457,1380
239642.718506599,1381
938365.6315618232,1382
200118.85045391088,1383
715932.487159354,1384
545304.778842286,1385
1112172.554495675,1386
653989.7560772587,1387
696617.1084317128,1388
280622.4314130538,1389
1091778.3064025452,1390
742083.0177795544,1391
273427.5576227597,1392
378860.6371405794,1393
369250.8357090223,1394
1438743.8028465596,1395
320473.4063403953,1396
828108.7238556821,1397
508972.15526389563,1398
815917.1084655344,1399
997150.8557220962,1400
389965.65832023404,1401
377999.815926463,1402
887368.3210309828,1403
361478.8077820379,1404
1723259.107712085,1405
513997.3060336797,1406
406872.93968706083,1407
411806.95847976103,1408
717842.9927144976,1409
1224773.6807160142,1410
213161.6491707056,1411
1128255.2092977925,1412
1373635.849349991,1413
1200700.1133136891,1414
823965.2790084425,1415
476766.81065481063,1416
1058133.2929829059,1417
574944.1191675304,1418
240398.32600815588,1419
855134.3986269826,1420
1868259.867730636,1421
1156142.2278779014,1422
673057.44092447,1423
379390.47635107575,1424
353303.5369286525,1425
326911.5429580659,1426
791085.3939831892,1427
584963.1182250633,1428
617452.707456372,1429
658389.468399174,1430
792062.3437699466,1431
656428.0848694885,1432
766857.1717989536,1433
325600.6600697838,1434
398498.47214455064,1435
597411.2156323531,1436
791324.0367028622,1437
1439962.705286436,1438
1669054.7205771431,1439
971353.7685752548,1440
569858.4890729911,1441
1066513.4063576858,1442
520386.5427214557,1443
1298431.502486534,1444
286016.84545601526,1445
569858.4890729911,1446
367482.7979378522,1447
962613.8156145274,1448
1102119.5191978998,1449
280622.4314130538,1450
766296.3529486022,1451
335741.08864568046,1452
1298431.502486534,1453
343824.32518394676,1454
370840.21391474945,1455
606133.4127535729,1456
305430.68162822956,1457
662053.6386459741,1458
365875.88130421995,1459
273816.3588821557,1460
377999.815926463,1461
1165580.2838424933,1462
675407.2541534745,1463
417549.44497510465,1464
541045.5529044352,1465
485456.1334091285,1466
1114929.898145644,1467
938365.6315618232,1468
365115.39589026285,1469
912967.7199069575,1470
365875.88130421995,1471
644565.2052519561,1472
523868.29849431413,1473
520386.5427214557,1474
1214937.0131607128,1475
825209.0392133149,1476
400653.93873222225,1477
318808.1116164253,1478
416659.08575831895,1479
388695.95223980455,1480
483323.4957921067,1481
325600.6600697838,1482
596759.4793498206,1483
1330120.5603263367,1484
609094.2640456393,1485
481210.02722579945,1486
372255.68905995076,1487
448380.84890735475,1488
603468.6947138984,1489
1262159.6682354338,1490
780471.085030581,1491
323827.3260036619,1492
827888.7930717814,1493
779068.7788878577,1494
328133.44903712324,1495
662053.6386459741,1496
1488027.837607888,1497
377999.815926463,1498
286934.96566858474,1499
283985.88070102065,1500
509963.6268459594,1501
1003448.8971576701,1502
1156142.2278779014,1503
1287800.096272777,1504
675407.2541534745,1505
414246.5888621489,1506
367519.172300719,1507
804203.5443346292,1508
426499.31927763124,1509
606984.5976810836,1510
378860.6371405794,1511
999777.2492240047,1512
705274.084859579,1513
1296949.8821604485,1514
882616.5326609665,1515
507667.71441216016,1516
541045.5529044352,1517
615933.5408607122,1518
307900.02569076547,1519
253283.22915111866,1520
242028.8300625756,1521
739479.1027522585,1522
569858.4890729911,1523
372797.2940453298,1524
226322.05204963812,1525
265219.46392322186,1526
541045.5529044352,1527
318808.1116164253,1528
1156142.2278779014,1529
589502.7204660277,1530
1004916.8151862633,1531
1587351.6223386684,1532
825209.0392133149,1533
323082.7876118568,1534
348404.6806600808,1535
359589.8248505023,1536
2069211.6831680797,1537
393221.42717034195,1538
314260.64689568395,1539
715932.487159354,1540
895542.85224474,1541
493685.2290079715,1542
585944.3382338402,1543
249408.90270188684,1544
569858.4890729911,1545
388695.95223980455,1546
1296949.8821604485,1547
596759.4793498206,1548
512375.96966537804,1549
412359.3576824249,1550
421619.22847320087,1551
523868.29849431413,1552
1418707.1543242163,1553
871356.8062561328,1554
1494261.2583508042,1555
358960.64025253465,1556
389217.9923909772,1557
683237.2535537335,1558
346895.039701112,1559
365115.39589026285,1560
601550.5354734024,1561
556147.0687980634,1562
406872.93968706083,1563
421619.22847320087,1564
179901.46163134696,1565
280622.4314130538,1566
262229.1480117983,1567
584963.1182250633,1568
453703.73527935916,1569
369250.8357090223,1570
421619.22847320087,1571
659271.7212101372,1572
600193.7483978084,1573
688170.685922089,1574
548147.4262634662,1575
405965.12151060154,1576
343824.32518394676,1577
226322.05204963812,1578
687968.8628134629,1579
372613.08217501064,1580
571962.265592442,1581
1165799.244765128,1582
313727.1687737664,1583
509524.81751961174,1584
343824.32518394676,1585
379390.47635107575,1586
361478.8077820379,1587
1003448.8971576701,1588
473699.9461573388,1589
318808.1116164253,1590
1016613.2144302494,1591
346463.7646149486,1592
378448.180313364,1593
378448.180313364,1594
242891.02431461314,1595
781695.8343688035,1596
705274.084859579,1597
967981.857666325,1598
1271699.3971374494,1599
365875.88130421995,1600
1658278.4562715527,1601
520386.5427214557,1602
328177.3019637239,1603
1102119.5191978998,1604
457075.1533474669,1605
343824.32518394676,1606
699758.6108965181,1607
645720.2094538863,1608
537872.693343455,1609
675407.2541534745,1610
723321.4175531754,1611
595472.0359478917,1612
284293.1740173164,1613
365875.88130421995,1614
318808.1116164253,1615
537872.693343455,1616
1722866.3951695997,1617
708509.7039451214,1618
1283376.2209760663,1619
421619.22847320087,1620
569858.4890729911,1621
1324346.349554172,1622
557737.3261924251,1623
520907.86058548716,1624
592899.1693171932,1625
284208.40007807175,1626
895542.85224474,1627
257288.3594766122,1628
591028.4049146236,1629
519358.8504323224,1630
1123306.4465001987,1631
379390.47635107575,1632
804947.1288738688,1633
431355.1504838072,1634
1324773.5224969797,1635
612885.502420267,1636
326668.07761970174,1637
1714322.6566560583,1638
567587.0621130466,1639
828108.7238556821,1640
377999.815926463,1641
361478.8077820379,1642
1449124.3788369573,1643
1002167.9608285716,1644
1460691.1739391556,1645
731341.0528420734,1646
815917.1084655344,1647
342912.6060775429,1648
783068.1862306169,1649
302524.017498992,1650
855134.3986269826,1651
1156142.2278779014,1652
745920.34980995,1653
352406.586238515,1654
1156142.2278779014,1655
675291.529050612,1656
1714373.812426445,1657
453703.73527935916,1658
1662004.6157662766,1659
389217.9923909772,1660
355588.129833357,1661
261765.32082736277,1662
947161.6167721936,1663
1734558.6947720165,1664
359589.8248505023,1665
347357.9182768452,1666
578950.1311320178,1667
361478.8077820379,1668
372281.9646160948,1669
688170.685922089,1670
406872.93968706083,1671
1501174.9009876424,1672
653989.7560772587,1673
400133.6679821349,1674
1438743.8028465596,1675
584743.4197511075,1676
313727.1687737664,1677
361478.8077820379,1678
367914.9176284609,1679
384988.100494454,1680
388695.95223980455,1681
520386.5427214557,1682
406872.93968706083,1683
328177.3019637239,1684
1170410.9683745469,1685
584743.4197511075,1686
385841.8848855309,1687
408303.8329481544,1688
392122.13813096995,1689
872919.617084645,1690
1068951.6639799024,1691
377999.815926463,1692
286934.96566858474,1693
935320.9039174936,1694
584963.1182250633,1695
598658.8953262427,1696
388695.95223980455,1697
339248.51348457043,1698
535768.7062281498,1699
352406.586238515,1700
520386.5427214557,1701
887368.3210309828,1702
688170.685922089,1703
557574.6595035524,1704
1187797.688066571,1705
712630.0972471352,1706
410679.9252798245,1707
827102.5376974139,1708
273427.5576227597,1709
1007771.7943609161,1710
404977.81480942643,1711
365140.78061654174,1712
343824.32518394676,1713
367914.9176284609,1714
454396.67588030174,1715
385841.8848855309,1716
433654.2923843055,1717
355588.129833357,1718
335894.0121422888,1719
346463.7646149486,1720
335894.0121422888,1721
783068.1862306169,1722
275258.46191890753,1723
705274.084859579,1724
982587.3315593443,1725
367914.9176284609,1726
1011887.3593781743,1727
942185.937749972,1728
1277994.4151231537,1729
240398.32600815588,1730
523868.29849431413,1731
585944.3382338402,1732
1281445.0654572067,1733
433654.2923843055,1734
1167644.789958151,1735
596759.4793498206,1736
523868.29849431413,1737
358960.64025253465,1738
615933.5408607122,1739
365875.88130421995,1740
576842.5318289935,1741
955669.931188692,1742
1281445.0654572067,1743
212465.8998669877,1744
445670.4227200559,1745
450927.8715997252,1746
836255.6595994785,1747
454947.0588717227,1748
1323850.4376073475,1749
847876.7793645146,1750
562555.9319345355,1751
278790.651586224,1752
414246.5888621489,1753
239191.70733956448,1754
375893.9264349607,1755
241514.30544782386,1756
454397.7638399166,1757
384988.100494454,1758
516620.2304546501,1759
996392.9360940574,1760
726325.031967017,1761
1188990.9357468947,1762
372255.68905995076,1763
1427171.7463141764,1764
1382332.1708494783,1765
537872.693343455,1766
612180.0732314175,1767
391685.1547500947,1768
1204754.9764182041,1769
1509192.3087006982,1770
477822.6048413561,1771
606064.9518197367,1772
292108.4565051891,1773
379390.47635107575,1774
385841.8848855309,1775
1662004.6157662766,1776
400653.93873222225,1777
1418173.9283594226,1778
964951.6225078157,1779
186683.5186981589,1780
384988.100494454,1781
346059.70239130023,1782
410679.9252798245,1783
459623.89584800147,1784
576129.4290144028,1785
737481.9281424907,1786
613366.3585765053,1787
367895.2173719535,1788
915389.4481130507,1789
1007771.7943609161,1790
726525.9261190104,1791
791834.5897495811,1792
400133.6679821349,1793
1088912.8320356945,1794
367895.2173719535,1795
1507219.5978816152,1796
1693788.9273654807,1797
412359.3576824249,1798
519040.71067991597,1799
266235.03992187715,1800
602297.616954506,1801
569858.4890729911,1802
829206.2431871978,1803
1298661.9777562392,1804
396822.4505875601,1805
606064.9518197367,1806
685130.5443277167,1807
584743.4197511075,1808
1662004.6157662766,1809
314213.60506873374,1810
516620.2304546501,1811
343824.32518394676,1812
783068.1862306169,1813
358960.64025253465,1814
374303.95298984303,1815
389217.9923909772,1816
464074.91577817994,1817
592899.1693171932,1818
628199.6877710263,1819
367895.2173719535,1820
361982.16346340213,1821
508085.45439795137,1822
353303.5369286525,1823
1523054.1177521953,1824
740928.8039355293,1825
358960.64025253465,1826
349531.8858211088,1827
604789.8549390153,1828
1431727.3263635924,1829
1062021.3879775426,1830
378860.6371405794,1831
1685281.4155824631,1832
1099185.3021006065,1833
1041568.5505340676,1834
212465.8998669877,1835
318808.1116164253,1836
1228790.7863345768,1837
388695.95223980455,1838
317605.3263496558,1839
580099.2281171754,1840
606064.9518197367,1841
310981.4293535756,1842
365875.88130421995,1843
671555.4228804847,1844
385841.8848855309,1845
1492856.157727537,1846
343824.32518394676,1847
926745.233789915,1848
1353503.290702921,1849
287330.6041300208,1850
279628.67839188426,1851
615933.5408607122,1852
826697.5143240526,1853
346895.039701112,1854
705274.084859579,1855
767362.8681467999,1856
1195447.0864517237,1857
342780.9385273208,1858
466142.03091570473,1859
654101.3235147658,1860
1407703.8309054866,1861
804540.339151432,1862
346463.7646149486,1863
413366.9875043457,1864
1055406.36300302,1865
306505.9939619592,1866
403455.7226023723,1867
273427.5576227597,1868
1469094.5892845246,1869
226322.05204963812,1870
343824.32518394676,1871
671543.6681160674,1872
830715.7980816662,1873
966322.991864772,1874
539791.6740564303,1875
1315762.62686023,1876
705274.084859579,1877
524197.83438970684,1878
726525.9261190104,1879
1277015.5397881384,1880
313727.1687737664,1881
372255.68905995076,1882
520911.0590662756,1883
964951.6225078157,1884
671555.4228804847,1885
569858.4890729911,1886
811014.4683508624,1887
194818.57573479755,1888
236214.89146645524,1889
921902.7305553802,1890
385841.8848855309,1891
613366.3585765053,1892
268185.3994703282,1893
550724.7414468348,1894
657481.5947072817,1895
537872.693343455,1896
1322417.2597792055,1897
982587.3315593443,1898
754526.912618116,1899
378860.6371405794,1900
411806.95847976103,1901
375893.9264349607,1902
1714373.812426445,1903
523868.29849431413,1904
569858.4890729911,1905
600980.6517458507,1906
322503.351713611,1907
1254345.9058238247,1908
886018.4538934856,1909
670064.5856682777,1910
613366.3585765053,1911
596759.4793498206,1912
257288.3594766122,1913
361620.6651443497,1914
1097529.2564276643,1915
661134.4466412988,1916
603468.6947138984,1917
607236.9341016533,1918
1086207.362460321,1919
150659.0250181778,1920
745920.34980995,1921
953365.640831796,1922
947654.0727011557,1923
431198.1547518865,1924
431355.1504838072,1925
1128255.2092977925,1926
349855.84507699596,1927
257288.3594766122,1928
537872.693343455,1929
1740270.505193193,1930
1323850.4376073475,1931
955669.931188692,1932
372255.68905995076,1933
367914.9176284609,1934
417549.44497510465,1935
773330.522735693,1936
596759.4793498206,1937
804199.7009713036,1938
1164411.9537808537,1939
375893.9264349607,1940
278790.651586224,1941
306505.9939619592,1942
1011887.3593781743,1943
266235.03992187715,1944
385841.8848855309,1945
569858.4890729911,1946
749971.0530749277,1947
890976.700020759,1948
375893.9264349607,1949
516106.20708612195,1950
556147.0687980634,1951
520386.5427214557,1952
507667.71441216016,1953
589502.7204660277,1954
361620.6651443497,1955
453703.73527935916,1956
318808.1116164253,1957
737481.9281424907,1958
982587.3315593443,1959
460227.43539046345,1960
754586.4417236911,1961
601550.5354734024,1962
372613.08217501064,1963
303787.5384777155,1964
212465.8998669877,1965
574944.1191675304,1966
372613.08217501064,1967
780251.6217820401,1968
821283.868957173,1969
186683.5186981589,1970
695471.2914216284,1971
569858.4890729911,1972
447395.3641390726,1973
508085.45439795137,1974
1170410.9683745469,1975
372797.2940453298,1976
196221.04340388207,1977
406872.93968706083,1978
828895.2172531122,1979
482139.513178074,1980
1165799.244765128,1981
996392.9360940574,1982
905005.6840809205,1983
754526.912618116,1984
508085.45439795137,1985
349855.84507699596,1986
318808.1116164253,1987
770493.145732468,1988
596759.4793498206,1989
959366.2078484482,1990
276189.4790858454,1991
389965.65832023404,1992
285308.85935453075,1993
1410863.1120110613,1994
856706.0664132247,1995
369146.1295087981,1996
393221.42717034195,1997
737481.9281424907,1998
314213.60506873374,1999
