preco,Id
1179105.0,1837
543014.08,1838
417685.0,1839
679075.0,1840
613945.0,1841
571766.0,1842
565002.72,1843
601150.0,1844
566168.115,1845
1028247.495,1846
580865.43,1847
669212.03,1848
1185910.0,1849
432195.0,1850
430275.0,1851
606985.0,1852
849783.895,1853
523042.67,1854
602078.0,1855
618525.0,1856
805708.61,1857
573906.165,1858
604475.0,1859
619975.0,1860
1346608.4,1861
684350.0,1862
552013.16,1863
595446.24,1864
1173790.0,1865
466076.505,1866
555482.095,1867
451770.0,1868
1364750.0,1869
459440.0,1870
580865.43,1871
614766.0,1872
695780.0,1873
1110890.0,1874
739504.805,1875
946500.0,1876
602078.0,1877
631190.0,1878
790065.0,1879
819200.0,1880
579786.0,1881
554160.0,1882
642992.095,1883
698512.475,1884
601150.0,1885
610934.425,1886
665944.315,1887
446997.0,1888
508684.975,1889
815941.07,1890
566168.115,1891
613115.0,1892
431070.0,1893
604600.0,1894
540165.0,1895
614989.2,1896
1096915.0,1897
675552.71,1898
727025.0,1899
566783.115,1900
598273.965,1901
551556.78,1902
1007975.0,1903
612179.615,1904
610934.425,1905
626137.0,1906
563453.0,1907
1562687.75,1908
792739.1,1909
619597.035,1910
613115.0,1911
614717.7,1912
454672.5,1913
555867.14,1914
680137.37,1915
624925.0,1916
612413.0,1917
634015.0,1918
1224168.88,1919
261059.45,1920
642090.0,1921
974515.0,1922
679870.28,1923
589363.455,1924
605725.0,1925
854133.61,1926
540989.135,1927
454672.5,1928
614989.2,1929
1482100.0,1930
1289665.0,1931
684234.47,1932
554160.0,1933
539696.135,1934
565200.905,1935
2438050.0,1936
614717.7,1937
695902.94,1938
1271158.6,1939
551556.78,1940
359875.0,1941
466076.505,1942
833840.0,1943
476557.0,1944
566168.115,1945
610934.425,1946
803373.035,1947
1185930.0,1948
551556.78,1949
703403.19,1950
588860.0,1951
615347.67,1952
598600.0,1953
614725.0,1954
555867.14,1955
599781.83,1956
542802.27,1957
867792.14,1958
675552.71,1959
612877.105,1960
658725.0,1961
622072.0,1962
543449.54,1963
580225.0,1964
439291.0,1965
600600.0,1966
543449.54,1967
848690.0,1968
612600.0,1969
425812.0,1970
590625.0,1971
610934.425,1972
592978.335,1973
655070.0,1974
696089.475,1975
584872.78,1976
454400.0,1977
590663.52,1978
800453.455,1979
604175.0,1980
1139280.0,1981
600234.55,1982
771875.0,1983
727025.0,1984
655070.0,1985
540989.135,1986
542802.27,1987
723925.0,1988
614717.7,1989
741639.485,1990
480892.0,1991
566575.905,1992
430920.0,1993
1244430.0,1994
549501.28,1995
583102.205,1996
592283.52,1997
867792.14,1998
540483.0,1999
