preco,Id
555968.3191478009,1358
609767.585156151,1359
606902.8588974382,1360
614534.6788268539,1361
656849.2504046579,1362
632663.2765711965,1363
752985.4993878854,1364
608010.002023739,1365
1177311.8119306937,1366
641907.6911758046,1367
602460.6899082481,1368
555968.3191478009,1369
569219.3697697168,1370
393697.3490472599,1371
873865.7282018622,1372
613053.4011981167,1373
584906.2199327698,1374
912129.1088717817,1375
613534.4783799598,1376
606142.8848754393,1377
605064.2233429773,1378
546601.0755633553,1379
576945.7322593748,1380
372292.8491927278,1381
626325.1391797271,1382
340791.56653705676,1383
599608.522919331,1384
635157.3144108007,1385
938974.4562940804,1386
626079.4247113513,1387
692974.0224831698,1388
360416.50220463035,1389
894445.4378925143,1390
615057.678331649,1391
373585.63448460103,1392
584522.3593168105,1393
539922.9983186424,1394
946834.2869174061,1395
335199.8348173984,1396
710378.3630240352,1397
659861.3432355189,1398
727383.4827096713,1399
849005.004942418,1400
568425.7780962713,1401
566064.8294040522,1402
966674.6516377012,1403
547721.3514117991,1404
948369.631201752,1405
619759.9305825391,1406
579038.5983396049,1407
622048.8256154106,1408
597174.7027475028,1409
1385730.825164417,1410
248202.45946182727,1411
951303.3846471695,1412
954382.5625429918,1413
2270147.4650470605,1414
634693.6313700961,1415
674953.8872829783,1416
672797.527642921,1417
610288.0903971038,1418
376639.166524354,1419
645432.1036079946,1420
2242407.556380117,1421
948387.8059175842,1422
672693.9655356072,1423
587927.0404853513,1424
532266.0099078738,1425
524860.8441223835,1426
712465.0721414948,1427
605257.0346968806,1428
640152.0088206285,1429
619812.6247261773,1430
640910.8772809593,1431
613209.0630428257,1432
625719.7064867842,1433
335496.813071745,1434
470616.46721073217,1435
630603.1537465148,1436
2006190.1805453035,1437
1871534.9075383923,1438
1581468.7683486547,1439
646324.9192332043,1440
614534.6788268539,1441
1254768.1609435233,1442
606902.8588974382,1443
589817.078226659,1444
525772.1654553763,1445
614534.6788268539,1446
524996.1975640047,1447
928606.1745113119,1448
652413.1490042009,1449
360416.50220463035,1450
683882.8119819689,1451
417577.07981513126,1452
589817.078226659,1453
569219.3697697168,1454
386590.53697890387,1455
512198.35627740185,1456
407893.6010937372,1457
615908.8908632398,1458
602460.6899082481,1459
484298.3378544416,1460
566064.8294040522,1461
950465.3779783304,1462
598453.5168460009,1463
568425.7780962713,1464
621870.9581237067,1465
611918.5309338525,1466
1065372.766437255,1467
626325.1391797271,1468
605064.2233429773,1469
1382387.7320903304,1470
602460.6899082481,1471
618519.9038315732,1472
614087.0348644989,1473
606902.8588974382,1474
1419446.7538035375,1475
641745.2979178067,1476
521347.6760241014,1477
546211.0726461969,1478
679163.7210080981,1479
545126.1255215605,1480
533872.2049629436,1481
335496.813071745,1482
607111.062324781,1483
900282.8845246277,1484
625508.9248102274,1485
615099.8566820621,1486
569714.8812408393,1487
493285.03381447267,1488
611499.1887891206,1489
1062898.051054163,1490
636223.8262903722,1491
474210.33007653686,1492
1530819.4585175633,1493
697536.7612936317,1494
493557.5457275228,1495
615908.8908632398,1496
1117656.6265941788,1497
566064.8294040522,1498
577342.7287501546,1499
381092.96956798545,1500
614577.0082792799,1501
685477.8274111287,1502
948387.8059175842,1503
1043942.2885084763,1504
598453.5168460009,1505
594191.4429771868,1506
357017.6027386027,1507
1226552.9929713374,1508
618455.0247377468,1509
433090.5393695655,1510
584522.3593168105,1511
1725486.0920387853,1512
603446.3837034712,1513
1206700.7836843308,1514
556844.5118543899,1515
601283.9689369308,1516
621870.9581237067,1517
616280.4517519372,1518
351529.5446951109,1519
363324.16368409636,1520
505167.7144847803,1521
437383.63961910224,1522
614534.6788268539,1523
581937.2246368596,1524
505077.3420599325,1525
385483.3441794642,1526
621870.9581237067,1527
546211.0726461969,1528
948387.8059175842,1529
612876.9997179738,1530
636976.1712894313,1531
1951367.762042764,1532
641745.2979178067,1533
336223.5075470283,1534
597067.6214632817,1535
558248.9507262926,1536
2085773.6787099722,1537
568298.0725107644,1538
477500.50203447737,1539
599608.522919331,1540
681178.548618527,1541
599977.6136739104,1542
613469.0618145735,1543
392989.85555716854,1544
614534.6788268539,1545
545126.1255215605,1546
1206700.7836843308,1547
607111.062324781,1548
581942.4958173864,1549
585804.7762813121,1550
573575.8647404381,1551
614087.0348644989,1552
1272950.9103296534,1553
1180958.38444528,1554
1095051.058420321,1555
594915.6881093283,1556
585822.3116690307,1557
620603.4432503474,1558
530237.1359191438,1559
605064.2233429773,1560
625236.584797827,1561
606396.6207702958,1562
579038.5983396049,1563
573575.8647404381,1564
348332.94029124983,1565
360416.50220463035,1566
570953.0270961621,1567
605257.0346968806,1568
613534.4783799598,1569
539922.9983186424,1570
573575.8647404381,1571
704114.1657327457,1572
658319.2570094846,1573
602953.4456039154,1574
645568.0932355304,1575
610233.1364296642,1576
569219.3697697168,1577
505077.3420599325,1578
572409.0561897808,1579
546601.0755633553,1580
634239.7015988874,1581
798834.9624203371,1582
584906.2199327698,1583
558441.2725810012,1584
569219.3697697168,1585
587927.0404853513,1586
547721.3514117991,1587
685477.8274111287,1588
624372.1694595384,1589
546211.0726461969,1590
676694.8000129783,1591
578523.9692548593,1592
567644.0213499423,1593
567644.0213499423,1594
385483.3441794642,1595
624096.1249053848,1596
603446.3837034712,1597
864627.202324858,1598
1234513.2132948495,1599
602460.6899082481,1600
2233397.2510687276,1601
606902.8588974382,1602
555968.3191478009,1603
652413.1490042009,1604
524038.01553635247,1605
569219.3697697168,1606
599792.9114637319,1607
594002.9832784225,1608
612289.1612356321,1609
622111.1278788248,1610
682138.4189120502,1611
667448.327520326,1612
347591.58299504843,1613
602460.6899082481,1614
546211.0726461969,1615
612289.1612356321,1616
998035.9396698875,1617
568885.7963144442,1618
1212261.1029374336,1619
573575.8647404381,1620
614534.6788268539,1621
1235721.489948459,1622
628395.381569419,1623
566775.4125008814,1624
613708.9478963884,1625
404568.45713497495,1626
681178.548618527,1627
395377.50590469886,1628
583273.7171786393,1629
620275.6942125162,1630
1080970.9502904073,1631
587927.0404853513,1632
697254.4175490867,1633
601493.9438199041,1634
919644.8448980531,1635
667538.4879581396,1636
558825.9633550277,1637
2156496.223371489,1638
606209.4159830924,1639
710378.3630240352,1640
566064.8294040522,1641
547721.3514117991,1642
1775306.6212438804,1643
662581.3891750834,1644
1369973.4389212015,1645
655758.1332676036,1646
727383.4827096713,1647
403019.1534728467,1648
642037.1960856341,1649
555134.0724680537,1650
645432.1036079946,1651
948387.8059175842,1652
627601.753396952,1653
597808.5645293724,1654
948387.8059175842,1655
634726.7517423562,1656
971956.761253567,1657
613534.4783799598,1658
954413.7171543234,1659
585822.3116690307,1660
571183.2726053254,1661
556423.8450130878,1662
623797.850890341,1663
2366804.046406099,1664
558248.9507262926,1665
500907.54856517224,1666
609767.585156151,1667
547721.3514117991,1668
574489.7021772487,1669
602953.4456039154,1670
579038.5983396049,1671
1676637.8038506785,1672
626079.4247113513,1673
532850.0530936507,1674
946834.2869174061,1675
616933.3809492344,1676
584906.2199327698,1677
547721.3514117991,1678
550025.4984453733,1679
564499.2683395444,1680
545126.1255215605,1681
606902.8588974382,1682
579038.5983396049,1683
555968.3191478009,1684
714881.4275738156,1685
616933.3809492344,1686
613053.4011981167,1687
581347.9004862221,1688
410671.5906047114,1689
875980.5289792406,1690
794323.470942597,1691
566064.8294040522,1692
577342.7287501546,1693
649176.4459845788,1694
605257.0346968806,1695
617165.5976705946,1696
545126.1255215605,1697
597597.8368135418,1698
737964.0911051546,1699
597808.5645293724,1700
606902.8588974382,1701
966674.6516377012,1702
602953.4456039154,1703
811223.0692780763,1704
992317.0213757773,1705
627776.964290634,1706
608663.7585226635,1707
649455.471522031,1708
373585.63448460103,1709
1038628.0514487246,1710
537267.6251043002,1711
589434.2853289843,1712
569219.3697697168,1713
550025.4984453733,1714
473364.3504960375,1715
613053.4011981167,1716
627061.7792542962,1717
571183.2726053254,1718
601898.9549311892,1719
578523.9692548593,1720
601898.9549311892,1721
642037.1960856341,1722
360758.8467480443,1723
603446.3837034712,1724
681186.6024424895,1725
550025.4984453733,1726
799454.8234975776,1727
958525.8354586074,1728
1808160.1214814847,1729
376639.166524354,1730
614087.0348644989,1731
613469.0618145735,1732
1204131.2284129544,1733
627061.7792542962,1734
1171103.0914272931,1735
607111.062324781,1736
614087.0348644989,1737
594915.6881093283,1738
616280.4517519372,1739
602460.6899082481,1740
606940.8180927888,1741
644756.8420023231,1742
1204131.2284129544,1743
371081.6581086552,1744
602604.1994981437,1745
657331.0087877263,1746
1004611.8319786486,1747
608662.8623747067,1748
1206491.140508609,1749
580220.4118357783,1750
605468.3019107444,1751
338526.45862230344,1752
594191.4429771868,1753
572858.3140935287,1754
577427.8613941289,1755
361621.77174654347,1756
571561.6463836111,1757
564499.2683395444,1758
598023.9147408319,1759
556682.9241810635,1760
900932.8723059405,1761
905664.5286922802,1762
569714.8812408393,1763
1580784.6165173864,1764
819388.433016898,1765
612289.1612356321,1766
574771.8448837885,1767
646590.4415915532,1768
1072619.569316833,1769
1362459.2238515601,1770
610603.6643652151,1771
608284.4960529801,1772
409329.46533993527,1773
587927.0404853513,1774
613053.4011981167,1775
954413.7171543234,1776
523158.9068138308,1777
1577962.5683903233,1778
674022.5203795548,1779
465471.49676850135,1780
564499.2683395444,1781
452857.77604457893,1782
608663.7585226635,1783
589180.7802562971,1784
614092.0876286799,1785
768369.4132152926,1786
610062.4666098815,1787
563696.6883978951,1788
739949.3819664617,1789
1038628.0514487246,1790
752985.4993878854,1791
804847.3186272776,1792
532850.0530936507,1793
640801.0229430667,1794
563696.6883978951,1795
1396679.0091523763,1796
1705213.1832913149,1797
585804.7762813121,1798
2268541.7331861653,1799
524628.4502368134,1800
602210.847230638,1801
614534.6788268539,1802
928522.8687864088,1803
935484.7349209295,1804
604800.4736033819,1805
608284.4960529801,1806
669856.1302767324,1807
616933.3809492344,1808
954413.7171543234,1809
556428.2567821426,1810
598023.9147408319,1811
569219.3697697168,1812
642037.1960856341,1813
594915.6881093283,1814
504606.33094568824,1815
585822.3116690307,1816
587396.0800251144,1817
613708.9478963884,1818
601737.3904437965,1819
563696.6883978951,1820
490930.2040949238,1821
646850.0901716987,1822
532266.0099078738,1823
796020.2271937871,1824
708699.8040663733,1825
594915.6881093283,1826
526864.3920079261,1827
666450.0868043846,1828
1031246.8438644368,1829
723997.747771425,1830
584522.3593168105,1831
1565667.625238067,1832
952319.8968984307,1833
1068085.1314776775,1834
371081.6581086552,1835
546211.0726461969,1836
1105189.4429913105,1837
545126.1255215605,1838
377348.782721011,1839
654702.5919297057,1840
608284.4960529801,1841
580501.7767053372,1842
602460.6899082481,1843
602456.637125982,1844
613053.4011981167,1845
957773.4813408364,1846
569219.3697697168,1847
634250.8660309786,1848
1071381.8385442712,1849
398867.9386956876,1850
444032.4232884649,1851
616280.4517519372,1852
860818.6729619782,1853
530237.1359191438,1854
603446.3837034712,1855
601379.9208484576,1856
855570.3376064262,1857
569264.2101210094,1858
596368.7386197794,1859
603783.3660392913,1860
1411043.301772746,1861
667856.6020518369,1862
578523.9692548593,1863
576945.7322593748,1864
871383.3169779737,1865
480795.84993863537,1866
553737.7471020366,1867
373585.63448460103,1868
1300256.9157765936,1869
505077.3420599325,1870
569219.3697697168,1871
613827.5483107549,1872
601655.5724564049,1873
1226451.4899045958,1874
787999.6527702739,1875
920490.7657910736,1876
603446.3837034712,1877
691147.7064484876,1878
752985.4993878854,1879
929131.6510549199,1880
584906.2199327698,1881
569714.8812408393,1882
593354.7748222438,1883
674022.5203795548,1884
602456.637125982,1885
614534.6788268539,1886
636048.7091697203,1887
495257.47841455723,1888
570873.6516374934,1889
814099.3094398365,1890
613053.4011981167,1891
610062.4666098815,1892
409998.8827455079,1893
604016.2409908657,1894
608236.6196932804,1895
612289.1612356321,1896
1196406.176888076,1897
681186.6024424895,1898
714707.0929461964,1899
584522.3593168105,1900
622048.8256154106,1901
577427.8613941289,1902
971956.761253567,1903
614087.0348644989,1904
614534.6788268539,1905
625914.5991604637,1906
555920.8439337629,1907
1681595.1548154016,1908
870242.4844635882,1909
586388.3912324349,1910
610062.4666098815,1911
607111.062324781,1912
395377.50590469886,1913
619981.9861640298,1914
643835.2399181608,1915
610038.2715485434,1916
611499.1887891206,1917
620758.8706945177,1918
1247047.1052614946,1919
244754.16464561882,1920
627601.753396952,1921
957525.6586072961,1922
642656.0308064822,1923
582294.3364760346,1924
601493.9438199041,1925
951303.3846471695,1926
555954.1018674369,1927
395377.50590469886,1928
612289.1612356321,1929
1136626.359647893,1930
1206491.140508609,1931
644756.8420023231,1932
569714.8812408393,1933
550025.4984453733,1934
568425.7780962713,1935
2522431.826892762,1936
607111.062324781,1937
641907.6911758046,1938
1216953.0068845863,1939
577427.8613941289,1940
338526.45862230344,1941
480795.84993863537,1942
799454.8234975776,1943
524628.4502368134,1944
613053.4011981167,1945
614534.6788268539,1946
737699.4937521963,1947
1081210.1066669724,1948
577427.8613941289,1949
623296.5955975283,1950
606396.6207702958,1951
606902.8588974382,1952
601283.9689369308,1953
612876.9997179738,1954
619981.9861640298,1955
613534.4783799598,1956
546211.0726461969,1957
768369.4132152926,1958
681186.6024424895,1959
621470.7726982667,1960
601254.337884286,1961
625236.584797827,1962
546601.0755633553,1963
583516.2442891812,1964
371081.6581086552,1965
610288.0903971038,1966
546601.0755633553,1967
818424.1268968134,1968
635662.3359978624,1969
465471.49676850135,1970
597023.5320552624,1971
614534.6788268539,1972
603826.846643103,1973
646850.0901716987,1974
714881.4275738156,1975
581937.2246368596,1976
498117.57115454646,1977
579038.5983396049,1978
751548.9169121666,1979
608108.7046157344,1980
798834.9624203371,1981
556682.9241810635,1982
708743.8146870012,1983
714707.0929461964,1984
646850.0901716987,1985
555954.1018674369,1986
546211.0726461969,1987
706526.6345211646,1988
607111.062324781,1989
688593.2677230779,1990
524333.1849801773,1991
568425.7780962713,1992
396610.2424819246,1993
978876.5476669429,1994
558929.615334164,1995
599244.5076693689,1996
568298.0725107644,1997
768369.4132152926,1998
556428.2567821426,1999
