preco,Id
1447363.4637326365,1346
674491.9223136244,1347
715421.7074808624,1348
651084.1063631516,1349
415241.4177428267,1350
384503.12780844566,1351
568223.1598655467,1352
1324834.5993936358,1353
634016.1746743907,1354
594327.1389754001,1355
409387.2586754386,1356
599597.9745471438,1357
333231.4561722362,1358
579669.0982059243,1359
518871.76881531015,1360
568223.1598655467,1361
680093.1513493857,1362
608047.6023666818,1363
721118.0459120536,1364
560203.285009452,1365
946671.7480857146,1366
829463.9106619712,1367
367848.85647778306,1368
333231.4561722362,1369
343951.1259761987,1370
224050.58087148814,1371
756975.4746350893,1372
386375.7527403084,1373
317052.60237362,1374
1344275.536649006,1375
459558.4799607867,1376
627477.1939299714,1377
384381.05956419255,1378
371351.67850804323,1379
406495.7071827007,1380
195129.1760443415,1381
948804.0168895555,1382
197490.74769871795,1383
714282.8174065287,1384
541840.4528052912,1385
1229807.6264554414,1386
682405.2073425438,1387
689520.4472664188,1388
299116.01313408447,1389
1539565.0923344176,1390
743117.2977107854,1391
266817.60720014345,1392
378079.8876167429,1393
366651.91670668044,1394
1472350.083334545,1395
334843.5374920228,1396
831379.3189061513,1397
783369.3161529233,1398
796140.775781131,1399
897507.7455695886,1400
384750.7498230067,1401
376695.16193022183,1402
952539.0450182123,1403
361951.33023565507,1404
1889648.5888789245,1405
514673.8673357207,1406
404796.934506404,1407
429239.754997288,1408
778809.8453371665,1409
948741.5155582613,1410
289642.6509192668,1411
1121913.0067563565,1412
1367729.0439593962,1413
1110563.5131195884,1414
869798.2788578081,1415
488779.3891084407,1416
1195720.0511929635,1417
573272.3535917642,1418
243944.79616233634,1419
826493.7483630098,1420
1529878.9375607814,1421
1160127.7573730873,1422
670407.3568761903,1423
377395.2364581239,1424
354901.5042155719,1425
331924.2087122315,1426
803735.677854622,1427
577814.3918165498,1428
716469.3317615737,1429
689782.2397849978,1430
791182.9836096348,1431
655070.3859635369,1432
774480.404265742,1433
321738.65687682875,1434
397368.892695166,1435
608845.9525744688,1436
946869.9377804837,1437
1343304.251273534,1438
1469781.412436245,1439
963602.1130069509,1440
568223.1598655467,1441
1038125.8375719032,1442
518871.76881531015,1443
1262925.5895008002,1444
272547.0668442983,1445
568223.1598655467,1446
369915.7060197429,1447
1018768.6054821634,1448
1125154.991479509,1449
299116.01313408447,1450
743233.7775847167,1451
347317.78020928515,1452
1262925.5895008002,1453
343951.1259761987,1454
407641.78103495116,1455
525762.2819451602,1456
313171.2910649102,1457
661672.4103913694,1458
367848.85647778306,1459
301806.2115670385,1460
376695.16193022183,1461
1156482.0744509376,1462
662669.2054729596,1463
426714.6709202512,1464
548708.8862185815,1465
487273.05196277867,1466
1098487.4134848982,1467
948804.0168895555,1468
384381.05956419255,1469
1390452.380170975,1470
367848.85647778306,1471
636467.3236825394,1472
527533.4558235996,1473
518871.76881531015,1474
943545.7984841729,1475
841906.3737125045,1476
416452.0166150072,1477
318563.7004026949,1478
392558.3909907321,1479
397870.3047239584,1480
451088.9591923911,1481
321738.65687682875,1482
592938.503147484,1483
1328868.0918085242,1484
611751.3222764517,1485
484530.8260251264,1486
382112.4817034601,1487
442438.3542904023,1488
600338.6979032414,1489
1189380.947393001,1490
782676.0255654195,1491
340785.7136228735,1492
946869.9377804837,1493
776077.3268143934,1494
436272.96592430695,1495
661672.4103913694,1496
1361718.4137079404,1497
376695.16193022183,1498
291254.1871052397,1499
292335.7583646556,1500
520119.6782646889,1501
1123065.5625258572,1502
1160127.7573730873,1503
1338093.0047619047,1504
662669.2054729596,1505
415241.4177428267,1506
475684.588927374,1507
941744.4702991457,1508
426105.5708761985,1509
764604.4139279962,1510
378079.8876167429,1511
1416196.0539853834,1512
705918.9998571308,1513
1397737.199149552,1514
757336.2754131515,1515
500567.4344691886,1516
548708.8862185815,1517
633649.2874861277,1518
304893.67903771513,1519
247743.51992723104,1520
244033.1361083633,1521
899106.2214216932,1522
568223.1598655467,1523
384503.12780844566,1524
231549.63310722262,1525
297406.5862864903,1526
548708.8862185815,1527
318563.7004026949,1528
1160127.7573730873,1529
586847.0113950804,1530
1019770.6668760352,1531
1413760.5000807762,1532
841906.3737125045,1533
300075.3663863933,1534
351753.9981717395,1535
355849.4752651325,1536
1472921.6791497695,1537
387774.0056718432,1538
333597.78061645525,1539
714282.8174065287,1540
888008.1824200131,1541
489438.93232555804,1542
587320.2991257283,1543
261086.62820440144,1544
568223.1598655467,1545
397870.3047239584,1546
1397737.199149552,1547
592938.503147484,1548
505170.6765255687,1549
384759.78605793073,1550
431491.9488784285,1551
527533.4558235996,1552
1351417.6979207557,1553
944215.4451226554,1554
1340628.96494366,1555
359563.75971293234,1556
390027.3005918711,1557
680719.5241842547,1558
347634.4297893439,1559
384381.05956419255,1560
594327.1389754001,1561
556650.8896693471,1562
404796.934506404,1563
431491.9488784285,1564
261446.74490836906,1565
299116.01313408447,1566
252525.1611174986,1567
577814.3918165498,1568
459558.4799607867,1569
366651.91670668044,1570
431491.9488784285,1571
709859.0324003877,1572
615750.3094679922,1573
664624.0434379542,1574
813013.5100166568,1575
411478.067679509,1576
343951.1259761987,1577
231549.63310722262,1578
632454.6250384009,1579
371351.67850804323,1580
567066.2283206523,1581
1084084.3301838154,1582
317052.60237362,1583
494416.31566042226,1584
343951.1259761987,1585
377395.2364581239,1586
361951.33023565507,1587
1123065.5625258572,1588
476756.9449590729,1589
318563.7004026949,1590
975256.549423188,1591
347442.5761099697,1592
380057.2181618825,1593
380057.2181618825,1594
298495.2549809347,1595
760175.1440121067,1596
705918.9998571308,1597
927571.7922574496,1598
1283345.4383508442,1599
367848.85647778306,1600
1421898.756416407,1601
518871.76881531015,1602
333231.4561722362,1603
1125154.991479509,1604
377052.29781281645,1605
343951.1259761987,1606
703873.0177781193,1607
682703.0617627195,1608
535408.2973143887,1609
674491.9223136244,1610
727444.6092764601,1611
628494.3966953383,1612
281639.83637781645,1613
367848.85647778306,1614
318563.7004026949,1615
535408.2973143887,1616
1286014.3895189876,1617
668766.309887709,1618
1495597.3882938272,1619
431491.9488784285,1620
568223.1598655467,1621
1254711.1681127476,1622
548739.213225891,1623
548950.8590652507,1624
582688.499632234,1625
294383.0917286307,1626
888008.1824200131,1627
244658.73012858897,1628
740059.5702093884,1629
524909.307427597,1630
1144332.3228280689,1631
377395.2364581239,1632
621852.8116440984,1633
432574.33626477985,1634
1279262.422250666,1635
577445.4535153025,1636
356138.0367000164,1637
1408979.1641497687,1638
500863.333264999,1639
831379.3189061513,1640
376695.16193022183,1641
361951.33023565507,1642
1401650.1495519483,1643
984357.9019530946,1644
1099520.7819993198,1645
697506.1363922417,1646
796140.775781131,1647
335554.81080939336,1648
729312.4072981521,1649
353532.0101825873,1650
826493.7483630098,1651
1160127.7573730873,1652
816160.8025645743,1653
362055.3373786015,1654
1160127.7573730873,1655
860256.2410743275,1656
1899223.6921806457,1657
459558.4799607867,1658
1675134.7745027929,1659
390027.3005918711,1660
345997.26127222,1661
262925.87746496685,1662
991069.1160663364,1663
1537261.8017482678,1664
355849.4752651325,1665
360612.30339040386,1666
579669.0982059243,1667
361951.33023565507,1668
379983.1649755889,1669
664624.0434379542,1670
404796.934506404,1671
1329004.4377857582,1672
682405.2073425438,1673
402121.7554972581,1674
1472350.083334545,1675
582905.0774514835,1676
317052.60237362,1677
361951.33023565507,1678
368092.1559345991,1679
383070.3390103826,1680
397870.3047239584,1681
518871.76881531015,1682
404796.934506404,1683
333231.4561722362,1684
1204791.5257265836,1685
582905.0774514835,1686
386375.7527403084,1687
409387.2586754386,1688
384479.7239999997,1689
1058578.2374059267,1690
1069865.3212985564,1691
376695.16193022183,1692
291254.1871052397,1693
969616.2130153578,1694
577814.3918165498,1695
616238.6081916885,1696
397870.3047239584,1697
327894.11327826447,1698
560917.8914142245,1699
362055.3373786015,1700
518871.76881531015,1701
952539.0450182123,1702
664624.0434379542,1703
622558.7453626695,1704
1242746.1602369032,1705
781243.4877862487,1706
398053.4539325024,1707
843143.0230033536,1708
266817.60720014345,1709
964007.3334706918,1710
440014.72427175555,1711
373564.82334056846,1712
343951.1259761987,1713
368092.1559345991,1714
638546.9474905797,1715
386375.7527403084,1716
439029.8707357526,1717
345997.26127222,1718
335540.71104394295,1719
347442.5761099697,1720
335540.71104394295,1721
729312.4072981521,1722
292494.812745299,1723
705918.9998571308,1724
986869.5693571833,1725
368092.1559345991,1726
1008803.5684664923,1727
983157.8080657326,1728
940285.4700543828,1729
243944.79616233634,1730
527533.4558235996,1731
587320.2991257283,1732
1298878.8543464947,1733
439029.8707357526,1734
910648.1519794925,1735
592938.503147484,1736
527533.4558235996,1737
359563.75971293234,1738
633649.2874861277,1739
367848.85647778306,1740
565831.4055423628,1741
945857.3600185377,1742
1298878.8543464947,1743
218814.96600616275,1744
383293.2017683104,1745
490554.8046902199,1746
985351.1334292612,1747
419429.59118787927,1748
1326968.194421049,1749
788350.0427247769,1750
574963.4239156678,1751
269502.64630447736,1752
415241.4177428267,1753
235603.23074567484,1754
375458.46814324224,1755
243859.59289977746,1756
434957.76645777444,1757
383070.3390103826,1758
524685.9264226186,1759
1067942.2537568766,1760
993649.0485600388,1761
1222009.632776982,1762
382112.4817034601,1763
1326522.7770126832,1764
1163357.0923881696,1765
535408.2973143887,1766
712556.6710506105,1767
395619.7943595759,1768
1114091.1381430582,1769
1343438.2632767523,1770
495974.1711297924,1771
620058.2913406751,1772
290182.35538829735,1773
377395.2364581239,1774
386375.7527403084,1775
1675134.7745027929,1776
429271.36986895266,1777
1323733.2412983973,1778
958904.4084059641,1779
193145.76767833508,1780
383070.3390103826,1781
367363.5685865077,1782
398053.4539325024,1783
485134.60000095674,1784
561898.5599068159,1785
729815.4182380247,1786
641865.8330572104,1787
370216.47549424047,1788
991131.776551226,1789
964007.3334706918,1790
721118.0459120536,1791
777643.3054002905,1792
402121.7554972581,1793
1085335.3317300759,1794
370216.47549424047,1795
986990.3235759377,1796
1387705.1324037367,1797
384759.78605793073,1798
946869.9377804837,1799
265590.37848006346,1800
603466.1325257444,1801
568223.1598655467,1802
805592.5325573164,1803
1327566.83579685,1804
334307.39703730546,1805
620058.2913406751,1806
671491.9477457266,1807
582905.0774514835,1808
1675134.7745027929,1809
294601.98392663035,1810
524685.9264226186,1811
343951.1259761987,1812
729312.4072981521,1813
359563.75971293234,1814
437355.4111538446,1815
390027.3005918711,1816
472669.7119042507,1817
582688.499632234,1818
606105.7578629492,1819
370216.47549424047,1820
380139.70080115,1821
507495.2551378098,1822
354901.5042155719,1823
1516254.9403813554,1824
686766.7178412694,1825
359563.75971293234,1826
358555.7179192326,1827
596098.6205496126,1828
1389732.1110173052,1829
1066936.1191995263,1830
378079.8876167429,1831
1331629.9611687427,1832
1120445.7346790852,1833
1086181.0960245805,1834
218814.96600616275,1835
318563.7004026949,1836
1283678.9893353828,1837
397870.3047239584,1838
309440.69469753257,1839
668762.830706595,1840
620058.2913406751,1841
333263.8841579689,1842
367848.85647778306,1843
681422.7573826186,1844
386375.7527403084,1845
1443123.6987250987,1846
343951.1259761987,1847
935730.2530044764,1848
1309666.1815060147,1849
283497.1247184694,1850
288103.7241166312,1851
633649.2874861277,1852
788341.3264798615,1853
347634.4297893439,1854
705918.9998571308,1855
767820.0834574542,1856
1078823.6100894045,1857
361530.19097626256,1858
497676.2103808079,1859
652057.0138699254,1860
1369477.845907982,1861
778089.7472097026,1862
347442.5761099697,1863
406495.7071827007,1864
1083473.8194805188,1865
328394.411214851,1866
420841.39602331247,1867
266817.60720014345,1868
1485103.519836711,1869
231549.63310722262,1870
343951.1259761987,1871
699131.6573995964,1872
837339.7996514234,1873
1026106.0557401516,1874
546734.5118177091,1875
1213436.382955328,1876
705918.9998571308,1877
550704.8312414708,1878
721118.0459120536,1879
973089.7709956714,1880
317052.60237362,1881
382112.4817034601,1882
629889.1464241572,1883
958904.4084059641,1884
681422.7573826186,1885
568223.1598655467,1886
814418.1976480321,1887
198380.5884439748,1888
246336.48884859093,1889
948191.375812885,1890
386375.7527403084,1891
641865.8330572104,1892
278775.6074591902,1893
654506.181890893,1894
513846.91545676463,1895
535408.2973143887,1896
1308465.0718789422,1897
986869.5693571833,1898
740076.2243767502,1899
378079.8876167429,1900
429239.754997288,1901
375458.46814324224,1902
1899223.6921806457,1903
527533.4558235996,1904
568223.1598655467,1905
574677.6145324432,1906
318738.9230345231,1907
1314859.4820317905,1908
899640.7023583754,1909
665631.7221776561,1910
641865.8330572104,1911
592938.503147484,1912
244658.73012858897,1913
346555.93144016946,1914
1127273.8138263836,1915
647677.8551301514,1916
600338.6979032414,1917
596011.8334418768,1918
1089662.6304215076,1919
188190.45756329948,1920
816160.8025645743,1921
913969.4323506593,1922
951141.5297897462,1923
440505.26649015106,1924
432574.33626477985,1925
1121913.0067563565,1926
351240.83861452003,1927
244658.73012858897,1928
535408.2973143887,1929
1719068.0712297163,1930
1326968.194421049,1931
945857.3600185377,1932
382112.4817034601,1933
368092.1559345991,1934
426714.6709202512,1935
986014.3219734963,1936
592938.503147484,1937
829463.9106619712,1938
1047362.1810221195,1939
375458.46814324224,1940
269502.64630447736,1941
328394.411214851,1942
1008803.5684664923,1943
265590.37848006346,1944
386375.7527403084,1945
568223.1598655467,1946
765225.4731934712,1947
910988.0482724118,1948
375458.46814324224,1949
512512.3124322601,1950
556650.8896693471,1951
518871.76881531015,1952
500567.4344691886,1953
586847.0113950804,1954
346555.93144016946,1955
459558.4799607867,1956
318563.7004026949,1957
729815.4182380247,1958
986869.5693571833,1959
508273.21736344363,1960
810644.0794538407,1961
594327.1389754001,1962
371351.67850804323,1963
305885.7688879493,1964
218814.96600616275,1965
573272.3535917642,1966
371351.67850804323,1967
837615.6044455603,1968
837323.7425247068,1969
193145.76767833508,1970
713077.988856392,1971
568223.1598655467,1972
452551.2201590868,1973
507495.2551378098,1974
1204791.5257265836,1975
384503.12780844566,1976
205584.7329422889,1977
404796.934506404,1978
843429.1403989892,1979
481888.6331494114,1980
1084084.3301838154,1981
1067942.2537568766,1982
899218.7093729891,1983
740076.2243767502,1984
507495.2551378098,1985
351240.83861452003,1986
318563.7004026949,1987
779392.6100597464,1988
592938.503147484,1989
1182842.1713056974,1990
272268.8405560868,1991
384750.7498230067,1992
288739.31211878813,1993
1510991.4242424243,1994
780023.4110402225,1995
351627.92751089216,1996
387774.0056718432,1997
729815.4182380247,1998
294601.98392663035,1999
