preco,Id
623533.5258486606,1355
554733.4752357118,1356
670358.2039425336,1357
448885.3507511951,1358
602621.0274840854,1359
585431.5211211778,1360
579465.8594471421,1361
213971.08277333016,1362
672992.8757597487,1363
936212.1841341406,1364
643128.4884724803,1365
1166382.8591754138,1366
819315.5248532556,1367
456559.1717573246,1368
448885.3507511951,1369
470169.8926807903,1370
194728.8872095663,1371
894703.687879499,1372
458090.9794100234,1373
444414.40222136443,1374
937003.5193308946,1375
567248.6831724979,1376
578288.1787750246,1377
480458.7466940256,1378
454987.90311660385,1379
476083.51976462174,1380
317417.19727922836,1381
726490.0431587547,1382
314738.89711697213,1383
729779.6522857919,1384
653483.1315904465,1385
1073010.0563560817,1386
626765.092618037,1387
818209.0219039731,1388
317621.5008657726,1389
1028506.5965529978,1390
719091.9878311381,1391
317875.8803138714,1392
459618.09212019295,1393
464296.54062646953,1394
1091894.7605352663,1395
317750.75871832087,1396
737349.71074971,1397
566309.3511048704,1398
749029.5091245193,1399
848404.4760901183,1400
462657.93448157236,1401
467180.55495486595,1402
1031719.5025231056,1403
452027.47576660244,1404
1025942.3075694945,1405
571359.2326118201,1406
473137.80055584107,1407
500105.64323933795,1408
236777.32114584092,1409
-1063.7111965570448,1410
224579.6474074833,1411
923713.6285652611,1412
1097551.2510167547,1413
36006.17239518338,1414
730994.7135779969,1415
647875.341176996,1416
865788.0946003608,1417
645840.2437491603,1418
317525.9184529856,1419
734023.8946500532,1420
2141388.0557635985,1421
1058031.2527351473,1422
605220.002273988,1423
461140.43597285636,1424
469580.7393805301,1425
384131.0962071547,1426
691793.018268533,1427
597019.5976421535,1428
708197.5996603444,1429
708170.9246889651,1430
687109.1182697751,1431
609868.4928227793,1432
676272.6492554303,1433
317681.9482689437,1434
389970.77882229025,1435
628352.0194163453,1436
0.7790746030468344,1437
1512944.8627148867,1438
1914093.33439608,1439
752577.8707094938,1440
579465.8594471421,1441
1145269.7406399231,1442
585431.5211211778,1443
833147.3785627149,1444
380091.74626229424,1445
579465.8594471421,1446
471777.2213755101,1447
1053464.5616793334,1448
793745.2152914293,1449
317621.5008657726,1450
703319.67090993,1451
352433.8147474644,1452
833147.3785627149,1453
470169.8926807903,1454
308685.1196442209,1455
325558.56433611177,1456
280519.59015544783,1457
620226.2875166833,1458
456559.1717573246,1459
357236.8141707699,1460
467180.55495486595,1461
1062894.8766655475,1462
721539.016657114,1463
464170.5086084828,1464
569308.3422204591,1465
563104.9576865081,1466
1030352.6481422633,1467
726490.0431587547,1468
480458.7466940256,1469
1301664.534064779,1470
456559.1717573246,1471
614963.2302683368,1472
577454.6515792832,1473
585431.5211211778,1474
1187550.587018244,1475
741681.6293642707,1476
495402.7177757928,1477
454021.2937720623,1478
535635.4282164741,1479
455934.3235724466,1480
475313.9150548754,1481
317681.9482689437,1482
575432.8449446224,1483
835752.7785504162,1484
598901.8633498531,1485
565180.7286728472,1486
539897.5540987691,1487
499477.7315342389,1488
616845.0797049627,1489
1199236.9723795943,1490
716172.5510844402,1491
370246.0111496658,1492
48643.415155099065,1493
663525.2682727594,1494
493790.18988459697,1495
620226.2875166833,1496
1090686.6753370496,1497
467180.55495486595,1498
442059.2130620023,1499
257590.98623046977,1500
514496.96144521795,1501
804478.8410603479,1502
1058031.2527351473,1503
925514.3495618589,1504
721539.016657114,1505
483345.44246042334,1506
313461.703587587,1507
1045262.3972010203,1508
518237.4039319353,1509
649614.9339668644,1510
459618.09212019295,1511
784766.0817644545,1512
615127.3203323632,1513
1169475.3864421528,1514
579294.9879980162,1515
550455.2596904747,1516
569308.3422204591,1517
595122.6828203127,1518
316128.7944560952,1519
317928.8196016778,1520
378036.02740840055,1521
594745.9527847636,1522
579465.8594471421,1523
472281.85146047873,1524
375956.4514063543,1525
255789.05676222488,1526
569308.3422204591,1527
454021.2937720623,1528
1058031.2527351473,1529
606277.431999959,1530
845660.8304844201,1531
1607046.9885189794,1532
741681.6293642707,1533
317602.948003724,1534
450386.37923166715,1535
462782.9529973804,1536
2109985.2735572793,1537
474613.4825966824,1538
374181.18452848773,1539
729779.6522857919,1540
788977.2725513838,1541
561021.8546795882,1542
591286.3817637227,1543
261983.0043830946,1544
579465.8594471421,1545
455934.3235724466,1546
1169475.3864421528,1547
575432.8449446224,1548
554813.0554409605,1549
491851.1871345993,1550
468677.85657480266,1551
577454.6515792832,1552
1120329.438158324,1553
1029662.2907357318,1554
986938.8048838582,1555
484779.427821747,1556
477547.81159047317,1557
711836.8992543444,1558
486295.9028986506,1559
480458.7466940256,1560
623533.5258486606,1561
570390.242465606,1562
473137.80055584107,1563
468677.85657480266,1564
146755.10225839494,1565
317621.5008657726,1566
382095.7148603129,1567
597019.5976421535,1568
567248.6831724979,1569
464296.54062646953,1570
468677.85657480266,1571
696898.8319018651,1572
685565.7099090032,1573
613391.7912254557,1574
594939.4578479957,1575
531196.4394718492,1576
470169.8926807903,1577
375956.4514063543,1578
553106.3741237242,1579
454987.90311660385,1580
631467.3066388071,1581
921714.7405696809,1582
444414.40222136443,1583
542026.3092495734,1584
470169.8926807903,1585
461140.43597285636,1586
452027.47576660244,1587
804478.8410603479,1588
521892.36061200406,1589
454021.2937720623,1590
758875.4137677848,1591
458652.6828986248,1592
461190.53595484514,1593
461190.53595484514,1594
256035.9054132863,1595
680736.1571430024,1596
615127.3203323632,1597
912171.8243426308,1598
1129237.849860862,1599
456559.1717573246,1600
1632132.2579296436,1601
585431.5211211778,1602
448885.3507511951,1603
793745.2152914293,1604
454837.2929703072,1605
470169.8926807903,1606
635991.6332111992,1607
651017.4409183115,1608
581466.0279564187,1609
719878.6369684935,1610
733043.4632951636,1611
681295.0100196302,1612
316471.999138294,1613
456559.1717573246,1614
454021.2937720623,1615
581466.0279564187,1616
1103665.6223745644,1617
757436.7440647054,1618
1231656.4052786492,1619
468677.85657480266,1620
579465.8594471421,1621
1120975.1215200275,1622
538775.0921135768,1623
553965.7972389236,1624
593211.4855871778,1625
195154.57274289057,1626
788977.2725513838,1627
316847.6925127362,1628
528283.8722664416,1629
537725.9501853166,1630
1049103.9849550799,1631
461140.43597285636,1632
663489.3768024594,1633
524279.8813414965,1634
825022.2484089248,1635
600298.1923480406,1636
513994.38576962566,1637
2038103.0487476801,1638
644494.6229403634,1639
737349.71074971,1640
467180.55495486595,1641
452027.47576660244,1642
1429115.4962450732,1643
849117.3496687189,1644
1170002.956800907,1645
714368.2924464121,1646
749029.5091245193,1647
281572.4796947078,1648
740140.9048213623,1649
511814.68376551196,1650
734023.8946500532,1651
1058031.2527351473,1652
647726.162190795,1653
453481.75433506723,1654
1058031.2527351473,1655
765794.1590611301,1656
1086351.3879495263,1657
567248.6831724979,1658
1106240.2374253813,1659
477547.81159047317,1660
456860.57397912815,1661
395312.1164235326,1662
741109.6784409322,1663
1998166.3218064248,1664
462782.9529973804,1665
503448.09770705504,1666
602621.0274840873,1667
452027.47576660244,1668
550513.6678014388,1669
613391.7912254557,1670
473137.80055584107,1671
1421793.9229020681,1672
626765.092618037,1673
541590.9187738802,1674
1091894.7605352663,1675
600769.1225730982,1676
444414.40222136443,1677
452027.47576660244,1678
453034.48524728697,1679
465678.0767881032,1680
455934.3235724466,1681
585431.5211211778,1682
473137.80055584107,1683
448885.3507511951,1684
768381.9259877391,1685
600769.1225730982,1686
458090.9794100234,1687
554733.4752357118,1688
331416.5520212287,1689
733818.6135011949,1690
927730.2929253783,1691
467180.55495486595,1692
442059.2130620023,1693
856598.6742525063,1694
597019.5976421535,1695
689098.0217327382,1696
455934.3235724466,1697
421201.6448855172,1698
600419.3116518073,1699
453481.75433506723,1700
585431.5211211778,1701
1031719.5025231056,1702
613391.7912254557,1703
679860.5763929263,1704
1022068.9999203067,1705
645448.0359240435,1706
511957.50355065055,1707
744295.9276518151,1708
317875.8803138714,1709
1127069.738782324,1710
477472.8715901347,1711
479006.2554637231,1712
470169.8926807903,1713
453034.48524728697,1714
667036.1802940834,1715
458090.9794100234,1716
519465.3854642892,1717
456860.57397912815,1718
455022.7404897092,1719
458652.6828986248,1720
455022.7404897092,1721
740140.9048213623,1722
317704.11333165155,1723
615127.3203323632,1724
757297.2005487382,1725
453034.48524728697,1726
951838.4179836512,1727
1029757.2734070793,1728
721146.2161137394,1729
317525.9184529856,1730
577454.6515792832,1731
591286.3817637227,1732
1152920.7068772037,1733
519465.3854642892,1734
278990.8285747485,1735
575432.8449446224,1736
577454.6515792832,1737
484779.427821747,1738
595122.6828203127,1739
456559.1717573246,1740
567498.588249383,1741
747885.9466391057,1742
1152920.7068772037,1743
315821.64799572364,1744
461278.24123397004,1745
646393.2577815447,1746
1042935.4401867781,1747
509382.56454981957,1748
1156197.8354167882,1749
722216.2513602637,1750
583454.7237846293,1751
317513.98489459814,1752
483345.44246042334,1753
398590.19308778015,1754
459518.6220456478,1755
317919.68997868267,1756
546276.5665084403,1757
465678.0767881032,1758
533417.0277949134,1759
749874.4160929434,1760
666936.1023654854,1761
843033.3349812292,1762
539897.5540987691,1763
1457870.6090729628,1764
885685.0458745789,1765
581466.0279564187,1766
668196.3656749008,1767
536742.5470780814,1768
988172.0431005768,1769
1513291.979441451,1770
562617.8378210906,1771
589347.7560708877,1772
271381.4956900459,1773
461140.43597285636,1774
458090.9794100234,1775
1106240.2374253813,1776
497721.2123553762,1777
1462404.6409215443,1778
766794.3159488179,1779
360743.6098649071,1780
465678.0767881032,1781
519968.2411839273,1782
511957.50355065055,1783
661736.6187934466,1784
634503.5119051449,1785
841034.3125713691,1786
604457.2400032151,1787
460364.55243909266,1788
896816.672648361,1789
1127069.738782324,1790
936212.1841341406,1791
871064.2961227521,1792
541590.9187738802,1793
737072.9508893825,1794
460364.55243909266,1795
1052682.7274233885,1796
1443880.1597309588,1797
491851.1871345993,1798
322.5778451496524,1799
391918.1571515482,1800
638907.3728249874,1801
579465.8594471421,1802
638588.5160680134,1803
971478.4715509079,1804
496011.4658709308,1805
589347.7560708877,1806
707553.7318978906,1807
600769.1225730982,1808
1106240.2374253813,1809
449952.8891853094,1810
533417.0277949134,1811
470169.8926807903,1812
740140.9048213623,1813
484779.427821747,1814
495650.2268330329,1815
477547.81159047317,1816
506773.16681711376,1817
593211.4855871778,1818
547695.394865647,1819
460364.55243909266,1820
354153.34372904245,1821
535593.7825580249,1822
469580.7393805301,1823
957355.2808621749,1824
603874.4909792338,1825
484779.427821747,1826
467741.24965016637,1827
679633.3853751458,1828
1108441.4300557526,1829
773147.6712310091,1830
459618.09212019295,1831
1398385.974820044,1832
1022274.4085983224,1833
1034048.3119783439,1834
315821.64799572364,1835
454021.2937720623,1836
1031513.6352548134,1837
455934.3235724466,1838
276381.69122862304,1839
709413.4599514566,1840
589347.7560708877,1841
438378.46183733596,1842
456559.1717573246,1843
548627.3797178045,1844
458090.9794100234,1845
1112163.6220278572,1846
470169.8926807903,1847
732506.7634350844,1848
949346.4675388113,1849
265644.4245819431,1850
263797.2811827017,1851
595122.6828203127,1852
835811.7039510198,1853
486295.9028986506,1854
615127.3203323632,1855
709850.6904721335,1856
874270.1056497172,1857
530220.7892030105,1858
515753.06738497503,1859
698068.7042088713,1860
1464515.4616825357,1861
745879.9798735064,1862
458652.6828986248,1863
476083.51976462174,1864
916346.9736165926,1865
352083.62139991065,1866
547424.7615900738,1867
317875.8803138714,1868
1365121.8120829817,1869
375956.4514063543,1870
470169.8926807903,1871
621889.2636778336,1872
854546.8717784397,1873
1108651.9048196822,1874
604707.0428875256,1875
1003515.65629467,1876
615127.3203323632,1877
574745.9927757848,1878
936212.1841341406,1879
288962.6427700822,1880
444414.40222136443,1881
539897.5540987691,1882
586340.183915481,1883
766794.3159488179,1884
548627.3797178045,1885
579465.8594471421,1886
729487.8480221517,1887
365205.6915293322,1888
385414.6579008184,1889
923674.2699520588,1890
458090.9794100234,1891
604457.2400032151,1892
269436.77961052675,1893
682114.2714330163,1894
335063.68161320593,1895
581466.0279564187,1896
1162514.2855185494,1897
757297.2005487382,1898
770360.3318315223,1899
459618.09212019295,1900
500105.64323933795,1901
459518.6220456478,1902
1086351.3879495263,1903
577454.6515792832,1904
579465.8594471421,1905
625158.8671415877,1906
447797.68859428586,1907
1425310.2211907487,1908
847090.0782389492,1909
627873.7292822865,1910
604457.2400032151,1911
575432.8449446224,1912
316847.6925127362,1913
430691.0948656525,1914
735545.9965816252,1915
713204.1022430416,1916
616845.0797049627,1917
591529.1702111904,1918
1150474.0581609793,1919
131294.31764304521,1920
647726.162190795,1921
991781.09669872,1922
751010.5807136409,1923
556835.6164107341,1924
524279.8813414965,1925
923713.6285652611,1926
451000.27203295054,1927
316847.6925127362,1928
581466.0279564187,1929
1259920.5080558173,1930
1156197.8354167882,1931
747885.9466391057,1932
539897.5540987691,1933
453034.48524728697,1934
464170.5086084828,1935
11.956099799587713,1936
575432.8449446224,1937
819315.5248532556,1938
1145440.6443200335,1939
459518.6220456478,1940
317513.98489459814,1941
352083.62139991065,1942
951838.4179836512,1943
391918.1571515482,1944
458090.9794100234,1945
579465.8594471421,1946
799271.2881932519,1947
906296.9706466086,1948
459518.6220456478,1949
594752.0187884066,1950
570390.242465606,1951
585431.5211211778,1952
550455.2596904747,1953
606277.431999959,1954
430691.0948656525,1955
567248.6831724979,1956
454021.2937720623,1957
841034.3125713691,1958
757297.2005487382,1959
474128.76369580533,1960
629425.2262585443,1961
623533.5258486606,1962
454987.90311660385,1963
443246.7284149681,1964
315821.64799572364,1965
645840.2437491603,1966
454987.90311660385,1967
973637.5540826805,1968
678569.0448609125,1969
360743.6098649071,1970
723195.6066628471,1971
579465.8594471421,1972
558931.9093591254,1973
535593.7825580249,1974
768381.9259877391,1975
472281.85146047873,1976
371726.27929049334,1977
473137.80055584107,1978
791571.1426698752,1979
523091.11232706904,1980
921714.7405696809,1981
749874.4160929434,1982
781083.2998880595,1983
770360.3318315223,1984
535593.7825580249,1985
451000.27203295054,1986
454021.2937720623,1987
761372.4292851631,1988
575432.8449446224,1989
812001.8043953665,1990
390008.1185288599,1991
462657.93448157236,1992
267524.32474770024,1993
901627.6644592807,1994
616917.2958394652,1995
498748.4695614604,1996
474613.4825966824,1997
841034.3125713691,1998
449952.8891852703,1999
