preco,Id
385023.60894390545,1351
566369.2707248629,1352
1628775.9277481886,1353
613600.1776108814,1354
599948.1442712221,1355
410377.71310682636,1356
604134.8636699823,1357
334380.41096062574,1358
581332.961534664,1359
519977.4653719293,1360
566369.2707248629,1361
969791.7514658984,1362
612845.6350771326,1363
720763.3681109694,1364
556255.9475743403,1365
1050501.235492042,1366
838532.1551945168,1367
368657.43506056606,1368
334380.41096062574,1369
348370.7226029678,1370
229174.695990329,1371
760852.4441013278,1372
386526.016322933,1373
317521.53797108796,1374
1340946.283111656,1375
460939.3056790004,1376
632662.5865270315,1377
384698.65661513165,1378
372558.9343704625,1379
405433.1486060482,1380
194938.82548699883,1381
941103.1918737205,1382
199396.99475324602,1383
712522.7090519577,1384
556127.7791067706,1385
1226305.1589012556,1386
666903.9864286243,1387
684287.7171219584,1388
298869.7116400326,1389
1512643.325140303,1390
746823.4430419904,1391
268407.97856480576,1392
379148.3992042002,1393
367430.7263875369,1394
1467545.901882352,1395
335743.49112962186,1396
830314.2637274914,1397
565959.0922783994,1398
800284.2318560263,1399
905633.2372677797,1400
385702.971513642,1401
378882.7782382129,1402
967153.5979640253,1403
362406.94205647556,1404
1990762.2760643058,1405
515215.1786093245,1406
404354.0628114931,1407
425487.79221599706,1408
759045.438017413,1409
1378835.1162542643,1410
295720.50233972556,1411
1115544.7719313852,1412
1378636.6559363413,1413
1318096.7132838666,1414
868381.0272051949,1415
476304.812119297,1416
1172004.2543965972,1417
585711.6649173269,1418
244976.7297426366,1419
840658.7483406668,1420
2481785.2159921178,1421
1163030.4618524045,1422
688871.1905260229,1423
378737.91529703914,1424
357243.40238186286,1425
333361.153351325,1426
801731.4757023762,1427
580153.8871977723,1428
723516.5197869939,1429
686852.7233368244,1430
790809.8589877285,1431
655689.754218658,1432
774183.1306483479,1433
323360.1801552632,1434
397382.78554754995,1435
610694.4551948443,1436
1247503.5458019038,1437
2273222.5285691386,1438
2887759.8251207964,1439
964535.6720621904,1440
566369.2707248629,1441
1111236.7698537244,1442
519977.4653719293,1443
1323772.0877184055,1444
274188.1129462683,1445
566369.2707248629,1446
372186.9284035669,1447
1017600.2780370448,1448
1122334.0749550024,1449
298869.7116400326,1450
748795.2408407182,1451
349411.2876234652,1452
1323772.0877184055,1453
348370.7226029678,1454
404387.8667001955,1455
522857.2290236943,1456
315481.41858103074,1457
657547.2822322404,1458
368657.43506056606,1459
302934.7803818963,1460
378882.7782382129,1461
1158623.1712782783,1462
666769.2280966834,1463
423993.0773679883,1464
546758.4406658623,1465
486624.89625835256,1466
1101316.5038843842,1467
941103.1918737205,1468
384698.65661513165,1469
946325.5083748895,1470
368657.43506056606,1471
641306.9012381535,1472
529905.8472363536,1473
519977.4653719293,1474
1808884.8695581828,1475
844056.6804770004,1476
416784.9655424928,1477
320141.74977128726,1478
395759.3937864408,1479
398500.5566734152,1480
451577.6523092884,1481
323360.1801552632,1482
591075.0975414732,1483
1323270.3366320569,1484
611279.647433856,1485
484111.55765018286,1486
385641.4086604781,1487
443229.6822957319,1488
608126.5139846796,1489
1227384.7227191187,1490
782610.7745702844,1491
341714.53324528283,1492
1520515.0602795165,1493
778233.1389906306,1494
330814.14828763116,1495
657547.2822322404,1496
1697805.330158986,1497
378882.7782382129,1498
293077.83315621957,1499
294463.28523169423,1500
513768.055214644,1501
1120941.9582013628,1502
1163030.4618524045,1503
1345226.7555715288,1504
666769.2280966834,1505
413593.46032398276,1506
470792.6274520008,1507
1073002.8773359286,1508
428274.77090728236,1509
759384.3576713231,1510
379148.3992042002,1511
1791285.698970986,1512
699568.7857686722,1513
1399249.762838334,1514
739514.8132128994,1515
510021.24529608036,1516
546758.4406658623,1517
630397.628240115,1518
305916.27866290096,1519
246830.9933995413,1520
245355.87726372448,1521
851696.4319220914,1522
566369.2707248629,1523
385023.60894390545,1524
233047.29132199334,1525
316539.8491832133,1526
546758.4406658623,1527
320141.74977128726,1528
1163030.4618524045,1529
589059.132245566,1530
998775.2255591858,1531
2195538.0891203885,1532
844056.6804770004,1533
301673.45657932234,1534
353090.0853486844,1535
357873.0576576853,1536
2341453.3468587976,1537
389609.412711884,1538
333791.0267270755,1539
712522.7090519577,1540
898470.1236708559,1541
488466.3923272708,1542
587998.5178244468,1543
262750.40281986736,1544
566369.2707248629,1545
398500.5566734152,1546
1399249.762838334,1547
591075.0975414732,1548
512794.63716501015,1549
386278.9471626844,1550
427500.2455840485,1551
529905.8472363536,1552
1361878.943654074,1553
1043428.683114864,1554
1274632.7469460878,1555
362070.98808094696,1556
390876.84574418305,1557
683988.3938559212,1558
350288.7479266591,1559
384698.65661513165,1560
599948.1442712221,1561
556770.7248626781,1562
404354.0628114931,1563
427500.2455840485,1564
271179.1555938637,1565
298869.7116400326,1566
254093.55042887252,1567
580153.8871977723,1568
460939.3056790004,1569
367430.7263875369,1570
427500.2455840485,1571
721237.9686808086,1572
632942.8788962272,1573
664593.3638742489,1574
577640.6590248109,1575
413879.31305965973,1576
348370.7226029678,1577
233047.29132199334,1578
622374.8294624334,1579
372558.9343704625,1580
578408.8501314453,1581
1079181.6075775025,1582
317521.53797108796,1583
493418.2974845189,1584
348370.7226029678,1585
378737.91529703914,1586
362406.94205647556,1587
1120941.9582013628,1588
472090.3212989996,1589
320141.74977128726,1590
984980.673841748,1591
349804.3810080386,1592
379810.51280984684,1593
379810.51280984684,1594
315414.60354583943,1595
762476.9338845684,1596
699568.7857686722,1597
928282.8834134425,1598
1281443.976487223,1599
368657.43506056606,1600
1949575.0594299124,1601
519977.4653719293,1602
334380.41096062574,1603
1122334.0749550024,1604
372232.77611027367,1605
348370.7226029678,1606
689072.5109906746,1607
680953.6634207529,1608
537141.476584556,1609
675332.0281610333,1610
727915.52621353,1611
637315.2962432385,1612
284252.7167239761,1613
368657.43506056606,1614
320141.74977128726,1615
537141.476584556,1616
1984122.8768123158,1617
685455.508994129,1618
1512849.4117169795,1619
427500.2455840485,1620
566369.2707248629,1621
1253682.9863570747,1622
546765.5023202611,1623
551465.6879598774,1624
583625.2538922073,1625
292522.00773636054,1626
898470.1236708559,1627
246518.45067672007,1628
593311.8387073962,1629
524165.94553581596,1630
1142046.6261218088,1631
378737.91529703914,1632
624960.9091035149,1633
434401.4983387006,1634
1444211.0669935518,1635
627088.0173947618,1636
358773.96061753656,1637
2391224.9149635606,1638
521978.7062232898,1639
830314.2637274914,1640
378882.7782382129,1641
362406.94205647556,1642
1770206.2274159964,1643
963831.3945875544,1644
1667281.5991185566,1645
755692.6317269407,1646
800284.2318560263,1647
335215.148739761,1648
759292.8610627283,1649
355692.6272037226,1650
840658.7483406668,1651
1163030.4618524045,1652
813964.8163230597,1653
362569.255542041,1654
1163030.4618524045,1655
854427.7532131897,1656
1882996.9113251558,1657
460939.3056790004,1658
1799022.8167406532,1659
390876.84574418305,1660
347737.0029322935,1661
263503.1153880216,1662
982062.3634315691,1663
2500344.5325326095,1664
357873.0576576853,1665
348919.46731521894,1666
581332.961534664,1667
362406.94205647556,1668
382786.1092003556,1669
664593.3638742489,1670
404354.0628114931,1671
1416885.6235458266,1672
666903.9864286243,1673
403375.9165878382,1674
1467545.901882352,1675
584149.6471754195,1676
317521.53797108796,1677
362406.94205647556,1678
368455.40284198424,1679
384433.6313765341,1680
398500.5566734152,1681
519977.4653719293,1682
404354.0628114931,1683
334380.41096062574,1684
1164827.2925708634,1685
584149.6471754195,1686
386526.016322933,1687
410377.71310682636,1688
383374.89464219776,1689
1077203.0621231552,1690
1048246.4919065713,1691
378882.7782382129,1692
293077.83315621957,1693
983920.8534179877,1694
580153.8871977723,1695
535207.5842995623,1696
398500.5566734152,1697
329780.7804933589,1698
559357.9422748236,1699
362569.255542041,1700
519977.4653719293,1701
967153.5979640253,1702
664593.3638742489,1703
588085.4838292275,1704
1258941.674745295,1705
783029.0356984913,1706
402911.84382669703,1707
844828.8420362975,1708
268407.97856480576,1709
970182.400705248,1710
441983.73585014994,1711
375742.5774930313,1712
348370.7226029678,1713
368455.40284198424,1714
469540.0160574465,1715
386526.016322933,1716
438246.0930948836,1717
347737.0029322935,1718
338693.9353935172,1719
349804.3810080386,1720
338693.9353935172,1721
759292.8610627283,1722
293175.52968147356,1723
699568.7857686722,1724
992397.6842945996,1725
368455.40284198424,1726
1016075.949748629,1727
994390.4041527165,1728
1852492.2831019459,1729
244976.7297426366,1730
529905.8472363536,1731
587998.5178244468,1732
1316906.1759758026,1733
438246.0930948836,1734
1063264.706548685,1735
591075.0975414732,1736
529905.8472363536,1737
362070.98808094696,1738
630397.628240115,1739
368657.43506056606,1740
566255.3581960114,1741
942480.1925693752,1742
1316906.1759758026,1743
221498.5920676047,1744
400327.5774377345,1745
477774.10242405895,1746
992097.1403444572,1747
424733.8954828311,1748
1508360.944507058,1749
788506.7616174022,1750
570991.7944693613,1751
269609.0177681551,1752
413593.46032398276,1753
236727.72100299646,1754
375779.2893462555,1755
245061.00081526267,1756
436342.8496394489,1757
384433.6313765341,1758
523652.6817903918,1759
1058496.9637721337,1760
985655.9651833012,1761
1231122.4468962331,1762
385641.4086604781,1763
1819424.759339359,1764
1168703.269252296,1765
537141.476584556,1766
718315.588602478,1767
395400.7589319421,1768
1192673.033061026,1769
1703796.0273528898,1770
504342.33066083596,1771
617972.2137322908,1772
292560.80897988356,1773
378737.91529703914,1774
386526.016322933,1775
1799022.8167406532,1776
428280.8369353914,1777
1815792.9132230836,1778
978943.8225887606,1779
194607.25927117222,1780
384433.6313765341,1781
365986.91014339396,1782
402911.84382669703,1783
481212.8546174862,1784
571912.3318576158,1785
733848.8025266232,1786
638688.4315203138,1787
371512.383017321,1788
1035198.333976084,1789
970182.400705248,1790
720763.3681109694,1791
776593.12482213,1792
403375.9165878382,1793
1064529.4765953189,1794
371512.383017321,1795
1325485.7238109852,1796
2229586.2381871725,1797
386278.9471626844,1798
1256996.9820042853,1799
267047.1336693129,1800
610792.2752828519,1801
566369.2707248629,1802
804312.4237936605,1803
1330089.9838452332,1804
347000.65185605176,1805
617972.2137322908,1806
682340.8344770853,1807
584149.6471754195,1808
1799022.8167406532,1809
297100.5974457013,1810
523652.6817903918,1811
348370.7226029678,1812
759292.8610627283,1813
362070.98808094696,1814
382470.44001421635,1815
390876.84574418305,1816
470978.77258321224,1817
583625.2538922073,1818
603999.4898503139,1819
371512.383017321,1820
385747.6787893926,1821
509424.12263334397,1822
357243.40238186286,1823
1494772.3742742424,1824
709874.4832481894,1825
362070.98808094696,1826
358706.0565041734,1827
595623.3716626526,1828
1572318.492567912,1829
1057177.7155845037,1830
379148.3992042002,1831
1646487.0587065998,1832
1129925.2803814732,1833
1089912.2059434366,1834
221498.5920676047,1835
320141.74977128726,1836
1252170.122553917,1837
398500.5566734152,1838
311339.19238359254,1839
696638.911652281,1840
617972.2137322908,1841
330730.57688847824,1842
368657.43506056606,1843
667617.0714062079,1844
386526.016322933,1845
1460647.8060198778,1846
348370.7226029678,1847
926065.9200040704,1848
1277726.3166216156,1849
284998.3433145522,1850
288756.9151690408,1851
630397.628240115,1852
796246.2455420335,1853
350288.7479266591,1854
699568.7857686722,1855
763299.9415819774,1856
1069187.150785999,1857
366445.2466530769,1858
493961.72884880163,1859
653893.8476519539,1860
1388960.3005599594,1861
782206.5994320174,1862
349804.3810080386,1863
405433.1486060482,1864
1089022.9142730294,1865
331300.84368533903,1866
428826.03147788736,1867
268407.97856480576,1868
1471468.1325376024,1869
233047.29132199334,1870
348370.7226029678,1871
684421.8399474928,1872
849699.5304339732,1873
1039120.8365522645,1874
546451.8889793423,1875
1207116.6867445952,1876
699568.7857686722,1877
552157.6408220015,1878
720763.3681109694,1879
1141735.152238166,1880
317521.53797108796,1881
385641.4086604781,1882
602831.666154019,1883
978943.8225887606,1884
667617.0714062079,1885
566369.2707248629,1886
819889.3300179159,1887
199735.9952450286,1888
248200.28712355028,1889
949932.4204796299,1890
386526.016322933,1891
638688.4315203138,1892
280730.15894670755,1893
657812.4139586969,1894
510979.65529525914,1895
537141.476584556,1896
1310964.5812591666,1897
992397.6842945996,1898
781731.9098493331,1899
379148.3992042002,1900
425487.79221599706,1901
375779.2893462555,1902
1882996.9113251558,1903
529905.8472363536,1904
566369.2707248629,1905
585871.1821460095,1906
320254.1975890101,1907
1339031.3885458272,1908
901584.9268659123,1909
658149.2614259784,1910
638688.4315203138,1911
591075.0975414732,1912
246518.45067672007,1913
349505.08587426273,1914
1096154.4888416738,1915
652430.6765331572,1916
608126.5139846796,1917
596419.2642557479,1918
1140122.676518994,1919
191356.56091529483,1920
813964.8163230597,1921
921853.7699562073,1922
951623.9058354943,1923
440562.5161965958,1924
434401.4983387006,1925
1115544.7719313852,1926
351979.1648421116,1927
246518.45067672007,1928
537141.476584556,1929
1938994.672619251,1930
1508360.944507058,1931
942480.1925693752,1932
385641.4086604781,1933
368455.40284198424,1934
423993.0773679883,1935
1622682.5254624533,1936
591075.0975414732,1937
838532.1551945168,1938
1127751.863551936,1939
375779.2893462555,1940
269609.0177681551,1941
331300.84368533903,1942
1016075.949748629,1943
267047.1336693129,1944
386526.016322933,1945
566369.2707248629,1946
766034.573504494,1947
932474.8855422348,1948
375779.2893462555,1949
509483.0581228052,1950
556770.7248626781,1951
519977.4653719293,1952
510021.24529608036,1953
589059.132245566,1954
349505.08587426273,1955
460939.3056790004,1956
320141.74977128726,1957
733848.8025266232,1958
992397.6842945996,1959
509033.0762887735,1960
818800.3479089512,1961
599948.1442712221,1962
372558.9343704625,1963
307259.0670170968,1964
221498.5920676047,1965
585711.6649173269,1966
372558.9343704625,1967
840934.5602209877,1968
833081.9085737097,1969
194607.25927117222,1970
713128.4240465625,1971
566369.2707248629,1972
452478.58019539225,1973
509424.12263334397,1974
1164827.2925708634,1975
385023.60894390545,1976
207500.47147399848,1977
404354.0628114931,1978
845857.6566880047,1979
478387.19520299864,1980
1079181.6075775025,1981
1058496.9637721337,1982
912101.7985182384,1983
781731.9098493331,1984
509424.12263334397,1985
351979.1648421116,1986
320141.74977128726,1987
815971.244646686,1988
591075.0975414732,1989
1167367.5276142291,1990
273427.6220264558,1991
385702.971513642,1992
289262.02251382015,1993
1504528.1837036184,1994
770614.6871365316,1995
355530.83888949506,1996
389609.412711884,1997
733848.8025266232,1998
297100.5974457013,1999
