Id,preco
1347,801661.6762178435
1348,827020.1674620617
1349,638695.3796348863
1350,466327.2093188368
1351,472601.79632850166
1352,525266.22253876
1353,1517547.3933688295
1354,779621.3386479456
1355,609968.9687549685
1356,542190.1766128896
1357,670855.8472591387
1358,364184.4743346831
1359,621098.96790349
1360,585683.5440646571
1361,547667.5808131866
1362,623391.7119147781
1363,732020.7351879672
1364,944882.8506102179
1365,655729.9295865581
1366,1439664.130185861
1367,976902.1936257777
1368,426395.40195685806
1369,322655.4673607145
1370,423071.9949677216
1371,136106.47746332368
1372,958026.1294062095
1373,424024.2787326628
1374,340847.5797308945
1375,1130158.533537897
1376,518234.76326080435
1377,513057.7366018167
1378,402615.0421210721
1379,383985.29319647193
1380,459597.6817530885
1381,209422.72565975145
1382,744948.238995203
1383,252025.62763267732
1384,804555.9129219593
1385,684112.8431783862
1386,1285678.208949092
1387,667129.0961563401
1388,905757.4401310678
1389,207330.15928229573
1390,1338520.8053031988
1391,697899.5193985484
1392,210431.7849872223
1393,344792.2766740074
1394,429859.53437942656
1395,1276657.8239987998
1396,251301.47101102705
1397,976289.9826915746
1398,607301.4116131143
1399,801296.3764649698
1400,1095452.9461718288
1401,434858.6488281308
1402,421423.7393200251
1403,1110751.3706628198
1404,356647.81297057384
1405,1218408.9213612154
1406,518983.77665179945
1407,429721.3486144104
1408,485535.9430021744
1409,813384.7220048246
1410,1140187.836412323
1411,93178.95093528132
1412,1249982.6624492542
1413,1316239.7768672102
1414,1922490.6082705706
1415,727114.7633811773
1416,615341.9795432371
1417,1067729.0954612582
1418,640114.8981213424
1419,226821.63087393215
1420,766696.7162495876
1421,2038392.5529509045
1422,1203960.7206155125
1423,682018.3598287718
1424,325895.78872699384
1425,479790.82421716163
1426,165824.08743936245
1427,800871.8120048925
1428,568521.4368898752
1429,727156.055724009
1430,699979.1562863104
1431,796887.3023649389
1432,634250.4331185899
1433,760203.0686179302
1434,265638.1852602602
1435,327586.67652345734
1436,632976.3188762852
1437,1071201.3845006668
1438,1531256.0085622969
1439,1839241.7511173042
1440,869112.17358996
1441,571354.8496511129
1442,1318506.9934239462
1443,477096.23671486636
1444,980408.0259949632
1445,103170.68125721667
1446,506064.95280007925
1447,424658.45555415115
1448,1131839.409088862
1449,967920.1287727945
1450,199223.32977122825
1451,881927.6954318774
1452,445091.399591937
1453,977064.0031641496
1454,377658.43562636117
1455,393452.4300897485
1456,464245.85888034396
1457,306528.00751705223
1458,606409.8429182356
1459,420736.4124288878
1460,307708.6927972955
1461,431582.57047873933
1462,1277380.5996547067
1463,777272.4608006245
1464,416789.54908076103
1465,490594.9248345271
1466,521364.6503829865
1467,1107285.035025796
1468,718221.9356539953
1469,413157.93526812945
1470,1259722.4049663895
1471,362629.20665453025
1472,724165.6307498069
1473,571561.3076654141
1474,546255.3498436671
1475,1628772.4121844822
1476,846097.1094635348
1477,319269.3496468814
1478,344778.8930794079
1479,444290.4413289559
1480,355237.7104235297
1481,291126.0743470206
1482,273268.7648548887
1483,564224.7190481799
1484,1033331.7185884812
1485,531482.0760454838
1486,524652.5166867615
1487,446490.03556305036
1488,424836.7192498237
1489,611317.7269435135
1490,1050624.5980464725
1491,749357.3715262171
1492,290191.15161977714
1493,1330840.766965313
1494,908884.4009683777
1495,466753.84408617904
1496,647987.3662594949
1497,1346008.8076630826
1498,442780.70537116996
1499,325920.6074755684
1500,199977.3179363979
1501,584021.1462119131
1502,885294.2569846242
1503,1244594.0450752971
1504,1267846.0664853556
1505,776467.3271933689
1506,446314.85476742475
1507,347031.7706264637
1508,1254650.323232034
1509,511257.5241334343
1510,746012.7748598375
1511,387510.526486577
1512,2378669.066246599
1513,638123.7673481699
1514,1297310.9300801747
1515,688706.3475115356
1516,641710.781672951
1517,480887.2129930976
1518,568565.316736274
1519,375178.8918777375
1520,242247.5683824889
1521,174987.15179240078
1522,595388.578162068
1523,536391.750932342
1524,409640.73463342944
1525,171699.28548862578
1526,207131.64159950108
1527,553004.6479432015
1528,327444.07703905413
1529,1266921.7823105848
1530,546270.4539480718
1531,1070423.123622928
1532,1597013.3346377972
1533,846097.1094635348
1534,254744.82663352514
1535,322296.1482834277
1536,348009.4364754413
1537,2320343.9214683
1538,403531.1237339447
1539,289972.6257478179
1540,734799.4529378865
1541,944733.0985767852
1542,530696.8094730699
1543,575490.7990970846
1544,327773.73429917893
1545,566500.9937303981
1546,378924.979261456
1547,1350117.540935889
1548,581223.3177436016
1549,641787.5359664353
1550,487995.9495097727
1551,413435.77574295556
1552,576415.1635861289
1553,1436389.1943233672
1554,1320147.2518024808
1555,1357843.0592030596
1556,378501.64958739403
1557,410106.8563414947
1558,776786.5496395672
1559,297857.6940244662
1560,448102.2225015714
1561,576235.3358025729
1562,541543.9002221412
1563,366760.28691933816
1564,450922.42759565974
1565,331721.62944592355
1566,194224.62323519413
1567,280769.6222322624
1568,604439.9707031642
1569,492160.91445146676
1570,375006.7698262419
1571,429895.3125326191
1572,776322.6120129254
1573,628697.4726520899
1574,619469.1996749952
1575,673734.0381198787
1576,530706.2380897824
1577,428804.60553483065
1578,197269.18726444675
1579,613035.9593890251
1580,394498.1386451569
1581,607236.2350835922
1582,1059791.6541562527
1583,290904.5211198307
1584,479749.0466879499
1585,380435.1593002749
1586,425105.23522345943
1587,383829.40612657636
1588,901902.6276307303
1589,444778.6816230547
1590,383609.7404451258
1591,792120.9839539853
1592,370925.9364397124
1593,416708.0691643265
1594,326565.41431325173
1595,210419.50790327607
1596,756637.7401875822
1597,637318.6337409144
1598,977753.3272288595
1599,1182851.9319080582
1600,368811.10835840803
1601,1607628.0390518147
1602,547210.7849381852
1603,360377.1027489474
1604,981666.7211751514
1605,235442.92382401135
1606,455181.06508357765
1607,566264.7035892231
1608,701667.9493810678
1609,524746.7172567993
1610,747449.8318606976
1611,728301.6725899932
1612,666495.9501218916
1613,293662.99237729557
1614,386899.95388892404
1615,306088.5786187294
1616,548043.1335645327
1617,1804279.1757295902
1618,859537.0236809611
1619,1357987.326918482
1620,439273.17338594433
1621,574698.8724819265
1622,1146182.2925920768
1623,522280.5584094608
1624,600359.7774681281
1625,557091.8483616104
1626,148287.17149428077
1627,876430.6058730927
1628,218186.4464092566
1629,602579.9082513128
1630,563189.051184806
1631,1123724.3665446714
1632,435453.86726092757
1633,795809.8899711218
1634,559514.1240785756
1635,996161.1486903769
1636,813173.3991277004
1637,483770.3171895378
1638,2326088.546971566
1639,696293.7691945634
1640,981217.459651428
1641,386598.7385781858
1642,378424.2116194638
1643,1157793.7593234754
1644,1052523.1186126033
1645,1596033.8391849701
1646,727999.9700591434
1647,824924.7358725048
1648,346283.1612880354
1649,807695.8429537263
1650,435826.97641518724
1651,853286.1373521948
1652,1266921.7823105848
1653,728850.3000568768
1654,419014.5357420525
1655,1266921.7823105848
1656,719330.0130939512
1657,1303088.31165211
1658,500403.8341745818
1659,1220428.3819811733
1660,444812.22777532093
1661,359498.44002314494
1662,284766.8063040282
1663,757828.8858566487
1664,2254753.728290789
1665,417459.1746670188
1666,467330.9856706627
1667,614303.5696144892
1668,378424.2116194638
1669,509874.5414490778
1670,588404.5217824208
1671,376467.99876076763
1672,1454514.010904066
1673,597372.6361722671
1674,528639.835124324
1675,1309664.04425966
1676,585869.6981413265
1677,272613.22951736243
1678,334765.2383211235
1679,370614.16229992127
1680,464091.9696590729
1681,355237.7104235297
1682,540057.2984099386
1683,423299.37465428055
1684,374770.94082250685
1685,839029.7749326378
1686,589107.3986731715
1687,321930.16988553165
1688,542190.1766128896
1689,201633.50931546726
1690,767774.0503034926
1691,1071566.0313360223
1692,416569.8833993104
1693,310388.26852928125
1694,1103301.7866606782
1695,541478.909008092
1696,583960.1032899385
1697,355237.7104235297
1698,222633.22472919157
1699,641116.4427493573
1700,356053.4740469802
1701,562385.0356452264
1702,1231350.4714018565
1703,563459.332093279
1704,710883.0852551288
1705,1096617.6997411328
1706,800666.7705920609
1707,423329.37525254814
1708,779201.512578282
1709,234207.04365662433
1710,1230685.1767314163
1711,369848.1284778591
1712,409511.63790869794
1713,388336.9186519336
1714,350497.35816441115
1715,502075.21983535425
1716,343095.3147888459
1717,496401.96539389575
1718,400268.7376454514
1719,400945.4359946827
1720,402795.7479395422
1721,413567.5535002383
1722,779848.1814646876
1723,246195.89936143585
1724,578319.7721586456
1725,883663.9908451122
1726,302132.1358835017
1727,987059.788061165
1728,1196997.9272055072
1729,1777243.7225029245
1730,175547.80096963127
1731,572366.4412726696
1732,567394.7786358367
1733,1330765.895864585
1734,476020.0976528865
1735,1291452.1891404833
1736,551770.331231209
1737,565736.6805605565
1738,488059.7281213278
1739,601152.1043993892
1740,382876.33624731284
1741,550754.3378925141
1742,859248.5746786349
1743,1348239.7771791578
1744,224074.8521256693
1745,318308.7864146735
1746,602897.7399844306
1747,1374198.9828664546
1748,484280.2598942057
1749,1382592.3213755072
1750,799450.3581372112
1751,600199.4100635594
1752,269778.3545653527
1753,417433.6944517371
1754,252551.4603391732
1755,386236.89726879273
1756,234266.92105935526
1757,512535.60126735945
1758,411340.4747272495
1759,518002.1368929887
1760,902162.8026972943
1761,769819.4672608091
1762,1018371.0792095466
1763,476463.2724958721
1764,1681944.0420889289
1765,1210558.6672592142
1766,568759.1794196389
1767,613826.4221025639
1768,460451.8757414166
1769,1387881.208881659
1770,1685835.2468210342
1771,712805.174878466
1772,614916.8648955992
1773,307399.0474832863
1774,417906.36490721576
1775,386164.20255108795
1776,1256581.6908358329
1777,333237.1666070489
1778,1630718.6662337393
1779,892878.3432190773
1780,165187.3314926308
1781,436910.37650307035
1782,493939.84026600537
1783,490855.9925017557
1784,627844.5959721497
1785,676773.0293862144
1786,894082.6965552932
1787,571383.1794978983
1788,338811.35458658397
1789,1418185.846320387
1790,1246014.8804464024
1791,1007843.9123052903
1792,903257.4596824275
1793,511294.27611374925
1794,760158.4025291078
1795,403712.491019122
1796,1741198.3539467496
1797,2144234.326968128
1798,457782.41349332826
1799,2041347.632109511
1800,210952.0923007885
1801,623675.5666024672
1802,574849.1739691892
1803,885719.0353546902
1804,1108928.142170343
1805,411167.9885854353
1806,587735.2717395967
1807,764651.5573718519
1808,531805.7870271432
1809,1244699.1292155671
1810,364633.648125168
1811,535242.7107970113
1812,442561.0396897193
1813,838760.5208463006
1814,478756.11278801854
1815,437676.4103251326
1816,350173.5575936417
1817,540665.588981728
1818,494273.3227248518
1819,586836.7526310981
1820,387043.74331180454
1821,252517.49348903215
1822,558060.8400113703
1823,447427.61626403744
1824,998323.7390125424
1825,630627.2725513346
1826,411507.86984825425
1827,396236.17797922477
1828,699124.5255197083
1829,1464423.2826199096
1830,886708.4303696475
1831,427312.1450364378
1832,1373542.0424905461
1833,1183846.4619904072
1834,1101360.6780531332
1835,246402.5893609571
1836,344778.8930794079
1837,1457443.8309449276
1838,396980.8713416764
1839,266545.7407948929
1840,918150.3813004411
1841,614916.8648955992
1842,339521.15456056147
1843,393003.4806864874
1844,594578.4050537401
1845,359598.42491927603
1846,1307439.0575983687
1847,453241.614826989
1848,790840.1382460913
1849,1348280.674927421
1850,269228.66479274037
1851,277049.3978929012
1852,557607.934017996
1853,998808.0878317507
1854,391406.6833621413
1855,608569.3385322158
1856,748928.2581343333
1857,1122599.0905630616
1858,419935.3828489511
1859,500719.5914130807
1860,701316.1555279276
1861,1312716.4298035079
1862,830639.1776707087
1863,377169.99614231515
1864,388868.3584731753
1865,1066691.0035222832
1866,290313.9261839023
1867,545956.0682762417
1868,269344.12436883536
1869,1383411.776438334
1870,211830.7550265909
1871,451627.8313351101
1872,659536.8906014052
1873,1010943.2341885963
1874,1142501.4090248556
1875,687464.4027353253
1876,1365363.5457709408
1877,604731.8460777992
1878,721006.6337660064
1879,944882.8506102179
1880,1409518.0232798106
1881,318240.94280290103
1882,476942.37332713814
1883,819642.622879257
1884,922331.32973147
1885,571895.6389881915
1886,539901.4113400431
1887,756833.1173382625
1888,108802.0024051086
1889,248690.29330914625
1890,993982.7435732759
1891,424024.2787326628
1892,617591.4359182643
1893,339515.09696723486
1894,745262.8412305877
1895,473588.886545095
1896,515025.05260975193
1897,1135671.113441969
1898,882858.8572378567
1899,883245.038531109
1900,455794.3603646875
1901,461265.19576778053
1902,433760.6959643115
1903,1299593.987334034
1904,544379.7145094116
1905,502484.06281619775
1906,594084.7698684921
1907,378278.47280773247
1908,1457952.1786951039
1909,1055441.4124475094
1910,561069.6352740237
1911,598505.8632235096
1912,559866.3516924569
1913,183377.74905432985
1914,272531.7496009279
1915,801314.2916798379
1916,756533.6713564176
1917,664234.8594522243
1918,441390.0012562319
1919,1332550.2930204743
1920,91922.74064125516
1921,816904.5132777985
1922,855646.8570517425
1923,829905.7734728958
1924,526062.6192338057
1925,523734.6555395059
1926,1249982.6624492542
1927,292324.1239531
1928,254107.07233424298
1929,529031.8063897942
1930,1471520.598647328
1931,1345629.3953389362
1932,814595.1923197566
1933,482181.5142706443
1934,312983.70677553513
1935,436624.405361365
1936,3654830.8523721583
1937,532354.90754835
1938,971800.1101916069
1939,1384088.2347548034
1940,410132.3365567765
1941,272213.91786781023
1942,285536.75071131147
1943,987059.788061165
1944,215310.45965651155
1945,355964.7076412034
1946,575819.9451533321
1947,983957.5675048174
1948,948959.1646577612
1949,380038.4298483451
1950,550226.7092310316
1951,583614.8200166948
1952,557531.1797245117
1953,591369.745371737
1954,620879.3022220393
1955,304909.3263463892
1956,510607.0345810029
1957,380697.42689269694
1958,853383.9278604282
1959,875422.5387528174
1960,424239.7212826438
1961,766999.7737524658
1962,618395.3512523186
1963,324171.32009519916
1964,333257.1960928026
1965,247703.2115332043
1966,622702.915678416
1967,393693.0050379014
1968,1044353.7753448007
1969,-2262299.8951483993
1970,102226.26979755858
1971,770852.61526297
1972,498453.11152047105
1973,537116.6550107242
1974,498777.5066876643
1975,901990.83662771
1976,412043.69116206194
1977,176221.46850439327
1978,456902.94177041296
1979,844315.562007335
1980,522650.4547609916
1981,1059791.6541562527
1982,804995.4271375206
1983,861988.6825320242
1984,884050.1721383645
1985,543714.9448012605
1986,297195.7508915473
1987,391210.27234138193
1988,852765.7366437478
1989,514883.11834547424
1990,920325.1017074215
1991,147285.62686626584
1992,422134.3302158842
1993,251533.65016589663
1994,1202809.423954065
1995,509454.0884732808
1996,430795.7363080031
1997,456309.8154493134
1998,-2681690.9701148355
1999,334527.8807228161
