preco,Id
649558.9756520307,1349
413987.82738387544,1350
384356.44835458964,1351
566467.0090765186,1352
1400988.444602116,1353
613844.0294349954,1354
597235.5410209344,1355
408116.23618139466,1356
601707.7355282702,1357
332903.3549094027,1358
580881.4125779179,1359
518238.67721284146,1360
566467.0090765186,1361
830236.1071598051,1362
609226.3863196886,1363
723203.3284066495,1364
559478.8782078779,1365
992099.8822849474,1366
832236.7292963888,1367
367787.67126755894,1368
332903.3549094027,1369
345653.2569495517,1370
223243.81914410123,1371
760551.2073476083,1372
385916.9562795518,1373
316906.8798040918,1374
1350202.048886321,1375
458795.3312842711,1376
630780.8622751535,1377
383768.16657069314,1378
371273.5796277042,1379
405510.7595734382,1380
197425.0471752457,1381
957032.2211231053,1382
196499.41156354433,1383
715298.0895549934,1384
548001.5186089163,1385
1230497.7326257355,1386
677160.9686639439,1387
683460.5280140091,1388
298637.11104097916,1389
1536589.3422475462,1390
743000.8672919892,1391
267185.3124716854,1392
377983.1538879842,1393
367447.9600554673,1394
1470729.8660698852,1395
333640.7738949561,1396
829617.3064514234,1397
559470.8852875534,1398
795398.7388260708,1399
894307.4813373705,1400
384626.6976205734,1401
377276.67738465715,1402
960771.8349431201,1403
361675.80331198144,1404
1879677.9713220939,1405
513875.7079978903,1406
404082.03844337526,1407
428869.7321415835,1408
765470.2121372473,1409
1292857.9931746037,1410
290612.71723224665,1411
1119647.8543118893,1412
1371208.0772208036,1413
1340891.8038313056,1414
870280.5352102383,1415
475889.51525982015,1416
1187784.9710123013,1417
580753.7585285674,1418
244100.9621103998,1419
836985.4121327128,1420
1865219.2756132758,1421
1161925.287100233,1422
661862.8968487055,1423
377389.75778671843,1424
355343.76430362626,1425
332115.4269647145,1426
811807.0615367971,1427
579381.6859083947,1428
716975.2614860709,1429
686966.9611031733,1430
801411.4380189476,1431
655578.1054658145,1432
774383.6944336633,1433
321193.5386170764,1434
391616.5882475913,1435
609945.6839344188,1436
1159955.1429999992,1437
1407411.609539825,1438
1702332.2046732123,1439
964028.8671664888,1440
566467.0090765186,1441
1057315.6355226906,1442
518238.67721284146,1443
1250366.3132388059,1444
272465.1037506679,1445
566467.0090765186,1446
370604.5707817335,1447
1017081.9002231914,1448
1129275.5053029212,1449
298637.11104097916,1450
744291.4150202033,1451
349439.45287370967,1452
1250366.3132388059,1453
345653.2569495517,1454
403909.97276066325,1455
532605.2871473491,1456
313925.24632336217,1457
660127.237650501,1458
367787.67126755894,1459
300892.42065475695,1460
377276.67738465715,1461
1163263.3968487042,1462
665426.8747322598,1463
425497.8258943387,1464
546826.3915534216,1465
486244.84155809577,1466
1099086.8086430572,1467
957032.2211231053,1468
383768.16657069314,1469
933137.2113329754,1470
367787.67126755894,1471
634023.1565541188,1472
527323.2952075874,1473
518238.67721284146,1474
1347844.8215999033,1475
845111.1006790136,1476
416761.44928773405,1477
318530.5297586017,1478
393410.71469325124,1479
397960.9062863828,1480
449851.82755577256,1481
321193.5386170764,1482
593611.5809514654,1483
1318163.9018108984,1484
612662.2874017324,1485
483744.7817339101,1486
380924.8192556076,1487
446389.74666752724,1488
602708.1313872455,1489
1188046.4114412295,1490
782518.1922263557,1491
339766.2566881076,1492
1198504.3844566548,1493
779632.1703507913,1494
327554.56488040497,1495
660127.237650501,1496
1344962.0086598916,1497
377276.67738465715,1498
292062.2045689785,1499
292160.41527070344,1500
518378.2423014722,1501
1108971.107726132,1502
1161925.287100233,1503
1330455.135180557,1504
665426.8747322598,1505
413987.82738387544,1506
475809.0270331978,1507
1059292.133292562,1508
426397.70761307,1509
858272.7296038446,1510
377983.1538879842,1511
1386509.3569119768,1512
704774.5106028521,1513
1394955.2001579874,1514
749872.9688224465,1515
504781.99285608693,1516
546826.3915534216,1517
635515.9095825177,1518
304230.5096666182,1519
249968.5170020331,1520
243992.66627880224,1521
847301.7189118918,1522
566467.0090765186,1523
384356.44835458964,1524
231977.77603496017,1525
295986.39280171203,1526
546826.3915534216,1527
318530.5297586017,1528
1161925.287100233,1529
587890.8217374722,1530
1009228.0644143865,1531
1605993.4244316781,1532
845111.1006790136,1533
299486.29128967,1534
351998.59403433977,1535
356394.6935714888,1536
1820457.2214616202,1537
388320.3364761174,1538
333139.8529996155,1539
715298.0895549934,1540
895244.0669549006,1541
488525.68010330515,1542
588071.3386746488,1543
261546.1970382467,1544
566467.0090765186,1545
397960.9062863828,1546
1394955.2001579874,1547
593611.5809514654,1548
508604.8226934198,1549
384530.99353821215,1550
428771.1162289124,1551
527323.2952075874,1552
1331230.9361098974,1553
1001436.9331692935,1554
1290392.171176639,1555
360102.81984168815,1556
390110.9901533599,1557
682379.8079227939,1558
347910.00448958215,1559
383768.16657069314,1560
597235.5410209344,1561
556024.5697981196,1562
404082.03844337526,1563
428771.1162289124,1564
271868.6757096866,1565
298637.11104097916,1566
253217.73524552147,1567
579381.6859083947,1568
458795.3312842711,1569
367447.9600554673,1570
428771.1162289124,1571
717652.524111113,1572
621339.8283588048,1573
664710.568596923,1574
579694.3030373589,1575
408693.9463635393,1576
345653.2569495517,1577
231977.77603496017,1578
631053.9705945088,1579
371273.5796277042,1580
572028.9097773985,1581
1079820.3288491906,1582
316906.8798040918,1583
494821.941193976,1584
345653.2569495517,1585
377389.75778671843,1586
361675.80331198144,1587
1108971.107726132,1588
473917.0198353331,1589
318530.5297586017,1590
980729.4084979814,1591
347867.6115408397,1592
379506.6875140016,1593
379506.6875140016,1594
296583.1393179301,1595
762398.316606725,1596
704774.5106028521,1597
930333.133928828,1598
1286100.3386936637,1599
367787.67126755894,1600
1671825.5002538047,1601
518238.67721284146,1602
332903.3549094027,1603
1129275.5053029212,1604
378068.285156302,1605
345653.2569495517,1606
697497.9521430484,1607
681706.3443102036,1608
535556.7231197084,1609
675551.3472597322,1610
728873.6512999191,1611
624298.1948991825,1612
283670.7528879065,1613
367787.67126755894,1614
318530.5297586017,1615
535556.7231197084,1616
1630844.9654413408,1617
684517.7160383677,1618
1485152.541350754,1619
428771.1162289124,1620
566467.0090765186,1621
1256408.4380538475,1622
551209.2497216658,1623
555234.3885664352,1624
583938.6903141338,1625
293662.57955255936,1626
895244.0669549006,1627
244692.05792995702,1628
593906.8440476188,1629
527771.5925477131,1630
1147737.2485533075,1631
377389.75778671843,1632
631855.8614174981,1633
432114.1753447697,1634
1267301.5066444422,1635
574671.4856417178,1636
359015.96260866616,1637
1774659.75353008,1638
509120.9739576906,1639
829617.3064514234,1640
377276.67738465715,1641
361675.80331198144,1642
1477546.8578857621,1643
979200.2830684716,1644
1461872.9448600218,1645
731819.0925649352,1646
795398.7388260708,1647
334779.3532557631,1648
747124.7573326866,1649
355760.10815669456,1650
836985.4121327128,1651
1161925.287100233,1652
805579.4424165064,1653
361641.3878478435,1654
1161925.287100233,1655
844638.2577401459,1656
1889846.0845013119,1657
458795.3312842711,1658
1665192.8169221254,1659
390110.9901533599,1660
346320.8603994667,1661
262899.3582290787,1662
989293.2682380411,1663
1786165.7362181125,1664
356394.6935714888,1665
345813.8149070336,1666
580881.4125779179,1667
361675.80331198144,1668
378830.92677588837,1669
664710.568596923,1670
404082.03844337526,1671
1409527.0039046486,1672
677160.9686639439,1673
401661.37455776444,1674
1470729.8660698852,1675
583985.9356038849,1676
316906.8798040918,1677
361675.80331198144,1678
367337.9683913011,1679
383021.2270084341,1680
397960.9062863828,1681
518238.67721284146,1682
404082.03844337526,1683
332903.3549094027,1684
1192984.8689147923,1685
583985.9356038849,1686
385916.9562795518,1687
408116.23618139466,1688
383081.1704184701,1689
1032639.546536052,1690
1055520.762174345,1691
377276.67738465715,1692
292062.2045689785,1693
980627.7472914992,1694
579381.6859083947,1695
545019.9830885608,1696
397960.9062863828,1697
326076.8463762868,1698
562991.3886975846,1699
361641.3878478435,1700
518238.67721284146,1701
960771.8349431201,1702
664710.568596923,1703
590654.03428614,1704
1248309.4106542633,1705
770901.4287681103,1706
399204.6133453814,1707
850501.5431436907,1708
267185.3124716854,1709
957640.8187433888,1710
440766.31290800887,1711
374348.3333035963,1712
345653.2569495517,1713
367337.9683913011,1714
513134.56632367155,1715
385916.9562795518,1716
437570.9217413096,1717
346320.8603994667,1718
336204.91079572303,1719
347867.6115408397,1720
336204.91079572303,1721
747124.7573326866,1722
291995.51868618844,1723
704774.5106028521,1724
989784.8334060721,1725
367337.9683913011,1726
1015195.0633562086,1727
996571.7960431696,1728
1596861.3129961335,1729
244100.9621103998,1730
527323.2952075874,1731
588071.3386746488,1732
1298903.729347252,1733
437570.9217413096,1734
1061370.099687944,1735
593611.5809514654,1736
527323.2952075874,1737
360102.81984168815,1738
635515.9095825177,1739
367787.67126755894,1740
564721.4248486246,1741
943027.7970022856,1742
1298903.729347252,1743
219204.0342856865,1744
381834.6057656236,1745
480799.1022995027,1746
991322.494102979,1747
422400.25480351463,1748
1326883.9284085685,1749
787169.3066247439,1750
574105.7523725325,1751
269773.32817622786,1752
413987.82738387544,1753
236765.73281114054,1754
375119.1884769001,1755
245267.14040537775,1756
434410.991023743,1757
383021.2270084341,1758
526555.7787207583,1759
1055278.1663889373,1760
990241.8983119887,1761
1222080.3067420237,1762
380924.8192556076,1763
1367007.61948411,1764
1180947.1073859327,1765
535556.7231197084,1766
718273.2843844338,1767
397250.9625784409,1768
1173648.952853537,1769
1540923.3382933063,1770
496865.30223047524,1771
619875.1988197692,1772
290150.37503587233,1773
377389.75778671843,1774
385916.9562795518,1775
1665192.8169221254,1776
431194.71871790936,1777
1361045.1103055386,1778
966351.8480403699,1779
193164.2482612603,1780
383021.2270084341,1781
365192.6255831231,1782
399204.6133453814,1783
484936.36709215003,1784
567560.0882982843,1785
732348.7449406624,1786
642086.6953531962,1787
370507.50269835786,1788
999450.1562137689,1789
957640.8187433888,1790
723203.3284066495,1791
778386.5992267024,1792
401661.37455776444,1793
1073740.9181583778,1794
370507.50269835786,1795
1241514.972560322,1796
1817638.3402377346,1797
384530.99353821215,1798
1101726.2351095236,1799
265487.25147518737,1800
605840.1556288556,1801
566467.0090765186,1802
797469.713338731,1803
1330529.880677895,1804
341575.8097316815,1805
619875.1988197692,1806
679288.2152027014,1807
583985.9356038849,1808
1665192.8169221254,1809
295532.97757901106,1810
526555.7787207583,1811
345653.2569495517,1812
747124.7573326866,1813
360102.81984168815,1814
381138.3327623822,1815
390110.9901533599,1816
471481.2714053823,1817
583938.6903141338,1818
605771.5828901974,1819
370507.50269835786,1820
382725.8787270508,1821
508018.229595738,1822
355343.76430362626,1823
1507175.0583190715,1824
687116.3438566419,1825
360102.81984168815,1826
359548.7425578481,1827
596540.4933834304,1828
1348335.857067117,1829
1063966.0700720157,1830
377983.1538879842,1831
1618766.533556522,1832
1125149.24435377,1833
1089635.1774764415,1834
219204.0342856865,1835
318530.5297586017,1836
1279590.0973515739,1837
397960.9062863828,1838
309074.99728965794,1839
684420.3406387107,1840
619875.1988197692,1841
330370.2679388359,1842
367787.67126755894,1843
674276.299701165,1844
385916.9562795518,1845
1443690.5267437345,1846
345653.2569495517,1847
929290.3241184877,1848
1266478.908153043,1849
283730.7613417046,1850
287681.0946750369,1851
635515.9095825177,1852
795785.7897025055,1853
347910.00448958215,1854
704774.5106028521,1855
765126.6528536002,1856
1074868.4113158542,1857
362977.47622495954,1858
495974.9524191863,1859
653308.0332706666,1860
1328637.1794746271,1861
778015.9293022609,1862
347867.6115408397,1863
405510.7595734382,1864
1094279.0177014496,1865
329817.7484598271,1866
423930.2250555096,1867
267185.3124716854,1868
1485587.055757204,1869
231977.77603496017,1870
345653.2569495517,1871
693216.1916425294,1872
843240.6246338477,1873
1030572.9046405194,1874
550266.6974551104,1875
1229036.6785847687,1876
704774.5106028521,1877
547974.6049354852,1878
723203.3284066495,1879
1149661.7078957362,1880
316906.8798040918,1881
380924.8192556076,1882
605362.807460579,1883
966351.8480403699,1884
674276.299701165,1885
566467.0090765186,1886
809404.8985160693,1887
198254.0039596734,1888
247122.846021502,1889
953812.5800933663,1890
385916.9562795518,1891
642086.6953531962,1892
278720.24787481,1893
649024.029106216,1894
510505.20497141645,1895
535556.7231197084,1896
1315650.6631075887,1897
989784.8334060721,1898
723203.5947204448,1899
377983.1538879842,1900
428869.7321415835,1901
375119.1884769001,1902
1889846.0845013119,1903
527323.2952075874,1904
566467.0090765186,1905
581994.265195152,1906
318838.4574659296,1907
1345211.855007823,1908
900581.0633373704,1909
663639.6426552057,1910
642086.6953531962,1911
593611.5809514654,1912
244692.05792995702,1913
345534.08575142163,1914
1111855.537466216,1915
650052.5799238547,1916
602708.1313872455,1917
594434.1210006952,1918
1087291.1323686962,1919
188094.47386633282,1920
805579.4424165064,1921
911282.2853034341,1922
950311.5962467251,1923
439984.4083572051,1924
432114.1753447697,1925
1119647.8543118893,1926
350717.03074127826,1927
244692.05792995702,1928
535556.7231197084,1929
1712524.5355451948,1930
1326883.9284085685,1931
943027.7970022856,1932
380924.8192556076,1933
367337.9683913011,1934
425497.8258943387,1935
1120816.2168936504,1936
593611.5809514654,1937
832236.7292963888,1938
1081081.5845301934,1939
375119.1884769001,1940
269773.32817622786,1941
329817.7484598271,1942
1015195.0633562086,1943
265487.25147518737,1944
385916.9562795518,1945
566467.0090765186,1946
767114.1958671252,1947
927098.8754100009,1948
375119.1884769001,1949
503232.17445598694,1950
556024.5697981196,1951
518238.67721284146,1952
504781.99285608693,1953
587890.8217374722,1954
345534.08575142163,1955
458795.3312842711,1956
318530.5297586017,1957
732348.7449406624,1958
989784.8334060721,1959
506735.00073900516,1960
807608.1331116662,1961
597235.5410209344,1962
371273.5796277042,1963
306170.5981182393,1964
219204.0342856865,1965
580753.7585285674,1966
371273.5796277042,1967
837753.5261774675,1968
832720.8469607852,1969
193164.2482612603,1970
714285.488744414,1971
566467.0090765186,1972
451631.2939953267,1973
508018.229595738,1974
1192984.8689147923,1975
384356.44835458964,1976
204873.2697642028,1977
404082.03844337526,1978
844423.2057754445,1979
479622.7171014476,1980
1079820.3288491906,1981
1055278.1663889373,1982
904211.3677058665,1983
723203.5947204448,1984
508018.229595738,1985
350717.03074127826,1986
318530.5297586017,1987
778739.9700480072,1988
593611.5809514654,1989
1174838.8178450074,1990
271877.71396369307,1991
384626.6976205734,1992
287801.07572644344,1993
1496670.4218964367,1994
769898.6852459413,1995
353461.157037424,1996
388320.3364761174,1997
732348.7449406624,1998
295532.97757901106,1999
