preco,Id
1.9511232716647678e-101,1038
2.100258065895468e-127,1039
1.3778787846985324e-131,1040
6.847388578086203e-128,1041
1.5142777351182234e-129,1042
1.3107000375328478e-111,1043
1.7723498613535243e-118,1044
1.0376031574643848e-121,1045
2.1453355468428068e-123,1046
8.05983030949466e-116,1047
5.392185464885472e-112,1048
1.0212044703835888e-107,1049
2.81990094432041e-99,1050
1.0824026258559248e-125,1051
9.093231146890848e-98,1052
2.0050417462032345e-96,1053
8.393105785350216e-87,1054
4.3575834379418277e-129,1055
1.312480546122715e-125,1056
2.1632296227255847e-112,1057
2.8715105786700844e-114,1058
2.3939784062902446e-86,1059
4.061911145490237e-118,1060
9.814238276899762e-136,1061
5.597302958283172e-72,1062
1.4248276764933815e-109,1063
1.2738343229951322e-113,1064
1.3586617612757798e-123,1065
1.5468224679028482e-126,1066
8.82938124380678e-126,1067
1.2120436456594213e-120,1068
1.7097147040843512e-100,1069
1.6767197073571274e-98,1070
1.680870818861492e-106,1071
3.521408145316492e-90,1072
1.0130309739043271e-122,1073
1.4451475397757524e-118,1074
6.296313487849605e-114,1075
8.742837501128144e-126,1076
4.847124537243941e-131,1077
2.1186924305890785e-126,1078
4.2664973717529105e-118,1079
1.84429413000301e-120,1080
3.5685866979868156e-126,1081
2.856817288192646e-112,1082
2.1392777430251685e-81,1083
8.432404644075163e-124,1084
4.730459928303488e-109,1085
6.259245708222634e-129,1086
2.876814742322413e-119,1087
5.581214962773539e-123,1088
7.347644778158483e-122,1089
6.32864270085339e-123,1090
8.705432610804815e-103,1091
3.520240377592743e-116,1092
1.7614649280685794e-117,1093
2.4372451087414437e-104,1094
7.571437054932484e-121,1095
1.1760861668249466e-120,1096
5.3876147061482254e-114,1097
6.529750257827117e-114,1098
5.813894352478485e-119,1099
7.755597855704205e-105,1100
8.02835469011601e-110,1101
1.7027817058902137e-122,1102
7.402274269727295e-103,1103
2.0807074962274567e-113,1104
1.4662127137750144e-121,1105
1.919120540939051e-121,1106
1.0963606337989812e-114,1107
2.2190834362975925e-121,1108
2.0008416408952675e-120,1109
1.1897336087298194e-113,1110
9.92251173287706e-106,1111
8.5040234360585905e-103,1112
3.0668979988880698e-120,1113
5.195475972459596e-122,1114
7.17102065029129e-107,1115
2.434030067425155e-108,1116
4.1322427765438174e-119,1117
1.2694568855876396e-114,1118
3.5276645898777007e-112,1119
4.677702806779109e-106,1120
1.9686902667987276e-96,1121
6.47093252703794e-126,1122
4.2980162281190767e-88,1123
1.6093174778889143e-126,1124
6.89904712221178e-102,1125
4.3928277154015134e-123,1126
1.3107000375328478e-111,1127
1.2891675602991206e-124,1128
3.200465067857543e-102,1129
3.741466304385811e-129,1130
8.474395363820398e-111,1131
7.714535784179175e-118,1132
4.147555104890816e-105,1133
3.33998910682328e-90,1134
1.1128386404599263e-111,1135
1.8526658402870113e-66,1136
1.4830662151123674e-89,1137
1.1272846178384538e-120,1138
2.744995728878661e-88,1139
4.950434921784798e-115,1140
7.129887677615692e-135,1141
1.8631424108451677e-115,1142
2.8620291089306493e-127,1143
1.1267410485281593e-119,1144
1.2254456335145841e-120,1145
4.9708282286852825e-129,1146
1.4676792570854867e-116,1147
2.3536313589903473e-111,1148
1.228310874657409e-99,1149
2.262900383932178e-112,1150
1.3784102413485352e-113,1151
2.1614737274383658e-72,1152
2.1943312457506337e-102,1153
1.7972020138454928e-129,1154
1.3587084650256163e-116,1155
8.621303060355086e-115,1156
2.224675730273767e-120,1157
1.3147410004626325e-134,1158
1.8323201597096444e-112,1159
3.492275076691601e-129,1160
3.262161476033313e-122,1161
6.250011805499486e-127,1162
2.8737111185172724e-116,1163
4.9764013178882214e-116,1164
6.301834751666937e-94,1165
8.134096157298184e-111,1166
3.8553898774248765e-110,1167
5.341316512085987e-118,1168
2.2907458817242607e-103,1169
9.204441134333529e-64,1170
4.5268643263900327e-107,1171
1.1193045522775103e-109,1172
9.353270311994279e-117,1173
1.291653975834629e-90,1174
7.324245221951317e-125,1175
5.64650486424773e-122,1176
1.1749442714552219e-109,1177
7.930990740155874e-107,1178
6.198669193592796e-101,1179
2.8634668518598594e-117,1180
2.142559958313894e-109,1181
1.849859636389568e-130,1182
4.322432560465882e-136,1183
9.190426994435417e-109,1184
3.991113486562435e-115,1185
1.2240254486012e-129,1186
6.765497937044889e-119,1187
7.373089584575207e-116,1188
3.5444442450150915e-125,1189
1.961642544297316e-111,1190
1.0271490460455816e-120,1191
1.1745734643728567e-132,1192
2.731332079279897e-83,1193
5.6158714837320175e-118,1194
2.1182913688680835e-134,1195
8.69148445968037e-125,1196
4.16654395080764e-124,1197
4.616063358720713e-122,1198
1.6002852414076205e-125,1199
8.800271228304256e-117,1200
4.4340278971789565e-112,1201
2.7438908072139133e-121,1202
4.421901629032155e-119,1203
7.987958293429576e-118,1204
4.027088829592698e-119,1205
6.93685019069148e-119,1206
1.2732860632218854e-124,1207
1.0733979557143666e-83,1208
1.5298817520969893e-119,1209
1.0978742420705082e-106,1210
1.1129042497445459e-104,1211
5.7103454879387505e-121,1212
1.5478981091555103e-104,1213
7.755597855704205e-105,1214
2.9752147987511307e-123,1215
1.149806877946039e-124,1216
6.340004560600389e-68,1217
5.2923037209084166e-117,1218
1.217851422691532e-121,1219
1.5632065904402433e-113,1220
9.354235092376693e-120,1221
1.697484172123786e-125,1222
1.4945611908021545e-126,1223
8.590055770684698e-113,1224
1.3138091306697597e-123,1225
8.734379581825044e-118,1226
3.0388621548730386e-122,1227
6.250000432857419e-113,1228
6.13572594777351e-111,1229
7.026267130121674e-128,1230
5.020029321834057e-104,1231
1.0931641849789705e-127,1232
2.290642402423807e-113,1233
9.473835750502936e-122,1234
1.0840408900275159e-93,1235
3.120605376806763e-126,1236
1.0214507279010216e-80,1237
4.4441715625278515e-121,1238
1.2115198542161789e-119,1239
3.0283098180864185e-127,1240
7.174003559012089e-113,1241
8.901036346178083e-128,1242
7.493415875269904e-125,1243
2.776195981497927e-120,1244
4.617098764607766e-43,1245
8.626379337647595e-91,1246
1.4488823170444815e-89,1247
1.8937308152068592e-117,1248
4.361380226770951e-121,1249
1.6151666572416887e-117,1250
2.1286043053320213e-108,1251
4.5662483617492635e-110,1252
1.1586055425130039e-122,1253
2.6891872816144354e-119,1254
4.138261379423387e-93,1255
2.3205071152088178e-120,1256
7.270040459525327e-128,1257
4.808182829436504e-114,1258
2.8868924899013447e-98,1259
2.0186602611548097e-123,1260
6.583479698945087e-116,1261
2.5924492175688925e-128,1262
2.3066835678414063e-114,1263
5.429794808792276e-122,1264
3.19617554653363e-108,1265
1.735687848256999e-118,1266
5.0681105491098444e-117,1267
2.80970912637113e-127,1268
6.5800945742213595e-121,1269
3.814808721861475e-109,1270
2.611058072426442e-100,1271
2.2409984220872005e-116,1272
1.139289932199136e-103,1273
2.1813260572084416e-116,1274
6.079017168539349e-121,1275
1.8652241646550783e-95,1276
1.8901966927588733e-121,1277
1.5427683245925748e-108,1278
6.666104646415825e-79,1279
2.3397448026576172e-135,1280
2.033685918968949e-126,1281
4.3090532593174646e-94,1282
9.130613355952572e-100,1283
6.79709872521773e-116,1284
2.1870317681455955e-107,1285
6.439726460179707e-129,1286
2.51636164095487e-122,1287
3.174871682455109e-126,1288
1.6629910056150143e-127,1289
8.722682818948094e-104,1290
2.4000136540778144e-100,1291
4.621038578410038e-109,1292
9.821795646872895e-115,1293
3.185187925295637e-87,1294
4.2664973717529105e-118,1295
7.746531671814646e-114,1296
6.78969915066563e-130,1297
2.0534379110073736e-132,1298
1.826880610796827e-123,1299
3.198040442295918e-101,1300
6.801032455892993e-126,1301
3.0169131154340664e-115,1302
1.3934961187903608e-116,1303
1.1657595279581486e-117,1304
5.953702033389354e-120,1305
4.9398028747026723e-110,1306
1.3110106856929043e-119,1307
3.459404219573037e-98,1308
2.1194034633282222e-112,1309
1.7021407373885264e-124,1310
3.141096723905527e-119,1311
5.336406542462702e-121,1312
9.587044993161253e-115,1313
6.55784601711172e-119,1314
1.8394118188394336e-92,1315
7.461460279216616e-102,1316
4.020312391466786e-124,1317
5.978706521414135e-125,1318
7.2302071222709e-112,1319
1.1096254902971593e-118,1320
1.0225283666725799e-60,1321
9.150928003918268e-81,1322
3.083783268154707e-107,1323
1.1704709903518767e-109,1324
7.0094984022029166e-124,1325
6.1612348094487065e-111,1326
3.665366904534658e-113,1327
1.7517641685031805e-122,1328
2.1230410389496562e-120,1329
6.899543436485923e-110,1330
1.6307933413918075e-128,1331
6.385313978208227e-90,1332
1.114350866268893e-123,1333
6.302834279366659e-115,1334
1.310389253308058e-113,1335
1.2981165757903648e-118,1336
4.54161739356681e-125,1337
1.9662564193383252e-125,1338
5.018521612841203e-118,1339
5.950576515521886e-122,1340
4.706376435461706e-109,1341
1.6164360385995208e-112,1342
1.7049875740049507e-74,1343
1.2417129832723741e-107,1344
2.3272099396406513e-106,1345
1.2683960763238855e-72,1346
2.622571341001649e-118,1347
3.001941345460376e-98,1348
4.3058009888281583e-110,1349
8.604377720345756e-121,1350
7.981532987795357e-125,1351
2.7045956263722193e-114,1352
8.250848905489449e-80,1353
1.7332752519486528e-93,1354
1.1629023484880522e-110,1355
2.80970912637113e-127,1356
2.2380805450124406e-108,1357
2.2468499680154895e-129,1358
8.38377872175471e-123,1359
4.3420647561043574e-123,1360
1.3841938654107317e-117,1361
7.774881955854854e-101,1362
6.108622395721309e-109,1363
1.1475503536729153e-115,1364
4.219308949952283e-110,1365
1.084362668409147e-78,1366
5.469085062785361e-100,1367
1.4851106992842028e-128,1368
4.301611828143464e-128,1369
1.126436439179122e-120,1370
1.6908593630381196e-130,1371
2.9452329354158975e-115,1372
5.861621562900979e-127,1373
5.527540016159769e-128,1374
1.5898774174193813e-103,1375
9.026047259877109e-119,1376
1.3251939439827215e-119,1377
2.6182659797481873e-122,1378
3.515518176681149e-127,1379
4.669241479886767e-126,1380
3.730711355015623e-130,1381
7.730235776414755e-117,1382
1.8248162079918652e-131,1383
1.1674222826317572e-118,1384
1.4402485392827774e-115,1385
1.8376048594449561e-106,1386
3.0937236927173847e-120,1387
3.710257831502427e-107,1388
9.508604595087291e-121,1389
3.361971236086458e-93,1390
3.3155170522524e-110,1391
8.91200140969732e-124,1392
4.946032231074445e-124,1393
2.8111484242278458e-127,1394
1.5591865908599517e-98,1395
1.2550840240346004e-125,1396
5.894043303551832e-113,1397
4.634247320781315e-112,1398
2.201176104610594e-107,1399
1.0456645213166871e-113,1400
1.3142678751737245e-126,1401
4.295325371836789e-121,1402
1.134551345796218e-110,1403
4.124835435621382e-124,1404
1.3664092259150618e-110,1405
2.0088947626933903e-115,1406
2.1483569257237088e-119,1407
5.3243661616358343e-123,1408
1.4568147214520854e-108,1409
1.184562423447116e-95,1410
7.072392010074752e-131,1411
1.5668413698400124e-105,1412
3.7532874308788195e-105,1413
4.579037044523063e-65,1414
2.6265902591412986e-109,1415
2.1124334709437147e-123,1416
8.87842582861613e-99,1417
3.487221496365446e-116,1418
8.85432171398646e-121,1419
6.545154757248434e-116,1420
1.046041374264856e-74,1421
1.2417129832723741e-107,1422
9.663032998459749e-112,1423
3.645250201879713e-118,1424
6.139086339333711e-126,1425
8.623203365603747e-127,1426
1.0329569537523405e-106,1427
3.06941454243136e-114,1428
4.063616013549031e-99,1429
2.241953597688574e-117,1430
6.26428283544273e-104,1431
4.572269854310708e-122,1432
3.471439068232987e-111,1433
9.608050762507124e-127,1434
2.13016117769404e-126,1435
6.241241854985225e-113,1436
4.409481987950181e-99,1437
1.4470460689052999e-97,1438
4.740851716796612e-79,1439
7.47044142928753e-114,1440
1.826880610796827e-123,1441
2.340338981712833e-87,1442
1.1155477448108163e-113,1443
1.439657590534599e-104,1444
5.005916845061283e-128,1445
2.1395723818417505e-117,1446
6.401076139745887e-116,1447
4.902277774032035e-103,1448
1.1181713421874921e-99,1449
8.433937706830193e-121,1450
6.797486438483471e-103,1451
5.071869352338622e-119,1452
2.147256108305273e-104,1453
3.278630054897586e-123,1454
1.598794551061747e-113,1455
5.047777983035156e-116,1456
1.766872856690494e-113,1457
5.834865038165175e-111,1458
3.779911270702582e-127,1459
5.943579116652644e-131,1460
6.415062704139381e-127,1461
2.771039531395065e-108,1462
3.976954046400068e-117,1463
7.383158595714715e-122,1464
3.773131583879136e-123,1465
4.4093942208958716e-119,1466
1.0362726031368067e-110,1467
4.93742099980544e-110,1468
2.1835462677323853e-118,1469
5.937113501995774e-111,1470
3.641103508231734e-128,1471
2.7128969198064844e-109,1472
1.3138091306697597e-123,1473
1.9058676005472964e-115,1474
9.828797175379758e-86,1475
4.206124476382714e-115,1476
8.990679365305158e-121,1477
2.6364273851339735e-120,1478
6.974115642878792e-128,1479
1.3184132694076282e-120,1480
4.478332006767678e-123,1481
6.913088040655861e-122,1482
5.7007827815472345e-123,1483
8.29627351674862e-107,1484
8.661202810742296e-115,1485
6.792821461957761e-119,1486
2.0384316318632013e-126,1487
9.837014680891721e-122,1488
1.3431036264018984e-113,1489
1.0874093421370576e-98,1490
1.2656107352358287e-110,1491
1.3015704156720743e-123,1492
5.666486715687595e-84,1493
6.2873282011845344e-117,1494
3.11371278708966e-128,1495
1.2149898993651423e-119,1496
3.097115787850355e-94,1497
1.338373841916006e-125,1498
9.291946804748685e-126,1499
2.6343874742375423e-119,1500
9.427536866832002e-121,1501
1.9490513708697793e-104,1502
7.402274269727295e-103,1503
9.244599277026739e-94,1504
7.587077537997356e-117,1505
2.5126896303824647e-122,1506
1.2246113929332498e-118,1507
8.510200243849868e-82,1508
2.42810762277277e-116,1509
4.045263363162006e-102,1510
8.607500631785416e-119,1511
1.178048547323293e-44,1512
3.424093995438207e-120,1513
1.0070353441252245e-92,1514
1.0022725945253276e-102,1515
9.190426994435417e-109,1516
5.132381219659281e-121,1517
4.9363442537392156e-116,1518
4.3196664174484256e-121,1519
6.03803393907807e-129,1520
1.849859636389568e-130,1521
2.4955333443962065e-113,1522
5.263267377109653e-116,1523
9.908946120348553e-125,1524
1.1790479660050607e-130,1525
2.0287893058957412e-135,1526
2.7314611748614045e-124,1527
1.8043911021650768e-129,1528
1.0212044703835888e-107,1529
1.0852271720301217e-113,1530
1.230426220668237e-101,1531
2.3746533744304718e-94,1532
4.206124476382714e-115,1533
1.706242981101441e-125,1534
4.338874354024634e-123,1535
4.5904136011247187e-128,1536
2.817379064548515e-63,1537
1.7132606488053898e-126,1538
7.031953959230887e-128,1539
5.812925035087666e-117,1540
8.368336024615617e-110,1541
7.327144549396232e-122,1542
9.939554726384135e-114,1543
7.239840569187132e-125,1544
2.3650444190418095e-122,1545
5.574346909952955e-126,1546
1.0070353441252245e-92,1547
1.4662127137750144e-121,1548
5.757125547542511e-113,1549
4.473936711804265e-120,1550
2.520742296744282e-119,1551
9.473450854384798e-125,1552
1.1425645982451969e-88,1553
2.033665883855296e-90,1554
1.938212783126403e-87,1555
3.815232404778839e-115,1556
4.088933358011407e-126,1557
4.7545023861684394e-113,1558
3.304482636445167e-120,1559
7.959157483175284e-119,1560
1.1744521874484022e-115,1561
1.0884514890472636e-122,1562
2.6891872816144354e-119,1563
1.6221365072107218e-126,1564
6.30512823617795e-129,1565
1.928292823498263e-125,1566
6.778837517274481e-135,1567
9.473835750502936e-122,1568
1.893456032398916e-124,1569
2.3580941951501804e-122,1570
1.1782045584312963e-117,1571
4.137154367532599e-101,1572
7.68934158672416e-117,1573
7.57452538472536e-117,1574
1.1471836810312102e-113,1575
3.1610258962705063e-109,1576
5.299873528660668e-121,1577
3.020511165678472e-131,1578
4.594037086433743e-115,1579
1.1390508014002234e-129,1580
5.4226820666282535e-118,1581
4.47532002849659e-104,1582
4.2280103553461693e-128,1583
2.7106930043627203e-119,1584
6.151985451151938e-118,1585
1.0273655682894135e-120,1586
5.973737442249289e-130,1587
4.359307095612382e-107,1588
7.101081029304529e-112,1589
5.113966446877602e-128,1590
3.220007974938746e-107,1591
4.276333040172943e-121,1592
4.881177248830895e-128,1593
4.2238919936731676e-122,1594
3.189695704844993e-135,1595
1.5273713262353773e-110,1596
6.580541627567058e-120,1597
3.477554645336426e-114,1598
8.627052784327927e-105,1599
4.411291151014554e-127,1600
3.1525575956464206e-92,1601
1.6848374727293255e-115,1602
1.1139769278813016e-129,1603
4.085167273941487e-99,1604
2.524768671379312e-120,1605
1.4945611908021545e-126,1606
2.9476688565263983e-108,1607
1.7950852267766537e-114,1608
2.1244627219444313e-114,1609
1.8192189908187174e-118,1610
2.835151273178032e-110,1611
8.821698032447708e-117,1612
9.555031216439174e-124,1613
1.1797289580946264e-128,1614
1.0823808816714463e-120,1615
7.88105563902331e-117,1616
7.558834694212975e-76,1617
1.4940986889748512e-113,1618
7.632737710056594e-92,1619
6.507025722453784e-124,1620
1.1788279594136559e-123,1621
5.889476537572122e-99,1622
5.513745693992819e-112,1623
9.072996024932412e-112,1624
1.010637523081028e-113,1625
1.666312271728608e-129,1626
4.056572297174013e-110,1627
1.444912764616779e-121,1628
3.298218510882921e-115,1629
7.595786621333271e-117,1630
7.735804252749851e-110,1631
1.0880883911225434e-127,1632
1.4049790247755747e-109,1633
2.804245684607778e-113,1634
7.857667251632851e-111,1635
1.7339564176506604e-105,1636
6.544405048798101e-128,1637
1.3434641298298174e-52,1638
1.6998186313400225e-116,1639
5.427478754193692e-113,1640
3.0478071230041614e-127,1641
6.977488092884668e-130,1642
1.7061166239061043e-83,1643
4.237139894325634e-96,1644
3.611560029271413e-77,1645
1.5804466565724617e-95,1646
1.5116315722583266e-107,1647
3.2318824932499374e-125,1648
4.78581206232891e-108,1649
5.195567553315371e-119,1650
3.632886964277236e-116,1651
1.0212044703835888e-107,1652
1.1018834140702507e-104,1653
1.2133479147483743e-128,1654
1.0212044703835888e-107,1655
1.2981407853780408e-112,1656
7.832650904193325e-106,1657
1.1739457134441923e-126,1658
8.106666846220961e-96,1659
1.901670525734533e-120,1660
1.8087614594254714e-122,1661
4.062790875469418e-133,1662
3.3821226533151944e-116,1663
5.798723489584861e-65,1664
2.5128701033436767e-126,1665
7.282455916052962e-129,1666
3.3943268174778014e-121,1667
6.977488092884668e-130,1668
4.139769314079204e-125,1669
7.777020596566253e-111,1670
3.2622534044097666e-121,1671
2.491709588099961e-101,1672
1.5437048103795418e-118,1673
3.9413069987448825e-121,1674
1.7158742352671432e-105,1675
2.2190834362975925e-121,1676
9.571167996922126e-126,1677
5.756235368537487e-129,1678
4.232370229342228e-126,1679
3.498245580348497e-126,1680
1.3184132694076282e-120,1681
8.923216207089332e-114,1682
9.310350478037638e-119,1683
7.99734159090723e-131,1684
5.392185464885472e-112,1685
1.1693451265048747e-117,1686
3.383515943739249e-119,1687
2.80970912637113e-127,1688
9.241639267535442e-126,1689
6.764306069429951e-108,1690
1.5745975565828926e-111,1691
3.762533087644984e-120,1692
6.957822681339332e-123,1693
5.738073484933915e-100,1694
1.1719525012129975e-121,1695
1.5599894260415746e-121,1696
1.3184132694076282e-120,1697
9.979331016246634e-127,1698
2.6969664566958594e-113,1699
1.5130898789668128e-128,1700
5.336432363674721e-118,1701
1.0469283811266877e-110,1702
1.0222190225152502e-114,1703
2.1078416352716165e-112,1704
6.490955037501932e-94,1705
3.844814573283332e-107,1706
1.9426705949070195e-111,1707
2.201416488356906e-106,1708
2.969066532090884e-129,1709
9.487935911101086e-91,1710
1.2228279994709328e-120,1711
4.936357770131932e-125,1712
1.4509910592347175e-125,1713
4.232370229342228e-126,1714
6.021546234057047e-121,1715
2.5632154360192427e-123,1716
9.986838542395778e-119,1717
5.425222800164132e-129,1718
8.730176637121195e-124,1719
8.618823916854031e-128,1720
1.0267230102559281e-128,1721
3.417783282646452e-115,1722
1.74413159311961e-129,1723
3.2167594780718926e-116,1724
1.657333488474228e-114,1725
4.8607461670932386e-126,1726
6.313160083419226e-104,1727
3.875574797780343e-104,1728
7.591113987041863e-71,1729
3.404842977883963e-121,1730
6.765597793453723e-124,1731
1.8070998251125557e-116,1732
4.839641280511094e-93,1733
2.923480007350544e-114,1734
9.269069174926254e-77,1735
3.8759215401335956e-120,1736
2.8120177719505585e-122,1737
1.1426766245276335e-124,1738
6.186686278244741e-122,1739
1.6295571528049164e-119,1740
4.48165669814992e-124,1741
2.1819113368010206e-114,1742
2.733136757635888e-96,1743
9.301623410126902e-127,1744
9.083321211004498e-131,1745
1.1948138975768819e-120,1746
6.257322389111081e-94,1747
3.156796677269835e-121,1748
7.255115581757059e-103,1749
7.598902283827844e-101,1750
4.1498113670662954e-122,1751
4.4795191590963277e-126,1752
4.9853093152899135e-124,1753
1.1813802026707715e-134,1754
3.773775519367502e-129,1755
1.635436923805889e-125,1756
3.1211510053051636e-124,1757
5.681174379221183e-120,1758
8.698903975265089e-111,1759
5.334315663111718e-103,1760
4.691502978238587e-116,1761
2.4408750615029974e-109,1762
2.0490992811576085e-121,1763
1.1313249845870245e-85,1764
4.026300812443711e-93,1765
1.9271507504802392e-116,1766
1.754604861728159e-116,1767
1.4866479694965906e-122,1768
1.4267169637211953e-99,1769
4.3783917120137445e-76,1770
7.045226455245815e-112,1771
1.1588536284143555e-122,1772
4.4448619489825584e-125,1773
8.024256006590388e-125,1774
2.527021443030914e-119,1775
4.917181761209328e-96,1776
2.0489765644236836e-118,1777
1.1237836377100586e-82,1778
6.281803519515654e-111,1779
1.0911907401679128e-135,1780
1.633694970045578e-120,1781
1.52786752248119e-125,1782
7.377918192861278e-121,1783
2.2431217870501194e-117,1784
1.0159780219540496e-117,1785
2.042980927981429e-118,1786
2.6327984350011974e-112,1787
4.227627686593876e-121,1788
2.0888078973890875e-86,1789
2.000856874081226e-97,1790
9.343364141797405e-116,1791
2.0411342983533226e-116,1792
3.112953392362426e-114,1793
7.047960841572426e-113,1794
4.924768377236786e-126,1795
5.745898462582207e-74,1796
8.619469855440963e-65,1797
9.154776337393796e-115,1798
4.025875227137465e-54,1799
4.329420213972537e-127,1800
4.368969979861829e-117,1801
2.0186602611548097e-123,1802
2.0002488114706074e-118,1803
6.933652774481244e-101,1804
4.4264525832956e-123,1805
7.976950506914743e-117,1806
6.199853257040145e-118,1807
2.2190834362975925e-121,1808
2.9963445335717396e-96,1809
1.6629910056150143e-127,1810
2.9977562924685024e-117,1811
1.006048039958038e-123,1812
1.9006157406590727e-114,1813
1.517884945155788e-123,1814
5.6785174375008966e-126,1815
2.0187395766762665e-116,1816
1.0903415792191805e-121,1817
1.1588710550816277e-116,1818
3.271580298363171e-113,1819
1.1164953282874754e-122,1820
3.1447422870201464e-124,1821
8.707275221331042e-118,1822
5.0263874974311e-126,1823
1.4197041770346014e-104,1824
3.5078589404418974e-105,1825
1.5495587143146835e-121,1826
5.583321562503113e-127,1827
1.5028609448189661e-122,1828
1.3581559009426247e-81,1829
1.4881426395147398e-111,1830
9.08638990939551e-127,1831
2.437942063761867e-103,1832
7.755597855704205e-105,1833
1.192047467157963e-103,1834
1.265364208854169e-131,1835
2.6364273851339735e-120,1836
2.820232717948311e-87,1837
3.492275076691601e-129,1838
1.2610288995955529e-116,1839
2.1356169650324626e-101,1840
1.1588536284143555e-122,1841
3.7355271945499935e-131,1842
2.3471912244724406e-122,1843
1.3136460198940069e-114,1844
8.152518083417416e-127,1845
7.386143585181378e-99,1846
2.016212723262198e-128,1847
1.9156107203726282e-109,1848
1.0842793660513187e-97,1849
6.1400065436484885e-118,1850
1.4602658148015475e-120,1851
3.3165610240026014e-121,1852
3.9849881205134046e-115,1853
1.726148124216621e-126,1854
1.6866073362153694e-119,1855
1.9459428907974024e-112,1856
9.396110950441667e-104,1857
3.086922117769031e-123,1858
2.6287261080015805e-120,1859
2.5648371558129084e-115,1860
1.771852275035006e-89,1861
2.98166822433206e-115,1862
2.775836401896385e-123,1863
4.8183756597353246e-122,1864
3.5668752569979866e-103,1865
7.311882355967465e-132,1866
5.267843578166368e-119,1867
3.429878049126496e-123,1868
1.1155937008688399e-94,1869
1.7051609730321083e-134,1870
6.9025686497542034e-121,1871
4.2375017420161326e-116,1872
1.1328133859367868e-95,1873
4.319342441424761e-101,1874
5.310298812218269e-116,1875
2.4749486442728587e-87,1876
5.242565008642874e-114,1877
2.3029821910752363e-108,1878
1.1475503536729153e-115,1879
1.5124298522997356e-81,1880
8.36471487252997e-131,1881
3.2100637926474196e-126,1882
2.9726803442116875e-103,1883
2.0172545956950919e-112,1884
6.372100360006592e-111,1885
4.308901172948602e-116,1886
1.8873150429868068e-116,1887
3.3912354489786767e-135,1888
2.312899659891874e-126,1889
4.1430077783578894e-114,1890
5.861621562900979e-127,1891
5.190044733696862e-121,1892
2.7222593700133888e-120,1893
5.621155461515368e-106,1894
5.446784930564024e-123,1895
1.2583035145938874e-116,1896
1.0549429670487783e-97,1897
3.1298705848742974e-114,1898
2.092380477494133e-112,1899
4.690142042841928e-128,1900
1.5985275376069335e-122,1901
1.3542901180823155e-128,1902
7.130479505078559e-106,1903
9.008732547693009e-118,1904
1.4911604261814212e-122,1905
1.0147423988953746e-118,1906
1.2616876133874027e-132,1907
5.9338702750155e-101,1908
4.2055866014333513e-106,1909
7.312288313319071e-113,1910
1.9620483006234474e-112,1911
3.46740073675058e-117,1912
6.674008536949995e-127,1913
6.092043896366084e-132,1914
5.647268290947438e-110,1915
8.463788300771548e-118,1916
6.798194772318674e-120,1917
1.3378964433426027e-118,1918
2.9088081268969376e-91,1919
2.1307828335777787e-131,1920
6.003177604536205e-105,1921
4.195636970790573e-112,1922
1.5949614700474546e-106,1923
1.1800937873515501e-122,1924
5.030547890285312e-119,1925
1.5668413698400124e-105,1926
7.723619901832598e-125,1927
6.334876587613734e-131,1928
3.9059170364469585e-114,1929
1.0693511290092263e-95,1930
6.74098626299223e-96,1931
4.014441114479826e-107,1932
3.1632176638623994e-121,1933
1.9316538475523706e-127,1934
3.042213890611104e-127,1935
1.3629068346108463e-21,1936
2.7690797257905963e-116,1937
1.0398539893253947e-106,1938
1.2840913277232089e-85,1939
2.0294086727685153e-128,1940
2.2955754006408347e-126,1941
1.3974399261659812e-131,1942
6.313160083419226e-104,1943
4.709276236073058e-133,1944
2.0286389620437696e-119,1945
1.1997178833452969e-123,1946
4.808479026550876e-109,1947
5.833559553257881e-107,1948
5.19865480426159e-122,1949
8.192212078589424e-114,1950
7.576274165432439e-125,1951
5.00980858171256e-117,1952
2.8914771668958452e-111,1953
7.932790207866589e-121,1954
2.1929505503480085e-132,1955
1.3406560324631924e-123,1956
2.261279513375875e-127,1957
3.814808721861475e-109,1958
1.19586863395617e-107,1959
1.405867138526498e-124,1960
2.8594595221978824e-99,1961
2.4524768434983188e-115,1962
7.827050266049432e-121,1963
3.116216358630812e-126,1964
6.193394518837111e-127,1965
9.248312464895701e-117,1966
2.247174163039992e-129,1967
5.356089455978474e-110,1968
9.35871403641668e-111,1969
1.3715875825502364e-135,1970
8.232433102053075e-115,1971
7.247424916341474e-117,1972
3.501048696326982e-124,1973
3.303991766511982e-117,1974
4.4103791734490395e-112,1975
2.1994032705209638e-125,1976
1.2273764139878845e-134,1977
4.617827439255656e-125,1978
1.6794269517139681e-108,1979
9.290085606098308e-114,1980
4.47532002849659e-104,1981
3.382402703132773e-95,1982
2.066598089944132e-110,1983
1.1125609233801014e-112,1984
1.7024129862152152e-116,1985
1.9416807341615118e-121,1986
7.322903270018855e-130,1987
4.215270011759695e-112,1988
5.848476411785353e-115,1989
1.8291925229897216e-101,1990
1.2605591667904555e-132,1991
1.5612382570662718e-124,1992
4.426735174320389e-117,1993
9.864547997396468e-105,1994
6.410682545965099e-114,1995
7.204443070878279e-117,1996
3.0231572056418924e-126,1997
2.9096756433350726e-109,1998
7.102422051366384e-128,1999
