Id,preco
1346,2395314.6454912974
1347,838031.1870876844
1348,989772.4713744934
1349,650351.6930769407
1350,417651.8471013612
1351,504443.6037103657
1352,503223.24361979717
1353,2075342.881685746
1354,938537.5476797473
1355,629180.4869574384
1356,506152.86743120186
1357,763896.8273908183
1358,337293.628304744
1359,623873.7972630037
1360,574504.5391246484
1361,534540.527213764
1362,1208564.874698775
1363,806853.6315229958
1364,976869.9338332576
1365,673454.4543498605
1366,1682470.7455865657
1367,1044975.0443126309
1368,344519.0960320182
1369,293046.1252221797
1370,350025.07899761293
1371,85225.59519145451
1372,966806.5899622816
1373,346455.31052383716
1374,307778.5307791729
1375,1252915.4109575027
1376,466020.3947021689
1377,486051.0774890436
1378,355880.5099391186
1379,378016.1581261817
1380,371449.7848375229
1381,231246.7430412987
1382,796768.8177551709
1383,191770.28030926263
1384,861182.0923646792
1385,726717.6690347266
1386,1412738.8700341443
1387,692544.339664888
1388,1171183.5105143324
1389,197616.94739113352
1390,1558322.8960766252
1391,675818.7222750628
1392,199735.2307365053
1393,261260.58473415463
1394,440678.10005147324
1395,1418342.6392522245
1396,242596.5573346328
1397,1076750.2712000092
1398,560659.6883012567
1399,881733.8879700971
1400,1135444.3426620732
1401,362041.0783280506
1402,355860.55675130786
1403,1357057.5510627697
1404,347629.31354291795
1405,1309219.2743815375
1406,500989.9470379851
1407,371127.45384708355
1408,440126.8462264521
1409,1013204.3254647994
1410,1006922.7606458339
1411,-88232.6152052018
1412,1365981.163582685
1413,1457754.8702963083
1414,3262299.651715548
1415,717670.9869447115
1416,581683.1416694272
1417,1198300.9425711525
1418,693030.1131694242
1419,236673.9113236516
1420,757083.2179887955
1421,2522862.419615251
1422,1326994.1200237432
1423,665136.5885228121
1424,261642.20114688727
1425,492292.2982030305
1426,183757.01738048246
1427,812334.3615047039
1428,570850.0117235454
1429,844970.6166514786
1430,720091.1617094311
1431,848326.5581174912
1432,643493.9522349705
1433,894930.9373900271
1434,268810.60439690243
1435,322842.9693538238
1436,651883.8943841173
1437,2221613.4871869185
1438,1768870.8868195415
1439,2155315.058480352
1440,873128.852032385
1441,546838.4964844215
1442,1743383.9635511665
1443,476398.745960762
1444,1075910.7362832585
1445,121082.35032801033
1446,479000.7267677126
1447,459488.59250641475
1448,1269809.5515046217
1449,1093664.4558171532
1450,164347.4129414105
1451,1049023.750881588
1452,591604.39968182
1453,1067591.748674707
1454,319803.93558769993
1455,375598.6511341085
1456,477277.7844927154
1457,242180.99609537836
1458,630262.2575062468
1459,341550.2717808454
1460,265518.73470699036
1461,370553.5936984312
1462,1397471.9729383686
1463,824824.6461218431
1464,347791.7824158009
1465,472855.15060159634
1466,495300.21726983006
1467,1179821.83162568
1468,703826.5222909745
1469,373064.6063397303
1470,1366262.8579047523
1471,288718.360529348
1472,703514.455727808
1473,554013.7325774432
1474,531716.3580320248
1475,1756601.8712534588
1476,838793.5808314428
1477,246974.64361214777
1478,340897.01109937474
1479,389226.79016463005
1480,354189.6948863112
1481,193328.2964999323
1482,283382.7460717994
1483,543371.0023332417
1484,1206887.0133167095
1485,521345.2453528849
1486,500205.2560128218
1487,395872.0365756439
1488,444897.8386833538
1489,628644.9137228655
1490,1210654.8701674272
1491,707548.2586770896
1492,293543.4687913564
1493,1778937.6235939553
1494,984484.974093869
1495,467805.50634391117
1496,665445.1900412347
1497,1528555.3294148967
1498,375014.8914065493
1499,300358.2280804973
1500,147654.11004259394
1501,559384.0063273213
1502,914842.6781280237
1503,1364154.3029209524
1504,1501909.9773213319
1505,826209.0797468616
1506,418114.1173488037
1507,452523.3070372193
1508,1719608.883720926
1509,494542.77221405774
1510,779558.085895617
1511,315663.63468206074
1512,3131692.199131626
1513,650730.0738122595
1514,1553174.813021292
1515,841586.4375205338
1516,684498.1525317543
1517,464148.634849214
1518,556946.8551167978
1519,382429.04986906494
1520,232182.2491786832
1521,195052.60119133262
1522,434423.64434936346
1523,517001.2418030497
1524,447258.43458267715
1525,190147.56244834093
1526,197692.59439579316
1527,517559.5955645762
1528,324632.4660078837
1529,1384179.2891514325
1530,542447.3597181673
1531,1176922.3833894352
1532,1866971.6616793764
1533,838793.5808314428
1534,241824.12633070623
1535,244719.96145071008
1536,332240.34241560247
1537,2946080.1851375587
1538,338077.82701995905
1539,278388.54160620447
1540,797902.3622103229
1541,985944.7431211952
1542,501713.64900493564
1543,562414.2226755257
1544,242134.842349739
1545,542485.2386082303
1546,366487.6641569687
1547,1533132.7436498739
1548,551905.4147144541
1549,676120.486756856
1550,448823.38270978816
1551,343226.3100835853
1552,558366.9904536345
1553,1766417.1197706005
1554,1475068.5825943318
1555,1661119.4519940144
1556,340122.8210347551
1557,347887.90450594254
1558,728688.4500725603
1559,209146.97446250846
1560,397393.9507125188
1561,606394.7583959743
1562,575914.9125840934
1563,313942.2847193949
1564,384273.18802573235
1565,346487.9211114432
1566,162001.55713860295
1567,297891.94497038145
1568,603064.1200073607
1569,472303.3697347959
1570,399253.4993999033
1571,356597.10377239616
1572,946901.024163868
1573,555244.2313938938
1574,634149.6950657126
1575,657667.7885576889
1576,554783.9499887876
1577,364286.20061227283
1578,204262.75380644068
1579,648732.3687419464
1580,385338.2402535456
1581,643979.7257395068
1582,1216434.667579304
1583,289454.576566341
1584,438413.9656627685
1585,330022.8193864057
1586,342519.7289602965
1587,372007.5576495889
1588,949483.7250179007
1589,500879.644874981
1590,375723.0741089047
1591,811185.5937699924
1592,374128.7205667159
1593,421057.9450795064
1594,339494.5318451466
1595,202597.63313878485
1596,855205.4707488453
1597,652114.507437278
1598,996236.8224202321
1599,1298608.324374063
1600,342372.39847190917
1601,1886272.9459429053
1602,534093.2116344682
1603,314719.9350660159
1604,1084842.6684265835
1605,134624.57284006322
1606,390048.8783439623
1607,600182.9170372308
1608,726392.2793392439
1609,485554.5891240607
1610,805998.9876094474
1611,839197.6217735526
1612,650243.9152061737
1613,313507.7339506285
1614,292975.68393669993
1615,287969.1653790379
1616,536833.611231041
1617,2228913.7628969015
1618,839016.7488415699
1619,1574686.0907988949
1620,373825.36912287335
1621,555157.4840929732
1622,1261808.0480556935
1623,496034.6525159746
1624,633999.9493982893
1625,556686.6763613707
1626,103975.09858818317
1627,980602.1956873086
1628,187845.02620379685
1629,528056.6541931788
1630,587925.7238518441
1631,1204347.0253406386
1632,360618.64588601183
1633,875501.4746727615
1634,561872.1839569608
1635,1050424.3888698225
1636,936214.9418666166
1637,511447.21816811117
1638,3428697.8007036503
1639,733229.9687181077
1640,1092395.8264396875
1641,313870.4085309838
1642,355173.5756086889
1643,1892710.8967852509
1644,1157790.9354014406
1645,2153730.9877698524
1646,1278323.8623837284
1647,894107.7761777204
1648,346596.9512419522
1649,800290.0001796173
1650,466492.20696415997
1651,826642.2753241074
1652,1384179.2891514325
1653,743250.7790080064
1654,336093.4521710532
1655,1384179.2891514325
1656,844391.2830121946
1657,1438134.7153243413
1658,468896.93233617384
1659,1376976.1480871118
1660,383104.3614443948
1661,329582.00090327894
1662,290902.9240534125
1663,819171.3545823103
1664,2864848.202097747
1665,425644.11311406025
1666,486922.02445315244
1667,617779.2362363358
1668,355173.5756086889
1669,512584.62308671
1670,606288.8446580886
1671,322648.8004717774
1672,1651423.0569280311
1673,629264.6095105316
1674,538715.9458980892
1675,1447944.792810325
1676,622418.0400511622
1677,257850.17636476358
1678,309761.8883587923
1679,362111.5196135304
1680,383354.39244641917
1681,354189.6948863112
1682,533583.9150884508
1683,357941.4263125605
1684,355908.0077955952
1685,864994.0703346138
1686,581239.1386733938
1687,265549.55694553035
1688,506152.86743120186
1689,98043.00643439844
1690,756640.7547561248
1691,1211133.561437434
1692,351507.29887511657
1693,286427.8028766853
1694,1225972.7708193525
1695,545878.9508796721
1696,602484.7336341352
1697,354189.6948863112
1698,243856.772176473
1699,615777.122032201
1700,278908.2830433645
1701,553608.9013189304
1702,1328801.4305364843
1703,562048.1775207864
1704,765791.4902241108
1705,1423180.345410074
1706,817221.0298713287
1707,416327.9098157406
1708,847102.6327279643
1709,210259.21854169515
1710,1427923.1752325087
1711,268586.87525114336
1712,349310.3369479812
1713,329381.10291532066
1714,369746.593659785
1715,491875.9660125271
1716,262356.1114660937
1717,477553.5871547883
1718,396532.75136454764
1719,321844.1562588035
1720,400605.1373493214
1721,302779.24243563844
1722,776703.3729607625
1723,208431.7725701235
1724,584932.0453026625
1725,889942.1409372947
1726,288401.70798982336
1727,1034077.6901633198
1728,1296035.5413858686
1729,2118618.9884519754
1730,158667.65709201986
1731,552629.2989524248
1732,563970.7596717145
1733,1505995.5952092004
1734,527415.194773242
1735,1858293.4035425899
1736,534307.6170554013
1737,548789.8231260137
1738,439099.26577387966
1739,598159.081264369
1740,307594.8603465537
1741,605938.0373385892
1742,858413.7358034097
1743,1521667.3235634887
1744,183344.8187193179
1745,412254.2500913711
1746,580552.3113387618
1747,1744465.832833297
1748,470204.7940200424
1749,1554433.2127141044
1750,871797.0151981462
1751,576749.4791378506
1752,265637.07715664303
1753,362284.15002648
1754,314153.4752315364
1755,408227.5315400123
1756,219493.79606171284
1757,471731.6356801847
1758,344860.9569816484
1759,539574.066897015
1760,995563.6809573186
1761,757983.1048515044
1762,1086144.0936957835
1763,403125.5426185145
1764,2006800.3388029453
1765,1419263.4482926806
1766,546595.5447129495
1767,636743.9710050802
1768,407570.45760117576
1769,1551415.8414200377
1770,2032321.3142958675
1771,765617.9957424013
1772,595817.853243017
1773,242706.57640435017
1774,333654.6201682363
1775,312499.8990895454
1776,1428529.026435575
1777,243947.8837091559
1778,1946528.8828209876
1779,912050.2912678812
1780,170613.36802644897
1781,358976.1483397482
1782,442253.9031751597
1783,480014.8715060259
1784,620382.4009665165
1785,710974.9723531789
1786,865125.4225490087
1787,572295.3308328312
1788,331010.9523323626
1789,1692270.3221120052
1790,1401993.4603436575
1791,1034055.1029609466
1792,939448.9404569663
1793,500691.7993990396
1794,744332.5234209154
1795,407446.39058413205
1796,2149036.50638304
1797,2726421.2516538207
1798,415059.4925955306
1799,3024764.5124239433
1800,232184.59327227733
1801,668504.9194544654
1802,558918.771320435
1803,946388.415665465
1804,1253704.9430207033
1805,436424.5546826341
1806,571439.609136346
1807,720753.7802912033
1808,642937.3015504715
1809,1381233.4714944637
1810,350879.0096855082
1811,518398.0592130509
1812,378730.4078658651
1813,828150.8505872412
1814,420288.87945923174
1815,452500.7927021353
1816,322588.0438770729
1817,517579.8856617474
1818,530263.7165310968
1819,617897.9455288509
1820,390390.2286048251
1821,171066.80671247406
1822,568614.6479405707
1823,441699.16151700064
1824,1045985.9403252379
1825,603456.702979471
1826,369724.9745928555
1827,440105.648271728
1828,707936.3690482593
1829,1715949.2906823354
1830,946438.1982490958
1831,351360.3492668289
1832,1568017.1617030534
1833,1276415.3864139016
1834,1169753.6902184514
1835,203369.80494979763
1836,340897.01109937474
1837,1826999.3445401108
1838,391627.7126215559
1839,243129.92800963914
1840,1106393.1259200573
1841,595817.853243017
1842,308793.8348574968
1843,304691.30350946565
1844,629996.8820125366
1845,277157.1882451439
1846,1459643.1230550725
1847,357924.1908922236
1848,768551.5715546167
1849,1627759.1915155216
1850,179224.99804326874
1851,246592.56696742802
1852,540877.977667841
1853,1030593.2197294856
1854,304564.6439983492
1855,644740.9135075763
1856,778998.8010716335
1857,1195003.5380530623
1858,447999.28767979424
1859,494729.987735001
1860,701035.6057865676
1861,1803269.687574088
1862,904137.918767929
1863,367742.5574286748
1864,337682.7874091904
1865,1204125.0464408747
1866,238616.68738958833
1867,524404.2687541972
1868,251182.70836298424
1869,1597815.687696559
1870,217322.52743501443
1871,378044.5224449146
1872,671048.7769882946
1873,1127710.236399434
1874,1246731.5767974975
1875,736943.3215796686
1876,1629817.4056048412
1877,610902.2812897069
1878,823367.5835154477
1879,976869.9338332576
1880,1597830.7431903034
1881,281261.83442735695
1882,441711.466056787
1883,970518.7458051998
1884,929648.0889269339
1885,596733.8527631947
1886,527575.314611858
1887,742368.1017598202
1888,123238.27638474375
1889,283063.59959426685
1890,1020724.0173181706
1891,346455.31052383716
1892,622684.2749793276
1893,268315.3786650992
1894,859715.4698810682
1895,444236.44479355286
1896,515751.77203593426
1897,1250075.388418782
1898,891326.5745623132
1899,982618.5386557969
1900,368087.49535064347
1901,435869.52281910024
1902,423621.7558011461
1903,1426054.4404883278
1904,529635.4884707723
1905,481726.3533957751
1906,624359.5707675398
1907,357097.5300792712
1908,1660089.3828984848
1909,1099709.6292602848
1910,567376.4822174085
1911,596749.4938764679
1912,532751.0800592125
1913,155908.75275801733
1914,331116.33902846894
1915,780338.0533143481
1916,789603.6111958894
1917,669393.4343878931
1918,462934.94463413174
1919,1563280.5914176702
1920,129468.81698876189
1921,824922.789494323
1922,1118055.3534326768
1923,836009.705005578
1924,493644.8746694287
1925,529065.2589359434
1926,1365981.163582685
1927,277226.5340481693
1928,189675.75018634973
1929,509316.7091640105
1930,1692877.859251474
1931,1510056.1554915635
1932,787980.3790411879
1933,430452.94306212926
1934,298907.9583615049
1935,353594.74133109534
1936,4784132.455448541
1937,516894.5855506363
1938,1031117.6722606932
1939,1651580.7441012892
1940,411247.8675935229
1941,278620.6818828858
1942,226732.41937737173
1943,1034077.6901633198
1944,242804.51554630656
1945,313294.70466957544
1946,559789.4228956732
1947,1129897.4833062738
1948,868843.1302124475
1949,384257.6687611372
1950,549812.8533441266
1951,635214.5650225057
1952,549255.6434427393
1953,638631.453882163
1954,627589.3137223193
1955,368643.1968855439
1956,471336.78369071835
1957,373111.11938318994
1958,839850.3537524894
1959,875839.6123623125
1960,457377.59112935443
1961,809822.7456951374
1962,668996.5062915501
1963,342781.7137888559
1964,311000.9583246988
1965,195718.70692694111
1966,690686.996662498
1967,386722.67387856415
1968,1089886.5531513905
1969,2093920.2370200031
1970,113428.19889876028
1971,821023.1691124524
1972,468533.5706955056
1973,505515.12601432635
1974,600066.4842488425
1975,922179.2394623024
1976,440134.2897598307
1977,178304.5797005076
1978,395505.6979537545
1979,972064.8791285
1980,537074.7913979157
1981,1216434.667579304
1982,952091.0373066316
1983,895915.392669996
1984,981234.1050307782
1985,546028.1227328758
1986,274124.70072530094
1987,380433.20151055395
1988,932318.8415067383
1989,470839.4728950856
1990,1042140.3834020119
1991,181228.08972540637
1992,342442.7145408764
1993,184777.75212190027
1994,1413321.920448904
1995,606146.3289730164
1996,406586.23996943753
1997,366544.74609453103
1998,2172245.2386936005
1999,332409.1252161161
