Id,preco
1668,0.7968887
1669,1.1043876
1670,1.1079054
1671,0.77654994
1672,1.7715899
1673,1.0932332
1674,0.9292926
1675,1.7715899
1676,1.1043876
1677,0.7687439
1678,0.7687439
1679,0.7968887
1680,0.81059027
1681,0.7968887
1682,1.1079054
1683,0.81059027
1684,0.7968887
1685,1.4676486
1686,1.1079054
1687,0.77654994
1688,1.0922047
1689,0.49950993
1690,1.0307288
1691,1.9107833
1692,0.81059027
1693,0.7968887
1694,1.4490283
1695,1.0932332
1696,1.413873
1697,0.7968887
1698,0.6806269
1699,0.92949885
1700,0.77654994
1701,1.1079054
1702,1.7715899
1703,1.0932332
1704,1.4405164
1705,1.7759005
1706,1.1079054
1707,0.77654994
1708,1.4490283
1709,0.7089957
1710,1.6369419
1711,0.6356993
1712,0.77654994
1713,0.77654994
1714,0.7968887
1715,1.413873
1716,0.77654994
1717,0.77654994
1718,0.7968887
1719,0.81059027
1720,0.7968887
1721,0.81059027
1722,1.4676486
1723,0.7089957
1724,1.0932332
1725,1.4490283
1726,0.7687439
1727,1.6065273
1728,1.7715899
1729,1.7973392
1730,0.7089957
1731,1.1079054
1732,1.1079054
1733,1.7715899
1734,0.81059027
1735,1.3405262
1736,1.1079054
1737,1.1079054
1738,0.81059027
1739,1.1079054
1740,0.81059027
1741,1.1880091
1742,1.4490283
1743,1.7715899
1744,0.72804093
1745,0.6806269
1746,1.4490283
1747,1.4673339
1748,0.77654994
1749,1.7715899
1750,1.0932332
1751,1.1079054
1752,0.7089957
1753,0.77654994
1754,0.6806269
1755,0.7687439
1756,0.7089957
1757,1.1079054
1758,0.81059027
1759,0.77654994
1760,1.0932332
1761,1.0075951
1762,1.7667117
1763,1.1079054
1764,1.7715899
1765,1.4676486
1766,1.1079054
1767,0.77626973
1768,0.6356993
1769,1.4673339
1770,1.7973392
1771,0.81059027
1772,1.1079054
1773,0.6922096
1774,0.81059027
1775,0.81059027
1776,1.7973392
1777,0.60806566
1778,1.7973392
1779,1.4490283
1780,0.63336396
1781,0.81059027
1782,0.9292926
1783,0.77654994
1784,1.4490283
1785,1.1079054
1786,1.6065273
1787,1.1079054
1788,0.7687439
1789,1.4490283
1790,1.6986635
1791,1.9107833
1792,1.6065273
1793,0.9292926
1794,1.4676486
1795,0.7968887
1796,1.7667117
1797,1.7973392
1798,0.81059027
1799,1.3028454
1800,0.63336396
1801,1.0932332
1802,1.1079054
1803,1.6065273
1804,1.7759005
1805,0.77654994
1806,1.1079054
1807,1.4490283
1808,1.1043876
1809,1.7973392
1810,0.7968887
1811,0.77654994
1812,0.81059027
1813,1.4490283
1814,0.81059027
1815,1.1880091
1816,0.77654994
1817,0.81059027
1818,1.0932332
1819,0.77654994
1820,0.7968887
1821,0.49950993
1822,0.77654994
1823,0.7968887
1824,1.6065273
1825,0.92949885
1826,0.77654994
1827,0.7687439
1828,1.4490283
1829,1.0560745
1830,1.4455105
1831,0.81059027
1832,1.7973392
1833,1.7715899
1834,1.9107833
1835,0.72804093
1836,0.7968887
1837,1.7667117
1838,0.7968887
1839,0.6922096
1840,1.0932332
1841,1.1079054
1842,0.7968887
1843,0.81059027
1844,0.77654994
1845,0.77654994
1846,1.7715899
1847,0.8175546
1848,1.4490283
1849,1.9107833
1850,0.6922096
1851,0.71125484
1852,1.0932332
1853,1.4977485
1854,0.6356993
1855,1.0932332
1856,1.4490283
1857,1.4673339
1858,1.1792325
1859,0.77654994
1860,1.4490283
1861,1.9365326
1862,1.4490283
1863,0.7968887
1864,0.77654994
1865,1.9107833
1866,0.6219979
1867,0.9292926
1868,0.72804093
1869,1.9107833
1870,0.63336396
1871,0.81059027
1872,1.1079054
1873,1.4676486
1874,1.9107833
1875,0.9292926
1876,1.7759005
1877,1.1079054
1878,0.77654994
1879,1.9365326
1880,1.4405164
1881,0.7687439
1882,1.0932332
1883,0.77654994
1884,1.4490283
1885,0.77654994
1886,1.1079054
1887,1.4676486
1888,0.61634624
1889,0.69564945
1890,1.6065273
1891,0.81059027
1892,1.1079054
1893,0.71125484
1894,1.0932332
1895,1.0076617
1896,1.0932332
1897,1.9365326
1898,1.4490283
1899,1.4490283
1900,0.81059027
1901,0.77654994
1902,0.7968887
1903,1.7715899
1904,1.1079054
1905,1.0932332
1906,1.0932332
1907,0.79169697
1908,1.7715899
1909,1.4673339
1910,0.77626973
1911,1.1079054
1912,1.1079054
1913,0.7089957
1914,0.6806269
1915,1.4490283
1916,1.4490283
1917,1.1079054
1918,0.6090015
1919,1.1536334
1920,0.40725166
1921,1.1079054
1922,1.9365326
1923,1.4490283
1924,1.1079054
1925,0.77654994
1926,1.4673339
1927,0.7687439
1928,0.72804093
1929,1.1079054
1930,1.7715899
1931,1.7715899
1932,1.4490283
1933,1.1079054
1934,0.7687439
1935,0.81059027
1936,1.7759005
1937,1.1079054
1938,1.4676486
1939,1.6369419
1940,0.7968887
1941,0.7089957
1942,0.6219979
1943,1.6065273
1944,0.63336396
1945,0.81059027
1946,1.1079054
1947,1.6369419
1948,1.6065273
1949,0.7968887
1950,0.92949885
1951,1.1880091
1952,1.1079054
1953,0.77654994
1954,1.1079054
1955,0.6806269
1956,1.0932332
1957,0.7968887
1958,1.6065273
1959,1.4490283
1960,0.7687439
1961,0.92949885
1962,1.1043876
1963,0.7687439
1964,0.7968887
1965,0.72804093
1966,1.0932332
1967,0.7968887
1968,1.6065273
1969,1.1043876
1970,0.61634624
1971,1.4490283
1972,1.0932332
1973,1.1079054
1974,0.77654994
1975,1.4490283
1976,0.7687439
1977,0.63336396
1978,0.81059027
1979,1.7667117
1980,0.77654994
1981,1.9107833
1982,1.0932332
1983,1.4676486
1984,1.4490283
1985,0.77654994
1986,0.7687439
1987,0.7968887
1988,1.4490283
1989,1.1079054
1990,1.4455105
1991,0.61634624
1992,0.81059027
1993,0.6922096
1994,1.9107833
1995,1.1792325
1996,0.77654994
1997,0.81059027
1998,1.6065273
1999,0.7687439
