preco,Id
715815.7478670741,1348
645664.6346951309,1349
412238.76675431564,1350
384279.6850942509,1351
565795.7971066388,1352
1382253.2029523815,1353
642064.6018410077,1354
598566.222216879,1355
410204.9793664578,1356
604670.1781852989,1357
333131.66320776066,1358
580529.8063526459,1359
520575.2706302544,1360
565795.7971066388,1361
788308.3265983495,1362
615730.0416120426,1363
725046.6803662954,1364
559640.4036957806,1365
1046796.4019361457,1366
837279.4099192442,1367
368414.84678745974,1368
333131.66320776066,1369
348446.143328608,1370
226946.76769030318,1371
761905.8040905076,1372
385799.1113936623,1373
315913.6325241583,1374
1368553.6047653942,1375
460347.190772669,1376
624462.0179247749,1377
384074.6586554824,1378
371199.0133731305,1379
404011.5061726616,1380
197871.01941248702,1381
937956.8890133167,1382
198339.2571427312,1383
717112.9402674747,1384
550629.5101028124,1385
1229570.4400898248,1386
668999.2132735217,1387
684001.2428879378,1388
298301.9124449199,1389
1520728.8350119088,1390
740339.1567356599,1391
267442.6489782276,1392
378693.8750162087,1393
365604.16584363795,1394
1481990.9585165528,1395
335139.0547337784,1396
823957.8102553907,1397
546402.7506196572,1398
791155.1210483576,1399
896665.6089987532,1400
385188.0919330003,1401
378575.67184819427,1402
966288.7178385188,1403
361603.1690833138,1404
1874717.3245928846,1405
515204.0132068701,1406
403448.2817744839,1407
425619.7633244849,1408
748033.5595405801,1409
1028774.729514777,1410
290267.1963813422,1411
1119866.7247868709,1412
1378483.0739295597,1413
1086586.2288762305,1414
862098.8746688489,1415
475772.5017756732,1416
1186977.2475906583,1417
585721.1575852765,1418
244343.1708267928,1419
839857.414291364,1420
1841404.7007658095,1421
1161400.561237076,1422
662065.4473985418,1423
378108.9248754797,1424
356198.8581207054,1425
331693.32614980085,1426
800412.0809686161,1427
578740.4291837441,1428
723012.4793766462,1429
682305.5129280515,1430
789828.706454469,1431
655332.6012035994,1432
770410.945004911,1433
322434.4025321469,1434
395524.9566144182,1435
609693.7463478633,1436
954033.7867946196,1437
1448376.085778896,1438
1700920.8563356877,1439
964546.3672080486,1440
565795.7971066388,1441
1073326.7657218808,1442
520575.2706302544,1443
1239574.010369724,1444
272596.2840493902,1445
565795.7971066388,1446
372999.9295884281,1447
1022145.4285249559,1448
1088869.7871896431,1449
298301.9124449199,1450
751373.6590046993,1451
352665.03033071436,1452
1239574.010369724,1453
348446.143328608,1454
404250.94828289695,1455
524256.8067033495,1456
316065.71041518607,1457
657977.0105312883,1458
368414.84678745974,1459
299628.57097898074,1460
378575.67184819427,1461
1155664.1608490644,1462
671033.1131116281,1463
422545.87287207204,1464
547033.513442009,1465
487107.18132607755,1466
1102895.8638148643,1467
937956.8890133167,1468
384074.6586554824,1469
929654.0765164185,1470
368414.84678745974,1471
646056.0183098948,1472
529310.5187602127,1473
520575.2706302544,1474
1283457.1067644942,1475
846586.3294966614,1476
416112.0840810532,1477
319253.5185182727,1478
395149.41999260243,1479
396778.72360138956,1480
452683.51195910224,1481
322434.4025321469,1482
591499.9491040916,1483
1303728.0046003002,1484
610135.3799236853,1485
484611.50924877136,1486
383254.31172225764,1487
447347.03475534776,1488
605015.9180235863,1489
1193286.1189029964,1490
782613.8437028299,1491
340635.2276865536,1492
1123737.828408937,1493
780788.8242435773,1494
327618.14203948807,1495
657977.0105312883,1496
1386770.8040902347,1497
378575.67184819427,1498
292526.8794458008,1499
290207.69615911535,1500
514046.9632216396,1501
1105354.8392729703,1502
1161400.561237076,1503
1326435.3886785638,1504
671033.1131116281,1505
412238.76675431564,1506
479408.712690188,1507
1047291.1833324289,1508
427919.84495380137,1509
763104.7219686768,1510
378693.8750162087,1511
1599957.3250085437,1512
700375.6326263498,1513
1391542.4020385426,1514
755507.5892558947,1515
507949.79924120713,1516
547033.513442009,1517
628391.7648406891,1518
304639.9104797345,1519
247246.51177158608,1520
243870.0308932935,1521
762890.2239673561,1522
565795.7971066388,1523
384279.6850942509,1524
231924.58230743586,1525
291249.2555209372,1526
547033.513442009,1527
319253.5185182727,1528
1161400.561237076,1529
588476.203734881,1530
1010230.2269779326,1531
1628205.4430174674,1532
846586.3294966614,1533
301360.19704646425,1534
352346.67934613203,1535
356434.10134974075,1536
1812018.4466574579,1537
389270.6099736036,1538
333414.16752333194,1539
717112.9402674747,1540
897126.9745940898,1541
488901.3520983362,1542
587019.0397174972,1543
262830.036867645,1544
565795.7971066388,1545
396778.72360138956,1546
1391542.4020385426,1547
591499.9491040916,1548
510223.72630152095,1549
385229.7725367701,1550
425898.17756851594,1551
529310.5187602127,1552
1321698.590694239,1553
1024145.3387890792,1554
1290616.422620445,1555
361576.6722036603,1556
390365.1618499519,1557
688159.1921912007,1558
347552.96047117887,1559
384074.6586554824,1560
598566.222216879,1561
555758.4162879993,1562
403448.2817744839,1563
425898.17756851594,1564
266814.25422964146,1565
298301.9124449199,1566
253478.35714565567,1567
578740.4291837441,1568
460347.190772669,1569
365604.16584363795,1570
425898.17756851594,1571
712437.631407978,1572
626305.995411939,1573
663991.1174455945,1574
581367.4196767975,1575
413172.84104697226,1576
348446.143328608,1577
231924.58230743586,1578
623835.8806920939,1579
371199.0133731305,1580
573969.7041262172,1581
1077816.984289766,1582
315913.6325241583,1583
494180.4355872814,1584
348446.143328608,1585
378108.9248754797,1586
361603.1690833138,1587
1105354.8392729703,1588
471557.63337065873,1589
319253.5185182727,1590
984901.9260448697,1591
348496.3423864089,1592
378644.82716837915,1593
378644.82716837915,1594
292057.73019474675,1595
757449.1200944189,1596
700375.6326263498,1597
928837.6748532791,1598
1285197.4164021749,1599
368414.84678745974,1600
1673386.1786218025,1601
520575.2706302544,1602
333131.66320776066,1603
1088869.7871896431,1604
372959.9502580309,1605
348446.143328608,1606
691432.1715940355,1607
679494.6316886134,1608
537503.9664511415,1609
679121.6574063418,1610
733490.0654326602,1611
628658.0438453524,1612
283962.837446836,1613
368414.84678745974,1614
319253.5185182727,1615
537503.9664511415,1616
1658722.3619363362,1617
682303.4835564957,1618
1487207.027082172,1619
425898.17756851594,1620
565795.7971066388,1621
1258365.378443315,1622
554025.8849240474,1623
551204.0391018892,1624
583201.3609195856,1625
293911.8290628852,1626
897126.9745940898,1627
245414.18601961358,1628
588405.1108975908,1629
526987.1468331397,1630
1146193.8178012162,1631
378108.9248754797,1632
652807.111845155,1633
431787.1372888157,1634
1264186.9952678652,1635
580626.7945763551,1636
355791.47257300373,1637
1801176.952514601,1638
517146.1392477141,1639
823957.8102553907,1640
378575.67184819427,1641
361603.1690833138,1642
1399563.8403945223,1643
977824.7419964965,1644
1442822.7268852831,1645
745405.5794944185,1646
791155.1210483576,1647
337599.94725729135,1648
756058.3630860492,1649
354354.42744252755,1650
839857.414291364,1651
1161400.561237076,1652
816451.3948403811,1653
361677.6423920696,1654
1161400.561237076,1655
868525.3680882315,1656
1868718.22487896,1657
460347.190772669,1658
1640113.4913919538,1659
390365.1618499519,1660
346710.031095796,1661
262267.8498635192,1662
986719.5577647351,1663
1707749.5909598381,1664
356434.10134974075,1665
346582.25786995597,1666
580529.8063526459,1667
361603.1690833138,1668
383559.88959647395,1669
663991.1174455945,1670
403448.2817744839,1671
1406542.5325103572,1672
668999.2132735217,1673
405311.70840043906,1674
1481990.9585165528,1675
583774.5720242172,1676
315913.6325241583,1677
361603.1690833138,1678
366885.4570703789,1679
384054.8287472009,1680
396778.72360138956,1681
520575.2706302544,1682
403448.2817744839,1683
333131.66320776066,1684
1174637.3359430754,1685
583774.5720242172,1686
385799.1113936623,1687
410204.9793664578,1688
382679.8329921221,1689
1022146.567670373,1690
1037341.1892988568,1691
378575.67184819427,1692
292526.8794458008,1693
982387.799399724,1694
578740.4291837441,1695
550943.9441273859,1696
396778.72360138956,1697
326046.86963383673,1698
576426.5195303939,1699
361677.6423920696,1700
520575.2706302544,1701
966288.7178385188,1702
663991.1174455945,1703
599687.2665538996,1704
1253039.108542781,1705
786411.2963555327,1706
401094.12552049966,1707
847709.2341439113,1708
267442.6489782276,1709
959970.0646399094,1710
441849.79390675033,1711
375675.7646615501,1712
348446.143328608,1713
366885.4570703789,1714
471327.39384352777,1715
385799.1113936623,1716
437677.9531742816,1717
346710.031095796,1718
337685.744423424,1719
348496.3423864089,1720
337685.744423424,1721
756058.3630860492,1722
292699.7397314263,1723
700375.6326263498,1724
992644.2627652024,1725
366885.4570703789,1726
1015369.9563157803,1727
1016207.0288828856,1728
1490228.978042873,1729
244343.1708267928,1730
529310.5187602127,1731
587019.0397174972,1732
1301668.2593756241,1733
437677.9531742816,1734
1068600.0549195362,1735
591499.9491040916,1736
529310.5187602127,1737
361576.6722036603,1738
628391.7648406891,1739
368414.84678745974,1740
563909.6663346848,1741
939812.2178311459,1742
1301668.2593756241,1743
220125.4469873325,1744
383306.72811949457,1745
475258.3997756732,1746
1016963.5558660656,1747
424261.9432515657,1748
1326395.0599336857,1749
790655.0950664813,1750
570584.1589234552,1751
268895.1308957816,1752
412238.76675431564,1753
236034.014896243,1754
374628.74522624887,1755
244125.54659093954,1756
435381.26034196006,1757
384054.8287472009,1758
525599.1766735964,1759
1062703.6201564204,1760
981538.8171632306,1761
1208631.5518782034,1762
383254.31172225764,1763
1359478.1864073607,1764
1177447.151914033,1765
537503.9664511415,1766
721612.4960481876,1767
398690.1624096137,1768
1134343.0404801862,1769
1515511.604047096,1770
498460.00024098076,1771
615296.0220062255,1772
293228.94728377624,1773
378108.9248754797,1774
385799.1113936623,1775
1640113.4913919538,1776
431034.4170607233,1777
1350085.8150859317,1778
975923.5783993962,1779
193069.74573442238,1780
384054.8287472009,1781
367010.2336215504,1782
401094.12552049966,1783
479163.0065380592,1784
570681.3870211734,1785
734084.4848459604,1786
638113.0111703097,1787
370130.2483192654,1788
970630.2866417544,1789
959970.0646399094,1790
725046.6803662954,1791
784167.7296956911,1792
405311.70840043906,1793
1072494.4025729056,1794
370130.2483192654,1795
1259394.6375860737,1796
1772156.392385829,1797
385229.7725367701,1798
1035332.8979942533,1799
265339.570994374,1800
607791.2307607263,1801
565795.7971066388,1802
798732.2117448837,1803
1328702.905289125,1804
341304.6380064592,1805
615296.0220062255,1806
684349.8994717611,1807
583774.5720242172,1808
1640113.4913919538,1809
296007.6463752382,1810
525599.1766735964,1811
348446.143328608,1812
756058.3630860492,1813
361576.6722036603,1814
382241.98685409233,1815
390365.1618499519,1816
471498.15894466656,1817
583201.3609195856,1818
604630.4139384165,1819
370130.2483192654,1820
382600.89712198,1821
508250.5217034635,1822
356198.8581207054,1823
1502841.7650511977,1824
680731.924574366,1825
361576.6722036603,1826
357860.8144856357,1827
596696.4290101879,1828
1399736.672704383,1829
1058555.7396723994,1830
378693.8750162087,1831
1611102.369511776,1832
1126163.3033658115,1833
1093621.8010413807,1834
220125.4469873325,1835
319253.5185182727,1836
1253995.5097999654,1837
396778.72360138956,1838
309622.95511741925,1839
699657.3504808093,1840
615296.0220062255,1841
327751.2647104987,1842
368414.84678745974,1843
670265.8990867318,1844
385799.1113936623,1845
1452362.4466829754,1846
348446.143328608,1847
925745.045610185,1848
1273678.9084718414,1849
285454.98093556805,1850
289191.04116948525,1851
628391.7648406891,1852
785398.0348282793,1853
347552.96047117887,1854
700375.6326263498,1855
764982.9443111785,1856
1081605.265050484,1857
364277.2012134361,1858
493588.45277617103,1859
653979.2073115574,1860
1274429.1826144808,1861
779593.2331721161,1862
348496.3423864089,1863
404011.5061726616,1864
1090274.0470084199,1865
330294.37688354996,1866
430471.00086029235,1867
267442.6489782276,1868
1496943.8023096784,1869
231924.58230743586,1870
348446.143328608,1871
687473.8895288233,1872
856879.9694740326,1873
1031548.2420844034,1874
541507.4030476527,1875
1214538.4062665112,1876
700375.6326263498,1877
560425.4187542187,1878
725046.6803662954,1879
1128105.1305779854,1880
315913.6325241583,1881
383254.31172225764,1882
634969.5486592471,1883
975923.5783993962,1884
670265.8990867318,1885
565795.7971066388,1886
816044.4247405083,1887
198269.42450338206,1888
248111.10477660797,1889
952960.3844366197,1890
385799.1113936623,1891
638113.0111703097,1892
280754.8137985366,1893
653929.9518779672,1894
505170.426988113,1895
537503.9664511415,1896
1303674.8594416894,1897
992644.2627652024,1898
732125.4986929432,1899
378693.8750162087,1900
425619.7633244849,1901
374628.74522624887,1902
1868718.22487896,1903
529310.5187602127,1904
565795.7971066388,1905
588419.7940795339,1906
318837.79905627226,1907
1334513.5543241338,1908
901053.6233864961,1909
652364.6300789285,1910
638113.0111703097,1911
591499.9491040916,1912
245414.18601961358,1913
347946.82114429487,1914
1106780.5715364285,1915
651876.6944708687,1916
605015.9180235863,1917
591308.6906181372,1918
1117774.8513443207,1919
186609.66828066393,1920
816451.3948403811,1921
928897.1470969415,1922
950442.4845846124,1923
441302.9464178794,1924
431787.1372888157,1925
1119866.7247868709,1926
351010.56348127726,1927
245414.18601961358,1928
537503.9664511415,1929
1705079.6611790622,1930
1326395.0599336857,1931
939812.2178311459,1932
383254.31172225764,1933
366885.4570703789,1934
422545.87287207204,1935
1217131.5216390798,1936
591499.9491040916,1937
837279.4099192442,1938
1084390.4822870016,1939
374628.74522624887,1940
268895.1308957816,1941
330294.37688354996,1942
1015369.9563157803,1943
265339.570994374,1944
385799.1113936623,1945
565795.7971066388,1946
773319.8605114529,1947
922116.2381097864,1948
374628.74522624887,1949
499145.8157509589,1950
555758.4162879993,1951
520575.2706302544,1952
507949.79924120713,1953
588476.203734881,1954
347946.82114429487,1955
460347.190772669,1956
319253.5185182727,1957
734084.4848459604,1958
992644.2627652024,1959
498986.5176738878,1960
808232.1550023739,1961
598566.222216879,1962
371199.0133731305,1963
306101.59161250154,1964
220125.4469873325,1965
585721.1575852765,1966
371199.0133731305,1967
854859.0691450784,1968
833622.6571314572,1969
193069.74573442238,1970
716285.8439243332,1971
565795.7971066388,1972
452339.8334606032,1973
508250.5217034635,1974
1174637.3359430754,1975
384279.6850942509,1976
205030.37225653743,1977
403448.2817744839,1978
847041.4165423147,1979
481261.98783413426,1980
1077816.984289766,1981
1062703.6201564204,1982
907974.1080462944,1983
732125.4986929432,1984
508250.5217034635,1985
351010.56348127726,1986
319253.5185182727,1987
784695.7793178306,1988
591499.9491040916,1989
1174056.428767606,1990
271960.63299437397,1991
385188.0919330003,1992
289806.91218320926,1993
1499435.649815891,1994
762277.2549292897,1995
354471.6553778239,1996
389270.6099736036,1997
734084.4848459604,1998
296007.6463752382,1999
