preco,Id
647662.6653862416,1349
414412.15553328866,1350
384318.1129379413,1351
565691.1068979672,1352
1404132.0008327148,1353
612577.9683632936,1354
599246.0098133809,1355
410123.62785158295,1356
602624.1414203037,1357
333776.1073772881,1358
581006.6435756275,1359
520085.514407389,1360
565691.1068979672,1361
811940.3598447421,1362
610884.812129177,1363
720267.0767093716,1364
559603.1025333648,1365
1015754.1870775332,1366
837494.5165356438,1367
368396.1600058132,1368
333776.1073772881,1369
346303.5857717075,1370
227172.41482293847,1371
755036.7483668653,1372
386420.0236528484,1373
317301.8103248343,1374
1338550.4624387114,1375
461117.17059700756,1376
630097.0146311605,1377
384192.1169763059,1378
371836.2115367389,1379
405508.1093015496,1380
198958.36451148498,1381
939921.5082619542,1382
198958.6458263342,1383
712813.0169399389,1384
550264.4790920924,1385
1229283.1772905288,1386
671611.8109476599,1387
690590.4713039323,1388
299096.27282155975,1389
1528484.5958538477,1390
747250.2066284093,1391
267542.2976809705,1392
378768.0167821216,1393
367573.15214264416,1394
1462561.6778940142,1395
334625.316442781,1396
829824.9148096403,1397
558965.9993459829,1398
793782.2745972053,1399
896323.6766462078,1400
385095.13126161887,1401
378075.84464800614,1402
960075.062939029,1403
362761.32787461835,1404
1871031.8510505059,1405
515223.99159053987,1406
404487.2706616464,1407
427769.4312885427,1408
774560.1946531867,1409
1016166.3926855412,1410
285346.91517146974,1411
1119731.3277446807,1412
1370192.2832798895,1413
1212840.055948622,1414
875326.2988706528,1415
480184.12955343357,1416
1175897.7953179397,1417
584608.8043296881,1418
244794.6026921846,1419
846440.6126439361,1420
1843783.2345942147,1421
1160598.9287979947,1422
669071.3204425481,1423
378302.1297878449,1424
356381.82901593624,1425
334129.3639639283,1426
806278.9384103148,1427
579669.8128570879,1428
718621.6211008359,1429
690592.9143801428,1430
798364.7354517063,1431
656117.3732678634,1432
777246.273272539,1433
322312.57707722666,1434
397265.8239952797,1435
611631.6374769424,1436
999861.6866304185,1437
1415869.4951700375,1438
1628807.1789367713,1439
966128.2433336092,1440
565691.1068979672,1441
1058139.9101774693,1442
520085.514407389,1443
1238783.5160800242,1444
274776.56323275313,1445
565691.1068979672,1446
372100.0719850934,1447
1016437.7988735088,1448
1130616.4043988886,1449
299096.27282155975,1450
746020.7799965678,1451
343945.33666249225,1452
1238783.5160800242,1453
346303.5857717075,1454
405040.27871524886,1455
527277.3548733423,1456
315677.26766376744,1457
657504.8036688911,1458
368396.1600058132,1459
300920.2273543767,1460
378075.84464800614,1461
1161942.0468909796,1462
664397.7310101213,1463
423390.2619456831,1464
546592.9328225408,1465
487395.8642941997,1466
1099290.83718066,1467
939921.5082619542,1468
384192.1169763059,1469
930578.2092886487,1470
368396.1600058132,1471
639390.7134543791,1472
529607.0086892517,1473
520085.514407389,1474
1263896.4476702209,1475
845589.9655066344,1476
417084.6504137908,1477
319119.0261290695,1478
394236.8038342039,1479
398519.33723728487,1480
451248.05979266117,1481
322312.57707722666,1482
590540.2653920536,1483
1318142.3227332728,1484
610950.4847325915,1485
484998.942286658,1486
383235.3284672906,1487
447807.5350215795,1488
604611.7063911095,1489
1169728.3663024218,1490
781682.0115764214,1491
341301.10195697757,1492
1084754.362804228,1493
780449.03693141,1494
326165.3323180849,1495
657504.8036688911,1496
1300499.2239829116,1497
378075.84464800614,1498
292032.7968320086,1499
293636.35845773446,1500
516133.6188027281,1501
1120336.79189033,1502
1160598.9287979947,1503
1328855.7056287117,1504
664397.7310101213,1505
414412.15553328866,1506
474567.15146377904,1507
1051095.7683793358,1508
427704.52129723236,1509
899437.3013159725,1510
378768.0167821216,1511
1375135.9493287294,1512
702676.8750556854,1513
1390280.2342395443,1514
752431.4207843288,1515
509543.85432436946,1516
546592.9328225408,1517
632120.4053411549,1518
305119.31769251,1519
248551.6864400231,1520
246067.05893116555,1521
834260.9540570192,1522
565691.1068979672,1523
384318.1129379413,1524
233876.02107088146,1525
304350.4171071111,1526
546592.9328225408,1527
319119.0261290695,1528
1160598.9287979947,1529
588858.3138252081,1530
1018684.6857578058,1531
1605059.2800564042,1532
845589.9655066344,1533
301312.11539362976,1534
352650.40797117125,1535
357331.6733817937,1536
1806894.7495474608,1537
388882.60975767457,1538
334902.69397285045,1539
712813.0169399389,1540
898208.7329914324,1541
489002.50019730895,1542
587984.8021443245,1543
261859.23002422255,1544
565691.1068979672,1545
398519.33723728487,1546
1390280.2342395443,1547
590540.2653920536,1548
510666.46696178836,1549
385067.5350923889,1550
428446.5043868192,1551
529607.0086892517,1552
1368509.4705286485,1553
1014503.6500387876,1554
1311429.5867975934,1555
360814.4027211039,1556
390519.0148737893,1557
683507.0635609668,1558
349153.83332148363,1559
384192.1169763059,1560
599246.0098133809,1561
556648.5351126147,1562
404487.2706616464,1563
428446.5043868192,1564
269338.8547511718,1565
299096.27282155975,1566
255025.12809788776,1567
579669.8128570879,1568
461117.17059700756,1569
367573.15214264416,1570
428446.5043868192,1571
718725.7335786754,1572
626480.3228140324,1573
665759.7710529941,1574
580624.0408368141,1575
409176.91142720217,1576
346303.5857717075,1577
233876.02107088146,1578
623547.0517434151,1579
371836.2115367389,1580
574519.1434254377,1581
1083031.27222843,1582
317301.8103248343,1583
494157.64321276755,1584
346303.5857717075,1585
378302.1297878449,1586
362761.32787461835,1587
1120336.79189033,1588
474655.7773308745,1589
319119.0261290695,1590
977472.868341442,1591
348534.69675202726,1592
379165.913052115,1593
379165.913052115,1594
304222.6824007619,1595
758724.1448859709,1596
702676.8750556854,1597
929185.4814577387,1598
1283074.6332171664,1599
368396.1600058132,1600
1666083.6929218587,1601
520085.514407389,1602
333776.1073772881,1603
1130616.4043988886,1604
377236.6860237421,1605
346303.5857717075,1606
692295.5261805372,1607
685329.8015349903,1608
538198.1621010642,1609
675411.2840520794,1610
725753.9096505209,1611
631028.5923414594,1612
282610.14591665147,1613
368396.1600058132,1614
319119.0261290695,1615
538198.1621010642,1616
1644829.158702008,1617
686018.8927741465,1618
1494335.6028615169,1619
428446.5043868192,1620
565691.1068979672,1621
1253492.7962604656,1622
550108.5336577145,1623
553602.2524921225,1624
584885.7369929728,1625
290716.2718705573,1626
898208.7329914324,1627
246033.13974506766,1628
593190.631229145,1629
526830.452086781,1630
1140314.3864890735,1631
378302.1297878449,1632
637461.6276360955,1633
432681.84704210423,1634
1263953.608294441,1635
576466.7419652012,1636
358863.5396451592,1637
1760869.620973269,1638
516668.4511795821,1639
829824.9148096403,1640
378075.84464800614,1641
362761.32787461835,1642
1473384.0491398342,1643
984403.158578666,1644
1429106.1785890784,1645
724950.9772364823,1646
793782.2745972053,1647
338541.9556602739,1648
755803.4297596089,1649
354952.82264760113,1650
846440.6126439361,1651
1160598.9287979947,1652
801658.3038655932,1653
361935.8333575652,1654
1160598.9287979947,1655
849745.8832530377,1656
1883044.1222082675,1657
461117.17059700756,1658
1648407.179842187,1659
390519.0148737893,1660
346730.82158555265,1661
264732.52180396643,1662
985129.1542525494,1663
1750564.0241767536,1664
357331.6733817937,1665
346887.0868174361,1666
581006.6435756275,1667
362761.32787461835,1668
382521.23519441084,1669
665759.7710529941,1670
404487.2706616464,1671
1413079.8553663404,1672
671611.8109476599,1673
405708.82731744123,1674
1462561.6778940142,1675
584139.3762908976,1676
317301.8103248343,1677
362761.32787461835,1678
368163.4940397371,1679
383763.1405277274,1680
398519.33723728487,1681
520085.514407389,1682
404487.2706616464,1683
333776.1073772881,1684
1179303.2518397493,1685
584139.3762908976,1686
386420.0236528484,1687
410123.62785158295,1688
383852.37427380914,1689
1026116.6303759238,1690
1056089.2370277331,1691
378075.84464800614,1692
292032.7968320086,1693
975839.6276021713,1694
579669.8128570879,1695
552569.7680549711,1696
398519.33723728487,1697
328713.8628070008,1698
558872.9453585875,1699
361935.8333575652,1700
520085.514407389,1701
960075.062939029,1702
665759.7710529941,1703
592980.7945541026,1704
1267774.802701626,1705
771257.5738000729,1706
401066.0055718668,1707
849481.7908959717,1708
267542.2976809705,1709
958595.0031358405,1710
440779.76686841826,1711
374975.2930949873,1712
346303.5857717075,1713
368163.4940397371,1714
515753.43725526595,1715
386420.0236528484,1716
437801.8647714102,1717
346730.82158555265,1718
336975.14088418335,1719
348534.69675202726,1720
336975.14088418335,1721
755803.4297596089,1722
293206.68798923725,1723
702676.8750556854,1724
990570.679221391,1725
368163.4940397371,1726
1016159.2478858649,1727
1003734.460709534,1728
1461024.0035940707,1729
244794.6026921846,1730
529607.0086892517,1731
587984.8021443245,1732
1298876.341386255,1733
437801.8647714102,1734
1035989.875910349,1735
590540.2653920536,1736
529607.0086892517,1737
360814.4027211039,1738
632120.4053411549,1739
368396.1600058132,1740
565325.785398329,1741
941312.443045031,1742
1298876.341386255,1743
219881.72741910038,1744
385991.85165161546,1745
482731.89656930644,1746
986055.2760647539,1747
423920.95686985704,1748
1324927.666777005,1749
790334.0225356261,1750
571888.0172259959,1751
271072.1572442981,1752
414412.15553328866,1753
238205.25261629315,1754
375355.01168609055,1755
245796.77900538224,1756
435452.0859247068,1757
383763.1405277274,1758
525739.9291772695,1759
1057700.6619184578,1760
969013.3180050558,1761
1218028.826307443,1762
383235.3284672906,1763
1363637.9423104876,1764
1164524.0954468243,1765
538198.1621010642,1766
729230.5194709885,1767
398290.57623431564,1768
1166378.155575502,1769
1537214.571139182,1770
499761.8557011156,1771
618201.9972598787,1772
291273.3651792983,1773
378302.1297878449,1774
386420.0236528484,1775
1648407.179842187,1776
428686.9861598223,1777
1357559.840445408,1778
967301.0157533248,1779
195476.22277172437,1780
383763.1405277274,1781
366200.96212417446,1782
401066.0055718668,1783
485886.62898281816,1784
572146.0138474831,1785
732427.6951457579,1786
639729.0585167409,1787
370787.8563194007,1788
1003116.9001230294,1789
958595.0031358405,1790
720267.0767093716,1791
778743.1854057368,1792
405708.82731744123,1793
1063630.4690932748,1794
370787.8563194007,1795
1258337.4586772237,1796
1804648.9556736662,1797
385067.5350923889,1798
925746.3797693074,1799
267980.84147284436,1800
608969.6106864947,1801
565691.1068979672,1802
803058.8134687999,1803
1328911.1828430092,1804
343842.80714647745,1805
618201.9972598787,1806
679500.7008171076,1807
584139.3762908976,1808
1648407.179842187,1809
296152.1048966973,1810
525739.9291772695,1811
346303.5857717075,1812
755803.4297596089,1813
360814.4027211039,1814
382103.05189475266,1815
390519.0148737893,1816
471196.88582661987,1817
584885.7369929728,1818
604871.7818075721,1819
370787.8563194007,1820
382887.12287097215,1821
508334.5667741107,1822
356381.82901593624,1823
1502642.8576870856,1824
681683.8315536589,1825
360814.4027211039,1826
359946.6606669506,1827
597466.174759042,1828
1324219.8766077587,1829
1058947.7578950839,1830
378768.0167821216,1831
1623392.6978825717,1832
1126096.810426942,1833
1086965.5624864653,1834
219881.72741910038,1835
319119.0261290695,1836
1250509.624951376,1837
398519.33723728487,1838
310768.9639151703,1839
687916.4688469532,1840
618201.9972598787,1841
330787.8983028364,1842
368396.1600058132,1843
671710.5524128693,1844
386420.0236528484,1845
1444529.2983368554,1846
346303.5857717075,1847
928200.2325013174,1848
1290551.5064135562,1849
283907.0571599431,1850
288281.3826339772,1851
632120.4053411549,1852
792575.1824823366,1853
349153.83332148363,1854
702676.8750556854,1855
766178.0731529531,1856
1081388.5323166181,1857
365212.4932263557,1858
495249.3891788905,1859
654331.2136406159,1860
1349665.6171590395,1861
780432.0239296043,1862
348534.69675202726,1863
405508.1093015496,1864
1087988.4204910563,1865
331574.8650763201,1866
426972.3692122122,1867
267542.2976809705,1868
1486466.0000979083,1869
233876.02107088146,1870
346303.5857717075,1871
687931.6615396751,1872
845306.4377001241,1873
1034002.0066768762,1874
547301.7304260164,1875
1209142.9661674248,1876
702676.8750556854,1877
549599.0902627173,1878
720267.0767093716,1879
1145761.2141038612,1880
317301.8103248343,1881
383235.3284672906,1882
603228.5302627374,1883
967301.0157533248,1884
671710.5524128693,1885
565691.1068979672,1886
823611.9865681342,1887
200542.47461299453,1888
249685.1493227413,1889
950433.060356494,1890
386420.0236528484,1891
639729.0585167409,1892
279063.3421192201,1893
651321.6463289707,1894
513343.5519423584,1895
538198.1621010642,1896
1304001.8276141607,1897
990570.679221391,1898
734942.8241247601,1899
378768.0167821216,1900
427769.4312885427,1901
375355.01168609055,1902
1883044.1222082675,1903
529607.0086892517,1904
565691.1068979672,1905
587664.014060227,1906
319412.336390806,1907
1334803.0140568174,1908
898571.1089239855,1909
658552.5105122118,1910
639729.0585167409,1911
590540.2653920536,1912
246033.13974506766,1913
349296.69391205156,1914
1099191.6928843018,1915
650143.7789005673,1916
604611.7063911095,1917
596076.815167485,1918
1074081.68973149,1919
190520.0356581037,1920
801658.3038655932,1921
910610.41316666,1922
950408.4922502454,1923
440660.11239907437,1924
432681.84704210423,1925
1119731.3277446807,1926
351583.58315967815,1927
246033.13974506766,1928
538198.1621010642,1929
1702197.0571936474,1930
1324927.666777005,1931
941312.443045031,1932
383235.3284672906,1933
368163.4940397371,1934
423390.2619456831,1935
1067174.2110264313,1936
590540.2653920536,1937
837494.5165356438,1938
1067020.6167687392,1939
375355.01168609055,1940
271072.1572442981,1941
331574.8650763201,1942
1016159.2478858649,1943
267980.84147284436,1944
386420.0236528484,1945
565691.1068979672,1946
764848.8801829816,1947
929068.958039193,1948
375355.01168609055,1949
504576.13682082685,1950
556648.5351126147,1951
520085.514407389,1952
509543.85432436946,1953
588858.3138252081,1954
349296.69391205156,1955
461117.17059700756,1956
319119.0261290695,1957
732427.6951457579,1958
990570.679221391,1959
507857.52273628366,1960
807431.5230233265,1961
599246.0098133809,1962
371836.2115367389,1963
306757.50282535376,1964
219881.72741910038,1965
584608.8043296881,1966
371836.2115367389,1967
832853.0504308585,1968
828759.3660259435,1969
195476.22277172437,1970
714386.5834191187,1971
565691.1068979672,1972
452260.8971271727,1973
508334.5667741107,1974
1179303.2518397493,1975
384318.1129379413,1976
207496.27168634933,1977
404487.2706616464,1978
846683.7797056049,1979
477348.63770195126,1980
1083031.27222843,1981
1057700.6619184578,1982
908489.505064369,1983
734942.8241247601,1984
508334.5667741107,1985
351583.58315967815,1986
319119.0261290695,1987
777902.445565103,1988
590540.2653920536,1989
1150610.6259574096,1990
274213.3629425405,1991
385095.13126161887,1992
288675.20075579506,1993
1489726.2541392078,1994
772465.6762666797,1995
353962.49591408874,1996
388882.60975767457,1997
732427.6951457579,1998
296152.1048966973,1999
