preco,Id
455026.2177734324,1376
711634.1666666665,1377
383767.7380952382,1378
374320.27428010554,1379
407236.229413043,1380
200417.74313778547,1381
1002738.2142857142,1382
175785.0,1383
705624.4543650794,1384
544043.8095238096,1385
1092442.9982667053,1386
693143.9259004886,1387
666071.6666666666,1388
291256.04823427333,1389
1038153.3333333333,1390
748018.5714285714,1391
272110.21348096355,1392
378515.7772577695,1393
354674.6913780664,1394
1399294.5952380951,1395
338161.6468253967,1396
856440.5769230768,1397
425817.5,1398
811336.904761905,1399
916977.6731601733,1400
383304.48005291336,1401
377649.3540679041,1402
846610.5456206708,1403
363517.95944546344,1404
997383.4845016098,1405
513695.83284185216,1406
405567.3050346659,1407
450575.746408594,1408
742001.7543176267,1409
761935.0,1410
256747.38281849946,1411
1127451.2640560272,1412
1338162.9339826845,1413
1070025.0,1414
829470.007345238,1415
415231.39097744366,1416
1158700.0,1417
586490.9163059164,1418
243323.5178093492,1419
825135.7516788769,1420
1600862.5,1421
1161106.6198185107,1422
750481.4473684211,1423
376774.239521834,1424
352514.3414309933,1425
329119.5533078033,1426
774019.7309523807,1427
571635.1943805222,1428
615734.225,1429
666151.2008220538,1430
775716.2554112552,1431
656058.6277784468,1432
720033.3333333333,1433
322645.61184730293,1434
433102.0,1435
607814.7144399718,1436
1071866.895,1437
1299674.3014615297,1438
1605174.3295421249,1439
955649.8639727145,1440
570179.1369873382,1441
993629.375,1442
518897.35123855225,1443
1337167.9924242424,1444
271748.0029692531,1445
570179.1369873382,1446
365523.5057997559,1447
1023004.4642857141,1448
1116738.531746031,1449
291256.04823427333,1450
742812.4999999999,1451
298304.6107407407,1452
1337167.9924242424,1453
343260.08521384053,1454
359781.8628571428,1455
544062.5,1456
277300.0,1457
668731.9786775854,1458
366590.1010905722,1459
291798.46928571427,1460
377649.3540679041,1461
1156605.6235750362,1462
643928.5615079366,1463
428802.8704309612,1464
552168.1608872336,1465
486583.6082626526,1466
1130695.8333333335,1467
1002738.2142857142,1468
383767.7380952382,1469
898994.089556097,1470
366590.1010905722,1471
646176.9841269841,1472
526546.0706646563,1473
518897.35123855225,1474
890052.7499999999,1475
834344.6314867194,1476
413251.36904761905,1477
317817.6435865723,1478
382571.0294799906,1479
399672.67245455744,1480
489041.07499999995,1481
322645.61184730293,1482
597275.720811931,1483
1420212.8956043955,1484
614445.2910540589,1485
484382.473717111,1486
356526.6540000002,1487
462935.812329726,1488
594619.1894523666,1489
1218880.2666666666,1490
783500.0623318675,1491
332614.05384615384,1492
790445.0,1493
726252.5,1494
304733.84123809513,1495
668731.9786775854,1496
1416382.5,1497
377649.3540679041,1498
291146.5404080312,1499
279718.33333333326,1500
551977.2633477635,1501
973265.9523809525,1502
1161106.6198185107,1503
1286687.5000000002,1504
643928.5615079366,1505
416793.8600630777,1506
460872.6821212121,1507
1002456.6666666667,1508
422114.7302281051,1509
648620.7405360751,1510
378515.7772577695,1511
1131795.8204166668,1512
713677.3196885821,1513
1204367.4798567446,1514
910061.6201028138,1515
493179.59606733115,1516
552168.1608872336,1517
636661.6489168513,1518
311502.6407203907,1519
225509.7619047619,1520
243817.56982641525,1521
826262.9933650793,1522
570179.1369873382,1523
384684.63708368904,1524
231586.51571811404,1525
249099.08273809525,1526
552168.1608872336,1527
317817.6435865723,1528
1161106.6198185107,1529
584624.2294943731,1530
973850.634920635,1531
1563413.7056249997,1532
834344.6314867194,1533
303575.5357142858,1534
350084.18529836164,1535
354596.090317324,1536
1570525.0,1537
388486.88108799164,1538
326994.8133333333,1539
705624.4543650794,1540
820242.6190476189,1541
488832.2290018941,1542
587669.0160762466,1543
251656.3341269842,1544
570179.1369873382,1545
399672.67245455744,1546
1204367.4798567446,1547
597275.720811931,1548
505154.1341991343,1549
386602.9411904762,1550
432466.45297341625,1551
526546.0706646563,1552
1219745.4999999998,1553
1037597.25,1554
1267581.4166666667,1555
360444.4079045084,1556
390166.2264378535,1557
675002.1206952266,1558
328147.95454545453,1559
383767.7380952382,1560
590894.0628714403,1561
550197.95995671,1562
405567.3050346659,1563
432466.45297341625,1564
238211.37644444444,1565
291256.04823427333,1566
262918.74999999994,1567
571635.1943805222,1568
455026.2177734324,1569
354674.6913780664,1570
432466.45297341625,1571
669893.7003968253,1572
585786.5553103633,1573
667085.7760344238,1574
610950.0,1575
383239.16666666674,1576
343260.08521384053,1577
231586.51571811404,1578
749623.6309523811,1579
374320.27428010554,1580
628988.7860750363,1581
1146850.0,1582
317090.5006243758,1583
514240.41110966814,1584
343260.08521384053,1585
376774.239521834,1586
363517.95944546344,1587
973265.9523809525,1588
466452.27813852794,1589
317817.6435865723,1590
948432.6670551671,1591
345227.0139057228,1592
380721.63571601256,1593
380721.63571601256,1594
250470.20607142858,1595
806512.5,1596
713677.3196885821,1597
963697.7723701298,1598
1281385.8686147186,1599
366590.1010905722,1600
1650488.1663988093,1601
518897.35123855225,1602
334590.25986300374,1603
1116738.531746031,1604
411829.88306878303,1605
343260.08521384053,1606
716378.8818789999,1607
673396.25,1608
533358.5990966175,1609
648794.1865079365,1610
766677.0833333335,1611
600865.8635319144,1612
283186.61706349195,1613
366590.1010905722,1614
317817.6435865723,1615
533358.5990966175,1616
1613599.4047619053,1617
633401.0604761904,1618
1162622.975,1619
432466.45297341625,1620
570179.1369873382,1621
1391281.9166666665,1622
542211.9552669552,1623
532853.7896825396,1624
580788.1198323242,1625
283680.8333333334,1626
820242.6190476189,1627
244256.2034767906,1628
601771.4384920635,1629
495595.09803921566,1630
1135276.294191919,1631
376774.239521834,1632
609847.5501666666,1633
435337.4870330132,1634
1328440.4761904762,1635
600177.5,1636
360490.6629411765,1637
1502625.0,1638
444728.97619047627,1639
856440.5769230768,1640
377649.3540679041,1641
363517.95944546344,1642
1202298.8333333333,1643
1005113.5238095238,1644
1176977.5000000002,1645
643982.5297619049,1646
811336.904761905,1647
326512.5,1648
738659.3527325452,1649
361717.32960784325,1650
825135.7516788769,1651
1161106.6198185107,1652
794188.6904761904,1653
361875.6131450932,1654
1161106.6198185107,1655
718836.0866972387,1656
1586687.759740259,1657
455026.2177734324,1658
1708066.6666666665,1659
390166.2264378535,1660
345397.97316256294,1661
263949.65316989773,1662
1006067.1074350486,1663
1518250.0,1664
354596.090317324,1665
288511.16380952386,1666
577943.4301445193,1667
363517.95944546344,1668
372696.7559523809,1669
667085.7760344238,1670
405567.3050346659,1671
1447420.8521329367,1672
693143.9259004886,1673
360469.7746666667,1674
1399294.5952380951,1675
585244.8853264613,1676
317090.5006243758,1677
363517.95944546344,1678
370658.3816331463,1679
384256.4209579631,1680
399672.67245455744,1681
518897.35123855225,1682
405567.3050346659,1683
334590.25986300374,1684
1229230.1984126987,1685
585244.8853264613,1686
385242.68244372896,1687
409817.32142857125,1688
396268.75,1689
1062184.57125,1690
1063470.22,1691
377649.3540679041,1692
291146.5404080312,1693
912280.1785714285,1694
571635.1943805222,1695
541510.4921428572,1696
399672.67245455744,1697
325953.54872904863,1698
481940.54583333334,1699
361875.6131450932,1700
518897.35123855225,1701
846610.5456206708,1702
667085.7760344238,1703
698741.388888889,1704
1112631.785714286,1705
734038.3333333333,1706
396401.8880272984,1707
801268.3035714286,1708
272110.21348096355,1709
1062606.4761904762,1710
434238.45115995116,1711
371951.5904322285,1712
343260.08521384053,1713
370658.3816331463,1714
474719.44298806484,1715
385242.68244372896,1716
439991.38888888893,1717
345397.97316256294,1718
334165.670537711,1719
345227.0139057228,1720
334165.670537711,1721
738659.3527325452,1722
290177.1071428571,1723
713677.3196885821,1724
978698.2060574093,1725
370658.3816331463,1726
978048.869047619,1727
929572.9628392858,1728
974321.5833333333,1729
243323.5178093492,1730
526546.0706646563,1731
587669.0160762466,1732
1268753.2666516493,1733
439991.38888888893,1734
968579.1666666667,1735
597275.720811931,1736
526546.0706646563,1737
360444.4079045084,1738
636661.6489168513,1739
366590.1010905722,1740
541549.4642857144,1741
952609.9007936509,1742
1268753.2666516493,1743
211453.96348035167,1744
485612.1816666667,1745
415656.39097744366,1746
816555.0983333333,1747
408328.97366522386,1748
1324639.3326214931,1749
886758.3333333331,1750
579191.8399250731,1751
282403.63095238095,1752
416793.8600630777,1753
232443.33250083256,1754
376342.1402988575,1755
245341.83540825828,1756
436472.2727272726,1757
384256.4209579631,1758
526911.2626262626,1759
1038068.0952380956,1760
1041010.6,1761
1148314.9047619049,1762
356526.6540000002,1763
1386891.5654761905,1764
814471.6666666669,1765
533358.5990966175,1766
857543.2071428571,1767
400725.0,1768
846556.6276468255,1769
1497750.0,1770
431394.60317460314,1771
623293.1648936716,1772
288049.4444444444,1773
376774.239521834,1774
385242.68244372896,1775
1708066.6666666665,1776
421491.95238095237,1777
1368594.4047619044,1778
931168.531746032,1779
189048.96111111104,1780
384256.4209579631,1781
338291.35433333344,1782
396401.8880272984,1783
493068.27494047635,1784
557864.4246031744,1785
736519.6467850901,1786
645859.4896353646,1787
370736.8887488997,1788
900453.2142857143,1789
1062606.4761904762,1790
733800.236111111,1791
804952.782361111,1792
360469.7746666667,1793
1107142.7116233762,1794
370736.8887488997,1795
1134636.6666666667,1796
1619425.0,1797
386602.9411904762,1798
980155.0,1799
264243.281215721,1800
600029.7671012386,1801
570179.1369873382,1802
847525.0,1803
1299024.8214285718,1804
325788.69047619053,1805
623293.1648936716,1806
678527.9070963254,1807
585244.8853264613,1808
1708066.6666666665,1809
293388.6061085849,1810
526911.2626262626,1811
343260.08521384053,1812
738659.3527325452,1813
360444.4079045084,1814
382711.11999112,1815
390166.2264378535,1816
471863.9814107461,1817
580788.1198323242,1818
610146.8560606061,1819
370736.8887488997,1820
284339.25,1821
506562.59177414485,1822
352514.3414309933,1823
1534254.0769582647,1824
760565.0,1825
360444.4079045084,1826
371733.00242134253,1827
603154.9641613119,1828
1436194.7866666669,1829
1073750.4227033712,1830
378515.7772577695,1831
1679398.4761904755,1832
1072785.7023450409,1833
987820.8333333335,1834
211453.96348035167,1835
317817.6435865723,1836
1225726.209859585,1837
399672.67245455744,1838
343664.2261904762,1839
571167.9166666666,1840
623293.1648936716,1841
274934.89285714284,1842
366590.1010905722,1843
692633.3676046176,1844
385242.68244372896,1845
1363231.2119047623,1846
343260.08521384053,1847
959255.2503097046,1848
1209070.8333333335,1849
282269.2857142857,1850
288795.8756990559,1851
636661.6489168513,1852
801088.1075623723,1853
328147.95454545453,1854
713677.3196885821,1855
778660.8886619917,1856
1196626.5213333333,1857
361604.1629411765,1858
463505.6726190475,1859
710390.1190476189,1860
1291869.5555555557,1861
742638.3333333333,1862
345227.0139057228,1863
407236.229413043,1864
1052900.3777472528,1865
357444.30773809523,1866
390369.7746666667,1867
272110.21348096355,1868
1459821.25,1869
231586.51571811404,1870
343260.08521384053,1871
707177.6284907901,1872
824279.7870532244,1873
951111.6973304471,1874
501040.0,1875
1204438.6904761905,1876
713677.3196885821,1877
518202.38095238095,1878
733800.236111111,1879
1138250.0,1880
317090.5006243758,1881
356526.6540000002,1882
594494.1141774892,1883
931168.531746032,1884
692633.3676046176,1885
570179.1369873382,1886
723355.2379761904,1887
199045.3226556777,1888
242300.41666666672,1889
919205.6087202383,1890
385242.68244372896,1891
645859.4896353646,1892
273472.30050505046,1893
541582.5,1894
697329.6428571428,1895
533358.5990966175,1896
1277996.7857142857,1897
978698.2060574093,1898
872583.3333333335,1899
378515.7772577695,1900
450575.746408594,1901
376342.1402988575,1902
1586687.759740259,1903
526546.0706646563,1904
570179.1369873382,1905
566272.7340102706,1906
318211.5222564362,1907
1240088.4818362196,1908
913520.1930014432,1909
683306.3066666668,1910
645859.4896353646,1911
597275.720811931,1912
244256.2034767906,1913
380414.2380952381,1914
1136571.9209956706,1915
646118.7604062604,1916
594619.1894523666,1917
611873.8690476192,1918
1050304.8029960317,1919
172450.0,1920
794188.6904761904,1921
870537.2734444445,1922
948407.3153710772,1923
439074.77976190485,1924
435337.4870330132,1925
1127451.2640560272,1926
352111.33643588854,1927
244256.2034767906,1928
533358.5990966175,1929
1677221.4285714284,1930
1324639.3326214931,1931
952609.9007936509,1932
356526.6540000002,1933
370658.3816331463,1934
428802.8704309612,1935
939161.3699999999,1936
597275.720811931,1937
834725.6097374846,1938
1006804.375,1939
376342.1402988575,1940
282403.63095238095,1941
357444.30773809523,1942
978048.869047619,1943
264243.281215721,1944
385242.68244372896,1945
570179.1369873382,1946
740028.1188949941,1947
869401.826865912,1948
376342.1402988575,1949
510421.0515873015,1950
550197.95995671,1951
518897.35123855225,1952
493179.59606733115,1953
584624.2294943731,1954
380414.2380952381,1955
455026.2177734324,1956
317817.6435865723,1957
736519.6467850901,1958
978698.2060574093,1959
593569.0113287251,1960
938515.2707575758,1961
590894.0628714403,1962
374320.27428010554,1963
305162.46111856843,1964
211453.96348035167,1965
586490.9163059164,1966
374320.27428010554,1967
784267.158190476,1968
836126.6666666665,1969
189048.96111111104,1970
741302.8472222222,1971
570179.1369873382,1972
449187.94667832175,1973
506562.59177414485,1974
1229230.1984126987,1975
384684.63708368904,1976
189088.846031746,1977
405567.3050346659,1978
837945.2385808635,1979
484490.5321067821,1980
1146850.0,1981
1038068.0952380956,1982
899918.9574314574,1983
872583.3333333335,1984
506562.59177414485,1985
352111.33643588854,1986
317817.6435865723,1987
664498.3333333333,1988
597275.720811931,1989
904216.6666666667,1990
274431.4980668775,1991
383304.48005291336,1992
285514.82142857136,1993
1360000.0,1994
867979.1666666669,1995
350874.98393171513,1996
388486.88108799164,1997
736519.6467850901,1998
293388.6061085849,1999
