preco,Id
183266.12702521347,1365
183299.7317803002,1366
183276.00156758953,1367
183243.2879567407,1368
183246.14984577333,1369
183255.4238814718,1370
183241.81908166793,1371
183254.19036817554,1372
183245.48272691888,1373
183246.67107471052,1374
183265.37240328622,1375
183257.26965833188,1376
183250.44752856734,1377
183250.77226569605,1378
183246.28157950976,1379
183245.2112268236,1380
183242.07137072666,1381
183252.8247653372,1382
183242.05114147643,1383
183249.97039374957,1384
183253.89461155672,1385
183262.61873236575,1386
183248.64670063916,1387
183261.67249438513,1388
183259.7376284772,1389
183276.73963091435,1390
183267.06642128134,1391
183251.6999404552,1392
183249.4367943928,1393
183244.27697309828,1394
183278.40904977103,1395
183246.32229010135,1396
183256.25637415,1397
183263.0406865887,1398
183269.8329878749,1399
183255.5739148287,1400
183245.56225199671,1401
183255.0796670225,1402
183257.62537722604,1403
183252.570667564,1404
183258.43713871716,1405
183263.99585089926,1406
183257.7036289429,1407
183247.62914440205,1408
183260.32893592256,1409
183278.47977274054,1410
183246.6689638484,1411
183263.3171126417,1412
183263.72743076552,1413
183326.9809025114,1414
183267.17414128262,1415
183249.89937848455,1416
183270.43692987756,1417
183253.3719400311,1418
183259.7360894539,1419
183253.62483178,1420
183302.3835564921,1421
183261.26639243885,1422
183257.32988853942,1423
183262.56146774392,1424
183245.30625992955,1425
183251.5426143673,1426
183262.18368655012,1427
183263.27648613427,1428
183276.99250872264,1429
183253.55126428613,1430
183268.4844658747,1431
183247.1423389977,1432
183257.87080482664,1433
183244.67358421086,1434
183244.90656848095,1435
183261.79856325706,1436
183272.1793956996,1437
183271.74675230577,1438
183301.42683929214,1439
183255.4631621734,1440
183247.27995236378,1441
183286.25498063196,1442
183266.1168697214,1443
183264.29114731765,1444
183250.06312953282,1445
183258.9311278562,1446
183264.04817863138,1447
183267.06553653796,1448
183269.39834657928,1449
183259.68860932326,1450
183266.0029029593,1451
183258.92663430696,1452
183264.4772218971,1453
183250.4527969641,1454
183261.66578035319,1455
183253.69517492515,1456
183266.88408764577,1457
183267.6417554356,1458
183245.33529129942,1459
183241.47361960736,1460
183244.5564175616,1461
183259.89424097858,1462
183253.51171102445,1463
183253.981802349,1464
183248.48689272013,1465
183256.79670541186,1466
183258.32282009177,1467
183266.2232057394,1468
183259.02785693583,1469
183257.34596390047,1470
183243.5949708695,1471
183258.38007372123,1472
183247.17640129052,1473
183262.15815060385,1474
183293.84310579716,1475
183254.34968163792,1476
183254.1903094832,1477
183260.42230485383,1478
183243.7845169276,1479
183259.12638302968,1480
183252.24336079296,1481
183253.6840944722,1482
183248.62056344675,1483
183262.05163205363,1484
183260.6439854383,1485
183256.95824459638,1486
183245.86076582066,1487
183256.67438334983,1488
183262.35109755173,1489
183270.4657348129,1490
183266.673768588,1491
183251.83886108577,1492
183290.8267300223,1493
183252.7431086415,1494
183245.07025862052,1495
183250.402856556,1496
183275.49736320638,1497
183246.73732568696,1498
183251.67064469215,1499
183261.00078427367,1500
183249.48754034092,1501
183267.54457320785,1502
183271.00719448618,1503
183282.55932504978,1504
183253.78041095292,1505
183251.1366075112,1506
183251.2198893409,1507
183298.13079495268,1508
183256.28577927506,1509
183266.9738872551,1510
183261.4971023203,1511
183377.4058802366,1512
183249.9432087984,1513
183287.65328396144,1514
183269.3087057412,1515
183266.21787197381,1516
183252.26359235987,1517
183259.45759681822,1518
183252.60891399352,1519
183242.43969346574,1520
183245.1906422817,1521
183265.40027418482,1522
183261.6543710996,1523
183246.2517418365,1524
183245.0435572347,1525
183238.2500176417,1526
183246.62623710473,1527
183242.5955976466,1528
183261.19787472708,1529
183263.7403849512,1530
183268.52278891523,1531
183275.41120070204,1532
183254.34968163792,1533
183245.71199545966,1534
183253.40393468025,1535
183242.4495820127,1536
183323.3802614968,1537
183244.8501367828,1538
183243.79624253503,1539
183252.697868712,1540
183259.19139264172,1541
183251.57841447525,1542
183265.5432491996,1543
183248.10782730326,1544
183249.13582707997,1545
183248.22678667508,1546
183287.65328396144,1547
183250.98670771637,1548
183257.18732497236,1549
183253.48533651355,1550
183258.71981239103,1551
183245.3495003334,1552
183282.33488415778,1553
183281.29848555045,1554
183292.87403007117,1555
183265.28981879572,1556
183245.14401875556,1557
183262.1737540674,1558
183256.94158432013,1559
183257.71627501416,1560
183256.8638324833,1561
183249.03317393042,1562
183257.7703252406,1563
183245.0638191969,1564
183242.99666183715,1565
183248.50410013675,1566
183238.62684636252,1567
183248.68117894465,1568
183246.49180927293,1569
183253.29776855418,1570
183262.7549028761,1571
183271.44459333635,1572
183258.71087811538,1573
183255.83261229438,1574
183256.58904762618,1575
183270.35522621725,1576
183255.1265007526,1577
183244.17850849495,1578
183253.08490581563,1579
183242.43489416677,1580
183251.81003095635,1581
183272.1442523729,1582
183246.9562216931,1583
183258.77327016942,1584
183261.95324899277,1585
183257.04504262528,1586
183242.24885637432,1587
183261.84974335603,1588
183265.4497677781,1589
183245.04303273335,1590
183267.74036716198,1591
183257.20650695186,1592
183243.6940538836,1593
183254.20692251384,1594
183238.3890570998,1595
183258.4368847428,1596
183250.20439264658,1597
183255.1429866274,1598
183265.28039638314,1599
183245.3814810712,1600
183279.13132700126,1601
183262.10588844484,1602
183243.37009234467,1603
183270.0527175698,1604
183259.8736486273,1605
183244.84919331362,1606
183270.8311477181,1607
183256.04318762574,1608
183265.4343339117,1609
183251.39396682108,1610
183265.48995740735,1611
183258.77533926273,1612
183247.98680519048,1613
183243.20612370872,1614
183260.0458010468,1615
183259.46911909536,1616
183300.55650166585,1617
183260.32595233168,1618
183285.41756310107,1619
183249.48416894735,1620
183247.11728462076,1621
183278.72894271763,1622
183260.68107740377,1623
183258.54436511805,1624
183265.03691474645,1625
183242.7475623335,1626
183258.86712858558,1627
183259.07442528376,1628
183260.21701430375,1629
183252.79060266833,1630
183259.14222313542,1631
183243.97176715665,1632
183259.3755664799,1633
183261.94987439114,1634
183258.20860257032,1635
183266.0622922487,1636
183243.7969591163,1637
183349.61133242937,1638
183253.10221404128,1639
183256.23096472604,1640
183244.45535593675,1641
183242.2938910509,1642
183297.1253093331,1643
183280.35857006855,1644
183299.46302480056,1645
183279.0202303755,1646
183269.65780628496,1647
183244.59320757556,1648
183269.15770645358,1649
183261.2962853262,1650
183253.4055702279,1651
183261.19787472708,1652
183270.9873015354,1653
183243.24536866773,1654
183261.19787472708,1655
183263.28068749254,1656
183263.04810365444,1657
183243.46082903215,1658
183284.22485454308,1659
183254.920167954,1660
183255.05746929513,1661
183241.00849913948,1662
183253.334510147,1663
183319.96930249347,1664
183246.15625571634,1665
183243.07159975852,1666
183249.1361919186,1667
183242.2938910509,1668
183246.9256982359,1669
183269.10621206503,1670
183253.8282101364,1671
183267.8384257211,1672
183251.34520678737,1673
183251.1293464378,1674
183263.38732912796,1675
183248.98433601102,1676
183250.78556382164,1677
183243.0386315779,1678
183248.56364488124,1679
183246.0767002175,1680
183259.12638302968,1681
183266.04578432202,1682
183259.21234311632,1683
183241.57465754554,1684
183257.1372378459,1685
183255.55022478313,1686
183261.36159775348,1687
183243.02536507553,1688
183246.5888449499,1689
183266.5805316068,1690
183257.56292466057,1691
183257.05494586367,1692
183257.9282409389,1693
183270.29966682656,1694
183248.7432857295,1695
183249.8101102195,1696
183259.12638302968,1697
183250.01347331327,1698
183255.94385992823,1699
183243.30478939204,1700
183256.586113325,1701
183257.59969556812,1702
183259.2935820008,1703
183262.74330487073,1704
183277.14238217537,1705
183265.2744926278,1706
183267.24920561057,1707
183273.23385179357,1708
183242.72487542033,1709
183285.4749010972,1710
183256.62038360993,1711
183246.7498764082,1712
183246.36350077024,1713
183248.56364488124,1714
183254.5141620395,1715
183252.49747052699,1716
183251.2444246739,1717
183242.96930589018,1718
183251.50410167288,1719
183244.80391968152,1720
183243.1676303631,1721
183254.25629521586,1722
183242.75137257186,1723
183256.39959727076,1724
183254.10436230045,1725
183247.81988969754,1726
183273.3738316219,1727
183270.88238894084,1728
183316.54735321592,1729
183258.34784763632,1730
183246.92149837848,1731
183259.07690298546,1732
183288.13688941678,1733
183261.02306881783,1734
183306.28667684706,1735
183253.43933880128,1736
183249.4049229776,1737
183246.3256812103,1738
183248.52987711056,1739
183260.3434196215,1740
183246.77590714215,1741
183254.9847645622,1742
183279.4056761572,1743
183249.33243164598,1744
183241.57663866555,1745
183255.46364555706,1746
183275.8920462065,1747
183249.09101105158,1748
183265.29562270033,1749
183271.7488363717,1750
183249.33724628447,1751
183245.9168880796,1752
183247.93637241714,1753
183238.75271638215,1754
183242.8033799255,1755
183247.19346548134,1756
183248.622315896,1757
183257.6909841128,1758
183265.47660483897,1759
183265.8911587853,1760
183253.4969814869,1761
183259.63744690132,1762
183254.78861241136,1763
183287.43850182675,1764
183276.82901359978,1765
183260.5282261858,1766
183253.10260652436,1767
183248.014558222,1768
183269.52363819306,1769
183306.02391732932,1770
183257.23248700608,1771
183247.92899800325,1772
183245.98609243508,1773
183248.7485642257,1774
183260.50945375586,1775
183284.78451455742,1776
183259.48240735175,1777
183293.55926771185,1778
183259.31754122363,1779
183238.06876422663,1780
183256.7344990999,1781
183245.675581097,1782
183249.3951688818,1783
183260.42196099885,1784
183252.05706529983,1785
183251.28240813495,1786
183266.87486448995,1787
183257.16262762356,1788
183285.25590927666,1789
183270.58874658158,1790
183253.7819103642,1791
183253.19869215696,1792
183265.59638339205,1793
183259.34329398596,1794
183247.17573070512,1795
183303.6214953479,1796
183320.28413258682,1797
183265.09934179802,1798
183354.49032055977,1799
183250.15911749942,1800
183252.5885706854,1801
183247.32605897976,1802
183251.43702443095,1803
183268.12604404576,1804
183247.5812840144,1805
183258.75139781294,1806
183253.05237607824,1807
183248.98433601102,1808
183283.69559692353,1809
183246.63598010223,1810
183252.45906278436,1811
183249.6366354186,1812
183255.87915105734,1813
183248.16761677142,1814
183248.67070514866,1815
183263.5912259383,1816
183248.72546537707,1817
183258.86822609915,1818
183258.1697759239,1819
183253.7149079079,1820
183246.84133363114,1821
183251.9480686008,1822
183245.22476144828,1823
183271.63761526393,1824
183269.825043679,1825
183251.61583753396,1826
183244.45471811367,1827
183248.0318059217,1828
183297.65847229026,1829
183257.55713459261,1830
183245.6303398683,1831
183264.7999185338,1832
183270.16574664577,1833
183272.62206143799,1834
183241.00548236156,1835
183260.42230485383,1836
183284.08410912665,1837
183242.82487333557,1838
183261.08938852468,1839
183267.55577338982,1840
183247.92899800325,1841
183242.2927604979,1842
183254.01901900975,1843
183254.76983005527,1844
183246.1320357905,1845
183276.02187430748,1846
183242.12586068327,1847
183266.7938680948,1848
183271.56228046582,1849
183261.68260168945,1850
183256.19599952403,1851
183250.0565230377,1852
183254.31944862672,1853
183244.89212516014,1854
183251.46071090442,1855
183264.18450605884,1856
183272.4891858306,1857
183249.466172095,1858
183249.85280108082,1859
183259.61045319025,1860
183281.2912086099,1861
183254.20594922046,1862
183252.5597498783,1863
183251.83042082697,1864
183273.0847319907,1865
183240.80609620042,1866
183253.77401551374,1867
183253.290221422,1868
183276.22314748768,1869
183238.9064810336,1870
183255.24169284775,1871
183256.47779865077,1872
183280.8046250155,1873
183274.30813679658,1874
183253.52793045208,1875
183284.09988194055,1876
183261.28316378442,1877
183260.52960592834,1878
183253.84659166305,1879
183297.74761146048,1880
183242.3312685876,1881
183246.0347329275,1882
183265.61183341575,1883
183256.75038231182,1884
183261.21449071064,1885
183261.3459295292,1886
183253.15328898167,1887
183238.40363297696,1888
183254.0705273096,1889
183254.48517026217,1890
183245.48272691888,1891
183249.2882331939,1892
183255.06647785133,1893
183266.39938266168,1894
183247.67103913886,1895
183260.3379374577,1896
183278.59920604085,1897
183254.37432082585,1898
183256.7625487448,1899
183243.6830945084,1900
183248.03227683704,1901
183243.26108558566,1902
183262.99594878615,1903
183257.93176429006,1904
183248.06386516595,1905
183251.19064655414,1906
183238.99834027028,1907
183268.2597602992,1908
183271.14175519548,1909
183263.74764072924,1910
183266.7571381261,1911
183259.62393646728,1912
183247.9165667553,1913
183240.75002910677,1914
183265.06352469782,1915
183252.94627309823,1916
183250.20693004972,1917
183251.28103265827,1918
183279.0536198409,1919
183241.32664496763,1920
183270.02476528968,1921
183257.05542414155,1922
183270.71067814322,1923
183250.51042200942,1924
183250.92716967623,1925
183263.3171126417,1926
183251.92440110646,1927
183241.49891921642,1928
183265.70015240187,1929
183275.05126543218,1930
183280.0990907243,1931
183270.0776199243,1932
183254.95934108776,1933
183246.63693739308,1934
183244.3093299142,1935
183531.1621367119,1936
183261.4230539496,1937
183262.14033602094,1938
183289.90189873235,1939
183243.40363640955,1940
183244.9670422221,1941
183241.0268162819,1942
183273.3738316219,1943
183239.92766616863,1944
183260.4067141344,1945
183246.95806032294,1946
183259.89869001787,1947
183271.5979950892,1948
183254.99611297177,1949
183258.93799657666,1950
183245.43346915086,1951
183258.58488639884,1952
183260.84847755078,1953
183249.4404601765,1954
183240.4122014147,1955
183248.30261667477,1956
183246.13318294258,1957
183270.5044203551,1958
183267.32097155557,1959
183246.34029414676,1960
183276.7321854468,1961
183257.5947083778,1962
183259.90054169207,1963
183250.1909326775,1964
183249.1828531358,1965
183252.83814190584,1966
183242.68061241208,1967
183259.00363826897,1968
183258.27513539814,1969
183238.1256822008,1970
183257.60627891676,1971
183258.76248832705,1972
183247.67179393908,1973
183252.47811068894,1974
183257.0708687559,1975
183245.70157300646,1976
183238.80827506672,1977
183246.9668893473,1978
183265.08007375262,1979
183261.47722244606,1980
183272.1442523729,1981
183282.50254957157,1982
183258.6166429734,1983
183256.48749948762,1984
183253.13433463982,1985
183259.14485181402,1986
183242.29109615117,1987
183258.21108050848,1988
183264.9178951296,1989
183273.65438900812,1990
183240.4328453935,1991
183249.1794622032,1992
183262.4697041539,1993
183264.13542748196,1994
183262.78847622938,1995
183258.6999494699,1996
183245.0641170838,1997
183270.36584497642,1998
183246.31928044703,1999
