preco,Id
488375.85203180223,1368
361079.72531239485,1369
488375.85203180223,1370
276369.2603881635,1371
869600.430836955,1372
488375.85203180223,1373
361079.72531239485,1374
848885.6190171323,1375
488375.85203180223,1376
488375.85203180223,1377
488375.85203180223,1378
361079.72531239485,1379
488375.85203180223,1380
276369.2603881635,1381
848885.6190171323,1382
276369.2603881635,1383
655637.3840640598,1384
488375.85203180223,1385
929730.2737369335,1386
488375.85203180223,1387
655637.3840640598,1388
276369.2603881635,1389
848885.6190171323,1390
848885.6190171323,1391
276369.2603881635,1392
488375.85203180223,1393
361079.72531239485,1394
929730.2737369335,1395
276369.2603881635,1396
838516.1371675364,1397
701737.9559078016,1398
655637.3840640598,1399
929730.2737369335,1400
488375.85203180223,1401
488375.85203180223,1402
929730.2737369335,1403
361079.72531239485,1404
929730.2737369335,1405
488375.85203180223,1406
488375.85203180223,1407
488375.85203180223,1408
609123.9216380024,1409
584707.9166666666,1410
372607.44015315594,1411
929730.2737369335,1412
929730.2737369335,1413
743215.3039916168,1414
848885.6190171323,1415
655637.3840640598,1416
848885.6190171323,1417
488375.85203180223,1418
276369.2603881635,1419
848885.6190171323,1420
929730.2737369335,1421
929730.2737369335,1422
701737.9559078016,1423
488375.85203180223,1424
361079.72531239485,1425
265054.20707578084,1426
701737.9559078016,1427
488375.85203180223,1428
701737.9559078016,1429
655637.3840640598,1430
701737.9559078016,1431
488375.85203180223,1432
488375.85203180223,1433
276369.2603881635,1434
361079.72531239485,1435
488375.85203180223,1436
848885.6190171323,1437
929730.2737369335,1438
1008446.3185085228,1439
848885.6190171323,1440
488375.85203180223,1441
869600.430836955,1442
488375.85203180223,1443
848885.6190171323,1444
265054.20707578084,1445
488375.85203180223,1446
361079.72531239485,1447
869600.430836955,1448
701737.9559078016,1449
276369.2603881635,1450
488375.85203180223,1451
609123.9216380024,1452
848885.6190171323,1453
488375.85203180223,1454
372607.44015315594,1455
372607.44015315594,1456
372607.44015315594,1457
488375.85203180223,1458
488375.85203180223,1459
361079.72531239485,1460
488375.85203180223,1461
929730.2737369335,1462
655637.3840640598,1463
488375.85203180223,1464
488375.85203180223,1465
488375.85203180223,1466
869600.430836955,1467
848885.6190171323,1468
488375.85203180223,1469
929730.2737369335,1470
488375.85203180223,1471
701737.9559078016,1472
488375.85203180223,1473
488375.85203180223,1474
925038.6309523811,1475
848885.6190171323,1476
488375.85203180223,1477
361079.72531239485,1478
488375.85203180223,1479
361079.72531239485,1480
488375.85203180223,1481
276369.2603881635,1482
488375.85203180223,1483
838516.1371675364,1484
488375.85203180223,1485
488375.85203180223,1486
488375.85203180223,1487
361079.72531239485,1488
488375.85203180223,1489
869600.430836955,1490
848885.6190171323,1491
361079.72531239485,1492
767143.2170607172,1493
838516.1371675364,1494
361079.72531239485,1495
488375.85203180223,1496
929730.2737369335,1497
488375.85203180223,1498
361079.72531239485,1499
372607.44015315594,1500
488375.85203180223,1501
848885.6190171323,1502
929730.2737369335,1503
838516.1371675364,1504
655637.3840640598,1505
488375.85203180223,1506
372607.44015315594,1507
794203.0102550961,1508
488375.85203180223,1509
470913.7699184362,1510
488375.85203180223,1511
848885.6190171323,1512
488375.85203180223,1513
929730.2737369335,1514
488375.85203180223,1515
488375.85203180223,1516
488375.85203180223,1517
488375.85203180223,1518
276369.2603881635,1519
276369.2603881635,1520
265054.20707578084,1521
702289.3703518708,1522
488375.85203180223,1523
361079.72531239485,1524
265054.20707578084,1525
299201.5929023173,1526
488375.85203180223,1527
361079.72531239485,1528
929730.2737369335,1529
488375.85203180223,1530
848885.6190171323,1531
929730.2737369335,1532
848885.6190171323,1533
276369.2603881635,1534
488375.85203180223,1535
361079.72531239485,1536
929730.2737369335,1537
488375.85203180223,1538
361079.72531239485,1539
655637.3840640598,1540
848885.6190171323,1541
488375.85203180223,1542
488375.85203180223,1543
372607.44015315594,1544
488375.85203180223,1545
361079.72531239485,1546
929730.2737369335,1547
488375.85203180223,1548
488375.85203180223,1549
488375.85203180223,1550
488375.85203180223,1551
488375.85203180223,1552
838516.1371675364,1553
794203.0102550961,1554
838516.1371675364,1555
488375.85203180223,1556
488375.85203180223,1557
848885.6190171323,1558
488375.85203180223,1559
488375.85203180223,1560
488375.85203180223,1561
361079.72531239485,1562
488375.85203180223,1563
488375.85203180223,1564
276369.2603881635,1565
276369.2603881635,1566
299201.5929023173,1567
488375.85203180223,1568
488375.85203180223,1569
361079.72531239485,1570
488375.85203180223,1571
488375.85203180223,1572
848885.6190171323,1573
488375.85203180223,1574
701737.9559078016,1575
488375.85203180223,1576
488375.85203180223,1577
265054.20707578084,1578
488375.85203180223,1579
361079.72531239485,1580
488375.85203180223,1581
838516.1371675364,1582
361079.72531239485,1583
488375.85203180223,1584
488375.85203180223,1585
488375.85203180223,1586
361079.72531239485,1587
848885.6190171323,1588
488375.85203180223,1589
361079.72531239485,1590
848885.6190171323,1591
361079.72531239485,1592
361079.72531239485,1593
361079.72531239485,1594
299201.5929023173,1595
488375.85203180223,1596
488375.85203180223,1597
869600.430836955,1598
869600.430836955,1599
488375.85203180223,1600
929730.2737369335,1601
488375.85203180223,1602
361079.72531239485,1603
701737.9559078016,1604
488375.85203180223,1605
488375.85203180223,1606
488375.85203180223,1607
488375.85203180223,1608
488375.85203180223,1609
655637.3840640598,1610
655637.3840640598,1611
655637.3840640598,1612
276369.2603881635,1613
488375.85203180223,1614
361079.72531239485,1615
488375.85203180223,1616
929730.2737369335,1617
848885.6190171323,1618
929730.2737369335,1619
488375.85203180223,1620
488375.85203180223,1621
869600.430836955,1622
488375.85203180223,1623
488375.85203180223,1624
488375.85203180223,1625
276369.2603881635,1626
848885.6190171323,1627
276369.2603881635,1628
701737.9559078016,1629
488375.85203180223,1630
869600.430836955,1631
488375.85203180223,1632
655637.3840640598,1633
488375.85203180223,1634
848885.6190171323,1635
488375.85203180223,1636
361079.72531239485,1637
929730.2737369335,1638
488375.85203180223,1639
838516.1371675364,1640
488375.85203180223,1641
361079.72531239485,1642
869600.430836955,1643
848885.6190171323,1644
849779.3596681096,1645
488375.85203180223,1646
655637.3840640598,1647
372607.44015315594,1648
848885.6190171323,1649
361079.72531239485,1650
848885.6190171323,1651
929730.2737369335,1652
701737.9559078016,1653
488375.85203180223,1654
929730.2737369335,1655
609123.9216380024,1656
929730.2737369335,1657
488375.85203180223,1658
929730.2737369335,1659
488375.85203180223,1660
361079.72531239485,1661
299201.5929023173,1662
655637.3840640598,1663
929730.2737369335,1664
361079.72531239485,1665
361079.72531239485,1666
488375.85203180223,1667
361079.72531239485,1668
488375.85203180223,1669
488375.85203180223,1670
488375.85203180223,1671
929730.2737369335,1672
488375.85203180223,1673
655637.3840640598,1674
929730.2737369335,1675
488375.85203180223,1676
361079.72531239485,1677
361079.72531239485,1678
361079.72531239485,1679
488375.85203180223,1680
361079.72531239485,1681
488375.85203180223,1682
488375.85203180223,1683
361079.72531239485,1684
848885.6190171323,1685
488375.85203180223,1686
488375.85203180223,1687
488375.85203180223,1688
372607.44015315594,1689
869600.430836955,1690
838516.1371675364,1691
488375.85203180223,1692
361079.72531239485,1693
848885.6190171323,1694
488375.85203180223,1695
488375.85203180223,1696
361079.72531239485,1697
299201.5929023173,1698
701737.9559078016,1699
488375.85203180223,1700
488375.85203180223,1701
929730.2737369335,1702
488375.85203180223,1703
488375.85203180223,1704
848885.6190171323,1705
701737.9559078016,1706
488375.85203180223,1707
655637.3840640598,1708
276369.2603881635,1709
869600.430836955,1710
488375.85203180223,1711
488375.85203180223,1712
488375.85203180223,1713
361079.72531239485,1714
488375.85203180223,1715
488375.85203180223,1716
488375.85203180223,1717
361079.72531239485,1718
488375.85203180223,1719
361079.72531239485,1720
488375.85203180223,1721
848885.6190171323,1722
276369.2603881635,1723
488375.85203180223,1724
848885.6190171323,1725
361079.72531239485,1726
869600.430836955,1727
929730.2737369335,1728
925038.6309523811,1729
276369.2603881635,1730
488375.85203180223,1731
488375.85203180223,1732
929730.2737369335,1733
488375.85203180223,1734
701737.9559078016,1735
488375.85203180223,1736
488375.85203180223,1737
488375.85203180223,1738
488375.85203180223,1739
488375.85203180223,1740
361079.72531239485,1741
848885.6190171323,1742
929730.2737369335,1743
276369.2603881635,1744
299201.5929023173,1745
655637.3840640598,1746
929730.2737369335,1747
488375.85203180223,1748
929730.2737369335,1749
701737.9559078016,1750
488375.85203180223,1751
276369.2603881635,1752
488375.85203180223,1753
299201.5929023173,1754
361079.72531239485,1755
276369.2603881635,1756
488375.85203180223,1757
488375.85203180223,1758
488375.85203180223,1759
701737.9559078016,1760
869600.430836955,1761
848885.6190171323,1762
488375.85203180223,1763
929730.2737369335,1764
848885.6190171323,1765
488375.85203180223,1766
655637.3840640598,1767
488375.85203180223,1768
929730.2737369335,1769
929730.2737369335,1770
488375.85203180223,1771
488375.85203180223,1772
372607.44015315594,1773
488375.85203180223,1774
488375.85203180223,1775
929730.2737369335,1776
488375.85203180223,1777
929730.2737369335,1778
848885.6190171323,1779
265054.20707578084,1780
488375.85203180223,1781
655637.3840640598,1782
488375.85203180223,1783
655637.3840640598,1784
488375.85203180223,1785
869600.430836955,1786
488375.85203180223,1787
361079.72531239485,1788
848885.6190171323,1789
869600.430836955,1790
869600.430836955,1791
869600.430836955,1792
655637.3840640598,1793
848885.6190171323,1794
361079.72531239485,1795
794203.0102550961,1796
929730.2737369335,1797
488375.85203180223,1798
702289.3703518708,1799
265054.20707578084,1800
488375.85203180223,1801
488375.85203180223,1802
838516.1371675364,1803
848885.6190171323,1804
488375.85203180223,1805
488375.85203180223,1806
848885.6190171323,1807
488375.85203180223,1808
929730.2737369335,1809
361079.72531239485,1810
488375.85203180223,1811
488375.85203180223,1812
848885.6190171323,1813
488375.85203180223,1814
361079.72531239485,1815
488375.85203180223,1816
488375.85203180223,1817
488375.85203180223,1818
488375.85203180223,1819
361079.72531239485,1820
372607.44015315594,1821
488375.85203180223,1822
361079.72531239485,1823
869600.430836955,1824
701737.9559078016,1825
488375.85203180223,1826
361079.72531239485,1827
655637.3840640598,1828
929730.2737369335,1829
848885.6190171323,1830
488375.85203180223,1831
929730.2737369335,1832
929730.2737369335,1833
869600.430836955,1834
276369.2603881635,1835
361079.72531239485,1836
655637.3840640598,1837
361079.72531239485,1838
372607.44015315594,1839
488375.85203180223,1840
488375.85203180223,1841
361079.72531239485,1842
488375.85203180223,1843
488375.85203180223,1844
488375.85203180223,1845
929730.2737369335,1846
488375.85203180223,1847
848885.6190171323,1848
838516.1371675364,1849
372607.44015315594,1850
372607.44015315594,1851
488375.85203180223,1852
929730.2737369335,1853
488375.85203180223,1854
488375.85203180223,1855
655637.3840640598,1856
929730.2737369335,1857
361079.72531239485,1858
488375.85203180223,1859
655637.3840640598,1860
869600.430836955,1861
655637.3840640598,1862
361079.72531239485,1863
488375.85203180223,1864
838516.1371675364,1865
361079.72531239485,1866
655637.3840640598,1867
276369.2603881635,1868
869600.430836955,1869
265054.20707578084,1870
488375.85203180223,1871
488375.85203180223,1872
848885.6190171323,1873
869600.430836955,1874
655637.3840640598,1875
848885.6190171323,1876
488375.85203180223,1877
488375.85203180223,1878
869600.430836955,1879
702289.3703518708,1880
361079.72531239485,1881
488375.85203180223,1882
488375.85203180223,1883
848885.6190171323,1884
488375.85203180223,1885
488375.85203180223,1886
848885.6190171323,1887
265054.20707578084,1888
299201.5929023173,1889
869600.430836955,1890
488375.85203180223,1891
488375.85203180223,1892
372607.44015315594,1893
488375.85203180223,1894
372607.44015315594,1895
488375.85203180223,1896
869600.430836955,1897
848885.6190171323,1898
655637.3840640598,1899
488375.85203180223,1900
488375.85203180223,1901
361079.72531239485,1902
929730.2737369335,1903
488375.85203180223,1904
488375.85203180223,1905
488375.85203180223,1906
361079.72531239485,1907
929730.2737369335,1908
929730.2737369335,1909
655637.3840640598,1910
488375.85203180223,1911
488375.85203180223,1912
276369.2603881635,1913
299201.5929023173,1914
848885.6190171323,1915
655637.3840640598,1916
488375.85203180223,1917
488375.85203180223,1918
869600.430836955,1919
265054.20707578084,1920
701737.9559078016,1921
869600.430836955,1922
848885.6190171323,1923
488375.85203180223,1924
488375.85203180223,1925
929730.2737369335,1926
361079.72531239485,1927
276369.2603881635,1928
488375.85203180223,1929
929730.2737369335,1930
929730.2737369335,1931
848885.6190171323,1932
488375.85203180223,1933
361079.72531239485,1934
488375.85203180223,1935
827891.7499999999,1936
488375.85203180223,1937
848885.6190171323,1938
869600.430836955,1939
361079.72531239485,1940
276369.2603881635,1941
361079.72531239485,1942
869600.430836955,1943
265054.20707578084,1944
488375.85203180223,1945
488375.85203180223,1946
838516.1371675364,1947
849779.3596681096,1948
361079.72531239485,1949
701737.9559078016,1950
361079.72531239485,1951
488375.85203180223,1952
488375.85203180223,1953
488375.85203180223,1954
299201.5929023173,1955
488375.85203180223,1956
361079.72531239485,1957
869600.430836955,1958
848885.6190171323,1959
361079.72531239485,1960
701737.9559078016,1961
488375.85203180223,1962
361079.72531239485,1963
361079.72531239485,1964
276369.2603881635,1965
488375.85203180223,1966
361079.72531239485,1967
869600.430836955,1968
488375.85203180223,1969
265054.20707578084,1970
655637.3840640598,1971
488375.85203180223,1972
488375.85203180223,1973
488375.85203180223,1974
848885.6190171323,1975
361079.72531239485,1976
265054.20707578084,1977
488375.85203180223,1978
848885.6190171323,1979
488375.85203180223,1980
838516.1371675364,1981
701737.9559078016,1982
848885.6190171323,1983
655637.3840640598,1984
488375.85203180223,1985
361079.72531239485,1986
361079.72531239485,1987
655637.3840640598,1988
488375.85203180223,1989
848885.6190171323,1990
265054.20707578084,1991
488375.85203180223,1992
372607.44015315594,1993
838516.1371675364,1994
361079.72531239485,1995
488375.85203180223,1996
488375.85203180223,1997
869600.430836955,1998
361079.72531239485,1999
