Id,preco
1367,348972.39297000883
1368,163104.59396354196
1369,164510.33703175845
1370,190323.481637432
1371,127301.99308367274
1372,261990.09247159946
1373,157419.9119840536
1374,140476.69308114762
1375,339736.1236841856
1376,218040.71334193952
1377,213703.19139125026
1378,179771.99058289174
1379,153153.50760955727
1380,178804.7462507026
1381,161350.9979484798
1382,244071.96473544784
1383,133986.154642963
1384,226534.58663292078
1385,263953.8296671508
1386,315938.72488675395
1387,214427.29785860179
1388,360358.4241545449
1389,203897.64531537372
1390,432126.0970999085
1391,259901.86940206392
1392,164453.89839840788
1393,125001.46961301196
1394,157853.47750842766
1395,359413.57224692026
1396,141341.69520929604
1397,263263.4782589336
1398,281641.948418764
1399,288133.6747544936
1400,274097.38124591846
1401,160478.15426840325
1402,189247.91685701028
1403,309098.6084971588
1404,168119.63375828724
1405,298492.56280479016
1406,226011.7683140867
1407,199839.1583798884
1408,208227.2577016257
1409,291701.673259249
1410,383908.04775860277
1411,74544.35918144239
1412,338122.3964247317
1413,327170.3733641436
1414,781013.532307362
1415,267714.36188960634
1416,174795.30966679892
1417,330355.0361425589
1418,233026.44691425632
1419,201874.14161364915
1420,235471.16300682977
1421,611681.4298510748
1422,300427.73450041946
1423,297003.48051136656
1424,198059.07225726527
1425,176369.23285960383
1426,147505.63418867646
1427,278934.9918596564
1428,236521.58938048128
1429,334450.5202112571
1430,191031.4125309111
1431,317132.83250777895
1432,200804.95420353516
1433,287821.0148171731
1434,154421.64337355783
1435,187041.39817197272
1436,245531.96409153362
1437,463466.27569496445
1438,389708.11715720204
1439,524286.90895662544
1440,258127.09877403392
1441,186595.36134252982
1442,499979.78879837896
1443,231295.20711584977
1444,324016.396764763
1445,161864.55561616347
1446,234535.56839662988
1447,221509.48725434102
1448,343323.8132696322
1449,363674.01387969725
1450,205413.5361761524
1451,325117.0217813061
1452,250212.16936265078
1453,317377.17389589065
1454,172293.27164868565
1455,267504.058173788
1456,232970.53089640912
1457,209055.68708126992
1458,259372.94019291943
1459,156057.67761854694
1460,145647.51635540242
1461,161206.01732194386
1462,305347.4833638758
1463,244254.1649572775
1464,184466.52650165636
1465,178230.4388928145
1466,204107.4578573354
1467,297283.14895452454
1468,262599.19798091607
1469,221088.3431661111
1470,303958.25277077133
1471,144606.2501765713
1472,263687.3970016726
1473,184846.19567511388
1474,232384.3089453552
1475,466984.95940863714
1476,248591.45821548725
1477,186094.93262832286
1478,189844.32329435134
1479,177128.75144973077
1480,188454.94877668354
1481,199671.18980463722
1482,198823.37839328803
1483,200815.4857763052
1484,306281.46162113425
1485,189055.1413127277
1486,205469.69222284207
1487,187278.0948556996
1488,182159.1468834136
1489,257524.6229338794
1490,377111.70312644035
1491,261837.62010158316
1492,173220.5477595401
1493,532678.2831209864
1494,234943.2261683785
1495,155864.960661078
1496,228366.8064876137
1497,431004.4073196813
1498,166621.77898926387
1499,169565.13187272963
1500,224164.25404253986
1501,214384.86297059158
1502,300430.8264341293
1503,330391.45656146033
1504,412409.5495586624
1505,232064.94455143093
1506,221921.44411181143
1507,262509.5755457725
1508,575616.3804851298
1509,207933.08684211838
1510,363170.19755197567
1511,200949.03964854218
1512,897079.9602415398
1513,224280.10339109373
1514,413897.2637858657
1515,299178.8098262515
1516,280517.6193459569
1517,188515.04701451745
1518,221706.43277124758
1519,202179.29337477975
1520,140438.38601299364
1521,126576.62679552256
1522,256323.71833179487
1523,228297.60584883523
1524,169253.40087889016
1525,125214.3924300159
1526,95332.5940008937
1527,175200.48327889276
1528,135197.54174122354
1529,306736.85788154363
1530,259777.61438674494
1531,350118.6286739756
1532,416952.80446733534
1533,248591.45821548725
1534,112997.66375319555
1535,167954.2154553128
1536,98343.14537637934
1537,716644.3648788016
1538,186789.4290285256
1539,146220.45368552505
1540,227424.6889369887
1541,289458.4891806872
1542,189375.23293361499
1543,247251.9923962762
1544,169526.20838767936
1545,191737.6654033813
1546,160044.97733782465
1547,402725.5786941194
1548,202414.91067060328
1549,280119.04567230376
1550,201092.83213675037
1551,203902.42428996347
1552,180557.53886164582
1553,431201.4948688716
1554,465438.9416792576
1555,455375.44181044225
1556,219854.82210537192
1557,189513.89775953896
1558,257761.554073245
1559,216766.96975387348
1560,204593.4085830811
1561,228019.84361421072
1562,199961.98424724833
1563,193530.0349987642
1564,162841.7092939191
1565,160726.7117792226
1566,114049.57377406213
1567,99294.26007716548
1568,198468.53933018056
1569,171725.90046645643
1570,198493.96013063658
1571,217768.7870808753
1572,326601.9780364929
1573,243800.14082896145
1574,226155.5608022949
1575,248939.6937759622
1576,285528.5523547441
1577,204161.60599387012
1578,130775.35123279816
1579,219380.53945487374
1580,155058.11989370087
1581,219404.1032591897
1582,329987.05351383635
1583,164497.40104081895
1584,199741.26151180133
1585,221837.3107292673
1586,198616.08550729847
1587,138782.19639133435
1588,257423.27514583856
1589,254398.09796903393
1590,148705.89080753975
1591,286063.81559570454
1592,186370.88700018177
1593,152404.540046401
1594,174892.31940604502
1595,96694.82836640035
1596,306541.0161728639
1597,212090.88298524718
1598,270163.4986646395
1599,325320.5525593664
1600,161702.62526517652
1601,429934.74116789043
1602,233318.82072545434
1603,150018.12329708633
1604,338819.01935218467
1605,182838.6175514426
1606,163175.48284725545
1607,250664.27501233848
1608,261135.59857184938
1609,245060.1877073811
1610,240489.3684430245
1611,275213.39698234893
1612,233206.24440060824
1613,173186.2910894759
1614,167360.2267364258
1615,206289.1764730817
1616,219452.94958340627
1617,570447.1248496484
1618,256914.6896420017
1619,408595.1441460718
1620,175183.23903996256
1621,195774.4508574531
1622,354478.36900563206
1623,203885.40543474862
1624,226091.27846541262
1625,238939.42471031946
1626,133779.39135786967
1627,312367.2265641719
1628,180795.2768043821
1629,232587.44740977648
1630,227702.54647247787
1631,304094.3207820579
1632,155002.07665421546
1633,283117.7270365713
1634,246461.7602082902
1635,296073.73510425887
1636,271182.99234429485
1637,153641.73739165947
1638,884992.3794292434
1639,238360.2672317831
1640,264912.38220952515
1641,183289.28862726665
1642,134585.4214571399
1643,545809.5667808941
1644,380303.78337666206
1645,601336.6768097467
1646,443165.8557927339
1647,295751.5551816164
1648,198583.95828206177
1649,297471.4943061279
1650,199588.7003859862
1651,249398.16681507678
1652,306736.85788154363
1653,334209.666130424
1654,148190.90482668212
1655,306736.85788154363
1656,250758.4515980174
1657,321721.435902117
1658,190363.0412471387
1659,370200.22881503234
1660,199734.30073695997
1661,189712.90096190778
1662,125291.06328782885
1663,260760.8607089088
1664,663243.7803898222
1665,161299.77365043608
1666,146830.56556412613
1667,202555.24242670048
1668,134585.4214571399
1669,187877.10847703458
1670,259066.30679174422
1671,183245.4268770613
1672,368971.20837955154
1673,215317.40016266966
1674,194733.673564172
1675,324445.90463313035
1676,206512.85810488256
1677,149677.4135680911
1678,99209.66126760672
1679,157628.26456373598
1680,171848.96423870974
1681,188454.94877668354
1682,237604.33049697394
1683,207989.12738648345
1684,146884.7137006609
1685,265440.31904797646
1686,214480.06693389436
1687,221847.98431325593
1688,162662.39196934854
1689,157866.04441261556
1690,281379.6787656061
1691,278580.3123397721
1692,194390.22091786173
1693,186020.5048674543
1694,363740.9723290422
1695,192159.4159490564
1696,190365.5111621263
1697,188454.94877668354
1698,128500.90992968857
1699,254820.30165941227
1700,141881.78144555798
1701,213949.73181705724
1702,286276.20224678254
1703,202190.6685788501
1704,267936.54713218694
1705,393131.9140748131
1706,298921.7373097832
1707,200802.4555784589
1708,293690.0502694155
1709,166635.66618436555
1710,420077.51000678947
1711,199408.66963421943
1712,194989.9753737268
1713,160980.20271481245
1714,161884.14459868692
1715,185052.2744609055
1716,197516.37131220958
1717,163120.58263850232
1718,145593.3682188677
1719,172179.2770599352
1720,165649.361416579
1721,159733.4651336093
1722,240920.10046885646
1723,160495.03399399595
1724,209170.28418737685
1725,270289.17902771925
1726,117367.29961102491
1727,315098.609426187
1728,317824.7138707251
1729,607155.4225676819
1730,177183.4820021101
1731,197035.41608096042
1732,223178.73897442868
1733,398999.789303097
1734,264226.78129472135
1735,539983.9830810778
1736,200967.79511650215
1737,191016.96054813563
1738,176797.8265023221
1739,197106.30496467385
1740,196167.64929318827
1741,187455.63309059577
1742,254040.3956775139
1743,380487.4946840317
1744,150329.50629693206
1745,163666.7379343065
1746,193056.76241804106
1747,441472.73991578416
1748,195008.9217003179
1749,348938.98306008906
1750,319979.70746619557
1751,201693.08325960816
1752,187096.32181912666
1753,201133.6000945873
1754,136422.05062417325
1755,180739.0111078293
1756,140006.60099595055
1757,174697.28831421683
1758,195084.90817669564
1759,256192.8158120708
1760,336429.326569564
1761,242968.34316811909
1762,293420.15525695897
1763,199303.20577818257
1764,487273.62153941847
1765,419372.8023502295
1766,230156.21244703996
1767,230399.23170849844
1768,191907.4415431436
1769,381229.2592387413
1770,513278.3213105817
1771,267957.4571535941
1772,200637.4822952767
1773,166554.82053991893
1774,166723.16326183762
1775,197529.88365869495
1776,410653.67442510894
1777,224609.59492406805
1778,459681.70245623676
1779,276557.97293661564
1780,98194.91806457427
1781,200645.86697947793
1782,128237.77499349123
1783,197733.3904313312
1784,228124.47378848685
1785,228437.69537132717
1786,222603.28872387105
1787,249556.68382960925
1788,205540.20890992542
1789,485620.2378136469
1790,368429.4604280586
1791,244226.89758347807
1792,244754.83218975717
1793,228034.3677717204
1794,279458.91038627183
1795,161326.91380259726
1796,612128.4260369971
1797,684749.77453196
1798,236125.16971298523
1799,804096.4313267505
1800,155043.21671506524
1801,226215.27508672298
1802,186208.43004062053
1803,234973.60642666437
1804,344969.1498578076
1805,189898.33811515314
1806,229434.38503604487
1807,223430.8326818557
1808,217950.5356988132
1809,392954.20537488675
1810,149427.7182185348
1811,210485.81380739645
1812,176545.47340546924
1813,264560.7483166785
1814,180035.20874703093
1815,158865.46190899442
1816,213912.6461775268
1817,198593.57635042872
1818,248965.60158419868
1819,278474.32552729204
1820,192028.42882750902
1821,171795.02146885742
1822,250814.44420733888
1823,178931.6783739015
1824,325898.45531436574
1825,264937.2965960401
1826,184887.154491582
1827,190784.49312124093
1828,192866.7813529129
1829,507242.6457799715
1830,281155.9955693092
1831,158782.14634956024
1832,338418.1195621967
1833,312375.7764086985
1834,328013.2501429271
1835,126674.90761701539
1836,189844.32329435134
1837,492362.4158604175
1838,144231.133853361
1839,215940.91495488843
1840,348162.79577413126
1841,200637.4822952767
1842,127577.68806610584
1843,175515.50136426915
1844,232610.12194710108
1845,180032.53750531466
1846,360721.5263081045
1847,166156.58310348392
1848,274744.19012597617
1849,402302.1272217366
1850,226387.66664222622
1851,214017.34964564836
1852,218693.46220425563
1853,241976.69380388112
1854,163300.51986750364
1855,248292.1268385403
1856,259972.5479729456
1857,332556.806626658
1858,124366.64870491596
1859,201820.09352785122
1860,244771.66643133425
1861,483175.6848446635
1862,247896.69059936423
1863,169832.58231994382
1864,179799.1307350529
1865,334789.3308769436
1866,136213.14493885514
1867,176800.38081639557
1868,188094.54624623002
1869,408416.8488552729
1870,115348.43905024379
1871,199590.26601514645
1872,240584.6130569511
1873,406255.2669870363
1874,347134.6169497628
1875,234360.89778477018
1876,420053.0510403257
1877,236691.01079182085
1878,293089.7960167978
1879,237917.7742023539
1880,519591.89049202745
1881,149805.25226019917
1882,180397.243474797
1883,334810.4742293811
1884,278005.08849071676
1885,227174.01958190525
1886,223233.01927875102
1887,231384.4599103098
1888,94610.26341446345
1889,148048.62348801884
1890,259309.37247213844
1891,157419.9119840536
1892,203917.47679220716
1893,195850.99549428702
1894,300912.9522448979
1895,189085.71928687487
1896,238368.88007405947
1897,330765.82987904013
1898,258099.9586218727
1899,269151.90582128614
1900,161257.72271583165
1901,185473.28114177124
1902,157297.9517425105
1903,322108.36720402626
1904,213643.09841588204
1905,150061.30833659062
1906,213955.16579716298
1907,138323.2536499622
1908,360767.4219282256
1909,298598.976524866
1910,265710.82090944814
1911,256787.63295482282
1912,225041.04853834969
1913,144660.78987031948
1914,117615.42711283577
1915,270034.5016780861
1916,225640.70402580692
1917,221070.99777787668
1918,219525.0898813481
1919,457106.51468780293
1920,122677.91234566184
1921,319214.9210362859
1922,288548.1195358715
1923,294817.91445882805
1924,184593.84257826104
1925,211355.73408639786
1926,338122.3964247317
1927,188026.67846545007
1928,143666.4053859692
1929,232974.939949818
1930,400090.62214699195
1931,381229.28591111716
1932,302273.7716692352
1933,190655.7376976973
1934,173041.664399805
1935,153529.77045103433
1936,1371490.7672755034
1937,221537.011359908
1938,333148.0296695509
1939,470759.67477955006
1940,149680.07131538767
1941,157146.11210457116
1942,124998.22017143098
1943,315639.1440523718
1944,130817.65395302078
1945,207417.84446466638
1946,185179.96922845027
1947,280570.9576351686
1948,299124.9401153224
1949,181562.3564926667
1950,272915.07455527614
1951,187114.93061124778
1952,219092.0358779087
1953,260838.50540661887
1954,205279.71115771384
1955,138853.51281191158
1956,200650.6418993326
1957,151791.27324405062
1958,272589.8508464663
1959,298628.5850384449
1960,200538.70480679115
1961,376563.9684813789
1962,240375.77615244198
1963,222265.4974522997
1964,153595.8417715383
1965,157947.38672405493
1966,262852.7009128971
1967,142868.89948785433
1968,286294.5303493479
1969,936681.5836808938
1970,91885.79468345012
1971,255901.00744448704
1972,183841.21487275188
1973,177728.39044640533
1974,237213.73284194848
1975,271749.44242910057
1976,197381.62046281638
1977,100809.31495791314
1978,171042.25563912024
1979,300387.7832640332
1980,258553.1368076859
1981,329987.05351383635
1982,352978.7852365846
1983,269698.97110315744
1984,281341.12622713257
1985,194038.06064776424
1986,201174.01256439142
1987,153695.8855281942
1988,265500.3605506763
1989,240973.4846108611
1990,352034.7707384244
1991,111985.53661271374
1992,172295.62025104143
1993,206358.15881338506
1994,330174.5947335968
1995,232702.9531480718
1996,212907.94951703277
1997,177442.51188519594
1998,1015051.0200884753
1999,165258.26627267717
