Id,preco
1345,885248.1028837546
1346,2255445.4362330884
1347,843285.0880829775
1348,943650.6839736066
1349,663717.2117974252
1350,422547.51068600966
1351,480261.37633906526
1352,518374.58639275597
1353,1857691.3245336995
1354,841672.090584222
1355,626841.9747638627
1356,560575.3663212047
1357,744890.6953672125
1358,324211.9504185437
1359,659854.732149225
1360,615138.6894378471
1361,566545.0795009712
1362,934828.375662513
1363,809574.9894592204
1364,1071074.1839036564
1365,685254.6264526754
1366,1609051.7260052306
1367,1031893.0779738323
1368,462846.4057570618
1369,302006.5545254635
1370,348376.6761810923
1371,47848.419423687825
1372,1110037.222419396
1373,369692.614451526
1374,294138.9630226299
1375,1285592.7206996619
1376,512369.9496947193
1377,439946.12482286233
1378,368262.02996419324
1379,368504.87630126113
1380,397463.28954215953
1381,171750.53262106312
1382,774514.4135636289
1383,173309.14334441477
1384,883542.2186988168
1385,749694.5261600468
1386,1466975.0048364797
1387,717767.6955489034
1388,1170364.2680880711
1389,164810.00521374494
1390,1530921.7979992037
1391,724590.4757879464
1392,182651.28083062038
1393,299335.49057735695
1394,426485.0531822209
1395,1454756.9436440323
1396,227848.21479281934
1397,1072784.0597709557
1398,625743.9992778685
1399,878282.511089778
1400,1275811.7455693092
1401,383350.2486010069
1402,365815.04722602817
1403,1292703.9535021419
1404,333636.11399514764
1405,1472405.1376014184
1406,530035.1037939803
1407,376123.04109247297
1408,457958.4085427517
1409,927605.2783965288
1410,1266044.541633219
1411,-30027.960064970743
1412,1470233.8369825156
1413,1505452.4804429659
1414,2823825.6102807163
1415,761426.7379935549
1416,624994.9943921427
1417,1195138.814089371
1418,709311.5439968806
1419,158234.75796832447
1420,812122.2747924885
1421,2545966.261114373
1422,1389904.3960384345
1423,678142.5834457385
1424,270815.7370731053
1425,452874.87991290865
1426,131700.15708024212
1427,850299.6114559108
1428,592545.4208976733
1429,794295.0482522318
1430,746527.4379672646
1431,856788.4770846566
1432,676401.2931205616
1433,836807.2787921254
1434,252715.09194146504
1435,288955.4774240089
1436,653968.8491540534
1437,1939441.2535631186
1438,1817871.7992744315
1439,2173948.000274986
1440,915260.4384685172
1441,578917.2804021415
1442,1527289.5349514862
1443,502997.6778898444
1444,1081003.89057671
1445,104133.8885257976
1446,524866.5991821787
1447,418729.9187312253
1448,1249862.2292129137
1449,1072421.6966544958
1450,152970.45188294176
1451,1009066.640061512
1452,593681.3879822831
1453,1073658.845073158
1454,336810.1214223972
1455,370793.62690653454
1456,453248.5617075686
1457,225003.82018504682
1458,640083.1769496258
1459,365555.97420869186
1460,320943.5255935901
1461,367356.22429135
1462,1456667.010970035
1463,938938.3208763836
1464,360037.19358231657
1465,521060.8062072849
1466,533451.9575582979
1467,1339723.7363941786
1468,750264.5306860309
1469,367165.73652483965
1470,1487089.2154184268
1471,318296.0605515654
1472,712079.8962846608
1473,597344.4150455319
1474,547260.38898403
1475,1841055.1228439058
1476,886303.9567686779
1477,221241.1073648131
1478,318202.83948222664
1479,470259.4203918908
1480,331466.9736518085
1481,193157.63614436635
1482,247875.65823917638
1483,678021.0721412839
1484,1189779.6390387379
1485,556112.0282099962
1486,537588.597801132
1487,473343.42598746053
1488,461087.12183877255
1489,736586.6085381977
1490,1092598.4459056011
1491,744104.0245336923
1492,202471.47258086374
1493,1703982.1681489856
1494,1007489.6259592081
1495,478157.5951066575
1496,783539.0050741961
1497,1507257.6381730526
1498,393264.7424875527
1499,384962.7894111613
1500,125858.94495236309
1501,534693.4960577993
1502,953025.740067443
1503,1414705.46811795
1504,1483132.8940099124
1505,847886.4564329054
1506,520304.6780485377
1507,362022.3317620586
1508,1611344.1633593603
1509,478565.74972955475
1510,780862.2285099078
1511,322673.00443424634
1512,2855673.1591319283
1513,771129.0843456936
1514,1510267.283419781
1515,737312.3401159546
1516,642969.9434959182
1517,508583.67199750093
1518,572877.2576982473
1519,327938.8322488754
1520,223365.11026172683
1521,161817.4259736184
1522,617617.3774129953
1523,534850.4682555274
1524,426762.8955770469
1525,157680.78573078424
1526,133722.0219883264
1527,554036.9103287976
1528,323346.88950619235
1529,1443402.8768004533
1530,575293.2820559869
1531,1168382.4932412002
1532,1900604.6041311147
1533,886303.9567686779
1534,240591.6951231755
1535,266813.5237928338
1536,331475.59728965483
1537,2810665.4575546347
1538,377082.0344306363
1539,234306.14378777216
1540,821309.7439899497
1541,1010403.1640537033
1542,545535.5917881826
1543,564698.2110103364
1544,255592.4875963992
1545,572678.7132972494
1546,343839.1745529787
1547,1546943.528926081
1548,572779.6319599499
1549,654415.2133367346
1550,449862.77898497146
1551,338257.0762234187
1552,603582.9821504238
1553,1726834.0188977104
1554,1506847.0812905515
1555,1596421.0767068872
1556,337001.9809584522
1557,385355.31491630466
1558,761931.8809126137
1559,201363.70314875338
1560,399301.66914860066
1561,628546.2390396922
1562,591621.2300030251
1563,322624.5603304546
1564,403639.9498352788
1565,363972.5992392221
1566,166320.56466093136
1567,268265.8103779226
1568,638710.8174738737
1569,523162.7330693427
1570,369196.43093270704
1571,339541.83725828736
1572,891784.6197229348
1573,644637.5294989992
1574,657224.8783447056
1575,702158.7881801958
1576,514769.85836461023
1577,465140.19215517456
1578,153472.91736075532
1579,624565.5089007819
1580,472033.87495452305
1581,667945.1415685388
1582,1328419.863913524
1583,285891.8434599162
1584,480856.13434115064
1585,325732.1206152165
1586,333831.1970958571
1587,368572.08978254243
1588,985158.9253032826
1589,441228.68111041177
1590,368111.3763213621
1591,843372.5428904406
1592,351363.1749061814
1593,409938.49221088423
1594,321504.03566147096
1595,137858.66223116056
1596,863240.2434611378
1597,680077.2199022155
1598,1134857.0638764012
1599,1344601.5974956844
1600,306485.0046601252
1601,1913801.5248194155
1602,549358.9734136165
1603,321816.0270208794
1604,1058901.9943145248
1605,115195.2474894392
1606,409024.3034990914
1607,607617.7041225078
1608,743762.730276097
1609,520115.30323792587
1610,823892.5965699089
1611,790922.979830831
1612,691802.1069941135
1613,287842.9272649149
1614,333859.2012577264
1615,280267.4994263692
1616,566938.5794808703
1617,2100163.452169127
1618,908098.5900709144
1619,1582877.1335868184
1620,388667.38878353825
1621,586262.3259056938
1622,1297649.2009596862
1623,498696.0933133275
1624,605136.8291673446
1625,578033.573307113
1626,63147.26697404616
1627,958110.059109863
1628,166085.95048179413
1629,586314.0920033493
1630,570631.1153644503
1631,1360406.9376083491
1632,384204.4620420863
1633,852741.4040950815
1634,539553.9374250638
1635,1207042.3351869383
1636,956496.4973420402
1637,536209.000114812
1638,2959461.6083302596
1639,736109.6096298402
1640,1098495.7113015605
1641,356200.4120102803
1642,341811.146037145
1643,1557107.486762897
1644,1127035.8035590183
1645,1896529.1362317372
1646,937414.9984700232
1647,871579.2158777923
1648,309686.9992135868
1649,927053.7843931214
1650,474677.5425069721
1651,858917.4603425214
1652,1443402.8768004533
1653,778143.8960278389
1654,363521.26082791545
1655,1443402.8768004533
1656,824633.3766849284
1657,1488905.919471629
1658,541043.0179812523
1659,1409464.5298864008
1660,378049.47873216437
1661,319973.173176158
1662,275979.4596405179
1663,856264.6400104702
1664,2785893.5316000786
1665,410725.4921706823
1666,515525.79890064115
1667,651120.7382023763
1668,341811.146037145
1669,504428.9113530242
1670,617298.048873397
1671,335101.6945402385
1672,1706262.630885595
1673,655535.2208400363
1674,529690.9184511091
1675,1497179.1999572972
1676,629519.2191470182
1677,253676.57837524667
1678,316772.63606322557
1679,351497.60186874407
1680,383672.5204537113
1681,331466.9736518085
1682,556496.1586518629
1683,350666.99695192114
1684,447214.0334975179
1685,903128.3601348405
1686,599012.0260575122
1687,263634.91978330485
1688,560575.3663212047
1689,80814.35261436645
1690,721871.7148889474
1691,1236344.85847673
1692,359576.48012113624
1693,364999.3746755071
1694,1209748.8956695423
1695,585212.3367118553
1696,680424.4360538862
1697,331466.9736518085
1698,232197.76299196575
1699,619356.6095666676
1700,310022.78006589704
1701,585193.5673343658
1702,1398754.0475703566
1703,581472.7012958678
1704,903830.0188905683
1705,1314956.5176513805
1706,835827.4334756598
1707,402228.5898736204
1708,832079.3946862452
1709,220494.98047818418
1710,1388076.754980221
1711,222466.03676238854
1712,384501.1014752253
1713,350534.96905315947
1714,337525.69881872495
1715,576874.003020469
1716,300386.1562350007
1717,488184.8344179797
1718,389255.29099671333
1719,340208.2058092251
1720,482341.86882096785
1721,339550.32614248106
1722,828668.8357638252
1723,213254.19606980344
1724,604836.2576334827
1725,1023713.0773244112
1726,401394.86927401135
1727,1055552.7662564013
1728,1354690.5778562138
1729,2040020.40083633
1730,138261.5246178601
1731,688396.27948901
1732,591364.9209579764
1733,1522517.1874489752
1734,452110.8484347748
1735,1684365.5265185456
1736,571996.6466460652
1737,589858.1345196615
1738,450390.7059274332
1739,634574.1772310396
1740,316895.15079053474
1741,603662.5469724848
1742,902850.5177400146
1743,1544976.029026586
1744,174100.15795012616
1745,477447.1786281364
1746,628903.5965800302
1747,1593877.3901038743
1748,471351.74953643
1749,1589039.4987407285
1750,863653.4397623463
1751,596812.4734571569
1752,265143.8097082807
1753,394415.59536177106
1754,394714.3737714528
1755,494431.52540383034
1756,206310.80013756908
1757,522817.6771932354
1758,352944.41303634533
1759,512910.0115008268
1760,989688.8917978121
1761,697169.098692839
1762,1144946.9524432998
1763,459841.3399588533
1764,1965406.5473573576
1765,1370568.7075751028
1766,556492.1440059495
1767,585315.2891534307
1768,373759.88093751547
1769,1517261.0858262484
1770,1998571.7410580907
1771,713194.5791804283
1772,615460.9612905513
1773,255937.54347250646
1774,342272.536038763
1775,321031.79103336897
1776,1551986.1840640982
1777,223472.9004201109
1778,1910650.9533349038
1779,945003.9201281545
1780,149935.4321875776
1781,348736.5446663164
1782,586612.1184276851
1783,479625.03002209833
1784,750092.4426630446
1785,729716.9028162257
1786,920061.8954952768
1787,577794.2130359368
1788,321701.1153359923
1789,1606079.3590218253
1790,1398524.484675427
1791,1124572.6646656753
1792,966680.8693394681
1793,496998.65046465397
1794,810826.144928542
1795,393324.71775826614
1796,2027023.0549956136
1797,2569775.1002282915
1798,394263.1915347532
1799,2846335.2749263374
1800,170345.76483070973
1801,688628.3427827099
1802,601481.055288366
1803,963314.4148766965
1804,1280563.5734041827
1805,402041.54100805
1806,580524.9855031564
1807,783674.9506576214
1808,591969.7297000918
1809,1425027.6705925618
1810,344078.53482415504
1811,527554.9100552056
1812,392804.02902637236
1813,966980.6138644299
1814,419489.77950673015
1815,477768.10977267195
1816,309208.5232393499
1817,516576.94981278
1818,531368.9029261672
1819,607418.9611270906
1820,461917.74062413326
1821,144965.8831189369
1822,571504.1258438427
1823,431470.6001966258
1824,1159868.7648694613
1825,593319.506165364
1826,379424.2372717174
1827,526172.6728303537
1828,750709.0174669428
1829,1547350.2608254496
1830,951571.8828128377
1831,373829.2546943602
1832,1645264.9649113012
1833,1338144.0168848773
1834,1204930.6740892618
1835,202797.56663262902
1836,318202.83948222664
1837,1836725.8408095264
1838,385118.6507538792
1839,215610.20111983165
1840,1057778.0879934062
1841,615460.9612905513
1842,312693.8397636404
1843,310097.62178079144
1844,605641.2358876943
1845,321597.28439163335
1846,1493695.1327116988
1847,389650.72251767153
1848,797745.7975331612
1849,1692252.3457468767
1850,191781.45219861338
1851,302518.3324662136
1852,590400.2700702903
1853,1089894.9979354711
1854,286890.43583799776
1855,766604.9664759381
1856,776042.9903127071
1857,1309096.7270480376
1858,482929.8297817253
1859,492034.9507506009
1860,735663.9362644121
1861,1617483.9170347317
1862,916174.6271803101
1863,339574.79221252457
1864,350861.2555517771
1865,1229943.625755948
1866,193989.73055326892
1867,532486.1966114352
1868,320963.058931225
1869,1596936.6523085693
1870,172188.61867543112
1871,367385.0324997109
1872,671204.7843468908
1873,1125930.5898624565
1874,1276854.3815719588
1875,719859.077543027
1876,1608815.0259457664
1877,618380.3003694232
1878,769189.8470204909
1879,1071074.1839036564
1880,1618973.618365765
1881,296689.4143429323
1882,490550.53684457054
1883,893289.0543055162
1884,945786.9054420391
1885,569087.566921534
1886,556563.3721331442
1887,799712.354063986
1888,104710.23191122749
1889,246759.43068506202
1890,1065342.6140881735
1891,369692.614451526
1892,655257.3784452104
1893,269969.9082243968
1894,841156.1048251126
1895,481209.57480962866
1896,538148.9447076741
1897,1279483.700811909
1898,932661.2128809333
1899,982360.871065657
1900,373364.5265872665
1901,442395.26783659076
1902,394961.9165132302
1903,1466342.144585404
1904,562408.4392581371
1905,646387.4690097198
1906,651398.5805972022
1907,451811.3872015325
1908,1725618.000511101
1909,1134457.8443067968
1910,505158.7752065761
1911,593654.6927101758
1912,545329.9366984253
1913,148771.1589281489
1914,303577.8770038143
1915,810159.0606941353
1916,804639.4803325097
1917,677510.564933064
1918,389665.96646249085
1919,1461245.9661002643
1920,47928.97973453486
1921,819535.9308757462
1922,1039282.5180200624
1923,864958.4016494827
1924,539757.7381444712
1925,520991.43245044013
1926,1470233.8369825156
1927,286196.5761701491
1928,195373.19291853136
1929,523560.51885038347
1930,1700661.5718159704
1931,1522153.3043178376
1932,828577.5462355457
1933,466434.4322156905
1934,312136.2657557
1935,365716.79878235725
1936,4381540.912598753
1937,547042.3782264974
1938,1055200.6288545295
1939,1581318.3464537305
1940,401665.2117252159
1941,260988.37242713344
1942,183496.80840533692
1943,1055552.7662564013
1944,303036.9002735683
1945,281355.2338829544
1946,602728.7687093446
1947,1124521.6301355069
1948,921734.1481855394
1949,362986.0956748859
1950,512481.4121286955
1951,625502.6439290919
1952,578955.0002294738
1953,605691.7372066188
1954,659394.0186880446
1955,330980.57104077854
1956,531239.5932496333
1957,364368.23605842696
1958,887131.0162398968
1959,886031.0881976391
1960,452455.7475134445
1961,784245.8758946048
1962,666450.6338503609
1963,415105.7934036752
1964,304286.13231540937
1965,167396.8627381405
1966,705359.1758525487
1967,380982.010511045
1968,1109099.633244671
1969,-1260574.1205634596
1970,96436.95142555912
1971,930597.8269094337
1972,499526.89639898215
1973,553876.0857551324
1974,522188.61360997695
1975,956626.840896859
1976,438007.77097169415
1977,143857.689656351
1978,411059.0168798679
1979,948384.8838712472
1980,506525.73036112974
1981,1328419.863913524
1982,882758.2746391041
1983,928876.4365739616
1984,1073412.7355091348
1985,534026.9450793655
1986,269105.29211884504
1987,467897.2347116888
1988,924343.0975521771
1989,507705.3825094233
1990,986488.0635302662
1991,153102.20140425925
1992,349358.63171979156
1993,184491.59197812062
1994,1419188.3106186944
1995,593343.9520243931
1996,403322.65180636174
1997,393326.6492993253
1998,-1586100.355161557
1999,319032.04031389405
