preco,Id
484926.5271844205,1350
460119.6833157869,1351
573371.6245337744,1352
1432156.2733070147,1353
630306.5147798733,1354
601738.4513816677,1355
559188.2111098279,1356
645470.6427721698,1357
424661.1497559203,1358
587555.0379577212,1359
576917.4778897611,1360
573371.6245337744,1361
709774.3135986154,1362
649016.4961281564,1363
1042993.1876677931,1364
617103.8159242766,1365
1072427.9049620363,1366
869146.4421754078,1367
463651.4070485006,1368
424661.1497559203,1369
474288.96711646055,1370
186989.04385577503,1371
968731.5037423859,1372
464833.3581671628,1373
419933.3452812715,1374
968229.0995927218,1375
566279.9178218012,1376
439031.6701069063,1377
482562.62494709605,1378
431752.8564678937,1379
479016.7715911094,1380
270706.3367304803,1381
798229.3750556747,1382
255340.9721878714,1383
772240.5800683788,1384
626559.4248735743,1385
1261955.3122196551,1386
604102.3536189921,1387
843157.6471881119,1388
273070.2389678047,1389
1043873.9711871037,1390
792319.6194623637,1391
277798.04344245355,1392
466015.309285825,1393
444754.31877317803,1394
1270228.9700502907,1395
288435.60351041355,1396
956926.1221790366,1397
637182.8553182613,1398
786423.9934923255,1399
1136869.7301917726,1400
468379.2115231494,1401
471925.06487913604,1402
1240680.1920837355,1403
428207.00311190693,1404
1237134.3387277487,1405
568643.8200591257,1406
476652.86935378495,1407
499109.9406083671,1408
723995.9503768132,1409
1014244.5809964782,1410
251780.98920861183,1411
1192421.4327688967,1412
1272592.8722876152,1413
2113901.2344183167,1414
801775.2284116615,1415
713143.024135268,1416
916424.4869218965,1417
619467.718161601,1418
271888.28784914245,1419
804139.1306489859,1420
1587972.5844201152,1421
1254863.6055076818,1422
598379.7049527204,1423
467197.26040448726,1424
454209.9277224757,1425
223442.42160726443,1426
704554.0690820077,1427
584009.1846017344,1428
712827.7269126433,1429
756875.21552577,1430
702190.1668446832,1431
592282.84243237,1432
653744.3006028053,1433
289617.55462907575,1434
374038.48820375727,1435
605284.3047376544,1436
1694499.8597358367,1437
1405952.1121461336,1438
1687543.51636382,1439
818322.5440729324,1440
573371.6245337744,1441
1148388.0737790428,1442
576917.4778897611,1443
880965.95336203,1444
221078.51936993998,1445
573371.6245337744,1446
458937.7321971247,1447
1040830.5219807811,1448
757741.8694218076,1449
273070.2389678047,1450
708114.0520612673,1451
611710.5941039026,1452
880965.95336203,1453
474288.96711646055,1454
365248.2966001847,1455
381795.61226145574,1456
335699.51863362925,1457
599374.5491443432,1458
463651.4070485006,1459
344489.7102372018,1460
471925.06487913604,1461
1257227.5077450064,1462
766330.8244750678,1463
469561.16264181165,1464
567461.8689404634,1465
563916.0155844768,1466
1078451.7212276598,1467
798229.3750556747,1468
482562.62494709605,1469
1320851.631602454,1470
463651.4070485006,1471
618472.8739699782,1472
572189.6734151123,1473
576917.4778897611,1474
1493388.2356805918,1475
810048.8862422969,1476
400027.28319105314,1477
430570.9053492314,1478
548550.6510418679,1479
432934.80758655583,1480
389389.7231230932,1481
289617.55462907575,1482
571007.72229645,1483
998294.4113322143,1484
585191.1357203966,1485
565097.966703139,1486
550914.5532791923,1487
511924.29598661215,1488
597010.6469070188,1489
921855.9320965218,1490
789955.7172250393,1491
357491.1725424863,1492
1224961.3069642507,1493
930923.1975684678,1494
508378.44263062545,1495
599374.5491443432,1496
1114815.1320378152,1497
471925.06487913604,1498
417569.4430439471,1499
307332.69178573607,1500
512111.4029136515,1501
857326.9309887856,1502
1254863.6055076818,1503
1129289.748953408,1504
766330.8244750678,1505
484926.5271844205,1506
369976.1010748336,1507
1113594.9575649016,1508
515657.25626963814,1509
424532.95946033497,1510
466015.309285825,1511
1426826.1336336622,1512
595828.6957883566,1513
1299777.7480168461,1514
604303.5901693045,1515
551115.7898295047,1516
567461.8689404634,1517
582827.2334830723,1518
303800.96805302234,1519
280161.94567977806,1520
219896.56825127784,1521
635986.7745763261,1522
573371.6245337744,1523
460119.6833157869,1524
218714.6171326156,1525
290134.0884020127,1526
567461.8689404634,1527
430570.9053492314,1528
1254863.6055076818,1529
589918.9401950456,1530
892785.4645486521,1531
1429591.134519378,1532
810048.8862422969,1533
290799.50574773795,1534
458923.6025738517,1535
442390.41653585364,1536
1689620.3806250656,1537
477834.8204724472,1538
361037.02589847293,1539
772240.5800683788,1540
845507.4198021635,1541
562734.0644658145,1542
580463.3312457477,1543
313242.44737904717,1544
573371.6245337744,1545
432934.80758655583,1546
1299777.7480168461,1547
571007.72229645,1548
557025.5454228157,1549
492018.2338963938,1550
473107.0159977983,1551
572189.6734151123,1552
1206116.5716664523,1553
1081682.2773610216,1554
1162384.3802759503,1555
486108.47830308275,1556
480198.7227097716,1557
786409.8638690526,1558
395299.4787164043,1559
482562.62494709605,1560
601738.4513816677,1561
546200.8784278164,1562
476652.86935378495,1563
473107.0159977983,1564
357969.482961172,1565
273070.2389678047,1566
372669.4301580557,1567
584009.1846017344,1568
566279.9178218012,1569
444754.31877317803,1570
473107.0159977983,1571
693930.6386373207,1572
763952.7926144705,1573
594646.7446696945,1574
653730.1709795324,1575
528658.7185749225,1576
474288.96711646055,1577
218714.6171326156,1578
554661.6431854913,1579
431752.8564678937,1580
607648.2069749788,1581
1052462.926240364,1582
419933.3452812715,1583
552096.5043978546,1584
474288.96711646055,1585
467197.26040448726,1586
428207.00311190693,1587
857326.9309887856,1588
519203.10962562484,1589
430570.9053492314,1590
823050.3485475814,1591
436480.6609425425,1592
440026.5142985292,1593
440026.5142985292,1594
291316.0395206749,1595
660836.0073147786,1596
595828.6957883566,1597
975823.2104543592,1598
1108000.4991942153,1599
463651.4070485006,1600
1435500.8901126892,1601
576917.4778897611,1602
424661.1497559203,1603
757741.8694218076,1604
377570.211936471,1605
474288.96711646055,1606
611194.0603309654,1607
624195.5226362499,1608
574553.5756524367,1609
765148.8733564055,1610
774604.4823057032,1611
737963.9976271745,1612
301437.06581569795,1613
463651.4070485006,1614
430570.9053492314,1615
574553.5756524367,1616
1415810.194196056,1617
870127.1567437577,1618
1321052.868152766,1619
473107.0159977983,1620
573371.6245337744,1621
1105636.5969568908,1622
536932.3764055581,1623
555843.5943041536,1624
581645.28236441,1625
191716.84833042393,1626
845507.4198021635,1627
265978.53225583135,1628
613543.8329450169,1629
535750.4252868958,1630
1084361.476820971,1631
467197.26040448726,1632
741711.0875334735,1633
521567.01186294924,1634
919769.1037275709,1635
746917.2024268082,1636
520197.95381724765,1637
1784176.4701180432,1638
618285.7670429387,1639
956926.1221790366,1640
471925.06487913604,1641
428207.00311190693,1642
1300457.2949858443,1643
896331.3179046388,1644
1343194.6421847236,1645
728207.221078525,1646
786423.9934923255,1647
336881.46975229145,1648
808866.9351236348,1649
519016.00269858545,1650
804139.1306489859,1651
1254863.6055076818,1652
682096.9978274256,1653
461287.5048111761,1654
1254863.6055076818,1655
734432.2738944609,1656
1267865.0678129662,1657
566279.9178218012,1658
1276138.7256436017,1659
480198.7227097716,1660
434116.7587052181,1661
377397.2346327045,1662
780514.2378990144,1663
1748516.7000078643,1664
442390.41653585364,1665
514288.1982239366,1666
587555.0379577212,1667
428207.00311190693,1668
556824.3088725035,1669
594646.7446696945,1670
476652.86935378495,1671
1378767.2364169026,1672
604102.3536189921,1673
651882.8025151449,1674
1270228.9700502907,1675
586373.0868390589,1676
419933.3452812715,1677
428207.00311190693,1678
429388.9542305692,1679
470743.1137604739,1680
432934.80758655583,1681
576917.4778897611,1682
476652.86935378495,1683
424661.1497559203,1684
830142.0552595546,1685
586373.0868390589,1686
464833.3581671628,1687
559188.2111098279,1688
233071.0078603287,1689
820208.1358915712,1690
1046553.1706470528,1691
471925.06487913604,1692
417569.4430439471,1693
904604.9757352743,1694
584009.1846017344,1695
657088.9174084796,1696
432934.80758655583,1697
386852.84358200233,1698
584196.2915287738,1699
461287.5048111761,1700
576917.4778897611,1701
1240680.1920837355,1702
594646.7446696945,1703
687819.6464936973,1704
1022598.8510511837,1705
680915.0467087633,1706
509747.50067632704,1707
782878.1401363388,1708
277798.04344245355,1709
1098746.1267952297,1710
390571.67424175545,1711
481380.67382843385,1712
474288.96711646055,1713
429388.9542305692,1714
634631.8461538975,1715
464833.3581671628,1716
516839.20738830033,1717
434116.7587052181,1718
462469.45592983835,1719
436480.6609425425,1720
462469.45592983835,1721
808866.9351236348,1722
274252.1900864669,1723
595828.6957883566,1724
821868.3974289191,1725
429388.9542305692,1726
992370.5261156303,1727
1239498.240965073,1728
1531411.9080280953,1729
271888.28784914245,1730
572189.6734151123,1731
580463.3312457477,1732
1293867.992423535,1733
516839.20738830033,1734
1116451.299844185,1735
571007.72229645,1736
572189.6734151123,1737
486108.47830308275,1738
582827.2334830723,1739
463651.4070485006,1740
545018.9273091542,1741
814776.6907169458,1742
1293867.992423535,1743
260068.7766625203,1744
402218.2081246112,1745
711961.0730166057,1746
1273976.0599565897,1747
507383.59843900264,1748
1295049.9435421973,1749
719919.4336246166,1750
575735.526771099,1751
291981.45686640014,1752
484926.5271844205,1753
378579.1857513668,1754
437662.61206120474,1755
283707.79903576465,1756
554460.406635179,1757
470743.1137604739,1758
531022.620812247,1759
734102.8470485632,1760
802478.8691116378,1761
928042.7615582064,1762
550914.5532791923,1763
1406153.348696446,1764
963702.5316683853,1765
574553.5756524367,1766
616625.5055055908,1767
420120.45220831083,1768
1233789.7219220744,1769
1443975.7844936368,1770
568845.0566094379,1771
579281.3801270856,1772
325061.95856566925,1773
467197.26040448726,1774
464833.3581671628,1775
1276138.7256436017,1776
401209.23430971534,1777
1408517.2509337703,1778
828960.1041408924,1779
210440.95930197998,1780
470743.1137604739,1781
632971.5846165495,1782
509747.50067632704,1783
723780.5842032279,1784
610012.1092123032,1785
947456.383606466,1786
588736.9890763833,1787
438844.563179867,1788
1015708.3808895228,1789
1098746.1267952297,1790
1042993.1876677931,1791
959275.8947930882,1792
651882.8025151449,1793
806503.0328863102,1794
438844.563179867,1795
1222334.4604818255,1796
1594083.5765637385,1797
492018.2338963938,1798
1720589.9602244056,1799
228170.22608191328,1800
613557.9625682898,1801
573371.6245337744,1802
922649.5397378323,1803
984776.4152539929,1804
495564.08725238044,1805
579281.3801270856,1806
782864.0105130658,1807
586373.0868390589,1808
1276138.7256436017,1809
425843.10087458254,1810
531022.620812247,1811
474288.96711646055,1812
808866.9351236348,1813
486108.47830308275,1814
509560.3937492877,1815
480198.7227097716,1816
505019.6962016782,1817
581645.28236441,1818
547569.936473518,1819
438844.563179867,1820
249618.32352159976,1821
533386.5230495714,1822
454209.9277224757,1823
994734.4283529547,1824
594833.8515967338,1825
486108.47830308275,1826
450664.07436648913,1827
736782.0465085123,1828
1168002.932377615,1829
833687.9086155413,1830
466015.309285825,1831
1370493.5785862668,1832
1234770.4364904242,1833
1079633.6723463219,1834
260068.7766625203,1835
430570.9053492314,1836
1065163.2209462966,1837
432934.80758655583,1838
330971.7141589804,1839
719933.5632478895,1840
579281.3801270856,1841
414023.5896879604,1842
463651.4070485006,1843
548751.8875921803,1844
464833.3581671628,1845
1278502.6278809262,1846
474288.96711646055,1847
802957.1795303236,1848
1144655.113496017,1849
317970.251853696,1850
315606.34961637156,1851
582827.2334830723,1852
1125050.2190051503,1853
395299.4787164043,1854
595828.6957883566,1855
758057.1666444322,1856
1158144.8503276925,1857
528471.6116478832,1858
513293.3540323137,1859
749783.5088137967,1860
1228559.5132977613,1861
784060.091255001,1862
436480.6609425425,1863
479016.7715911094,1864
1058372.6818336751,1865
338579.9546438908,1866
656610.6069897938,1867
277798.04344245355,1868
1180099.5174326105,1869
218714.6171326156,1870
474288.96711646055,1871
600556.5002630055,1872
902241.0734979499,1873
1102090.743600904,1874
699160.8472616337,1875
1080514.4558656323,1876
595828.6957883566,1877
592484.0789826823,1878
1042993.1876677931,1879
1038629.6329395177,1880
419933.3452812715,1881
550914.5532791923,1882
627942.6125425488,1883
828960.1041408924,1884
548751.8875921803,1885
573371.6245337744,1886
800593.2772929992,1887
212804.8615393045,1888
373851.381276718,1889
980551.0149290081,1890
464833.3581671628,1891
588736.9890763833,1892
322698.05632834486,1893
663199.909552103,1894
418234.86038967216,1895
574553.5756524367,1896
1117456.108143513,1897
821868.3974289191,1898
802971.3091535965,1899
466015.309285825,1900
499109.9406083671,1901
437662.61206120474,1902
1267865.0678129662,1903
572189.6734151123,1904
573371.6245337744,1905
602920.4025003299,1906
423479.19863725815,1907
1379949.1875355649,1908
1135687.7790731103,1909
597714.2876069953,1910
588736.9890763833,1911
571007.72229645,1912
265978.53225583135,1913
390398.69693798886,1914
805321.081767648,1915
760421.0688817566,1916
597010.6469070188,1917
444941.4257002174,1918
1058761.0253110267,1919
155090.49327516812,1920
682096.9978274256,1921
1065450.2589223753,1922
817140.5929542703,1923
560370.1622284901,1924
521567.01186294924,1925
1192421.4327688967,1926
427025.0519932448,1927
265978.53225583135,1928
574553.5756524367,1929
1330508.4771020638,1930
1295049.9435421973,1931
814776.6907169458,1932
550914.5532791923,1933
429388.9542305692,1934
469561.16264181165,1935
2017558.0675446398,1936
571007.72229645,1937
869146.4421754078,1938
1150751.9760163676,1939
437662.61206120474,1940
291981.45686640014,1941
338579.9546438908,1942
992370.5261156303,1943
228170.22608191328,1944
464833.3581671628,1945
573371.6245337744,1946
981747.0956709431,1947
992356.3964923572,1948
437662.61206120474,1949
559375.3180368673,1950
546200.8784278164,1951
576917.4778897611,1952
551115.7898295047,1953
589918.9401950456,1954
390398.69693798886,1955
566279.9178218012,1956
430570.9053492314,1957
947456.383606466,1958
821868.3974289191,1959
464847.4877904357,1960
639747.9941058981,1961
601738.4513816677,1962
431752.8564678937,1963
418751.39416260924,1964
260068.7766625203,1965
619467.718161601,1966
431752.8564678937,1967
1001826.135064928,1968
657290.153958792,1969
210440.95930197998,1970
767512.7755937299,1971
573371.6245337744,1972
561552.1133471522,1973
533386.5230495714,1974
830142.0552595546,1975
460119.6833157869,1976
216350.71489529114,1977
476652.86935378495,1978
902039.8369476376,1979
520385.06074428704,1980
1052462.926240364,1981
734102.8470485632,1982
839597.6642088523,1983
802971.3091535965,1984
533386.5230495714,1985
427025.0519932448,1986
430570.9053492314,1987
795879.6024416232,1988
571007.72229645,1989
863236.6865820966,1990
226988.27496325108,1991
468379.2115231494,1992
320334.15409102046,1993
1092649.2642748794,1994
563930.1452077497,1995
497927.9894897049,1996
477834.8204724472,1997
947456.383606466,1998
425843.10087458254,1999
