preco,Id
375902.06895887427,1351
571474.696489079,1352
1392428.3850185373,1353
625238.6178564338,1354
599606.2805499934,1355
423946.0367408842,1356
620263.2380164991,1357
337389.20795190387,1358
585146.0893780816,1359
525328.60870978,1360
571474.696489079,1361
779785.0942577296,1362
642480.1237046669,1363
725957.0747750062,1364
595786.5405794319,1365
1052042.7447342551,1366
829610.0230418472,1367
370195.43787312595,1368
337389.20795190387,1369
347049.983079761,1370
241676.06042234178,1371
793207.0942744315,1372
388072.8163000899,1373
320492.925988861,1374
1314169.7322159582,1375
462268.8919317714,1376
594150.0485728044,1377
387425.7819198851,1378
372376.3144184647,1379
409419.6647454518,1380
253693.15181567016,1381
873049.2815972412,1382
220655.8084575843,1383
719708.4247316531,1384
581206.5258918536,1385
1149811.9429004178,1386
662727.0745214786,1387
767681.567447287,1388
270687.9494336296,1389
1340075.0984872694,1390
752251.4146808505,1391
275062.36018081364,1392
380270.6867661163,1393
380181.9865525269,1394
1404974.0014836353,1395
319015.0025793978,1396
850792.1116868533,1397
610597.1054200693,1398
810649.1511629781,1399
921296.6278642747,1400
386878.32486756996,1401
378665.519900752,1402
1059114.2207875394,1403
363716.8070340106,1404
1512690.4141951585,1405
517888.32573900354,1406
407089.87896153535,1407
398564.0882791329,1408
710049.7512268515,1409
1205734.79586871,1410
300377.81366430124,1411
1093614.6482335252,1412
1369873.0793886206,1413
1052972.2003957375,1414
881977.000351278,1415
532562.6584629756,1416
1110418.0199097525,1417
603162.766860815,1418
250142.6366035962,1419
870167.8483487212,1420
1652366.2869703898,1421
1174527.6894968532,1422
684405.6322329078,1423
379442.6516489653,1424
364152.21892341657,1425
331036.1719435099,1426
816266.8855671701,1427
578992.2138444068,1428
778047.890814576,1429
699263.0585138884,1430
821891.5438177122,1431
654206.4948588582,1432
733939.1396699075,1433
318121.17517151166,1434
372514.0649749442,1435
612282.0840380171,1436
990987.0225015737,1437
1399950.4500182578,1438
1451880.328942998,1439
975623.2604752579,1440
571474.696489079,1441
1093212.1915063113,1442
525328.60870978,1443
1194246.2961384458,1444
279664.50633362104,1445
571474.696489079,1446
375020.5172169652,1447
1002624.2973234348,1448
1051296.4362665038,1449
270687.9494336296,1450
742286.426545135,1451
388043.4956197454,1452
1194246.2961384458,1453
347049.983079761,1454
409612.0050575586,1455
517138.82007482206,1456
334156.59610078327,1457
660900.844608842,1458
370195.43787312595,1459
311445.7399420348,1460
378665.519900752,1461
1169776.022287204,1462
685754.5015285196,1463
429845.0793995893,1464
547858.8920897715,1465
488291.08587076777,1466
1109363.7825812232,1467
873049.2815972412,1468
387425.7819198851,1469
987840.8069193623,1470
370195.43787312595,1471
682037.0772410543,1472
529554.1050595349,1473
525328.60870978,1474
1186610.378008523,1475
837752.7136597999,1476
426468.55211063393,1477
324866.4924669987,1478
414662.9293748052,1479
396395.81057481444,1480
439365.1075773756,1481
318121.17517151166,1482
593362.48172813,1483
1051075.503330574,1484
614864.4390468483,1485
485856.44431130384,1486
431243.40201479296,1487
420350.5658212474,1488
609101.3619169747,1489
1058414.743445894,1490
772615.5542197359,1491
340773.40667142696,1492
1158030.4591049624,1493
794685.5242231549,1494
361290.3191479835,1495
660900.844608842,1496
1224240.4333097686,1497
378665.519900752,1498
301015.2278980261,1499
286632.073586968,1500
515296.6591284618,1501
1032441.0646502249,1502
1174527.6894968532,1503
1322110.5024858243,1504
685754.5015285196,1505
417138.0415691239,1506
474947.919836775,1507
1050140.0017950234,1508
437348.5030826938,1509
653586.7555425861,1510
380270.6867661163,1511
1138466.1952130897,1512
698779.5679833553,1513
1325663.0070151172,1514
664385.7070522179,1515
521220.3983689275,1516
547858.8920897715,1517
632790.0664360141,1518
301284.8421362548,1519
282681.0543369134,1520
248754.34484608556,1521
863816.1267428476,1522
571474.696489079,1523
375902.06895887427,1524
236540.61201514472,1525
307972.1956014325,1526
547858.8920897715,1527
324866.4924669987,1528
1174527.6894968532,1529
592027.5002517522,1530
992419.1209238566,1531
1490521.5372137374,1532
837752.7136597999,1533
298995.70350748696,1534
354748.94254787377,1535
363547.5187749666,1536
1634100.5136669597,1537
389888.8059615357,1538
328554.12414958375,1539
719708.4247316531,1540
912087.5351839401,1541
492006.69149112335,1542
588933.3885921794,1543
266433.2527911379,1544
571474.696489079,1545
396395.81057481444,1546
1325663.0070151172,1547
593362.48172813,1548
532146.6298578394,1549
399678.7196901918,1550
434001.4012063084,1551
529554.1050595349,1552
1307609.555228188,1553
1038578.0227396796,1554
1294410.2275290424,1555
362766.0532610243,1556
392408.2831665038,1557
706571.9665475768,1558
380779.3702351076,1559
387425.7819198851,1560
599606.2805499934,1561
549514.3027627313,1562
407089.87896153535,1563
434001.4012063084,1564
305591.039479833,1565
270687.9494336296,1566
248137.12942042516,1567
578992.2138444068,1568
462268.8919317714,1569
380181.9865525269,1570
434001.4012063084,1571
755512.3198900706,1572
726453.2363930364,1573
662595.7427193793,1574
608737.3583186542,1575
440222.4469752447,1576
347049.983079761,1577
236540.61201514472,1578
591067.4775170584,1579
372376.3144184647,1580
570852.8594182987,1581
1092509.4525697527,1582
320492.925988861,1583
469890.0761004705,1584
347049.983079761,1585
379442.6516489653,1586
363716.8070340106,1587
1032441.0646502249,1588
457338.2637557063,1589
324866.4924669987,1590
1011233.7685785443,1591
349827.16174065927,1592
380587.4065028221,1593
380587.4065028221,1594
309190.20299320744,1595
730186.538175166,1596
698779.5679833553,1597
914285.4500457221,1598
1257438.1612054526,1599
370195.43787312595,1600
1524043.8678868143,1601
525328.60870978,1602
337389.20795190387,1603
1051296.4362665038,1604
381308.0897869503,1605
347049.983079761,1606
683792.0227725842,1607
668916.172309759,1608
536139.6431802935,1609
689288.2040477481,1610
735569.6779207296,1611
623713.323974493,1612
308472.44707663613,1613
370195.43787312595,1614
324866.4924669987,1615
536139.6431802935,1616
1440476.3277486754,1617
792611.4442775189,1618
1412479.477331175,1619
434001.4012063084,1620
571474.696489079,1621
1228366.3748537323,1622
541515.6598314516,1623
552498.7626902185,1624
583836.3538291772,1625
286832.8097034955,1626
912087.5351839401,1627
252609.29540633512,1628
584119.0907642931,1629
526545.0108898787,1630
1156857.5543141284,1631
379442.6516489653,1632
639604.2262019295,1633
434915.3703453663,1634
1205613.5222254517,1635
664820.5588734751,1636
375572.7501104448,1637
1519940.7726671917,1638
590108.3547569212,1639
850792.1116868533,1640
378665.519900752,1641
363716.8070340106,1642
1348124.6173856629,1643
954227.563730501,1644
1346769.7819079966,1645
772801.648049095,1646
810649.1511629781,1647
347335.92677011393,1648
868750.679293009,1649
374738.92464920453,1650
870167.8483487212,1651
1174527.6894968532,1652
799919.5097372518,1653
363296.7861854554,1654
1174527.6894968532,1655
792104.493767193,1656
1411042.2948819369,1657
462268.8919317714,1658
1491030.529299419,1659
392408.2831665038,1660
348822.2528373551,1661
266157.77866986865,1662
901211.542808807,1663
1591253.638496483,1664
363547.5187749666,1665
374818.565571389,1666
585146.0893780816,1667
363716.8070340106,1668
397457.98190195917,1669
662595.7427193793,1670
407089.87896153535,1671
1403605.8893705436,1672
662727.0745214786,1673
441755.93472444883,1674
1404974.0014836353,1675
587629.1026370764,1676
320492.925988861,1677
363716.8070340106,1678
369259.87468930165,1679
384777.87701863697,1680
396395.81057481444,1681
525328.60870978,1682
407089.87896153535,1683
337389.20795190387,1684
1078019.706801181,1685
587629.1026370764,1686
388072.8163000899,1687
423946.0367408842,1688
384605.61206838273,1689
957641.484292463,1690
1072287.9226685427,1691
378665.519900752,1692
301015.2278980261,1693
988549.4768815897,1694
578992.2138444068,1695
626696.2630580586,1696
396395.81057481444,1697
311669.6154745441,1698
605232.5438548891,1699
363296.7861854554,1700
525328.60870978,1701
1059114.2207875394,1702
662595.7427193793,1703
633004.9998619667,1704
1247545.5656951582,1705
774045.2708788882,1706
406614.12077639217,1707
841424.1786180222,1708
275062.36018081364,1709
974652.5776336672,1710
421988.48131294566,1711
375724.28028113395,1712
347049.983079761,1713
369259.87468930165,1714
591530.6195940215,1715
388072.8163000899,1716
432543.97448048723,1717
348822.2528373551,1718
339574.8869330627,1719
349827.16174065927,1720
339574.8869330627,1721
868750.679293009,1722
275013.0443556448,1723
698779.5679833553,1724
987685.1597515476,1725
369259.87468930165,1726
1121318.87718938,1727
1177725.640304493,1728
1224284.916689852,1729
250142.6366035962,1730
529554.1050595349,1731
588933.3885921794,1732
1299832.37526805,1733
432543.97448048723,1734
1049799.078397711,1735
593362.48172813,1736
529554.1050595349,1737
362766.0532610243,1738
632790.0664360141,1739
370195.43787312595,1740
544532.2254331164,1741
939070.5692506493,1742
1299832.37526805,1743
227790.80734679196,1744
356208.36935726687,1745
543313.2350518034,1746
1165493.8888900394,1747
426762.24205054325,1748
1321460.885467527,1749
828236.9823857557,1750
576662.1421557063,1751
286884.546287514,1752
417138.0415691239,1753
249985.27866986857,1754
376179.54245547304,1755
266972.2700966214,1756
439121.1135159801,1757
384777.87701863697,1758
517380.622703377,1759
992866.4453669168,1760
930916.0970145732,1761
1201070.77892221,1762
431243.40201479296,1763
1357665.014645668,1764
1144304.588829641,1765
536139.6431802935,1766
635841.8721455158,1767
432392.41331061604,1768
1196682.245013806,1769
1468150.0002902139,1770
545554.8744494698,1771
618612.6628217809,1772
295815.02640500315,1773
379442.6516489653,1774
388072.8163000899,1775
1491030.529299419,1776
444201.1665637365,1777
1359178.8442100617,1778
1023815.966945338,1779
197828.27053486064,1780
384777.87701863697,1781
413431.76427209936,1782
406614.12077639217,1783
504709.59528020973,1784
594006.6750799653,1785
750498.6929880303,1786
640075.1415007983,1787
371160.6787931628,1788
1073939.8873751624,1789
974652.5776336672,1790
725957.0747750062,1791
801045.5788211168,1792
441755.93472444883,1793
1023451.0916435292,1794
371160.6787931628,1795
1211669.8450478893,1796
1641231.647835159,1797
399678.7196901918,1798
958363.5862832363,1799
272795.88211840164,1800
615929.9643288709,1801
571474.696489079,1802
802291.323898692,1803
1298864.736646806,1804
402012.11794215953,1805
618612.6628217809,1806
725646.7957985421,1807
587629.1026370764,1808
1491030.529299419,1809
303361.95638894103,1810
517380.622703377,1811
347049.983079761,1812
868750.679293009,1813
362766.0532610243,1814
385903.0552498264,1815
392408.2831665038,1816
477709.8644168897,1817
583836.3538291772,1818
594801.4592815128,1819
371160.6787931628,1820
396627.2407835564,1821
511564.29510487104,1822
364152.21892341657,1823
1335310.0978868592,1824
680023.8478020105,1825
362766.0532610243,1826
353257.2420712415,1827
597637.5014146997,1828
1209823.5848552228,1829
1053958.1836949512,1830
380270.6867661163,1831
1408907.490787318,1832
1140328.8646083695,1833
1107248.3486689294,1834
227790.80734679196,1835
324866.4924669987,1836
1211185.1524423624,1837
396395.81057481444,1838
312262.75613793795,1839
724650.7794259543,1840
618612.6628217809,1841
297323.0939153422,1842
370195.43787312595,1843
643962.4772676539,1844
388072.8163000899,1845
1406406.642264333,1846
347049.983079761,1847
904856.3424171753,1848
1296243.9149585867,1849
288507.7317406605,1850
289434.85259203124,1851
632790.0664360141,1852
828909.7976764434,1853
380779.3702351076,1854
698779.5679833553,1855
751294.6454040488,1856
1045298.5660179812,1857
380548.7685171296,1858
486278.3369405027,1859
655476.0275174659,1860
1320519.3678752687,1861
822565.2447855148,1862
349827.16174065927,1863
409419.6647454518,1864
1120185.6987541236,1865
329053.2077171766,1866
463058.5910614269,1867
275062.36018081364,1868
1397115.296601701,1869
236540.61201514472,1870
347049.983079761,1871
696735.5588718848,1872
881041.5344577418,1873
1097323.8940328863,1874
543227.1663023453,1875
1162868.6588103545,1876
698779.5679833553,1877
586117.5964438503,1878
725957.0747750062,1879
1065284.8517279192,1880
320492.925988861,1881
431243.40201479296,1882
621828.3859831799,1883
1023815.966945338,1884
643962.4772676539,1885
571474.696489079,1886
867622.1086626993,1887
199752.2520243516,1888
249127.02361977156,1889
977810.8200187434,1890
388072.8163000899,1891
640075.1415007983,1892
278827.2001044548,1893
685259.5401069011,1894
495879.2313725504,1895
536139.6431802935,1896
1269090.9030842232,1897
987685.1597515476,1898
738873.7159897131,1899
380270.6867661163,1900
398564.0882791329,1901
376179.54245547304,1902
1411042.2948819369,1903
529554.1050595349,1904
571474.696489079,1905
617699.9399099495,1906
323451.5905381809,1907
1371063.3881455923,1908
916859.3554198302,1909
592522.0815404588,1910
640075.1415007983,1911
593362.48172813,1912
252609.29540633512,1913
323141.8077832455,1914
1073439.2875604015,1915
656412.5272003575,1916
609101.3619169747,1917
559102.8454273317,1918
1062448.8193706577,1919
193347.36553571417,1920
799919.5097372518,1921
990533.4328286898,1922
953295.3659645654,1923
441193.917891727,1924
434915.3703453663,1925
1093614.6482335252,1926
353292.29193083785,1927
252609.29540633512,1928
536139.6431802935,1929
1542501.3480933667,1930
1321460.885467527,1931
939070.5692506493,1932
431243.40201479296,1933
369259.87468930165,1934
429845.0793995893,1935
946793.1098210518,1936
593362.48172813,1937
829610.0230418472,1938
1082946.911347581,1939
376179.54245547304,1940
286884.546287514,1941
329053.2077171766,1942
1121318.87718938,1943
272795.88211840164,1944
388072.8163000899,1945
571474.696489079,1946
824070.1955739075,1947
968228.3106879012,1948
376179.54245547304,1949
522455.0027376719,1950
549514.3027627313,1951
525328.60870978,1952
521220.3983689275,1953
592027.5002517522,1954
323141.8077832455,1955
462268.8919317714,1956
324866.4924669987,1957
750498.6929880303,1958
987685.1597515476,1959
444402.12468238047,1960
801470.3918336027,1961
599606.2805499934,1962
372376.3144184647,1963
311837.5924651257,1964
227790.80734679196,1965
603162.766860815,1966
372376.3144184647,1967
936994.7421628785,1968
778922.0013915194,1969
197828.27053486064,1970
694605.2343506732,1971
571474.696489079,1972
456198.4874911874,1973
511564.29510487104,1974
1078019.706801181,1975
375902.06895887427,1976
221789.73409764882,1977
407089.87896153535,1978
869493.3326378727,1979
481142.2213484837,1980
1092509.4525697527,1981
992866.4453669168,1982
930449.6643466323,1983
738873.7159897131,1984
511564.29510487104,1985
353292.29193083785,1986
324866.4924669987,1987
783298.8875871012,1988
593362.48172813,1989
947121.9426837654,1990
274242.3974924415,1991
386878.32486756996,1992
284224.1020274112,1993
1450801.5087247055,1994
706632.7350156313,1995
367572.35056290217,1996
389888.8059615357,1997
750498.6929880303,1998
303361.95638894103,1999
