preco,Id
576747.3282707419,1361
702420.1395933465,1362
576747.3282707419,1363
973923.9817403909,1364
576747.3282707419,1365
784432.715156985,1366
887995.8299649011,1367
413039.12561369635,1368
355171.3379830887,1369
413039.12561369635,1370
276170.6907181711,1371
896715.4938689427,1372
413039.12561369635,1373
355171.3379830887,1374
929053.6445092019,1375
576747.3282707419,1376
473341.5608020529,1377
413039.12561369635,1378
355171.3379830887,1379
413039.12561369635,1380
279324.2950112573,1381
887995.8299649011,1382
279324.2950112573,1383
696120.3959574335,1384
576747.3282707419,1385
1118742.422283104,1386
576747.3282707419,1387
696120.3959574335,1388
279324.2950112573,1389
929053.6445092019,1390
887995.8299649011,1391
279324.2950112573,1392
413039.12561369635,1393
355171.3379830887,1394
1118742.422283104,1395
279324.2950112573,1396
801002.3306454414,1397
779337.5618561215,1398
696120.3959574335,1399
941173.9646393332,1400
413039.12561369635,1401
413039.12561369635,1402
1118742.422283104,1403
355171.3379830887,1404
1118742.422283104,1405
576747.3282707419,1406
413039.12561369635,1407
413039.12561369635,1408
335833.59631984035,1409
903202.0268426626,1410
322004.75357519166,1411
941173.9646393332,1412
1118742.422283104,1413
847233.3800636186,1414
887995.8299649011,1415
696120.3959574335,1416
887995.8299649011,1417
576747.3282707419,1418
279324.2950112573,1419
887995.8299649011,1420
1011129.6209790895,1421
1118742.422283104,1422
587501.2314103992,1423
413039.12561369635,1424
355171.3379830887,1425
270121.53606952296,1426
779337.5618561215,1427
576747.3282707419,1428
779337.5618561215,1429
696120.3959574335,1430
779337.5618561215,1431
576747.3282707419,1432
576747.3282707419,1433
279324.2950112573,1434
354687.0990756828,1435
576747.3282707419,1436
890509.8638042359,1437
1011129.6209790895,1438
967238.4540866945,1439
887995.8299649011,1440
576747.3282707419,1441
896715.4938689427,1442
576747.3282707419,1443
887995.8299649011,1444
270121.53606952296,1445
576747.3282707419,1446
355171.3379830887,1447
896715.4938689427,1448
779337.5618561215,1449
279324.2950112573,1450
576747.3282707419,1451
335833.59631984035,1452
887995.8299649011,1453
413039.12561369635,1454
322004.75357519166,1455
322004.75357519166,1456
322004.75357519166,1457
576747.3282707419,1458
413039.12561369635,1459
354687.0990756828,1460
413039.12561369635,1461
1118742.422283104,1462
696120.3959574335,1463
413039.12561369635,1464
576747.3282707419,1465
576747.3282707419,1466
973923.9817403909,1467
887995.8299649011,1468
413039.12561369635,1469
1011129.6209790895,1470
413039.12561369635,1471
587501.2314103992,1472
576747.3282707419,1473
576747.3282707419,1474
849587.6237608583,1475
887995.8299649011,1476
473341.5608020529,1477
355171.3379830887,1478
576747.3282707419,1479
355171.3379830887,1480
473341.5608020529,1481
279324.2950112573,1482
576747.3282707419,1483
801002.3306454414,1484
576747.3282707419,1485
576747.3282707419,1486
576747.3282707419,1487
468279.340153608,1488
576747.3282707419,1489
1008558.0139362717,1490
887995.8299649011,1491
354687.0990756828,1492
940186.0824405166,1493
801002.3306454414,1494
468279.340153608,1495
576747.3282707419,1496
959631.2984883524,1497
413039.12561369635,1498
355171.3379830887,1499
322004.75357519166,1500
413039.12561369635,1501
887995.8299649011,1502
1118742.422283104,1503
1083487.583060524,1504
696120.3959574335,1505
413039.12561369635,1506
322004.75357519166,1507
917545.2831502678,1508
413039.12561369635,1509
683558.6652231194,1510
413039.12561369635,1511
929053.6445092019,1512
576747.3282707419,1513
1118742.422283104,1514
413039.12561369635,1515
413039.12561369635,1516
576747.3282707419,1517
576747.3282707419,1518
279324.2950112573,1519
279324.2950112573,1520
270121.53606952296,1521
773607.3098080367,1522
576747.3282707419,1523
355171.3379830887,1524
270121.53606952296,1525
324421.59205079655,1526
576747.3282707419,1527
355171.3379830887,1528
1118742.422283104,1529
576747.3282707419,1530
887995.8299649011,1531
1011129.6209790895,1532
887995.8299649011,1533
279324.2950112573,1534
413039.12561369635,1535
355171.3379830887,1536
1011129.6209790895,1537
413039.12561369635,1538
354687.0990756828,1539
696120.3959574335,1540
887995.8299649011,1541
576747.3282707419,1542
576747.3282707419,1543
322004.75357519166,1544
576747.3282707419,1545
355171.3379830887,1546
1118742.422283104,1547
576747.3282707419,1548
413039.12561369635,1549
413039.12561369635,1550
413039.12561369635,1551
576747.3282707419,1552
1083487.583060524,1553
917545.2831502678,1554
1083487.583060524,1555
413039.12561369635,1556
413039.12561369635,1557
887995.8299649011,1558
473341.5608020529,1559
413039.12561369635,1560
576747.3282707419,1561
468279.340153608,1562
413039.12561369635,1563
413039.12561369635,1564
276036.643147105,1565
279324.2950112573,1566
291889.86557459674,1567
576747.3282707419,1568
576747.3282707419,1569
355171.3379830887,1570
413039.12561369635,1571
576747.3282707419,1572
887995.8299649011,1573
576747.3282707419,1574
779337.5618561215,1575
413039.12561369635,1576
413039.12561369635,1577
270121.53606952296,1578
413039.12561369635,1579
355171.3379830887,1580
576747.3282707419,1581
1083487.583060524,1582
355171.3379830887,1583
576747.3282707419,1584
413039.12561369635,1585
413039.12561369635,1586
355171.3379830887,1587
887995.8299649011,1588
413039.12561369635,1589
355171.3379830887,1590
887995.8299649011,1591
355171.3379830887,1592
355171.3379830887,1593
355171.3379830887,1594
324421.59205079655,1595
576747.3282707419,1596
576747.3282707419,1597
896715.4938689427,1598
973923.9817403909,1599
413039.12561369635,1600
1011129.6209790895,1601
576747.3282707419,1602
355171.3379830887,1603
779337.5618561215,1604
473341.5608020529,1605
413039.12561369635,1606
576747.3282707419,1607
576747.3282707419,1608
576747.3282707419,1609
696120.3959574335,1610
696120.3959574335,1611
696120.3959574335,1612
279324.2950112573,1613
413039.12561369635,1614
355171.3379830887,1615
576747.3282707419,1616
941173.9646393332,1617
929053.6445092019,1618
1118742.422283104,1619
413039.12561369635,1620
576747.3282707419,1621
973923.9817403909,1622
413039.12561369635,1623
413039.12561369635,1624
576747.3282707419,1625
276170.6907181711,1626
887995.8299649011,1627
279324.2950112573,1628
779337.5618561215,1629
413039.12561369635,1630
973923.9817403909,1631
413039.12561369635,1632
425949.8613210865,1633
413039.12561369635,1634
929053.6445092019,1635
644160.9034852571,1636
468279.340153608,1637
1011129.6209790895,1638
576747.3282707419,1639
801002.3306454414,1640
413039.12561369635,1641
355171.3379830887,1642
952882.3388198026,1643
887995.8299649011,1644
750908.0038559583,1645
576747.3282707419,1646
696120.3959574335,1647
322004.75357519166,1648
887995.8299649011,1649
468279.340153608,1650
887995.8299649011,1651
1118742.422283104,1652
779337.5618561215,1653
413039.12561369635,1654
1118742.422283104,1655
867592.7036091174,1656
1118742.422283104,1657
576747.3282707419,1658
1118742.422283104,1659
413039.12561369635,1660
355171.3379830887,1661
291889.86557459674,1662
696120.3959574335,1663
977129.9573149894,1664
355171.3379830887,1665
468279.340153608,1666
576747.3282707419,1667
355171.3379830887,1668
576747.3282707419,1669
576747.3282707419,1670
413039.12561369635,1671
1011129.6209790895,1672
576747.3282707419,1673
425949.8613210865,1674
1118742.422283104,1675
576747.3282707419,1676
355171.3379830887,1677
355171.3379830887,1678
355171.3379830887,1679
413039.12561369635,1680
355171.3379830887,1681
576747.3282707419,1682
413039.12561369635,1683
355171.3379830887,1684
887995.8299649011,1685
576747.3282707419,1686
413039.12561369635,1687
576747.3282707419,1688
507240.27867234405,1689
1008558.0139362717,1690
1083487.583060524,1691
413039.12561369635,1692
355171.3379830887,1693
887995.8299649011,1694
576747.3282707419,1695
644160.9034852571,1696
355171.3379830887,1697
291889.86557459674,1698
587501.2314103992,1699
413039.12561369635,1700
576747.3282707419,1701
1118742.422283104,1702
576747.3282707419,1703
644160.9034852571,1704
929053.6445092019,1705
779337.5618561215,1706
413039.12561369635,1707
696120.3959574335,1708
279324.2950112573,1709
896715.4938689427,1710
473341.5608020529,1711
413039.12561369635,1712
413039.12561369635,1713
355171.3379830887,1714
644160.9034852571,1715
413039.12561369635,1716
413039.12561369635,1717
355171.3379830887,1718
413039.12561369635,1719
355171.3379830887,1720
413039.12561369635,1721
887995.8299649011,1722
279324.2950112573,1723
576747.3282707419,1724
887995.8299649011,1725
355171.3379830887,1726
896715.4938689427,1727
1118742.422283104,1728
885131.5502541437,1729
279324.2950112573,1730
576747.3282707419,1731
576747.3282707419,1732
1118742.422283104,1733
413039.12561369635,1734
937315.7303202795,1735
576747.3282707419,1736
576747.3282707419,1737
413039.12561369635,1738
576747.3282707419,1739
413039.12561369635,1740
468279.340153608,1741
887995.8299649011,1742
1118742.422283104,1743
279324.2950112573,1744
291889.86557459674,1745
696120.3959574335,1746
941173.9646393332,1747
413039.12561369635,1748
1118742.422283104,1749
779337.5618561215,1750
576747.3282707419,1751
279324.2950112573,1752
413039.12561369635,1753
291889.86557459674,1754
355171.3379830887,1755
279324.2950112573,1756
576747.3282707419,1757
413039.12561369635,1758
413039.12561369635,1759
779337.5618561215,1760
1008558.0139362717,1761
929053.6445092019,1762
576747.3282707419,1763
1118742.422283104,1764
887995.8299649011,1765
576747.3282707419,1766
608174.7472395131,1767
473341.5608020529,1768
941173.9646393332,1769
1118742.422283104,1770
413039.12561369635,1771
576747.3282707419,1772
322004.75357519166,1773
413039.12561369635,1774
413039.12561369635,1775
1118742.422283104,1776
473341.5608020529,1777
1118742.422283104,1778
887995.8299649011,1779
270121.53606952296,1780
413039.12561369635,1781
425949.8613210865,1782
413039.12561369635,1783
696120.3959574335,1784
576747.3282707419,1785
896715.4938689427,1786
576747.3282707419,1787
355171.3379830887,1788
887995.8299649011,1789
896715.4938689427,1790
973923.9817403909,1791
896715.4938689427,1792
425949.8613210865,1793
887995.8299649011,1794
355171.3379830887,1795
917545.2831502678,1796
1118742.422283104,1797
413039.12561369635,1798
929129.7859781766,1799
270121.53606952296,1800
576747.3282707419,1801
576747.3282707419,1802
801002.3306454414,1803
929053.6445092019,1804
413039.12561369635,1805
576747.3282707419,1806
887995.8299649011,1807
576747.3282707419,1808
1118742.422283104,1809
355171.3379830887,1810
413039.12561369635,1811
413039.12561369635,1812
887995.8299649011,1813
413039.12561369635,1814
468279.340153608,1815
413039.12561369635,1816
413039.12561369635,1817
576747.3282707419,1818
413039.12561369635,1819
355171.3379830887,1820
507240.27867234405,1821
413039.12561369635,1822
355171.3379830887,1823
896715.4938689427,1824
587501.2314103992,1825
413039.12561369635,1826
355171.3379830887,1827
696120.3959574335,1828
959631.2984883524,1829
887995.8299649011,1830
413039.12561369635,1831
1011129.6209790895,1832
1118742.422283104,1833
973923.9817403909,1834
279324.2950112573,1835
355171.3379830887,1836
949168.7314137474,1837
355171.3379830887,1838
322004.75357519166,1839
576747.3282707419,1840
576747.3282707419,1841
355171.3379830887,1842
413039.12561369635,1843
413039.12561369635,1844
413039.12561369635,1845
1118742.422283104,1846
413039.12561369635,1847
887995.8299649011,1848
1083487.583060524,1849
322004.75357519166,1850
322004.75357519166,1851
576747.3282707419,1852
941173.9646393332,1853
473341.5608020529,1854
576747.3282707419,1855
696120.3959574335,1856
941173.9646393332,1857
468279.340153608,1858
413039.12561369635,1859
696120.3959574335,1860
973923.9817403909,1861
696120.3959574335,1862
355171.3379830887,1863
413039.12561369635,1864
1083487.583060524,1865
354687.0990756828,1866
425949.8613210865,1867
279324.2950112573,1868
973923.9817403909,1869
270121.53606952296,1870
413039.12561369635,1871
576747.3282707419,1872
887995.8299649011,1873
973923.9817403909,1874
425949.8613210865,1875
929053.6445092019,1876
576747.3282707419,1877
413039.12561369635,1878
973923.9817403909,1879
897765.0727707731,1880
355171.3379830887,1881
576747.3282707419,1882
413039.12561369635,1883
887995.8299649011,1884
413039.12561369635,1885
576747.3282707419,1886
887995.8299649011,1887
270121.53606952296,1888
291889.86557459674,1889
896715.4938689427,1890
413039.12561369635,1891
576747.3282707419,1892
322004.75357519166,1893
576747.3282707419,1894
456391.75110090023,1895
576747.3282707419,1896
973923.9817403909,1897
887995.8299649011,1898
696120.3959574335,1899
413039.12561369635,1900
413039.12561369635,1901
355171.3379830887,1902
1118742.422283104,1903
576747.3282707419,1904
576747.3282707419,1905
576747.3282707419,1906
355171.3379830887,1907
1011129.6209790895,1908
941173.9646393332,1909
608174.7472395131,1910
576747.3282707419,1911
576747.3282707419,1912
279324.2950112573,1913
291889.86557459674,1914
887995.8299649011,1915
696120.3959574335,1916
576747.3282707419,1917
473341.5608020529,1918
904016.8834385048,1919
215675.4267469881,1920
779337.5618561215,1921
973923.9817403909,1922
887995.8299649011,1923
576747.3282707419,1924
413039.12561369635,1925
941173.9646393332,1926
355171.3379830887,1927
279324.2950112573,1928
576747.3282707419,1929
1118742.422283104,1930
1118742.422283104,1931
887995.8299649011,1932
576747.3282707419,1933
355171.3379830887,1934
413039.12561369635,1935
923171.5996026534,1936
576747.3282707419,1937
887995.8299649011,1938
896715.4938689427,1939
355171.3379830887,1940
279324.2950112573,1941
354687.0990756828,1942
896715.4938689427,1943
270121.53606952296,1944
413039.12561369635,1945
576747.3282707419,1946
801002.3306454414,1947
866963.9390131742,1948
355171.3379830887,1949
587501.2314103992,1950
468279.340153608,1951
576747.3282707419,1952
413039.12561369635,1953
576747.3282707419,1954
291889.86557459674,1955
576747.3282707419,1956
355171.3379830887,1957
896715.4938689427,1958
887995.8299649011,1959
355171.3379830887,1960
587501.2314103992,1961
576747.3282707419,1962
355171.3379830887,1963
355171.3379830887,1964
279324.2950112573,1965
576747.3282707419,1966
355171.3379830887,1967
896715.4938689427,1968
576747.3282707419,1969
270121.53606952296,1970
696120.3959574335,1971
576747.3282707419,1972
576747.3282707419,1973
413039.12561369635,1974
887995.8299649011,1975
355171.3379830887,1976
270121.53606952296,1977
413039.12561369635,1978
929053.6445092019,1979
413039.12561369635,1980
1083487.583060524,1981
779337.5618561215,1982
887995.8299649011,1983
696120.3959574335,1984
413039.12561369635,1985
355171.3379830887,1986
355171.3379830887,1987
696120.3959574335,1988
576747.3282707419,1989
887995.8299649011,1990
270121.53606952296,1991
413039.12561369635,1992
322004.75357519166,1993
1083487.583060524,1994
468279.340153608,1995
413039.12561369635,1996
413039.12561369635,1997
896715.4938689427,1998
355171.3379830887,1999
