Id,preco
1513,607800.0
1514,948333.3333333334
1515,576666.6666666666
1516,560000.0
1517,619833.3333333334
1518,606666.6666666666
1519,350000.0
1520,365000.0
1521,515866.6666666667
1522,601666.6666666666
1523,610000.0
1524,508333.3333333333
1525,315000.0
1526,341333.3333333333
1527,619833.3333333334
1528,523666.6666666667
1529,833333.3333333334
1530,616666.6666666666
1531,776666.6666666666
1532,990000.0
1533,733333.3333333334
1534,365000.0
1535,560000.0
1536,621333.3333333334
1537,1766666.6666666667
1538,578333.3333333334
1539,400816.6666666667
1540,636666.6666666666
1541,640000.0
1542,620613.3333333334
1543,617000.0
1544,424000.0
1545,610000.0
1546,509333.3333333333
1547,948333.3333333334
1548,607958.6666666666
1549,583333.3333333334
1550,578333.3333333334
1551,565000.0
1552,608966.6666666666
1553,1233333.3333333333
1554,866666.6666666666
1555,1033333.3333333334
1556,578333.3333333334
1557,585000.0
1558,643333.0
1559,500123.3333333333
1560,585000.0
1561,630000.0
1562,530000.0
1563,578333.3333333334
1564,565000.0
1565,500000.0
1566,460666.6666666667
1567,281333.3333333333
1568,604666.6666666666
1569,624000.0
1570,604666.6666666666
1571,565000.0
1572,633333.3333333334
1573,635000.0
1574,630000.0
1575,640000.0
1576,650000.0
1577,565000.0
1578,315000.0
1579,590000.0
1580,604666.6666666666
1581,590000.0
1582,795000.0
1583,479333.3333333333
1584,543333.3333333334
1585,565000.0
1586,593333.3333333334
1587,511333.3333333333
1588,820000.0
1589,610000.0
1590,523666.6666666667
1591,723333.3333333334
1592,599000.0
1593,621333.3333333334
1594,621333.3333333334
1595,156666.66666666666
1596,613333.3333333334
1597,607800.0
1598,795000.0
1599,790000.0
1600,560000.0
1601,1026666.6666666666
1602,618333.3333333334
1603,542000.0
1604,816666.6666666666
1605,480000.0
1606,565000.0
1607,643333.3333333334
1608,596333.3333333334
1609,608966.6666666666
1610,525000.0
1611,525000.0
1612,620000.0
1613,340000.0
1614,560000.0
1615,523666.6666666667
1616,608966.6666666666
1617,1466666.6666666667
1618,567632.3333333334
1619,1026666.6666666666
1620,565000.0
1621,610000.0
1622,863333.3333333334
1623,640000.0
1624,583333.3333333334
1625,617000.0
1626,256666.66666666666
1627,640000.0
1628,414000.0
1629,546666.6666666666
1630,630000.0
1631,760000.0
1632,593333.3333333334
1633,580000.0
1634,610000.0
1635,830000.0
1636,633333.3333333334
1637,500000.0
1638,1933333.3333333333
1639,643333.3333333334
1640,712000.0
1641,558000.0
1642,511333.3333333333
1643,1130000.0
1644,609666.6666666666
1645,846666.6666666666
1646,696666.6666666666
1647,525000.0
1648,410333.3333333333
1649,733333.3333333334
1650,500000.0
1651,647139.6666666666
1652,833333.3333333334
1653,690000.0
1654,559333.3333333334
1655,833333.3333333334
1656,833333.3333333334
1657,925000.0
1658,624000.0
1659,904277.6666666666
1660,585000.0
1661,526666.6666666666
1662,245666.66666666666
1663,580000.0
1664,1533333.3333333333
1665,621333.3333333334
1666,406666.6666666667
1667,611666.6666666666
1668,511333.3333333333
1669,548333.3333333334
1670,630000.0
1671,578333.3333333334
1672,883333.3333333334
1673,607800.0
1674,397186.0
1675,971666.6666666666
1676,605000.0
1677,479333.3333333333
1678,511333.3333333333
1679,523666.6666666667
1680,558000.0
1681,509333.3333333333
1682,618333.3333333334
1683,578333.3333333334
1684,542000.0
1685,723333.3333333334
1686,605000.0
1687,560000.0
1688,566666.6666666666
1689,350000.0
1690,914560.0
1691,795000.0
1692,558000.0
1693,534000.0
1694,633000.0
1695,604666.6666666666
1696,618333.3333333334
1697,509333.3333333333
1698,348333.3333333333
1699,713333.3333333334
1700,559333.3333333334
1701,618333.3333333334
1702,915944.3333333334
1703,630000.0
1704,590000.0
1705,1100000.0
1706,656666.6666666666
1707,593333.3333333334
1708,525000.0
1709,365000.0
1710,818333.3333333334
1711,504666.6666666667
1712,585000.0
1713,565000.0
1714,523666.6666666667
1715,548333.3333333334
1716,560000.0
1717,593333.3333333334
1718,526666.6666666666
1719,560000.0
1720,599000.0
1721,560000.0
1722,733333.3333333334
1723,424000.0
1724,607800.0
1725,723466.6666666666
1726,523666.6666666667
1727,795000.0
1728,809277.6666666666
1729,980000.0
1730,439000.0
1731,608966.6666666666
1732,617000.0
1733,925000.0
1734,593333.3333333334
1735,1466666.6666666667
1736,607958.6666666666
1737,608966.6666666666
1738,578333.3333333334
1739,606666.6666666666
1740,560000.0
1741,495000.0
1742,716666.6666666666
1743,925000.0
1744,439000.0
1745,373560.6666666667
1746,583666.6666666666
1747,793333.3333333334
1748,593333.3333333334
1749,820000.0
1750,726666.6666666666
1751,604333.3333333334
1752,396666.6666666667
1753,578333.3333333334
1754,421894.0
1755,604666.6666666666
1756,396666.6666666667
1757,548333.3333333334
1758,558000.0
1759,640000.0
1760,713333.3333333334
1761,784806.3333333334
1762,796666.6666666666
1763,548333.3333333334
1764,993333.3333333334
1765,830000.0
1766,608966.6666666666
1767,660000.0
1768,626666.6666666666
1769,1244274.6666666667
1770,1500000.0
1771,553333.3333333334
1772,617000.0
1773,411333.3333333333
1774,593333.3333333334
1775,560000.0
1776,904277.6666666666
1777,508456.6666666667
1778,993333.3333333334
1779,620000.0
1780,575400.0
1781,558000.0
1782,403852.6666666667
1783,593333.3333333334
1784,583666.6666666666
1785,643333.3333333334
1786,795000.0
1787,616666.6666666666
1788,526666.6666666666
1789,716666.6666666666
1790,818333.3333333334
1791,713000.0
1792,733333.3333333334
1793,397186.0
1794,663806.3333333334
1795,526666.6666666666
1796,846666.6666666666
1797,1533333.3333333333
1798,578333.3333333334
1799,1900000.0
1800,582533.3333333334
1801,643333.3333333334
1802,610000.0
1803,712000.0
1804,993333.3333333334
1805,566666.6666666666
1806,617000.0
1807,626666.6666666666
1808,605000.0
1809,904277.6666666666
1810,530333.3333333334
1811,640000.0
1812,565000.0
1813,733333.3333333334
1814,578333.3333333334
1815,380000.0
1816,585000.0
1817,600000.0
1818,617000.0
1819,583333.3333333334
1820,526666.6666666666
1821,350000.0
1822,630000.0
1823,472633.3333333333
1824,830000.0
1825,633333.3333333334
1826,578333.3333333334
1827,473300.0
1828,583666.6666666666
1829,1126666.6666666667
1830,636666.6666666666
1831,558000.0
1832,962666.6666666666
1833,889277.6666666666
1834,713000.0
1835,439000.0
1836,523666.6666666667
1837,816666.6666666666
1838,509333.3333333333
1839,516666.6666666667
1840,723333.3333333334
1841,617000.0
1842,481000.0
1843,560000.0
1844,560000.0
1845,560000.0
1846,925000.0
1847,565000.0
1848,647139.6666666666
1849,1033333.3333333334
1850,360000.0
1851,375000.0
1852,606666.6666666666
1853,786666.6666666666
1854,500123.3333333333
1855,607800.0
1856,601666.6666666666
1857,768333.3333333334
1858,531666.6666666666
1859,610000.0
1860,601666.6666666666
1861,846666.6666666666
1862,525000.0
1863,599000.0
1864,578333.3333333334
1865,911666.6666666666
1866,395325.6666666667
1867,403852.6666666667
1868,365000.0
1869,1100000.0
1870,315000.0
1871,565000.0
1872,630000.0
1873,681666.6666666666
1874,790000.0
1875,586333.3333333334
1876,1290000.0
1877,607800.0
1878,610000.0
1879,713000.0
1880,1133333.3333333333
1881,479333.3333333333
1882,548333.3333333334
1883,520000.0
1884,620000.0
1885,560000.0
1886,610000.0
1887,640473.0
1888,545400.0
1889,264000.0
1890,795000.0
1891,560000.0
1892,616666.6666666666
1893,424000.0
1894,656666.6666666666
1895,463333.3333333333
1896,608966.6666666666
1897,790000.0
1898,723466.6666666666
1899,583333.3333333334
1900,558000.0
1901,570000.0
1902,604666.6666666666
1903,925000.0
1904,608966.6666666666
1905,610000.0
1906,630000.0
1907,509333.3333333333
1908,883333.3333333334
1909,786666.6666666666
1910,582693.0
1911,616666.6666666666
1912,607958.6666666666
1913,414000.0
1914,348333.3333333333
1915,647139.6666666666
1916,636666.6666666666
1917,630000.0
1918,641666.6666666666
1919,775000.0
1920,160000.0
1921,690000.0
1922,713000.0
1923,723466.6666666666
1924,624000.0
1925,610000.0
1926,803333.3333333334
1927,523666.6666666667
1928,414000.0
1929,608966.6666666666
1930,1026666.6666666666
1931,820000.0
1932,716666.6666666666
1933,548333.3333333334
1934,523666.6666666667
1935,560000.0
1936,2366666.6666666665
1937,607958.6666666666
1938,733333.3333333334
1939,818333.3333333334
1940,604666.6666666666
1941,396666.6666666667
1942,395325.6666666667
1943,795000.0
1944,582533.3333333334
1945,560000.0
1946,610000.0
1947,747000.0
1948,795000.0
1949,604666.6666666666
1950,713333.3333333334
1951,530000.0
1952,618333.3333333334
1953,560000.0
1954,616666.6666666666
1955,348333.3333333333
1956,624000.0
1957,523666.6666666667
1958,795000.0
1959,723466.6666666666
1960,530000.0
1961,640000.0
1962,630000.0
1963,604666.6666666666
1964,511666.6666666667
1965,439000.0
1966,643333.3333333334
1967,604666.6666666666
1968,808578.3333333334
1969,603333.3333333334
1970,575400.0
1971,636666.6666666666
1972,610000.0
1973,617166.6666666666
1974,630000.0
1975,723333.3333333334
1976,508333.3333333333
1977,582533.3333333334
1978,578333.3333333334
1979,726666.6666666666
1980,722666.6666666666
1981,795000.0
1982,713333.3333333334
1983,620000.0
1984,583333.3333333334
1985,630000.0
1986,523666.6666666667
1987,523666.6666666667
1988,723333.3333333334
1989,607958.6666666666
1990,743333.3333333334
1991,582533.3333333334
1992,560000.0
1993,411333.3333333333
1994,1130000.0
1995,530000.0
1996,570000.0
1997,578333.3333333334
1998,795000.0
1999,530333.3333333334
