preco,Id
377104.33604429575,1461
1160692.6298279748,1462
663960.807766269,1463
425530.29496409546,1464
549284.2639210953,1465
487137.089340723,1466
1101090.697977521,1467
948915.7755556328,1468
384325.7113041662,1469
933270.5758406421,1470
367777.38147820893,1471
642127.5692063494,1472
526754.325654835,1473
517823.8173573934,1474
840679.8763505396,1476
414746.84437103884,1477
318164.64413582743,1478
393134.99521473685,1479
398954.15998518583,1480
453915.40286429366,1481
322660.4752591118,1482
594560.7128687107,1483
1282381.3675400086,1484
612118.1857205227,1485
484379.5859387433,1486
378054.05995419004,1487
450925.493712774,1488
600180.8455057343,1489
1266501.9433411036,1490
782859.1571360077,1491
339750.6638117046,1492
778033.4819458576,1494
324253.2544837615,1495
662056.5447827842,1496
377104.33604429575,1498
291009.73925470415,1499
292503.74898911995,1500
519641.28548838873,1501
1018566.5281942107,1502
1157705.2617096102,1503
1317052.270230463,1504
663960.807766269,1505
414773.8151807945,1506
476915.6391195082,1507
430210.78373350005,1509
723516.1801008664,1510
378026.878896298,1511
707854.8527767105,1513
1291290.3922191728,1514
768912.4245976441,1515
506026.3963215427,1516
549284.2639210953,1517
632043.9738746643,1518
305677.0244714692,1519
244757.28571974864,1520
243158.91646002748,1521
723173.5621951793,1522
567887.887758942,1523
385021.96921330085,1524
231574.46795082698,1525
262181.6122742538,1526
549284.2639210953,1527
318164.64413582743,1528
1157705.2617096102,1529
586262.8714783669,1530
1002150.4714757008,1531
1568241.6265608254,1532
840679.8763505396,1533
300587.1709763707,1534
351571.18745984393,1535
356064.1977966848,1536
388231.0851899954,1538
333408.31751094473,1539
708712.4655945279,1540
891954.2578492014,1541
489395.1170848326,1542
587897.1815727317,1543
261219.75909605584,1544
567887.887758942,1545
398954.15998518583,1546
1291290.3922191728,1547
594560.7128687107,1548
506113.002714817,1549
386033.81533718575,1550
429786.79330743046,1551
526754.325654835,1552
1267347.4226193526,1555
359776.70013050776,1556
389884.3700648898,1557
678205.6434466091,1558
346014.7469608014,1559
384325.7113041662,1560
593297.9997906447,1561
555540.8608210032,1562
404201.83332510816,1563
429786.79330743046,1564
264773.9397316557,1565
297582.33929998614,1566
250540.58255011964,1567
575605.402505735,1568
457719.0430627781,1569
366869.3505509519,1570
429786.79330743046,1571
703692.9423520925,1572
591658.6661363137,1573
664769.2219110484,1574
582407.0775807521,1575
419028.60255943454,1576
345267.01725550916,1577
231574.46795082698,1578
636785.1503315549,1579
371507.1340026014,1580
569143.4912971301,1581
1086582.9901041563,1582
316298.5685967383,1583
498952.0446937471,1584
345267.01725550916,1585
377449.0075971936,1586
361757.24969556934,1587
1018566.5281942107,1588
472984.13036289386,1589
318164.64413582743,1590
976951.1064804819,1591
347517.9756166136,1592
380241.2028634905,1593
380241.2028634905,1594
264647.3482536909,1595
758108.3141157189,1596
707854.8527767105,1597
932038.818085297,1598
1278746.2781473359,1599
367777.38147820893,1600
517823.8173573934,1602
333095.51398616744,1603
1092114.429606626,1604
372157.57251452864,1605
345267.01725550916,1606
701489.86104693,1607
683487.277024033,1608
535415.7404930786,1609
671914.1778420997,1610
723651.1029957898,1611
624744.9029807658,1612
282111.88133682596,1613
367777.38147820893,1614
318164.64413582743,1615
535415.7404930786,1616
677793.9172916024,1618
1413698.758612632,1619
429786.79330743046,1620
567887.887758942,1621
1255322.1602660373,1622
553220.7349926735,1623
549717.8830913624,1624
584008.3223956965,1625
294891.00715465145,1626
891954.2578492014,1627
244383.59518194798,1628
584167.2587301587,1629
526168.3036003537,1630
1156021.4113199946,1631
377449.0075971936,1632
740675.2796056878,1633
432965.58886620414,1634
1276380.5503568414,1635
604395.4015873019,1636
355935.871113549,1637
506353.39731284155,1639
820295.8971639285,1640
377104.33604429575,1641
361757.24969556934,1642
983044.6202057713,1644
737671.3545937893,1646
790440.8781927691,1647
337373.3129505834,1648
732186.4686352052,1649
352538.06825079274,1650
829145.1324617025,1651
1157705.2617096102,1652
815362.017032092,1653
361537.34960378514,1654
1157705.2617096102,1655
799008.9589688657,1656
1602178.9360361325,1657
457719.0430627781,1658
1665500.3619808434,1659
389884.3700648898,1660
345845.25484304776,1661
262491.8839686584,1662
992709.5456945855,1663
356064.1977966848,1665
346240.31018887553,1666
578944.3779658377,1667
361757.24969556934,1668
375952.68909524777,1669
664769.2219110484,1670
404201.83332510816,1671
1399982.2445870799,1672
681080.8720604394,1673
399071.1742945019,1674
1431652.9830400227,1675
582052.5609158468,1676
316298.5685967383,1677
361757.24969556934,1678
368369.8835633396,1679
382971.2691258319,1680
398954.15998518583,1681
517823.8173573934,1682
404201.83332510816,1683
333095.51398616744,1684
1206354.4080211376,1685
582052.5609158468,1686
386048.830551558,1687
407419.1097679971,1688
384834.4775805407,1689
1120442.44218857,1690
1049251.860782045,1691
377104.33604429575,1692
291009.73925470415,1693
976467.1976974182,1694
575605.402505735,1695
571980.7738274413,1696
398954.15998518583,1697
327206.4925152783,1698
565212.487465058,1699
361537.34960378514,1700
517823.8173573934,1701
933523.737812801,1702
664769.2219110484,1703
643026.3799719171,1704
1254282.3374523607,1705
783344.9053662186,1706
399527.02448833827,1707
848064.1874990033,1708
266572.38804805797,1709
966037.799168611,1710
441212.0791691805,1711
373626.51156795153,1712
345267.01725550916,1713
368369.8835633396,1714
503556.32230607804,1715
386048.830551558,1716
438834.1416537281,1717
345845.25484304776,1718
335934.4954308953,1719
347517.9756166136,1720
335934.4954308953,1721
732186.4686352052,1722
291922.166481382,1723
707854.8527767105,1724
985715.4620689435,1725
368369.8835633396,1726
1013489.2569626513,1727
1082868.8967269405,1728
243489.4105412266,1730
526754.325654835,1731
587897.1815727317,1732
1291192.8655932145,1733
438834.1416537281,1734
594560.7128687107,1736
526754.325654835,1737
359776.70013050776,1738
632043.9738746643,1739
367777.38147820893,1740
560336.3358515282,1741
945916.9096760167,1742
1291192.8655932145,1743
218545.13590017465,1744
388258.9535744019,1745
466975.22587190126,1746
420635.4162580388,1748
1325078.0082888245,1749
799546.4066966928,1750
574225.6361715258,1751
267801.8301969173,1752
414773.8151807945,1753
235121.74473578515,1754
375474.60608606023,1755
244073.4132753138,1756
433944.0903812244,1757
382971.2691258319,1758
530232.5288273869,1759
1073804.6290260858,1760
992723.537026479,1761
1215508.4636385876,1762
378054.05995419004,1763
535415.7404930786,1766
690493.3042140576,1767
398177.73455657315,1768
1220189.2378712983,1769
504785.0116086638,1771
620676.7002031826,1772
292892.1536279418,1773
377449.0075971936,1774
386048.830551558,1775
1665500.3619808434,1776
429312.30820272944,1777
955260.0788704748,1779
192433.3904792875,1780
382971.2691258319,1781
360610.562179986,1782
399527.02448833827,1783
486843.6559642001,1784
561095.2998339462,1785
742022.2364800503,1786
641871.3823417105,1787
370524.3719788016,1788
966037.799168611,1790
722953.8234324681,1791
794636.2811299964,1792
399071.1742945019,1793
1076793.7551556774,1794
370524.3719788016,1795
386033.81533718575,1798
265585.55790239765,1800
603731.1859051285,1801
567887.887758942,1802
799889.9836666357,1803
1325258.956900144,1804
339650.8801153402,1805
620676.7002031826,1806
664623.951951772,1807
582052.5609158468,1808
1665500.3619808434,1809
295173.77885198477,1810
530232.5288273869,1811
345267.01725550916,1812
732186.4686352052,1813
359776.70013050776,1814
381649.505100056,1815
389884.3700648898,1816
471234.29943748494,1817
584008.3223956965,1818
610512.9032772408,1819
370524.3719788016,1820
376759.4932928667,1821
508467.1285436405,1822
355720.513978192,1823
1514194.8248803671,1824
696597.5644300146,1825
359776.70013050776,1826
358086.60185996187,1827
594617.2958840529,1828
1066797.8440551977,1830
378026.878896298,1831
1624694.1476359165,1832
1101387.5247386764,1833
1086365.7152632351,1834
218545.13590017465,1835
318164.64413582743,1836
398954.15998518583,1838
309799.0871405809,1839
678778.3363247863,1840
620676.7002031826,1841
304702.94402131194,1842
367777.38147820893,1843
681685.8428054771,1844
386048.830551558,1845
1449278.1387119684,1846
345267.01725550916,1847
936555.3368670632,1848
1305117.4593747829,1849
283966.94068359205,1850
287769.7883098537,1851
632043.9738746643,1852
784200.8099954762,1853
346014.7469608014,1854
707854.8527767105,1855
769530.0915526751,1856
1081164.6891973135,1857
363307.44040452474,1858
495562.31089965114,1859
656087.2064265414,1860
780508.5540967066,1862
347517.9756166136,1863
405828.06911468797,1864
1076375.8171821993,1865
331962.51532795775,1866
437162.87929888256,1867
266572.38804805797,1868
1487522.244528924,1869
231574.46795082698,1870
345267.01725550916,1871
696710.7847041204,1872
838603.7819810986,1873
1026385.4006552709,1874
561430.2634743092,1875
707854.8527767105,1877
556585.4275369756,1878
722953.8234324681,1879
316298.5685967383,1881
378054.05995419004,1882
635046.1073124354,1883
955260.0788704748,1884
681685.8428054771,1885
567887.887758942,1886
799248.5722355472,1887
197307.00260627182,1888
245541.38697588994,1889
951473.2799084772,1890
386048.830551558,1891
641871.3823417105,1892
279127.8186086633,1893
637246.5686889222,1894
511182.2982329207,1895
535415.7404930786,1896
1293347.188770435,1897
985715.4620689435,1898
745692.0324944626,1899
378026.878896298,1900
427814.72172716475,1901
375474.60608606023,1902
1602178.9360361325,1903
526754.325654835,1904
567887.887758942,1905
572917.397210323,1906
318089.9548120896,1907
1328580.53786089,1908
898046.5893644092,1909
595678.7880148892,1910
641871.3823417105,1911
594560.7128687107,1912
244383.59518194798,1913
348530.1260032294,1914
1123754.985402799,1915
647938.6267462365,1916
600180.8455057343,1917
591518.8931597067,1918
201447.84195051383,1920
815362.017032092,1921
977037.2080622957,1922
950398.1083475049,1923
438614.52133634913,1924
432965.58886620414,1925
1130023.0484208318,1926
350944.60911874863,1927
244383.59518194798,1928
535415.7404930786,1929
1672515.5168160924,1930
1325078.0082888245,1931
945916.9096760167,1932
378054.05995419004,1933
368369.8835633396,1934
425530.29496409546,1935
594560.7128687107,1937
830361.4175107799,1938
375474.60608606023,1940
267801.8301969173,1941
331962.51532795775,1942
1013489.2569626513,1943
265585.55790239765,1944
386048.830551558,1945
567887.887758942,1946
764132.9410157363,1947
933406.8539276337,1948
375474.60608606023,1949
499993.71288412664,1950
555540.8608210032,1951
517823.8173573934,1952
506026.3963215427,1953
586262.8714783669,1954
348530.1260032294,1955
457719.0430627781,1956
318164.64413582743,1957
742022.2364800503,1958
985715.4620689435,1959
517278.2111826336,1960
814383.5653445172,1961
593297.9997906447,1962
371507.1340026014,1963
305468.2097025036,1964
218545.13590017465,1965
577855.2286088852,1966
371507.1340026014,1967
837922.6720705102,1968
837207.2669885973,1969
192433.3904792875,1970
719812.1443963033,1971
567887.887758942,1972
451277.35599596665,1973
508467.1285436405,1974
1206354.4080211376,1975
385021.96921330085,1976
204014.02952007652,1977
404201.83332510816,1978
842041.2950462397,1979
479696.59210189927,1980
1086582.9901041563,1981
1073804.6290260858,1982
900309.2353894347,1983
745692.0324944626,1984
508467.1285436405,1985
350944.60911874863,1986
318164.64413582743,1987
772054.9239547799,1988
594560.7128687107,1989
991883.1644064268,1990
271928.93586420594,1991
384865.72748005495,1992
287971.72122251877,1993
1496080.473932292,1994
756130.6422465232,1995
352884.5476971965,1996
388231.0851899954,1997
742022.2364800503,1998
295173.77885198477,1999
