preco,Id
640312.2922017077,1349
415069.0728775238,1350
353830.2818898347,1351
550311.2620420131,1352
1734960.4811443733,1353
535244.8269691698,1354
609490.4545699005,1355
446938.9379152131,1356
642076.8083110586,1357
333172.4556649546,1358
585016.6509419581,1359
518457.15168887604,1360
581756.8180180502,1361
905822.2559056053,1362
623609.571868495,1363
684902.9043497558,1364
599619.6267828274,1365
821934.6366534499,1366
794450.3139263211,1367
366146.7835809495,1368
334050.7729669204,1369
381902.4628394878,1370
247394.53190118147,1371
757828.8996291099,1372
391721.7013188778,1373
309952.11043274467,1374
1536848.6686851368,1375
464053.64943847107,1376
562021.0341507412,1377
357453.53245129844,1378
434580.8633751378,1379
411753.5060267408,1380
287309.65270197834,1381
788562.5342196572,1382
208377.22095767,1383
708471.83858041,1384
602321.3752778159,1385
1215079.0567575612,1386
589887.4501601799,1387
732389.2997025603,1388
215143.132659458,1389
1396945.748325817,1390
680212.1960431108,1391
272626.28298919287,1392
349799.8890072203,1393
389918.23091205076,1394
1454560.97997931,1395
344950.3124660708,1396
850149.9130487253,1397
531585.1835808042,1398
860072.166101,1399
784042.4773515454,1400
410901.14833560097,1401
380761.3303304363,1402
1525479.3086657445,1403
333402.26622394816,1404
1555268.4175719554,1405
524262.0542866802,1406
436644.10065400833,1407
363360.52146238147,1408
1045188.7003643472,1409
752836.1451339439,1410
469596.6994599003,1411
1123748.477317244,1412
1400390.9947570374,1413
1284308.1065420646,1414
900864.4772167567,1415
565718.2100425672,1416
962981.8634507629,1417
580209.2359765094,1418
247949.6314318517,1419
964293.9457789845,1420
1408906.7797220114,1421
1154845.9468210656,1422
638235.2323614202,1423
388104.76303045533,1424
375638.90736877336,1425
299653.0653172096,1426
819963.7919627093,1427
613565.2945146695,1428
816725.3270401717,1429
702805.8419997788,1430
821301.4022053423,1431
623697.8753702849,1432
860896.5553622369,1433
327964.0737928935,1434
481894.27593469527,1435
643880.7670994726,1436
1344506.932037556,1437
1421547.7024638657,1438
1293520.7980838562,1439
925767.8930345146,1440
550311.2620420131,1441
1015014.6007157427,1442
529115.5414730036,1443
1044069.9849614832,1444
276427.7351656481,1445
567212.8149078694,1446
334593.5644345557,1447
752163.9508735677,1448
1071071.48555226,1449
198883.1245975237,1450
771470.4780859422,1451
381547.62547941355,1452
1044069.9849614832,1453
382196.4628394878,1454
382152.5176141434,1455
436014.9341672482,1456
385448.2496620587,1457
659356.2182698001,1458
391791.41538503283,1459
320221.5262424657,1460
380761.3303304363,1461
1208928.0268304984,1462
701470.6102665026,1463
433141.48516899836,1464
530164.6138319761,1465
485973.0325950407,1466
1102415.6003304308,1467
788562.5342196572,1468
345686.95084956684,1469
1208376.284551741,1470
391791.41538503283,1471
715789.25729066,1472
496431.10276502586,1473
531209.1425215994,1474
1898977.5416351191,1475
841803.9720719899,1476
417682.2770917837,1477
323392.42962132336,1478
457337.2402005336,1479
354457.5617917916,1480
440625.45073556365,1481
327956.5737928935,1482
653699.4517054207,1483
923610.84483496,1484
584343.6816980728,1485
487497.0591570193,1486
416789.4353226671,1487
386384.7479345857,1488
590613.597175112,1489
1197451.431979087,1490
709985.558246859,1491
332350.46044191835,1492
849285.356462238,1493
779293.258934823,1494
360420.52693417197,1495
656200.0586332516,1496
1531357.5289496088,1497
382213.44337071304,1498
296855.13293826656,1499
272640.38363269635,1500
507080.27570634586,1501
1020708.7312069417,1502
1154845.9468210656,1503
1484055.6460021483,1504
701470.6102665026,1505
409428.27185293974,1506
399793.35517853993,1507
957302.442641227,1508
432529.12884209986,1509
874914.8989957259,1510
349799.8890072203,1511
1445557.2492678445,1512
690449.8352074644,1513
1309745.6911825533,1514
545571.3503069432,1515
524728.1734171362,1516
529749.3500957123,1517
639657.8188457143,1518
285883.0014150344,1519
339943.75782747375,1520
239250.87018263194,1521
572086.6182558006,1522
579139.8776236055,1523
353881.21839777124,1524
233817.405685188,1525
697549.8459432403,1526
530164.6138319761,1527
323392.42962132336,1528
1154845.9468210656,1529
533053.2576024262,1530
967752.1191881221,1531
1876527.610511739,1532
842266.6805164344,1533
307833.02958058723,1534
360601.5017117994,1535
391909.764261395,1536
1283632.3256462815,1537
390592.8684991487,1538
489966.60467993317,1539
708471.83858041,1540
948987.4669716568,1541
475072.7533253183,1542
653028.6325932659,1543
256439.61838775218,1544
567230.8186856472,1545
344239.4857143038,1546
1309257.9134047756,1547
653021.3464692353,1548
522733.0159796124,1549
399575.9916923208,1550
431436.2216802789,1551
496431.10276502586,1552
1481045.9136263907,1553
1160632.832242835,1554
1485630.9965152799,1555
314951.05523102975,1556
374437.3197731099,1557
635136.9000759703,1558
419696.2662034213,1559
357453.53245129844,1560
609786.6123476782,1561
583501.026962833,1562
436819.87843178614,1563
431436.2216802789,1564
336108.89220221265,1565
214620.13428644216,1566
230382.1289699133,1567
610370.260171235,1568
453194.83435910614,1569
389918.23091205076,1570
434236.8089763163,1571
719245.6760426621,1572
676337.1550386142,1573
717980.1992836737,1574
736356.70955736,1575
395636.86052948085,1576
382196.4628394878,1577
233817.405685188,1578
580869.5126323054,1579
350533.52561671525,1580
609739.5110449105,1581
1129629.7893939016,1582
309952.11043274467,1583
416624.2723726954,1584
365348.3724101122,1585
386851.7422783349,1586
333473.05632632924,1587
1017454.8466258363,1588
395907.1724838096,1589
324705.24131886446,1590
959479.735801856,1591
342451.62002243183,1592
378182.13500660163,1593
379153.1117573019,1594
315167.39217222243,1595
760116.1125420756,1596
692729.5256836549,1597
939908.640975942,1598
1255621.6614035347,1599
391791.41538503283,1600
1847020.1479876677,1601
554982.3517145088,1602
334337.69826881745,1603
1070425.9299967044,1604
365840.9397807521,1605
381902.4628394878,1606
625870.2032408437,1607
683869.6462873158,1608
566227.6529251402,1609
727983.9337504194,1610
766523.3933936922,1611
533837.8665772281,1612
293205.55276283936,1613
391791.41538503283,1614
297514.59554174327,1615
566227.6529251402,1616
1105937.715654152,1617
830055.9213057699,1618
1509061.1760423887,1619
430179.0439025012,1620
544309.9787086801,1621
1225266.5515770242,1622
513277.14598014305,1623
533253.8424635857,1624
636649.4258856243,1625
261475.67478177565,1626
954582.976312316,1627
253595.37238034297,1628
542971.1977933553,1629
511967.42525325995,1630
1239312.0238886366,1631
385660.1820142217,1632
394441.31195293163,1633
484924.7544296258,1634
1232106.2768767253,1635
638986.2921870253,1636
346477.5909320576,1637
1438736.2045081072,1638
680766.9857145327,1639
850149.9130487253,1640
382213.44337071304,1641
333657.08510410704,1642
1133693.2330662438,1643
955427.0449483176,1644
1329766.6386488467,1645
807615.6304889293,1646
851575.1157740958,1647
352090.52140802494,1648
820083.3634681184,1649
378135.33734033967,1650
950589.6276245505,1651
1154845.9468210656,1652
832534.2033403795,1653
364872.60526302044,1654
1154845.9468210656,1655
894023.3600948085,1656
1474121.267836048,1657
453194.83435910614,1658
1436048.370960466,1659
374437.3197731099,1660
345002.74402078154,1661
228620.16992229424,1662
861857.3287133226,1663
1604114.9959863774,1664
392148.2270947283,1665
349691.44323364185,1666
578480.7112288934,1667
333944.811854107,1668
407880.17841929157,1669
717980.1992836737,1670
436644.10065400833,1671
1257865.400345718,1672
589887.4501601799,1673
399147.7599838119,1674
1454560.97997931,1675
573425.4871167609,1676
309952.11043274467,1677
334074.3831318848,1678
352807.1901735448,1679
415724.5539311733,1680
360898.0468523989,1681
518457.15168887604,1682
436644.10065400833,1683
334050.7729669204,1684
1122362.9042763473,1685
573425.4871167609,1686
391721.7013188778,1687
445432.8536840847,1688
424743.9985444122,1689
1189754.1218008678,1690
1188747.4579223115,1691
358859.791208859,1692
296855.13293826656,1693
972837.6543816866,1694
613565.2945146695,1695
611182.5416375748,1696
341009.6058544138,1697
273458.3558432474,1698
525885.4241443602,1699
365872.4395963538,1700
554982.3517145088,1701
1525479.3086657445,1702
717980.1992836737,1703
673761.9534900005,1704
1396945.748325817,1705
836012.5359522119,1706
397588.50422544417,1707
861667.6906877024,1708
272626.28298919287,1709
998256.9379475237,1710
390832.00935464655,1711
354995.42851745075,1712
365053.73620957026,1713
339077.21700090746,1714
635293.4063042414,1715
391721.7013188778,1716
395535.19589650806,1717
345002.74402078154,1718
355425.1566473688,1719
371563.0461643752,1720
355108.001885464,1721
827784.3467518804,1722
345298.36135745136,1723
705033.26028683,1724
1088367.1487369107,1725
355518.4813500153,1726
1215166.2571713622,1727
1551466.5492595525,1728
1338999.864832845,1729
205812.15897284832,1730
500930.78564977384,1731
652330.9659265992,1732
1321944.502071201,1733
395535.19589650806,1734
877914.5228612662,1735
653021.3464692353,1736
501660.0316815199,1737
315230.0909453153,1738
639657.8188457143,1739
391791.41538503283,1740
629768.7896850554,1741
950337.1300184908,1742
1322226.0496902484,1743
239359.1007321444,1744
348956.3622719914,1745
533837.8665772281,1746
1093968.9641576153,1747
446245.3994493992,1748
1311585.7578524514,1749
810819.0676286386,1750
558547.7259694076,1751
282980.5684037174,1752
445854.77383906074,1753
246305.21667632708,1754
377668.02933896607,1755
261430.44746568004,1756
431399.49806380767,1757
415126.39535974467,1758
516261.7127963931,1759
978550.6259984119,1760
1184889.6093151963,1761
1247060.9527009013,1762
404937.2998745292,1763
1703110.7160036373,1764
1155172.7151154398,1765
559591.9795183467,1766
557569.3802076945,1767
460002.6076220917,1768
1079024.2354701716,1769
1684634.6934434695,1770
495432.28807062557,1771
628682.8148835944,1772
304901.9567052378,1773
385660.1820142217,1774
395249.4726938844,1775
1440361.6709604661,1776
417024.35528707184,1777
1703110.7160036373,1778
1101025.2700106134,1779
202502.28653579694,1780
414853.6435176394,1781
395761.1853561062,1782
397588.50422544417,1783
565718.2100425672,1784
625619.6476852882,1785
729703.9001522078,1786
632310.8862836423,1787
372522.6622590767,1788
1094437.2377039618,1789
998256.9379475237,1790
684902.9043497558,1791
740837.9953543005,1792
399147.7599838119,1793
965881.6422932758,1794
376557.50236896693,1795
1286497.2347441453,1796
1749104.9275729451,1797
399575.9916923208,1798
812169.3784776415,1799
239145.12940831238,1800
648646.3528065876,1801
550311.2620420131,1802
785293.7540357175,1803
1357829.2184268003,1804
379284.1835242776,1805
628682.8148835944,1806
681701.621695757,1807
572800.9265432842,1808
1436048.370960466,1809
288800.3944013632,1810
516261.7127963931,1811
381902.4628394878,1812
828995.0707159818,1813
315230.0909453153,1814
371914.76772935805,1815
374167.31977311,1816
442752.81827522983,1817
636649.4258856243,1818
619910.3909216342,1819
376560.59760706214,1820
382748.61475473363,1821
528329.0695630005,1822
376020.5899084559,1823
1287164.5766828165,1824
627956.284054728,1825
316980.85132663295,1826
342524.7980249718,1827
444020.01570024865,1828
1264715.5060398187,1829
885748.4055372033,1830
410413.28739732853,1831
1208568.1281645885,1832
1541738.9719313798,1833
1161190.7325875878,1834
239359.1007321444,1835
324705.24131886446,1836
1209211.3984679414,1837
382401.35475160525,1838
310183.3674060447,1839
722553.4581912378,1840
628682.8148835944,1841
291859.3416601467,1842
391791.41538503283,1843
629037.0356546794,1844
395236.6775359061,1845
1440361.6709604661,1846
365348.3724101122,1847
831146.0658257873,1848
1282276.421242961,1849
272665.50375366054,1850
269035.92069160263,1851
632680.9869553824,1852
1023294.2947218486,1853
419696.2662034213,1854
694684.2147312738,1855
721605.8555458627,1856
971255.3303726634,1857
417940.9835265402,1858
428007.8275124142,1859
729687.5399795788,1860
1466704.6387179794,1861
813073.350809639,1862
344064.38280148286,1863
412646.8615940492,1864
1149099.2122235668,1865
335248.1729743541,1866
414304.1300600025,1867
272626.28298919287,1868
1482746.3536263907,1869
234580.3606720313,1870
381902.4628394878,1871
625717.8877483639,1872
969861.4036814066,1873
1136298.0879436268,1874
406072.38472666906,1875
1276523.705444302,1876
705033.26028683,1877
596251.082227855,1878
684902.9043497558,1879
780866.9341356353,1880
309952.11043274467,1881
398553.7276761166,1882
551021.2680660844,1883
1056065.0244062177,1884
629037.0356546794,1885
544137.2453753466,1886
826864.8806249308,1887
188404.86917599326,1888
249196.45612992923,1889
1130878.2935312635,1890
395249.4726938844,1891
634621.5577122137,1892
267866.50211828394,1893
706462.7168710798,1894
539556.5896166387,1895
561389.8830271185,1896
1371009.6906164146,1897
1085563.255086116,1898
832140.9089891415,1899
349799.8890072203,1900
370995.14628200635,1901
377668.02933896607,1902
1474121.267836048,1903
496431.10276502586,1904
583681.0701930373,1905
577308.9645442537,1906
317944.1457067745,1907
1292061.0274509178,1908
951473.2267151731,1909
644675.3141441961,1910
631785.5896169756,1911
653699.4517054207,1912
253595.37238034297,1913
384886.3747826791,1914
1011773.36934199,1915
679616.7152753769,1916
590613.597175112,1917
499575.6353460622,1918
1038819.7388553839,1919
233062.1890830448,1920
836235.9236739674,1921
719271.4988302755,1922
930173.333222105,1923
446724.8045818798,1924
484924.7544296258,1925
1123748.477317244,1926
345092.2051190701,1927
253595.37238034297,1928
560133.9795183467,1929
1816796.7894351855,1930
1316903.7105371929,1931
941471.7880717681,1932
422598.2556290162,1933
339077.21700090746,1934
433150.66850233165,1935
1211801.4320471147,1936
653623.8849995383,1937
794450.3139263211,1938
954944.467923092,1939
377668.02933896607,1940
266704.67685166735,1941
335248.1729743541,1942
1215166.2571713622,1943
239145.12940831238,1944
391721.7013188778,1945
566839.3945586631,1946
966222.6745393386,1947
835229.5879682162,1948
377668.02933896607,1949
536657.3105795579,1950
583187.4584628331,1951
554982.3517145088,1952
524728.1734171362,1953
533053.2576024262,1954
382358.7961724671,1955
460301.91927974107,1956
324705.24131886446,1957
729703.9001522078,1958
1088367.1487369107,1959
451884.80005967116,1960
786228.6438729542,1961
609786.6123476782,1962
434580.8633751378,1963
304806.8741005484,1964
239359.1007321444,1965
547495.6408846374,1966
350533.52561671525,1967
873294.2768940532,1968
839901.3539050939,1969
202502.28653579694,1970
693656.4272272388,1971
566045.646954496,1972
446040.5594052433,1973
501840.4675510276,1974
1122362.9042763473,1975
353675.361254914,1976
189642.6127118168,1977
436644.10065400833,1978
900455.6844900707,1979
477237.45626681193,1980
1223421.2512401051,1981
1033161.7429041471,1982
832225.6816492022,1983
821497.8691298778,1984
528329.0695630005,1985
345472.46319599304,1986
324705.24131886446,1987
821487.8691298778,1988
653021.3464692353,1989
859681.5057123125,1990
272945.8444326878,1991
400643.2486963513,1992
262693.275190956,1993
1488949.708624712,1994
665462.823457381,1995
370656.48408635904,1996
390592.8684991487,1997
729703.9001522078,1998
289593.1810680299,1999
