preco,Id
386047.92499167507,1378
371173.7178082231,1379
407180.39207933046,1380
193946.01018550716,1381
1037640.0793650798,1382
175582.53342245988,1383
703966.7198773448,1384
546432.5198412699,1385
1235424.8172780687,1386
702468.3562964814,1387
714211.0089285714,1388
304079.26408825093,1389
1733028.75,1390
742340.7142857144,1391
273556.03504828503,1392
378656.9937046955,1393
354395.8730158729,1394
1428882.3932142856,1395
337902.81746031746,1396
866662.5694444441,1397
776485.4166666665,1398
813504.1666666669,1399
959717.1049783549,1400
384232.5608059999,1401
378368.075394078,1402
853321.4429113523,1403
364632.889806665,1404
2076029.227744748,1405
513911.81414813874,1406
405498.07341652975,1407
452899.342028478,1408
465776.9056014885,1409
2075766.250714286,1410
402678.9419892199,1411
1135081.892051858,1412
1343954.3670634925,1413
2822171.8749999995,1414
839286.1731071428,1415
420835.0,1416
895311.6666666665,1417
581549.2748917748,1418
243238.74880182953,1419
822686.4690170937,1420
2869105.952380953,1421
1159302.774236017,1422
777605.9722222222,1423
376518.2818198565,1424
353287.7200215291,1425
331116.43578643585,1426
791548.7125000001,1427
575584.2882892368,1428
613422.71375,1429
632463.7873644243,1430
775338.4009740261,1431
658911.3920447004,1432
756287.5,1433
321020.1638802375,1434
378150.9285714286,1435
606604.8009629261,1436
1260492.0042857144,1437
2427750.0,1438
3133795.195011003,1439
958474.573953824,1440
570025.2725755346,1441
1128968.3333333333,1442
515520.7252801265,1443
1324623.178210678,1444
274827.37519425026,1445
570025.2725755346,1446
366948.28227328236,1447
955633.3333333333,1448
1112825.7142857143,1449
304079.26408825093,1450
749466.2942612942,1451
315938.22412432363,1452
1324623.178210678,1453
342248.7585506165,1454
374334.65885714284,1455
568515.0,1456
284697.5,1457
667247.9383560697,1458
366934.20448209834,1459
289610.1532142857,1460
378368.075394078,1461
1154891.5393488456,1462
646078.303571429,1463
428756.461395582,1464
550558.9765447786,1465
486521.26783608535,1466
1126029.1666666667,1467
1037640.0793650798,1468
386047.92499167507,1469
923347.018726191,1470
366934.20448209834,1471
642240.8333333334,1472
524263.1327728106,1473
515520.7252801265,1474
2119634.515702381,1475
836922.8879943584,1476
406523.39285714284,1477
318810.97600965877,1478
499366.93904611317,1479
396316.76566669985,1480
496978.3477619048,1481
321020.1638802375,1482
596303.4546725043,1483
1373615.812885644,1484
614520.3870268097,1485
483575.88395561645,1486
359864.9377792207,1487
464389.1577976191,1488
598671.0779636088,1489
1110084.1023541556,1490
784144.8286909601,1491
330141.765,1492
3640380.0,1493
733395.0952380953,1494
305761.6306190476,1495
667247.9383560697,1496
2032997.003968254,1497
378368.075394078,1498
289676.5409130902,1499
286346.2083333333,1500
544619.3710317459,1501
996779.9404761906,1502
1159302.774236017,1503
1342964.166666667,1504
646078.303571429,1505
417811.79622797127,1506
464415.6982976191,1507
1077755.0,1508
425520.81994965806,1509
478116.41269841284,1510
378656.9937046955,1511
1828869.5140476187,1512
707941.7458462964,1513
1398316.890886891,1514
868547.9982315883,1515
488763.5646844985,1516
550558.9765447786,1517
636954.1008174832,1518
308294.0534743035,1519
228835.9325396825,1520
243775.4992743367,1521
855953.6993537901,1522
570025.2725755346,1523
390708.54462326894,1524
231452.33232947814,1525
239904.4238095238,1526
550558.9765447786,1527
318810.97600965877,1528
1159302.774236017,1529
585247.1840504201,1530
959610.8333333331,1531
2440454.539285714,1532
836922.8879943584,1533
308154.72329753573,1534
348018.72421831265,1535
355531.8160241523,1536
4240500.0,1537
386409.6137325383,1538
320910.0,1539
703966.7198773448,1540
816283.2305194804,1541
489139.4467283932,1542
585298.9100079687,1543
254873.10119047615,1544
570025.2725755346,1545
396316.76566669985,1546
1398316.890886891,1547
596303.4546725043,1548
500186.09668109677,1549
383473.86904761934,1550
434095.21120851574,1551
524263.1327728106,1552
1067833.5714285714,1553
1328675.5762240614,1554
1157118.3333333333,1555
359328.67634801514,1556
390401.6922434126,1557
673808.927045054,1558
325241.51785714284,1559
386047.92499167507,1560
586448.5468196162,1561
550050.8432539684,1562
405498.07341652975,1563
434095.21120851574,1564
284894.7579122428,1565
304079.26408825093,1566
264618.75000000006,1567
575584.2882892368,1568
454670.69044328877,1569
354395.8730158729,1570
434095.21120851574,1571
690619.0056471307,1572
625567.9551569264,1573
666670.3615901876,1574
615775.0,1575
387589.16666666674,1576
342248.7585506165,1577
231452.33232947814,1578
738276.369047619,1579
371173.7178082231,1580
624372.5757575758,1581
1215160.8333333333,1582
318369.0423627026,1583
515379.0576684702,1584
342248.7585506165,1585
376518.2818198565,1586
364632.889806665,1587
996779.9404761906,1588
475254.4246031744,1589
318810.97600965877,1590
940310.506477999,1591
348180.29413960926,1592
382982.98828460806,1593
382982.98828460806,1594
241113.35996336996,1595
805291.4285714286,1596
707941.7458462964,1597
970081.412343074,1598
1267365.5244047611,1599
366934.20448209834,1600
1711873.7035714285,1601
515520.7252801265,1602
333332.1655200594,1603
1112825.7142857143,1604
414267.3782467533,1605
342248.7585506165,1606
706100.322942666,1607
674242.5595238096,1608
532849.1362151335,1609
645744.9702380956,1610
755223.3333333335,1611
635566.939539627,1612
283529.3154761905,1613
366934.20448209834,1614
318810.97600965877,1615
532849.1362151335,1616
2776264.517857143,1617
661636.75,1618
1171250.0,1619
434095.21120851574,1620
570025.2725755346,1621
1327829.2876984125,1622
548589.3308080808,1623
512613.6020923521,1624
583754.1791765679,1625
299073.0,1626
816283.2305194804,1627
243317.43354170545,1628
604115.892857143,1629
490595.5128205128,1630
1120050.1524858475,1631
376518.2818198565,1632
443832.5,1633
431068.95609238854,1634
1703239.2857142854,1635
604965.0,1636
363649.41666666674,1637
3886500.0,1638
440998.2023809523,1639
866662.5694444441,1640
378368.075394078,1641
364632.889806665,1642
1849932.7976190476,1643
1025146.0476190476,1644
2356106.428571428,1645
407911.66666666674,1646
813504.1666666669,1647
329193.75,1648
730319.6559501025,1649
363524.41666666674,1650
822686.4690170937,1651
1159302.774236017,1652
750324.9999999999,1653
363043.07047503017,1654
1159302.774236017,1655
747184.9398062319,1656
1998880.0117388163,1657
454670.69044328877,1658
1700606.8452380951,1659
390401.6922434126,1660
345370.2764889525,1661
263514.61236679996,1662
1002827.0920092975,1663
4367398.75,1664
355531.8160241523,1665
288558.19499999995,1666
579884.0312920624,1667
364632.889806665,1668
371876.9588744588,1669
666670.3615901876,1670
405498.07341652975,1671
1553363.365029762,1672
702468.3562964814,1673
451025.45384615386,1674
1428882.3932142856,1675
584318.4607364013,1676
318369.0423627026,1677
364632.889806665,1678
370222.35850163765,1679
382911.4383616875,1680
396316.76566669985,1681
515520.7252801265,1682
405498.07341652975,1683
333332.1655200594,1684
1236457.1329365077,1685
584318.4607364013,1686
385202.8924345792,1687
406623.4523809525,1688
430220.0,1689
1029732.45,1690
994050.4718686871,1691
378368.075394078,1692
289676.5409130902,1693
902041.3319047616,1694
575584.2882892368,1695
779673.0815712063,1696
396316.76566669985,1697
323244.2460317461,1698
792312.7494426407,1699
363043.07047503017,1700
515520.7252801265,1701
853321.4429113523,1702
666670.3615901876,1703
761953.4444444444,1704
1008378.3333333331,1705
722754.0476190476,1706
398168.16769921547,1707
863574.8015873017,1708
273556.03504828503,1709
1045545.6428571432,1710
433898.8472222222,1711
372879.99151746964,1712
342248.7585506165,1713
370222.35850163765,1714
766265.0,1715
385202.8924345792,1716
440774.72222222225,1717
345370.2764889525,1718
334500.3801958998,1719
348180.29413960926,1720
334500.3801958998,1721
730319.6559501025,1722
298966.71626984136,1723
707941.7458462964,1724
978036.330501928,1725
370222.35850163765,1726
977324.0972222221,1727
955897.4401571068,1728
2201163.9738392853,1729
243238.74880182953,1730
524263.1327728106,1731
585298.9100079687,1732
1269632.0074632107,1733
440774.72222222225,1734
995105.7424812029,1735
596303.4546725043,1736
524263.1327728106,1737
359328.67634801514,1738
636954.1008174832,1739
366934.20448209834,1740
556857.1428571428,1741
981535.8225108229,1742
1269632.0074632107,1743
213136.3204649499,1744
481435.2120634921,1745
418485.0,1746
1074903.0158730159,1747
411484.76010101003,1748
1526062.5432944903,1749
822953.5714285715,1750
577692.7482587375,1751
281223.86363636365,1752
417811.79622797127,1753
234487.85307747818,1754
375494.2468949559,1755
247754.69877344885,1756
438492.47287434794,1757
382911.4383616875,1758
525408.2603507602,1759
1016054.4047619047,1760
1109997.7,1761
1131014.1071428573,1762
359864.9377792207,1763
2144921.7153273807,1764
1447541.6666666665,1765
532849.1362151335,1766
796217.8333333335,1767
397337.5,1768
1115406.4895382395,1769
1638500.0,1770
417056.80238095246,1771
624521.3341556212,1772
291702.9722222222,1773
376518.2818198565,1774
385202.8924345792,1775
1700606.8452380951,1776
412505.89285714284,1777
2454983.751190476,1778
902506.8849206353,1779
189947.8742063491,1780
382911.4383616875,1781
344470.49249999993,1782
398168.16769921547,1783
472206.5539999999,1784
554928.8383838382,1785
739663.4776462567,1786
644677.3500041626,1787
371356.8076069555,1788
1543256.2878787876,1789
1045545.6428571432,1790
728784.6250000001,1791
809027.5,1792
451025.45384615386,1793
1088863.5499999998,1794
371356.8076069555,1795
2277364.083333333,1796
1768624.9999999998,1797
383473.86904761934,1798
946902.5,1799
281936.3519793115,1800
597475.0473135479,1801
570025.2725755346,1802
844784.7912445888,1803
1288594.6212121213,1804
313215.2705627706,1805
624521.3341556212,1806
811706.5550934644,1807
584318.4607364013,1808
1700606.8452380951,1809
293181.97337972693,1810
525408.2603507602,1811
342248.7585506165,1812
730319.6559501025,1813
359328.67634801514,1814
382849.4538239537,1815
390401.6922434126,1816
470378.51820749766,1817
583754.1791765679,1818
610789.3596681097,1819
371356.8076069555,1820
300327.0,1821
505664.0970283276,1822
353287.7200215291,1823
1530424.5468781195,1824
824627.638888889,1825
359328.67634801514,1826
360768.7582040044,1827
604215.1218331248,1828
1184339.685696248,1829
1083168.0637512638,1830
378656.9937046955,1831
1691450.0000000002,1832
1071917.754553453,1833
972104.1666666667,1834
213136.3204649499,1835
318810.97600965877,1836
1217887.5,1837
396316.76566669985,1838
409063.6309523809,1839
542949.0476190476,1840
624521.3341556212,1841
282414.2123015873,1842
366934.20448209834,1843
684129.9335386837,1844
385202.8924345792,1845
1527790.6098464036,1846
342248.7585506165,1847
967247.716720058,1848
982626.7153679653,1849
281574.0476190477,1850
286993.6724066696,1851
636954.1008174832,1852
777162.2023809521,1853
325241.51785714284,1854
707941.7458462964,1855
777079.7946958013,1856
1217611.9313333335,1857
359790.47619047627,1858
505456.8778860028,1859
718313.8492063493,1860
1423696.6771708683,1861
758632.2619047619,1862
348180.29413960926,1863
407180.39207933046,1864
1053122.6190476192,1865
344273.58869047614,1866
749797.2,1867
273556.03504828503,1868
1502110.25,1869
231452.33232947814,1870
342248.7585506165,1871
706753.006854257,1872
829627.2591991338,1873
951865.7557720058,1874
505082.7066666667,1875
847358.5714285715,1876
707941.7458462964,1877
517364.9621745269,1878
728784.6250000001,1879
2667518.7896825396,1880
318369.0423627026,1881
359864.9377792207,1882
520549.66874477826,1883
902506.8849206353,1884
684129.9335386837,1885
570025.2725755346,1886
723362.757,1887
198662.51071428575,1888
250250.0,1889
912407.4515476191,1890
385202.8924345792,1891
644677.3500041626,1892
283259.85984848486,1893
530721.4285714286,1894
718035.4166666667,1895
532849.1362151335,1896
1246493.916666667,1897
978036.330501928,1898
860293.75,1899
378656.9937046955,1900
452899.342028478,1901
375494.2468949559,1902
1998880.0117388163,1903
524263.1327728106,1904
570025.2725755346,1905
574092.3115079366,1906
318469.4646138388,1907
1254502.3343614726,1908
907179.7057109559,1909
699538.2472826088,1910
644677.3500041626,1911
596303.4546725043,1912
243317.43354170545,1913
383758.6011904762,1914
1130924.1154539906,1915
640743.4286138697,1916
598671.0779636088,1917
612260.4166666667,1918
1088023.0654761903,1919
173725.0,1920
750324.9999999999,1921
853467.2142857143,1922
950401.5194416014,1923
442127.33134920633,1924
431068.95609238854,1925
1135081.892051858,1926
350439.69862477115,1927
243317.43354170545,1928
532849.1362151335,1929
1765522.6190476187,1930
1526062.5432944903,1931
981535.8225108229,1932
359864.9377792207,1933
370222.35850163765,1934
428756.461395582,1935
4346004.166666666,1936
596303.4546725043,1937
834600.2510683759,1938
1283721.0714444444,1939
375494.2468949559,1940
281223.86363636365,1941
344273.58869047614,1942
977324.0972222221,1943
281936.3519793115,1944
385202.8924345792,1945
570025.2725755346,1946
739689.168590268,1947
1218963.4932557717,1948
375494.2468949559,1949
514769.2063492062,1950
550050.8432539684,1951
515520.7252801265,1952
488763.5646844985,1953
585247.1840504201,1954
383758.6011904762,1955
454670.69044328877,1956
318810.97600965877,1957
739663.4776462567,1958
978036.330501928,1959
565990.119047619,1960
747650.0453019202,1961
586448.5468196162,1962
371173.7178082231,1963
307176.42302231694,1964
213136.3204649499,1965
581549.2748917748,1966
371173.7178082231,1967
788995.0715151518,1968
844850.0,1969
189947.8742063491,1970
743307.4404761903,1971
570025.2725755346,1972
451620.2087287714,1973
505664.0970283276,1974
1236457.1329365077,1975
390708.54462326894,1976
187027.71507936492,1977
405498.07341652975,1978
837181.8080530581,1979
491014.8796791443,1980
1215160.8333333333,1981
1016054.4047619047,1982
903992.3069985572,1983
860293.75,1984
505664.0970283276,1985
350439.69862477115,1986
318810.97600965877,1987
2426656.369047618,1988
596303.4546725043,1989
1083908.3333333335,1990
274279.82283333334,1991
384232.5608059999,1992
287229.41648629133,1993
1363700.0,1994
890887.5,1995
351613.07597319107,1996
386409.6137325383,1997
739663.4776462567,1998
293181.97337972693,1999
